timestamp,distance
6,nan
24,nan
36,nan
51,nan
68,nan
85,nan
103,nan
118,nan
136,nan
149,nan
167,nan
182,nan
197,nan
215,nan
230,nan
248,nan
263,nan
278,nan
296,nan
314,nan
329,nan
344,nan
362,nan
377,nan
395,nan
410,nan
425,nan
443,nan
457,nan
474,nan
491,nan
506,nan
524,nan
539,nan
557,nan
572,nan
587,nan
602,nan
626,nan
635,nan
653,nan
668,nan
692,22.355347057063412
701,24.697433403964332
721,23.139179075919593
733,23.290924208299682
751,28.055755103677452
769,33.02650321434132
783,27.568508905748793
798,32.57795692543905
816,26.92691096163749
831,29.857093612904787
849,26.74323457243745
864,27.006048000302297
882,26.716991529301758
897,33.112147264964705
912,32.533289081074614
933,32.92430577495295
944,26.723881901231344
962,32.61803591823229
979,34.112908415758476
993,31.31182220551855
1011,25.897269703114446
1025,28.7605935396412
1040,26.62932493206289
1061,31.596386089648938
1079,25.73631610903788
1091,31.702569761872088
1130,29.528519989777745
1132,nan
1138,nan
1153,nan
1171,nan
1186,nan
1204,nan
1219,nan
1240,16.244089527548272
1249,nan
1270,19.387387472104155
1284,nan
1305,21.64458430716878
1314,nan
1335,10.837284055034587
1350,nan
1368,10.837241677624451
1386,10.836730525025285
1397,nan
1416,nan
1431,nan
1449,nan
1464,10.819153661089292
1482,10.829440893433754
1494,nan
1512,10.827620592229781
1529,14.870253835752637
1544,nan
1561,nan
1576,nan
1594,nan
1609,nan
1626,nan
1644,nan
1659,nan
1674,nan
1691,nan
1706,nan
1727,nan
1739,nan
1754,nan
1772,nan
1798,10.882024555864566
1801,nan
1819,nan
1834,nan
1855,nan
1867,nan
1885,nan
1900,nan
1917,nan
1935,nan
1950,nan
1965,nan
1981,nan
1998,nan
2014,nan
2029,nan
2046,nan
2064,nan
2079,nan
2094,nan
2112,nan
2130,nan
2147,27.05671384621125
2159,nan
2177,17.401036380795762
2195,16.081334393049765
2210,1.3305846141428888
2225,nan
2243,-0.7951306085133885
2255,nan
2276,-0.6987553324793147
2288,nan
2309,-1.1176682000326326
2320,nan
2340,-1.394233551227679
2354,nan
2374,-1.4736393060582211
2386,nan
2406,-1.6898165997384387
2423,3.7036957567970545
2438,-1.5881456171475585
2456,-2.419584726893136
2471,-1.9361685427610342
2486,-2.6016312422293857
2504,-2.5263712470457222
2522,-2.6717991028186825
2533,-2.6152532000552635
2551,-2.5201585903979553
2566,-2.65022522098164
2583,-2.541215751390237
2601,-2.720788746261899
2616,-2.595804134904399
2633,-2.677172962637395
2648,1.49924122478431
2666,-1.546971473051962
2681,1.4203978149625376
2696,1.5525231799871928
2714,-0.79586851898897
2729,1.405503983020974
2747,1.2742594759883856
2762,1.0857544832751282
2777,1.8462845150825602
2795,1.9259576543090655
2810,1.4881810014985346
2831,0.9268817945897702
2843,1.0717995142950658
2858,0.8308632544328332
2875,1.3179186511881664
2892,0.990828312956448
2910,0.9500637289079944
2925,0.8574417548067036
2939,0.7562106763127716
2956,0.8024198273851937
2976,0.8432159747443367
2988,0.9389903747382562
3003,0.6692487495901333
3021,1.1331866995628368
3036,0.9849164739084566
3054,1.0372524962383733
3072,-1.5100754827019323
3087,1.4691638293962517
3102,1.491810112603987
3122,1.4169727828595706
3134,1.4373751841961886
3151,1.5366272716265104
3166,1.4413243319634597
3184,0.7302078590709906
3202,-1.492109734537152
3220,1.2595185781365241
3232,-2.862697333288445
3250,-3.024226824734844
3267,2.076085475180712
3284,-3.1392405742308043
3296,3.1547900456074243
3314,-3.341853163537382
3329,-2.0975799734352685
3347,-2.8255884464149874
3361,-1.752014729749977
3379,-2.137824947582158
3394,2.736777241373454
3412,-3.026172786411012
3429,-2.1488545954919944
3443,-3.032256184003816
3458,-2.5114021573910468
3476,-2.4257248206126882
3491,-2.0810121667517287
3509,-1.9665090310354392
3527,3.047034626738266
3540,-2.9285889000433554
3558,-0.756363589765913
3573,-3.0422318514798703
3590,-1.978709013435873
3607,-2.0995796488182052
3622,-2.27979702604271
3640,-2.2544289044559678
3654,-2.4269075898411065
3672,-2.3387035583800135
3687,2.6012052371130947
3702,-2.4186726668178324
3719,-1.5170871973507507
3734,-2.208870558194989
3752,-1.756236130379092
3767,-1.7867944620706717
3785,-1.793431039432056
3800,-1.8013259869204605
3817,-1.1867703660810167
3835,-1.9805782497034032
3849,-0.732266405735623
3864,-2.0530040695744227
3882,-1.08474442565262
3896,-1.1618294758884014
3916,1.065107397738069
3931,-1.618244017978598
3946,1.2955852669084287
3961,-2.680584044543739
3979,-1.5933027823144759
3996,-1.3659488495690562
4011,0.8752671019505653
4026,-1.0017460402494778
4044,-0.9221042995886366
4062,-1.0252227240484704
4077,1.0562752203655779
4094,1.0341180542892758
4109,-1.1266438901882074
4124,1.127249554850276
4142,-1.3827226395704315
4156,-1.4646160081357735
4174,1.4379260167007046
4189,1.5002234132429066
4207,1.564641273092596
4224,1.5757068715045577
4238,-1.2015280973385942
4256,-1.2860908337575414
4271,-1.4096789278359052
4292,-1.42991144954816
4301,-0.6160142510510019
4319,-1.503675460029578
4337,-1.5599161072631256
4352,-1.2673312460198127
4370,-1.5456970099652936
4385,-1.521300607670425
4402,-1.4144555847372715
4417,-1.177796859003486
4434,-1.1957523155313017
4449,-1.1657072909752724
4464,-1.161554215154034
4481,-1.0637621080764939
4499,-0.9708811155231395
4514,-0.9778827509323108
4531,-0.9993646475801331
4546,-0.9535352053380965
4564,-1.0321496501483371
4579,-1.1072642822026473
4595,1.3686165549493907
4610,1.4026993860544794
4625,1.068461412430625
4646,-0.7364098706579838
4661,0.9579207245310113
4676,1.1531990093743847
4691,-0.958328532956905
4709,-2.5223199735936226
4727,-1.570270382209439
4742,1.2706324687933683
4757,0.4182098741418769
4772,1.6135199749504059
4790,1.212781934955903
4808,1.354432373295666
4822,0.7619211036810678
4839,1.332984142500862
4857,0.4895108704705106
4874,1.5021120884719363
4888,1.4005577505893658
4906,1.380254368405646
4921,1.508000876681274
4936,1.584257587215217
4954,0.9031737655840055
4969,1.376313243578858
4987,-0.8380865681411042
5002,1.4078574325320672
5020,1.527499260339849
5032,1.466628740040411
5047,1.5771637730086396
5064,1.4803671335161215
5081,1.3718683772430798
5098,1.5321806418513715
5116,0.636399961453233
5131,0.5872703877198808
5148,1.2636170668158537
5163,-2.356036968222107
5178,-1.6083333827878836
5196,-1.3374995544953814
5211,-1.5398990230166234
5228,-1.4123217358346352
5246,-1.47175839744203
5260,-1.5396817679748782
5278,-1.4566235103437182
5293,-1.5866158275955127
5311,-1.564375259486096
5325,-1.1470833254730688
5339,1.2141255015891088
5357,-1.3077574782688186
5375,-0.9022429609034575
5390,1.034845916555245
5405,0.8458803150726004
5425,1.153113455758144
5437,1.1130652477554224
5455,1.2582764507646438
5473,1.410233985254583
5488,0.9234323313521136
5503,1.5807403306128784
5521,1.3148414632206775
5536,1.2016074759788637
5554,0.20846932889786507
5569,0.8551129692772301
5587,-0.507808670996968
5605,1.930785055474448
5617,2.3553713460391084
5634,1.905703705678739
5649,2.5401869535924466
5666,1.8495631696107964
5684,2.346192387056014
5699,1.83799165453058
5716,1.9877720366375142
5731,1.6047392305931982
5746,1.0303088088340209
5764,1.2037464856128341
5779,1.9459990376025362
5794,1.00592984205135
5811,1.8744059676691576
5829,1.8556708893950462
