world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
176,245807.599513,"[[ 1.65147622e-03 -1.29286400e-03  6.02226445e-01]
 [-1.48629309e-03 -2.78972580e-03  5.80119736e-01]
 [-2.18803306e-04 -2.97435341e-04  1.05325609e+00]]","[[ 4.23626505e+02 -1.81136535e+02 -1.42451780e+02]
 [-2.20335776e+02 -2.86609107e+02  2.83843248e+02]
 [ 2.57821754e-02 -1.18566559e-01  1.00000000e+00]]",1,"[[ 3.39481978e-03 -1.10925643e-03  1.72773238e-01]
 [-3.34688276e-03 -4.73177160e-03  1.60145367e+00]
 [ 6.59473381e-04  1.17842015e-04  9.32181836e-01]]","[[ 2.32583708e+02 -5.33164076e+01  4.84878748e+01]
 [-2.11165355e+02 -1.54259722e+02  3.04150444e+02]
 [-1.37847154e-01  5.72195531e-02  1.00000000e+00]]",8
177,245807.636171,"[[ 9.08668065e-04 -9.45376877e-04  5.47193962e-01]
 [-1.16538395e-03 -2.26654610e-03  4.72080541e-01]
 [-5.57035935e-04 -2.65453956e-04  9.49669300e-01]]","[[ 6.41247582e+02 -2.38050455e+02 -2.51148286e+02]
 [-2.66906922e+02 -3.69390364e+02  3.37414149e+02]
 [ 3.01522275e-01 -2.42883276e-01  1.00000000e+00]]",2,"[[ 2.29927853e-03 -9.74114324e-04  2.86255942e-01]
 [-3.11058670e-03 -3.82875984e-03  1.43277183e+00]
 [-9.67593632e-05 -3.90399629e-05  1.01625644e+00]]","[[ 3.24086865e+02 -8.27125087e+01  2.53246729e+01]
 [-2.55421628e+02 -1.99802600e+02  3.53638592e+02]
 [ 2.10446763e-02 -1.55506969e-02  1.00000000e+00]]",8
178,245807.674282,"[[ 9.51476402e-04 -9.18553833e-04  5.12971781e-01]
 [-1.14886704e-03 -2.31974251e-03  4.74087458e-01]
 [-5.46022348e-04 -2.61940113e-04  9.57259611e-01]]","[[ 6.42583419e+02 -2.28331638e+02 -2.31262233e+02]
 [-2.57749496e+02 -3.65030674e+02  3.18904797e+02]
 [ 2.96001181e-01 -2.30126029e-01  1.00000000e+00]]",2,"[[ 2.31783049e-03 -9.01945361e-04  2.31088864e-01]
 [-3.02609410e-03 -3.90017032e-03  1.42613155e+00]
 [-7.51542624e-05 -7.47089020e-06  1.00500068e+00]]","[[ 3.32136798e+02 -7.68719347e+01  3.27127900e+01]
 [-2.49296514e+02 -1.99399072e+02  3.40277337e+02]
 [ 2.29840931e-02 -7.23078329e-03  1.00000000e+00]]",8
179,245807.715474,"[[ 9.79065879e-04 -9.07086514e-04  4.83234581e-01]
 [-1.12231364e-03 -2.34207403e-03  4.66969862e-01]
 [-5.46733179e-04 -2.75577355e-04  9.66252326e-01]]","[[ 6.44607785e+02 -2.24490460e+02 -2.13884602e+02]
 [-2.50410791e+02 -3.65507611e+02  3.01875799e+02]
 [ 2.93319780e-01 -2.31266717e-01  1.00000000e+00]]",2,"[[ 2.30727864e-03 -8.58116524e-04  1.90178443e-01]
 [-2.92609231e-03 -3.92740350e-03  1.40277714e+00]
 [-8.52849116e-05 -5.64543587e-06  1.00521709e+00]]","[[ 3.40458795e+02 -7.44451590e+01  3.94760932e+01]
 [-2.43829073e+02 -2.01816957e+02  3.27765264e+02]
 [ 2.75159237e-02 -7.44952861e-03  1.00000000e+00]]",8
180,245807.752859,"[[ 1.03297437e-03 -9.29901217e-04  4.66691151e-01]
 [-1.15167707e-03 -2.44081679e-03  4.85803114e-01]
 [-5.02845942e-04 -2.62671125e-04  9.79778252e-01]]","[[ 6.30205188e+02 -2.19503469e+02 -1.91345047e+02]
 [-2.46114480e+02 -3.47069547e+02  2.89317421e+02]
 [ 2.57455147e-01 -2.05701215e-01  1.00000000e+00]]",3,"[[ 2.39980478e-03 -8.12899354e-04  1.36735660e-01]
 [-3.19545169e-03 -4.32616203e-03  1.55665057e+00]
 [-2.49685123e-05 -2.54141155e-05  1.00946629e+00]]","[[ 3.33413885e+02 -6.29544981e+01  5.19171256e+01]
 [-2.45527747e+02 -1.86904846e+02  3.21474761e+02]
 [ 2.06542624e-03 -6.26261776e-03  1.00000000e+00]]",8
181,245807.790546,"[[ 1.06473290e-03 -9.20149219e-04  4.32976759e-01]
 [-1.13443914e-03 -2.46837412e-03  4.95007973e-01]
 [-5.07252743e-04 -2.73551589e-04  9.91138043e-01]]","[[ 6.29379480e+02 -2.16108586e+02 -1.67011261e+02]
 [-2.37823715e+02 -3.47200876e+02  2.77296736e+02]
 [ 2.56470241e-01 -2.06428384e-01  1.00000000e+00]]",3,"[[ 2.37330089e-03 -7.79873812e-04  9.69004419e-02]
 [-3.07198542e-03 -4.33069161e-03  1.54011459e+00]
 [-4.39880928e-05 -2.36799677e-05  1.01009780e+00]]","[[ 3.42277282e+02 -6.19746653e+01  6.16586499e+01]
 [-2.39490929e+02 -1.89487712e+02  3.11890164e+02]
 [ 9.29116706e-03 -7.14110085e-03  1.00000000e+00]]",8
182,245807.827845,"[[ 1.12383923e-03 -9.11606576e-04  4.01697243e-01]
 [-1.11870858e-03 -2.48097076e-03  5.13240739e-01]
 [-4.91640330e-04 -3.12962093e-04  1.01607479e+00]]","[[ 6.19801906e+02 -2.10225112e+02 -1.38844724e+02]
 [-2.32235757e+02 -3.51728779e+02  2.69478195e+02]
 [ 2.28367662e-01 -2.10056307e-01  1.00000000e+00]]",2,"[[ 2.30688024e-03 -7.76831555e-04  6.38096331e-02]
 [-2.74849265e-03 -3.93733596e-03  1.41689343e+00]
 [-6.98365433e-05  1.74562642e-05  9.99928989e-01]]","[[ 3.53161202e+02 -6.93425598e+01  7.57213079e+01]
 [-2.36167591e+02 -2.06022154e+02  3.07003005e+02]
 [ 2.87882057e-02 -1.24635602e-03  1.00000000e+00]]",8
183,245807.865283,"[[ 1.15403250e-03 -8.74594478e-04  3.50186187e-01]
 [-1.11267051e-03 -2.39368025e-03  5.07048785e-01]
 [-3.15815675e-04 -2.87478116e-04  1.04164251e+00]]","[[ 6.28451597e+02 -2.16929334e+02 -1.05680511e+02]
 [-2.67398081e+02 -3.51405828e+02  2.60952302e+02]
 [ 1.16742325e-01 -1.62753696e-01  1.00000000e+00]]",3,"[[ 2.36473822e-03 -7.32395785e-04  9.05148258e-03]
 [-3.02908140e-03 -3.70727376e-03  1.37153289e+00]
 [ 1.81915113e-04  1.73848794e-04  9.32159440e-01]]","[[ 3.36289133e+02 -6.22912726e+01  8.83868258e+01]
 [-2.79747682e+02 -2.00511849e+02  2.97739545e+02]
 [-1.34550784e-02  4.95521100e-02  1.00000000e+00]]",8
184,245807.89938,"[[ 1.26601475e-03 -8.66572214e-04  2.60027772e-01]
 [-1.05815837e-03 -2.54722166e-03  6.10362064e-01]
 [-3.06243342e-04 -3.39551053e-04  1.07604135e+00]]","[[ 6.11732183e+02 -2.03818798e+02 -3.22144629e+01]
 [-2.29780519e+02 -3.48138293e+02  2.53001173e+02]
 [ 1.01591534e-01 -1.67864250e-01  1.00000000e+00]]",2,"[[ 2.32705389e-03 -6.78104907e-04 -8.78947653e-02]
 [-2.75310782e-03 -3.73791493e-03  1.40395073e+00]
 [ 7.12517241e-05  1.60837298e-04  9.45312166e-01]]","[[ 3.55818637e+02 -5.93346604e+01  1.21206031e+02]
 [-2.55799580e+02 -2.08803402e+02  2.86324723e+02]
 [ 1.67028655e-02  3.99985034e-02  1.00000000e+00]]",8
185,245807.933677,"[[ 1.32430944e-03 -8.51904311e-04  2.05147521e-01]
 [-1.03169147e-03 -2.63490819e-03  6.65661532e-01]
 [-3.18355569e-04 -3.47432470e-04  1.08887996e+00]]","[[ 6.03851484e+02 -1.96034963e+02  6.07440548e+00]
 [-2.08654067e+02 -3.45056745e+02  2.50253357e+02]
 [ 1.09971979e-01 -1.67413072e-01  1.00000000e+00]]",2,"[[ 2.28965044e-03 -6.42477171e-04 -1.39824677e-01]
 [-2.55362680e-03 -3.75400323e-03  1.41532290e+00]
 [ 1.07517968e-05  1.79215303e-04  9.48007638e-01]]","[[ 3.72457062e+02 -5.70549458e+01  1.40114757e+02]
 [-2.37990864e+02 -2.12202914e+02  2.81705164e+02]
 [ 4.07665726e-02  4.07628074e-02  1.00000000e+00]]",8
