world_index,world_timestamp,surface_name,event_type
0,245800.327252,Right,enter
0,245800.327252,Assembly,enter
0,245800.327252,Left,enter
166,245807.28483699998,Right,exit
167,245807.31982099998,Assembly,exit
167,245807.31982099998,Left,exit
172,245807.466574,Left,enter
173,245807.496234,Assembly,enter
174,245807.53096899998,Right,enter
176,245807.599513,Screen,enter
182,245807.827845,Right,exit
213,245808.969085,Assembly,exit
215,245809.039314,Left,exit
218,245809.16579199999,Screen,exit
226,245809.40711,Assembly,enter
227,245809.441,Right,enter
227,245809.441,Left,enter
244,245810.143066,Assembly,exit
244,245810.143066,Left,exit
245,245810.18284999998,Right,exit
253,245810.447047,Screen,enter
254,245810.478932,Assembly,enter
254,245810.478932,Left,enter
302,245812.291431,Assembly,exit
302,245812.291431,Screen,exit
306,245812.423109,Right,enter
306,245812.423109,Assembly,enter
309,245812.559322,Screen,enter
313,245812.730896,Screen,exit
315,245812.808223,Screen,enter
319,245812.96214699998,Screen,exit
325,245813.19227,Screen,enter
325,245813.19227,Screen,exit
336,245813.62377099998,Right,exit
336,245813.62377099998,Assembly,exit
336,245813.62377099998,Left,exit
342,245813.83106,Assembly,enter
342,245813.83106,Left,enter
343,245813.86309199999,Screen,enter
349,245814.072505,Assembly,exit
349,245814.072505,Left,exit
349,245814.072505,Screen,exit
356,245814.298945,Right,enter
356,245814.298945,Assembly,enter
356,245814.298945,Left,enter
408,245816.256771,Right,exit
408,245816.256771,Assembly,exit
408,245816.256771,Left,exit
416,245816.51106699998,Assembly,enter
416,245816.51106699998,Left,enter
417,245816.54465199998,Screen,enter
442,245817.515671,Screen,exit
445,245817.61507499998,Screen,enter
449,245817.759468,Right,enter
458,245818.11101599998,Screen,exit
459,245818.15237,Right,exit
459,245818.15237,Assembly,exit
459,245818.15237,Left,exit
462,245818.256089,Assembly,enter
462,245818.256089,Left,enter
463,245818.287708,Right,enter
499,245819.690294,Assembly,exit
499,245819.690294,Left,exit
500,245819.728741,Right,exit
508,245819.995054,Left,enter
509,245820.031066,Assembly,enter
509,245820.031066,Screen,enter
531,245820.86924499998,Left,exit
532,245820.904652,Screen,exit
533,245820.937629,Left,enter
535,245821.003106,Right,enter
537,245821.0767,Screen,enter
544,245821.35937,Screen,exit
545,245821.40494799998,Right,exit
548,245821.519421,Screen,enter
558,245821.991406,Assembly,exit
558,245821.991406,Left,exit
558,245821.991406,Screen,exit
563,245822.208754,Right,enter
563,245822.208754,Assembly,enter
563,245822.208754,Left,enter
600,245823.750619,Right,exit
600,245823.750619,Left,exit
601,245823.792219,Assembly,exit
609,245824.05113399998,Assembly,enter
609,245824.05113399998,Left,enter
610,245824.083181,Screen,enter
634,245825.010403,Screen,exit
635,245825.045423,Right,enter
637,245825.116282,Screen,enter
637,245825.116282,Screen,exit
639,245825.191772,Screen,enter
648,245825.565493,Screen,exit
655,245825.83816299998,Left,exit
657,245825.907113,Left,enter
707,245827.952401,Right,exit
707,245827.952401,Assembly,exit
707,245827.952401,Left,exit
716,245828.23909299998,Left,enter
717,245828.275051,Assembly,enter
717,245828.275051,Screen,enter
736,245829.045666,Right,enter
749,245829.56569299998,Screen,exit
751,245829.642414,Screen,enter
758,245829.92367699998,Screen,exit
770,245830.399343,Right,exit
770,245830.399343,Assembly,exit
770,245830.399343,Left,exit
776,245830.58853399998,Assembly,enter
777,245830.620641,Left,enter
777,245830.620641,Screen,enter
784,245830.885894,Assembly,exit
784,245830.885894,Left,exit
784,245830.885894,Screen,exit
791,245831.123034,Right,enter
791,245831.123034,Assembly,enter
792,245831.155069,Left,enter
836,245832.760737,Left,exit
838,245832.84633499998,Right,exit
838,245832.84633499998,Assembly,exit
845,245833.063108,Left,enter
847,245833.130927,Assembly,enter
847,245833.130927,Screen,enter
873,245834.087412,Assembly,exit
873,245834.087412,Screen,exit
874,245834.12055199998,Left,exit
875,245834.150172,Assembly,enter
876,245834.178996,Left,enter
877,245834.21046,Right,enter
879,245834.27849199998,Screen,enter
