world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,245800.327252,"[[ 2.14336818e-03 -3.15690729e-04 -1.74736171e+00]
 [ 1.20845756e-06 -1.26114287e-03  7.40617545e-01]
 [ 5.48735493e-05  5.85327661e-04  6.06266727e-01]]","[[ 4.43292846e+02  3.07611894e+02  9.01864075e+02]
 [-1.47657855e+01 -5.16272821e+02  5.88123222e+02]
 [-2.58668808e-02  4.70599809e-01  1.00000000e+00]]",14,"[[ 2.65178005e-03 -3.91993940e-04 -2.10760685e+00]
 [-1.61808195e-04 -1.38008140e-03  9.25517088e-01]
 [-4.62844178e-04  7.26423675e-04  9.94378795e-01]]","[[ 5.49177062e+02  3.06525478e+02  8.78694088e+02]
 [ 7.18410860e+01 -4.46235725e+02  5.67602162e+02]
 [ 2.03138222e-01  4.68664186e-01  1.00000000e+00]]",14
1,245800.380083,"[[ 2.14495199e-03 -3.16798839e-04 -1.74693993e+00]
 [ 8.58676480e-07 -1.26192392e-03  7.41189694e-01]
 [ 5.54483029e-05  5.85639665e-04  6.05691463e-01]]","[[ 4.42789286e+02  3.07111305e+02  9.01281564e+02]
 [-1.49926860e+01 -5.15812657e+02  5.87962230e+02]
 [-2.60390046e-02  4.70621708e-01  1.00000000e+00]]",14,"[[ 2.65192404e-03 -3.92951715e-04 -2.10591265e+00]
 [-1.61967505e-04 -1.38066448e-03  9.25764764e-01]
 [-4.61245062e-04  7.26544731e-04  9.92750899e-01]]","[[ 5.48518391e+02  3.06018087e+02  8.78197195e+02]
 [ 7.14648475e+01 -4.45994681e+02  5.67498742e+02]
 [ 2.02547276e-01  4.68581209e-01  1.00000000e+00]]",14
2,245800.4247,"[[ 2.14442811e-03 -3.17424721e-04 -1.74522806e+00]
 [ 1.35940699e-07 -1.26122743e-03  7.41274743e-01]
 [ 5.47661511e-05  5.86420788e-04  6.05943221e-01]]","[[ 4.43298504e+02  3.07293634e+02  9.00856649e+02]
 [-1.49799842e+01 -5.15786953e+02  5.87837836e+02]
 [-2.55686971e-02  4.71395490e-01  1.00000000e+00]]",14,"[[ 2.64987338e-03 -3.93496002e-04 -2.10286567e+00]
 [-1.62455454e-04 -1.37974160e-03  9.25479464e-01]
 [-4.61164454e-04  7.27385925e-04  9.92101873e-01]]","[[ 5.48921687e+02  3.06232938e+02  8.77829484e+02]
 [ 7.14035355e+01 -4.46007517e+02  5.67404273e+02]
 [ 2.02807039e-01  4.69350325e-01  1.00000000e+00]]",14
3,245800.46425,"[[ 2.14354154e-03 -3.19696582e-04 -1.74309562e+00]
 [-9.36504082e-07 -1.26070859e-03  7.42453308e-01]
 [ 5.54232460e-05  5.86726486e-04  6.04927348e-01]]","[[ 4.43357646e+02  3.06853555e+02  9.00918656e+02]
 [-1.54349311e+01 -5.15523329e+02  5.88248228e+02]
 [-2.56497530e-02  4.71898605e-01  1.00000000e+00]]",14,"[[ 2.64883893e-03 -3.95806488e-04 -2.10056349e+00]
 [-1.64064368e-04 -1.37937979e-03  9.27209086e-01]
 [-4.59954323e-04  7.27296702e-04  9.90828227e-01]]","[[ 5.48871538e+02  3.05364484e+02  8.77854268e+02]
 [ 7.09696245e+01 -4.45958106e+02  5.67780160e+02]
 [ 2.02698971e-01  4.69100053e-01  1.00000000e+00]]",14
4,245800.502781,"[[ 2.14362066e-03 -3.19919771e-04 -1.74277446e+00]
 [-1.37951183e-06 -1.26208350e-03  7.42897419e-01]
 [ 5.58407703e-05  5.86888986e-04  6.04822485e-01]]","[[ 4.43234514e+02  3.06489443e+02  9.00706547e+02]
 [-1.56394544e+01 -5.15112719e+02  5.87643278e+02]
 [-2.57462868e-02  4.71542282e-01  1.00000000e+00]]",14,"[[ 2.64806603e-03 -3.96144842e-04 -2.09948542e+00]
 [-1.64167021e-04 -1.38042096e-03  9.27142776e-01]
 [-4.59453705e-04  7.27953233e-04  9.90324726e-01]]","[[ 5.48848997e+02  3.05341042e+02  8.77697693e+02]
 [ 7.07974616e+01 -4.45595466e+02  5.67257224e+02]
 [ 2.02593613e-01  4.69202395e-01  1.00000000e+00]]",14
5,245800.54299699998,"[[ 2.14451322e-03 -3.19954985e-04 -1.74274396e+00]
 [-1.97969784e-06 -1.26305284e-03  7.42951584e-01]
 [ 5.60599655e-05  5.85966557e-04  6.05684844e-01]]","[[ 4.43055917e+02  3.05395449e+02  9.00202466e+02]
 [-1.58156853e+01 -5.15489007e+02  5.86807954e+02]
 [-2.57068291e-02  4.70440796e-01  1.00000000e+00]]",14,"[[ 2.64669801e-03 -3.96306699e-04 -2.09741227e+00]
 [-1.64170911e-04 -1.38030331e-03  9.26051027e-01]
 [-4.58936575e-04  7.28254623e-04  9.90024587e-01]]","[[ 5.48888131e+02  3.05272395e+02  8.77298297e+02]
 [ 7.05873328e+01 -4.45825596e+02  5.66559655e+02]
 [ 2.02519503e-01  4.69458259e-01  1.00000000e+00]]",14
6,245800.583553,"[[ 2.14416367e-03 -3.20033283e-04 -1.74143947e+00]
 [-2.74297492e-06 -1.26205185e-03  7.42518837e-01]
 [ 5.56295126e-05  5.85311560e-04  6.06730983e-01]]","[[ 4.43429889e+02  3.04814866e+02  8.99699450e+02]
 [-1.58741862e+01 -5.16381760e+02  5.86387146e+02]
 [-2.53430999e-02  4.70204291e-01  1.00000000e+00]]",14,"[[ 2.64419209e-03 -3.96465877e-04 -2.09415528e+00]
 [-1.64230219e-04 -1.37825074e-03  9.24391914e-01]
 [-4.58563920e-04  7.28672120e-04  9.89522785e-01]]","[[ 5.49239749e+02  3.05607036e+02  8.76879907e+02]
 [ 7.04637427e+01 -4.46474470e+02  5.66211731e+02]
 [ 2.02639667e-01  4.70402366e-01  1.00000000e+00]]",14
7,245800.62402699998,"[[ 2.14415405e-03 -3.20844628e-04 -1.74070382e+00]
 [-2.62178953e-06 -1.26146137e-03  7.42003513e-01]
 [ 5.57651106e-05  5.85103362e-04  6.06765697e-01]]","[[ 4.43360579e+02  3.04483847e+02  8.99575193e+02]
 [-1.58813505e+01 -5.16730181e+02  5.86339808e+02]
 [-2.54329146e-02  4.70298489e-01  1.00000000e+00]]",14,"[[ 2.64370855e-03 -3.97388188e-04 -2.09292169e+00]
 [-1.63869674e-04 -1.37755413e-03  9.23595814e-01]
 [-4.57962689e-04  7.28656187e-04  9.88986681e-01]]","[[ 5.49064509e+02  3.05372920e+02  8.76763952e+02]
 [ 7.03829247e+01 -4.46756198e+02  5.66163443e+02]
 [ 2.02395147e-01  4.70563538e-01  1.00000000e+00]]",14
8,245800.665678,"[[ 2.14169964e-03 -3.21291193e-04 -1.74010925e+00]
 [-3.18945916e-06 -1.26107834e-03  7.41719064e-01]
 [ 5.65128975e-05  5.84210271e-04  6.06836529e-01]]","[[ 4.43613400e+02  3.04091873e+02  9.00382582e+02]
 [-1.62302702e+01 -5.17418383e+02  5.85885356e+02]
 [-2.56872935e-02  4.69806954e-01  1.00000000e+00]]",14,"[[ 2.64294528e-03 -3.98784378e-04 -2.09355864e+00]
 [-1.64442537e-04 -1.37729225e-03  9.23415505e-01]
 [-4.58375037e-04  7.28734407e-04  9.89980264e-01]]","[[ 5.49538534e+02  3.05168813e+02  8.77485703e+02]
 [ 7.02908471e+01 -4.47104537e+02  5.65689329e+02]
 [ 2.02702412e-01  4.70415666e-01  1.00000000e+00]]",14
9,245800.70636799998,"[[ 2.14248070e-03 -3.19501436e-04 -1.74040874e+00]
 [-3.79279622e-06 -1.26131198e-03  7.42233337e-01]
 [ 5.61813680e-05  5.83271842e-04  6.07799484e-01]]","[[ 4.43694141e+02  3.03652270e+02  8.99685400e+02]
 [-1.62767362e+01 -5.17829538e+02  5.85755963e+02]
 [-2.53925551e-02  4.68864808e-01  1.00000000e+00]]",14,"[[ 2.64142364e-03 -3.96487366e-04 -2.09199875e+00]
 [-1.64756493e-04 -1.37647781e-03  9.23065618e-01]
 [-4.58190165e-04  7.28302383e-04  9.89830822e-01]]","[[ 5.49756662e+02  3.05618954e+02  8.76901264e+02]
 [ 7.02095518e+01 -4.47432195e+02  5.65639660e+02]
 [ 2.02821843e-01  4.70684002e-01  1.00000000e+00]]",14
