world_index,marker_uid,corner_0_x,corner_0_y,corner_1_x,corner_1_y,corner_2_x,corner_2_y,corner_3_x,corner_3_y
0,apriltag_v3:tag36h11:0,59.17846298217775,503.5205993652344,96.08503723144531,512.0841064453125,112.35652160644527,441.19396972656244,73.95620727539061,436.7944030761718
0,apriltag_v3:tag36h11:4,208.47656249999997,104.38375091552734,247.3030700683594,102.13095092773438,257.3473510742188,48.27542877197266,217.8207550048828,53.67292022705079
0,apriltag_v3:tag36h11:5,290.52624511718756,85.19471740722659,341.0309448242187,76.28331756591794,345.6183776855468,20.730703353881818,295.3296203613281,31.221757888793967
0,apriltag_v3:tag36h11:9,927.4155883789065,74.78263092041017,985.3498535156249,86.72158813476562,984.6356201171873,29.541301727294922,927.3917236328125,16.45496940612793
0,apriltag_v3:tag36h11:10,1030.0548095703123,89.4490966796875,1078.1760253906248,101.78260803222653,1075.8509521484377,48.98134994506835,1028.8327636718752,34.949707031250014
0,apriltag_v3:tag36h11:11,1177.0550537109375,162.5747833251953,1177.243896484375,109.53422546386716,1139.4498291015623,93.51845550537108,1139.4063720703125,148.38804626464844
0,apriltag_v3:tag36h11:12,1178.7675781250002,238.93763732910156,1215.9370117187498,245.1921844482422,1201.3878173828123,186.15411376953128,1164.9827880859375,178.3109283447266
0,apriltag_v3:tag36h11:13,1213.4730224609377,344.0890502929688,1248.8536376953125,349.7110900878907,1229.535400390625,294.7334289550781,1193.9010009765627,286.8410339355469
0,apriltag_v3:tag36h11:14,1172.3143310546873,541.3624877929688,1222.24267578125,534.5759887695314,1209.1986083984377,461.72070312500006,1159.3800048828125,462.6271667480469
0,apriltag_v3:tag36h11:21,203.6158752441406,539.765869140625,235.30609130859375,543.3063354492188,241.85557556152347,499.03170776367176,209.5513458251953,496.6448364257812
0,apriltag_v3:tag36h11:22,261.60073852539057,434.10894775390625,297.7247314453125,435.98486328125,300.2778930664063,388.08947753906244,263.5971069335937,387.5047607421875
0,apriltag_v3:tag36h11:23,305.8506164550782,255.00152587890636,299.88766479492193,295.65789794921875,335.03494262695307,294.06939697265614,339.9783935546875,252.91381835937503
0,apriltag_v3:tag36h11:24,332.2149963378907,181.9308624267578,327.479461669922,216.61538696289065,359.86767578124994,213.53614807128903,365.31436157226557,177.53489685058594
0,apriltag_v3:tag36h11:25,367.03106689453125,123.4873809814453,397.20581054687506,120.04416656494143,402.8845825195313,91.10418701171878,372.6518859863282,94.86450195312499
0,apriltag_v3:tag36h11:26,884.0706176757815,218.23326110839844,922.7285156249999,221.23193359374994,918.9804687499998,184.47216796874997,881.4727783203124,180.58120727539062
0,apriltag_v3:tag36h11:27,859.147705078125,116.69796752929686,893.4104614257812,120.3641357421875,889.5333251953124,90.49325561523436,855.5641479492186,86.66423797607422
0,apriltag_v3:tag36h11:28,902.2703857421875,301.75482177734375,942.468017578125,303.87521362304693,939.5036010742185,261.09487915039057,899.5387573242186,258.9205322265624
