world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,346598.690024,"[[ 2.39856674e-03  1.13884671e-03 -2.00697394e-01]
 [ 5.11212379e-05 -1.37796240e-03  7.67724766e-01]
 [ 7.04630567e-05  5.48425790e-04  7.10586827e-01]]","[[ 4.16311210e+02  2.73333431e+02 -1.77729539e+02]
 [-5.28346266e+00 -5.10957711e+02  5.50551315e+02]
 [-3.72044235e-02  3.67249247e-01  1.00000000e+00]]",9,"[[ 5.17817585e-03  2.06040448e-03 -1.29616114e+00]
 [ 3.34098040e-04 -1.81698454e-03  8.98850635e-01]
 [ 1.03898136e-03  1.01938075e-03  4.34609603e-01]]","[[ 1.68955410e+02  2.19544810e+02  4.98273496e+01]
 [-7.81106778e+01 -3.56259984e+02  5.03855612e+02]
 [-2.20696918e-01  3.10765346e-01  1.00000000e+00]]",14
1,346598.749372,"[[ 2.42976044e-03  1.13975749e-03 -2.00936101e-01]
 [ 6.24211370e-05 -1.40253048e-03  7.78543071e-01]
 [ 7.00517810e-05  5.21022503e-04  7.27010002e-01]]","[[ 4.09689376e+02  2.68272086e+02 -1.74055360e+02]
 [-2.63226452e+00 -5.11801540e+02  5.47352339e+02]
 [-3.75895811e-02  3.40940539e-01  1.00000000e+00]]",11,"[[ 5.11861301e-03  2.00020667e-03 -1.25275756e+00]
 [ 3.39206799e-04 -1.87333891e-03  9.23694547e-01]
 [ 9.96461264e-04  9.37563523e-04  4.81003199e-01]]","[[ 1.72108582e+02  2.08100360e+02  4.86257901e+01]
 [-7.37545736e+01 -3.61376845e+02  5.01878618e+02]
 [-2.12784318e-01  2.73282590e-01  1.00000000e+00]]",14
2,346598.790996,"[[ 2.42837252e-03  1.13973632e-03 -2.00231962e-01]
 [ 6.25322069e-05 -1.40170318e-03  7.78178998e-01]
 [ 6.91006019e-05  5.20322926e-04  7.27238475e-01]]","[[ 4.09848781e+02  2.68492401e+02 -1.74454909e+02]
 [-2.38748359e+00 -5.12165947e+02  5.47384038e+02]
 [-3.72347392e-02  3.40931766e-01  1.00000000e+00]]",11,"[[ 5.11736075e-03  2.00075462e-03 -1.25209081e+00]
 [ 3.39272985e-04 -1.87223008e-03  9.23218693e-01]
 [ 9.94452632e-04  9.36890834e-04  4.81602695e-01]]","[[ 1.72191180e+02  2.08256153e+02  4.84486917e+01]
 [-7.35600494e+01 -3.61578547e+02  5.01891318e+02]
 [-2.12453620e-01  2.73376267e-01  1.00000000e+00]]",14
3,346598.830798,"[[ 2.42972263e-03  1.13834585e-03 -1.99734807e-01]
 [ 6.24227744e-05 -1.40190044e-03  7.78604074e-01]
 [ 7.00708164e-05  5.20060882e-04  7.27417942e-01]]","[[ 4.09712708e+02  2.68004111e+02 -1.74363590e+02]
 [-2.63135443e+00 -5.12301384e+02  5.47627916e+02]
 [-3.75855995e-02  3.40448906e-01  1.00000000e+00]]",11,"[[ 5.11988136e-03  1.99846210e-03 -1.25170895e+00]
 [ 3.39392109e-04 -1.87230620e-03  9.23571333e-01]
 [ 9.96360248e-04  9.36513442e-04  4.81474676e-01]]","[[ 1.72092978e+02  2.07950077e+02  4.85042965e+01]
 [-7.37317595e+01 -3.61667634e+02  5.02072421e+02]
 [-2.12712784e-01  2.73147098e-01  1.00000000e+00]]",14
4,346598.871827,"[[ 2.42820861e-03  1.13770451e-03 -1.99548893e-01]
 [ 6.20156775e-05 -1.40172338e-03  7.78524284e-01]
 [ 6.94944477e-05  5.19744359e-04  7.27464448e-01]]","[[ 4.09971874e+02  2.68074760e+02 -1.74432273e+02]
 [-2.58730959e+00 -5.12430609e+02  5.47687766e+02]
 [-3.73159534e-02  3.40502154e-01  1.00000000e+00]]",11,"[[ 5.11709435e-03  1.99752536e-03 -1.25102353e+00]
 [ 3.38691462e-04 -1.87214408e-03  9.23597277e-01]
 [ 9.95370128e-04  9.36142564e-04  4.81705858e-01]]","[[ 1.72226830e+02  2.08000746e+02  4.84754210e+01]
 [-7.37261988e+01 -3.61738610e+02  5.02106382e+02]
 [-2.12601128e-01  2.73198215e-01  1.00000000e+00]]",14
5,346598.920667,"[[ 2.42854008e-03  1.13750358e-03 -1.99140500e-01]
 [ 6.19123556e-05 -1.40108782e-03  7.78193515e-01]
 [ 6.96487537e-05  5.19791025e-04  7.27462752e-01]]","[[ 4.09941719e+02  2.68066985e+02 -1.74540883e+02]
 [-2.63783876e+00 -5.12677891e+02  5.47708194e+02]
 [-3.73638442e-02  3.40656390e-01  1.00000000e+00]]",11,"[[ 5.11893764e-03  1.99770263e-03 -1.25103802e+00]
 [ 3.38387772e-04 -1.87165971e-03  9.23399191e-01]
 [ 9.95854163e-04  9.36142795e-04  4.81708814e-01]]","[[ 1.72179430e+02  2.08002382e+02  4.84395967e+01]
 [-7.37616633e+01 -3.61872115e+02  5.02116145e+02]
 [-2.12605933e-01  2.73243775e-01  1.00000000e+00]]",14
6,346598.965712,"[[ 2.42506272e-03  1.13708189e-03 -1.96752567e-01]
 [ 6.30322913e-05 -1.39993317e-03  7.77245346e-01]
 [ 6.97837500e-05  5.20000464e-04  7.27649893e-01]]","[[ 4.10439546e+02  2.68190535e+02 -1.75489356e+02]
 [-2.41552477e+00 -5.12988943e+02  5.47300304e+02]
 [-3.76361446e-02  3.40877047e-01  1.00000000e+00]]",11,"[[ 5.11775946e-03  1.99912388e-03 -1.24901407e+00]
 [ 3.40396269e-04 -1.87071182e-03  9.22309625e-01]
 [ 9.97371038e-04  9.37570014e-04  4.81631062e-01]]","[[ 1.72192602e+02  2.08094988e+02  4.80512481e+01]
 [-7.37189272e+01 -3.61856511e+02  5.01769476e+02]
 [-2.13074420e-01  2.73482985e-01  1.00000000e+00]]",14
7,346599.010304,"[[ 2.42374520e-03  1.13668446e-03 -1.97114463e-01]
 [ 6.43591079e-05 -1.40020072e-03  7.76561470e-01]
 [ 6.90384406e-05  5.19584138e-04  7.28096009e-01]]","[[ 4.10446053e+02  2.68261785e+02 -1.75000153e+02]
 [-1.94785285e+00 -5.12946719e+02  5.46563507e+02]
 [-3.75286798e-02  3.40612503e-01  1.00000000e+00]]",11,"[[ 5.11169414e-03  1.99932294e-03 -1.24859883e+00]
 [ 3.42076554e-04 -1.87002054e-03  9.20891505e-01]
 [ 9.95623556e-04  9.37927726e-04  4.81854343e-01]]","[[ 1.72295750e+02  2.08386203e+02  4.82037530e+01]
 [-7.34196958e+01 -3.61833895e+02  5.01267691e+02]
 [-2.13092069e-01  2.73733819e-01  1.00000000e+00]]",14
8,346599.051987,"[[ 2.42201851e-03  1.13844641e-03 -1.98495341e-01]
 [ 6.62596911e-05 -1.40066961e-03  7.75657277e-01]
 [ 6.86408873e-05  5.19392414e-04  7.28634840e-01]]","[[ 4.10466003e+02  2.68927551e+02 -1.74463277e+02]
 [-1.43104233e+00 -5.12818075e+02  5.45522934e+02]
 [-3.76477717e-02  3.40217594e-01  1.00000000e+00]]",11,"[[ 5.10260648e-03  2.00246358e-03 -1.24903372e+00]
 [ 3.44295727e-04 -1.86949016e-03  9.19150035e-01]
 [ 9.93497231e-04  9.38415435e-04  4.82236379e-01]]","[[ 1.72463620e+02  2.08997306e+02  4.83435016e+01]
 [-7.30435144e+01 -3.61880745e+02  5.00561339e+02]
 [-2.13167177e-01  2.73633922e-01  1.00000000e+00]]",14
9,346599.092633,"[[ 2.42089608e-03  1.14131736e-03 -2.00076859e-01]
 [ 6.78635766e-05 -1.40008428e-03  7.74375455e-01]
 [ 6.84139931e-05  5.19935161e-04  7.28729063e-01]]","[[ 4.10424884e+02  2.69905325e+02 -1.74127180e+02]
 [-1.01645385e+00 -5.12809432e+02  5.44651900e+02]
 [-3.78059783e-02  3.40541315e-01  1.00000000e+00]]",11,"[[ 5.09599503e-03  2.00728643e-03 -1.25026380e+00]
 [ 3.46061999e-04 -1.86809856e-03  9.17209130e-01]
 [ 9.91711308e-04  9.39596425e-04  4.82233267e-01]]","[[ 1.72565614e+02  2.09773431e+02  4.84131560e+01]
 [-7.27129563e+01 -3.61972803e+02  4.99953859e+02]
 [-2.13204779e-01  2.73879214e-01  1.00000000e+00]]",14
