world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,346598.690024,"[[ 1.43383320e-03  3.85628979e-04 -5.65963452e-01]
 [ 4.90459234e-05 -1.25234812e-03  7.00532943e-01]
 [ 5.64718249e-05  6.01873948e-04  6.43977551e-01]]","[[ 6.76807926e+02  3.24580735e+02  2.41730558e+02]
 [-4.39547216e+00 -5.26469857e+02  5.68842503e+02]
 [-5.52426998e-02  4.63585764e-01  1.00000000e+00]]",12,"[[ 1.61146432e-03  4.66337884e-04 -7.03488975e-01]
 [ 4.86753091e-05 -1.38725887e-03  7.50195264e-01]
 [ 6.82438715e-05  7.08845135e-04  5.90858420e-01]]","[[ 5.98456952e+02  3.42838752e+02  2.77243844e+02]
 [-9.93527636e+00 -4.42896293e+02  5.50503019e+02]
 [-5.72022770e-02  4.91739186e-01  1.00000000e+00]]",15
1,346598.749372,"[[ 1.43282977e-03  3.87239130e-04 -5.66443469e-01]
 [ 5.00638833e-05 -1.25182404e-03  7.00018839e-01]
 [ 5.55205979e-05  6.01842210e-04  6.44222216e-01]]","[[ 6.77180574e+02  3.25629038e+02  2.41590633e+02]
 [-3.64757972e+00 -5.26470125e+02  5.68860944e+02]
 [-5.49534028e-02  4.63772930e-01  1.00000000e+00]]",12,"[[ 1.61021503e-03  4.67876738e-04 -7.03815350e-01]
 [ 4.97879378e-05 -1.38674118e-03  7.49630700e-01]
 [ 6.69747022e-05  7.08441768e-04  5.91428044e-01]]","[[ 5.98882946e+02  3.43636099e+02  2.77130655e+02]
 [-9.20126136e+00 -4.42976563e+02  5.50519789e+02]
 [-5.67971868e-02  4.91705081e-01  1.00000000e+00]]",15
2,346598.790996,"[[ 1.43188306e-03  3.87552598e-04 -5.65936992e-01]
 [ 5.02020130e-05 -1.25131101e-03  6.99785658e-01]
 [ 5.47704621e-05  6.01833031e-04  6.44390819e-01]]","[[ 6.77725424e+02  3.25938141e+02  2.41255844e+02]
 [-3.30052487e+00 -5.26554658e+02  5.68921062e+02]
 [-5.45212140e-02  4.64075828e-01  1.00000000e+00]]",12,"[[ 1.60962995e-03  4.68234123e-04 -7.03466326e-01]
 [ 5.00511783e-05 -1.38644626e-03  7.49445400e-01]
 [ 6.64910503e-05  7.08381250e-04  5.91592512e-01]]","[[ 5.99132472e+02  3.43809932e+02  2.76884415e+02]
 [-8.96700794e+00 -4.43004192e+02  5.50546972e+02]
 [-5.66012691e-02  4.91817550e-01  1.00000000e+00]]",15
3,346598.830798,"[[ 1.43115759e-03  3.86492293e-04 -5.65338078e-01]
 [ 4.99619510e-05 -1.25091033e-03  6.99902617e-01]
 [ 5.44039356e-05  6.01239315e-04  6.44674166e-01]]","[[ 6.78197313e+02  3.25529501e+02  2.41318520e+02]
 [-3.24293127e+00 -5.26861274e+02  5.69152994e+02]
 [-5.42085088e-02  4.63892678e-01  1.00000000e+00]]",12,"[[ 1.60882970e-03  4.67064226e-04 -7.02796328e-01]
 [ 4.97554312e-05 -1.38602019e-03  7.49588129e-01]
 [ 6.60494444e-05  7.07681454e-04  5.91943816e-01]]","[[ 5.99578377e+02  3.43450565e+02  2.76943539e+02]
 [-8.90212402e+00 -4.43279002e+02  5.50762232e+02]
 [-5.62586341e-02  4.91627080e-01  1.00000000e+00]]",15
4,346598.871827,"[[ 1.43148107e-03  3.86414022e-04 -5.65535046e-01]
 [ 4.98629325e-05 -1.25091857e-03  6.99900432e-01]
 [ 5.48024176e-05  6.01146904e-04  6.44635972e-01]]","[[ 6.77997151e+02  3.25462710e+02  2.41438060e+02]
 [-3.43260904e+00 -5.26967770e+02  5.69133162e+02]
 [-5.44375154e-02  4.63748399e-01  1.00000000e+00]]",12,"[[ 1.60896527e-03  4.66991809e-04 -7.02924052e-01]
 [ 4.96007102e-05 -1.38589169e-03  7.49542363e-01]
 [ 6.63145339e-05  7.07684437e-04  5.91870198e-01]]","[[ 5.99511152e+02  3.43471766e+02  2.77027244e+02]
 [-9.03161886e+00 -4.43367130e+02  5.50752354e+02]
 [-5.63717630e-02  4.91639635e-01  1.00000000e+00]]",15
5,346598.920667,"[[ 1.43119680e-03  3.86260429e-04 -5.65186664e-01]
 [ 4.96552614e-05 -1.25074038e-03  6.99803819e-01]
 [ 5.49266301e-05  6.00811258e-04  6.44828499e-01]]","[[ 6.78166588e+02  3.25354135e+02  2.41314778e+02]
 [-3.54776251e+00 -5.27250483e+02  5.69092021e+02]
 [-5.44607903e-02  4.63545610e-01  1.00000000e+00]]",12,"[[ 1.60867716e-03  4.66920771e-04 -7.02619864e-01]
 [ 4.93766738e-05 -1.38567164e-03  7.49428285e-01]
 [ 6.64586945e-05  7.07544239e-04  5.91944937e-01]]","[[ 5.99646112e+02  3.43460642e+02  2.76924658e+02]
 [-9.13692387e+00 -4.43550398e+02  5.50709044e+02]
 [-5.64020701e-02  4.91609210e-01  1.00000000e+00]]",15
6,346598.965712,"[[ 1.43028701e-03  3.85875365e-04 -5.64243798e-01]
 [ 5.04220528e-05 -1.24968515e-03  6.98991947e-01]
 [ 5.43070786e-05  6.00233774e-04  6.45346227e-01]]","[[ 6.78544400e+02  3.25260257e+02  2.40971687e+02]
 [-2.99996339e+00 -5.27805190e+02  5.69057122e+02]
 [-5.43105131e-02  4.63538105e-01  1.00000000e+00]]",12,"[[ 1.60815938e-03  4.66694523e-04 -7.01909132e-01]
 [ 5.03091116e-05 -1.38476086e-03  7.48599649e-01]
 [ 6.61294100e-05  7.07066853e-04  5.92357881e-01]]","[[ 5.99709793e+02  3.43382745e+02  2.76666494e+02]
 [-8.75555322e+00 -4.43932134e+02  5.50649949e+02]
 [-5.64991104e-02  4.91564319e-01  1.00000000e+00]]",15
7,346599.010304,"[[ 1.43023521e-03  3.86031018e-04 -5.64859205e-01]
 [ 5.18749631e-05 -1.24976594e-03  6.98235144e-01]
 [ 5.41960482e-05  6.00339824e-04  6.45492929e-01]]","[[ 6.78231747e+02  3.25473183e+02  2.41441268e+02]
 [-2.41034620e+00 -5.27705658e+02  5.68714409e+02]
 [-5.47030836e-02  4.63464971e-01  1.00000000e+00]]",12,"[[ 1.60737288e-03  4.66804506e-04 -7.02183947e-01]
 [ 5.16929200e-05 -1.38456812e-03  7.47727044e-01]
 [ 6.53298589e-05  7.06948890e-04  5.92808242e-01]]","[[ 5.99821997e+02  3.43668791e+02  2.77011883e+02]
 [-8.09233950e+00 -4.43952825e+02  5.50385773e+02]
 [-5.64523460e-02  4.91558825e-01  1.00000000e+00]]",15
8,346599.051987,"[[ 1.43001258e-03  3.87109358e-04 -5.66136969e-01]
 [ 5.35883192e-05 -1.24978194e-03  6.97200644e-01]
 [ 5.39210543e-05  6.00548682e-04  6.45692932e-01]]","[[ 6.77938744e+02  3.26307198e+02  2.42072648e+02]
 [-1.65502225e+00 -5.27601175e+02  5.68237457e+02]
 [-5.50745543e-02  4.63463897e-01  1.00000000e+00]]",12,"[[ 1.60599270e-03  4.67798724e-04 -7.02914255e-01]
 [ 5.32919712e-05 -1.38414212e-03  7.46508885e-01]
 [ 6.39781653e-05  7.06859446e-04  5.93466039e-01]]","[[ 6.00181044e+02  3.44544131e+02  2.77472586e+02]
 [-7.17720442e+00 -4.44012000e+02  5.50012844e+02]
 [-5.61535204e-02  4.91705937e-01  1.00000000e+00]]",15
9,346599.092633,"[[ 1.42942693e-03  3.88469031e-04 -5.67155527e-01]
 [ 5.48128890e-05 -1.24969307e-03  6.96351373e-01]
 [ 5.31178183e-05  6.00118765e-04  6.46343028e-01]]","[[ 6.78025084e+02  3.27192123e+02  2.42448643e+02]
 [-8.63412389e-01 -5.27775017e+02  5.67851981e+02]
 [-5.49198517e-02  4.63141005e-01  1.00000000e+00]]",12,"[[ 1.60434070e-03  4.69118437e-04 -7.03449358e-01]
 [ 5.44269839e-05 -1.38359368e-03  7.45458633e-01]
 [ 6.22319685e-05  7.06277452e-04  5.94469036e-01]]","[[ 6.00815579e+02  3.45482041e+02  2.77728113e+02]
 [-6.25140261e+00 -4.44267171e+02  5.49709460e+02]
 [-5.54691826e-02  4.91658674e-01  1.00000000e+00]]",15
