timestamp,block_0,block_1,block_2,block_3,block_4,block_5,block_6,block_7,block_8,block_9,block_10,block_11,block_12,block_13,block_14,block_15,block_16,block_17,block_18,block_19,block_20,block_21,block_22,block_23
0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
54,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
111,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
163,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
219,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
276,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
329,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
380,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
437,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
491,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
548,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
603,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
657,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
709,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
755,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
801,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
851,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
904,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
948,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1048,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1100,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1153,1.2688135698107892,2.6974201931813666,8.875534801494638,7.430967903861904,7.802914315297355,11.505846953867945,16.913014066831114,17.079702358310396,19.05820754851918,23.242525604883653,23.3641003318621,24.847137191863347,34.23263239746291,34.23263239746291,34.23263239746291,56.79534016813232,63.080096670952514,69.37368917278211,40.30418984087563,64.88396841172182,71.01788162342206,43.368056804489555,66.81387811317467,72.78533136523617
1214,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1278,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1338,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1397,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1449,55.68209268884597,49.445096748976724,43.236118709295894,54.93204558846064,48.59888660081785,42.26577986229297,55.045303818021786,48.72686752423922,42.412875253316834,55.81275677527676,49.59219661562327,43.40426630748749,18.51801004473596,18.51801004473596,18.51801004473596,2.104506899640388,8.411367046863974,14.740945157137206,12.186739518885073,9.12178356916425,15.157549406527842,5.859928873936108,12.97248171787314,17.74343964537909
1508,50.55045748251574,44.23567687958247,37.92708383886434,50.422911096369056,44.089866417755594,37.756918574758586,51.2266232733311,45.006813809588685,38.82372816740299,52.71536166497579,46.69427922960578,40.76793215626483,14.265272778471314,14.265272778471314,14.265272778471314,6.594480962221107,12.920276176006931,19.251028959245538,8.137698847043199,15.76802159497959,21.26732433911612,3.027953075654175,20.084146197963058,24.638212354523045
1565,40.576381092546434,34.29254070802322,28.030986712520868,40.33602276807662,34.007798787787856,27.681911896701738,41.09725242175973,34.90730299323776,28.779813587440024,42.78537386743637,36.87985713936778,31.142924244300964,4.2387501879753495,4.2387501879753495,4.2387501879753495,16.757551836161056,23.072736924463364,29.395731952982356,1.8291902823673636,24.379101973955798,30.431866208345294,2.9631784586333674,27.128300230847614,32.67571791531289
1626,40.80024871548609,34.52147500626257,28.267055032187564,40.54081988794936,34.21447089390156,27.89129222776073,41.23814685876854,35.03793226929705,28.895516283544005,42.882167858313935,36.95879139786769,31.196897685119403,4.325482602074978,4.325482602074978,4.325482602074978,16.589320343206705,22.89710660349947,29.21594863078604,1.6902312070269845,24.110250309157507,30.176121910459923,2.6569755138348494,26.825356173841964,32.38663146173419
1681,41.46408549355212,35.15792629787717,28.86366919744523,41.31491757743466,34.98187831121398,28.648969059168063,42.310894975223746,36.152748572615856,30.067471581883357,44.1136701129214,38.246899045308474,32.555443547195054,5.640810791562563,5.640810791562563,5.640810791562563,15.690983913811527,22.023087248018978,28.35573998164115,3.147367140063276,23.839165067343497,29.788209229167112,3.147367140063276,26.909289257341804,32.29770063499687
1735,42.592397572221884,36.280027798229426,29.976502887305084,42.47235398477786,36.13902238714218,29.805691527134094,43.51551163109309,37.35944109065185,31.27424094871362,45.3175109271452,39.44369255941958,33.73655570793085,6.8202747644153865,6.8202747644153865,6.8202747644153865,14.527684874716474,20.861009417311376,27.19433805448231,3.149922495869862,22.9102730978196,28.796369940132855,3.149922495869862,26.17169573284854,31.453266377995035
1791,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1841,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
