gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
411283.239418,0,1.0,0.14086393480441622,0.9751521295359319,411283.239418-1,-254.77686656477294,-213.7868813304921,309.0881548600872,,,,,,,-50.299542495893306,79.85450801151269,-40.14494552836042,-0.4089546481377592,-0.5872827786840096,0.6984662007768951
411283.24231999996,0,0.11628583459190746,0.30923868172029295,1.037593274454184,411283.24231999996-0,-101.50249028693378,-181.79637855653493,273.4891885894699,266.78038820791824,65.52933150526233,42.842891090520396,-0.736565756989704,-0.49465142012359453,0.461292594997899,,,,,,
411283.251412,0,1.0,0.14008088804206933,0.9746057960277961,411283.251412-1,-255.40132242437278,-213.6159819811959,308.865557714177,,,,,,,-50.299542495893306,79.85450801151269,-40.14494552836042,-0.41020355985695894,-0.586940979985417,0.6980210064850747
411283.25242599996,0,0.13149718392656248,-3.766865490107114,8.562374880550088,411283.25242599996-0,-167.853656055111,-178.72315055162244,4.995002799450376,266.7794153881522,65.53361319560918,42.846377563447895,-0.8692661428865265,-0.48851352749446314,-0.07570274952799505,,,,,,
411283.25925199996,0,1.0,0.1398011965656892,0.971796156636605,411283.25925199996-1,-255.7034383187448,-212.560008639621,309.57349841258923,,,,,,,-50.299542495893306,79.85450801151269,-40.14494552836042,-0.4108077916457029,-0.5848290333022675,0.6994368878818992
411283.260646,0,0.11255314217097405,0.29555448091356656,1.0328553160245877,411283.260646-0,-107.50565631659043,-177.86830030345405,267.9379002913603,266.7794153881522,65.53361319560918,42.846377563447895,-0.7485701434094852,-0.48680382699812647,0.45018304545582477,,,,,,
411283.26729399996,0,1.0,0.13960049335446473,0.9709855396331557,411283.26729399996-1,-255.88392700197926,-212.26082725184185,309.7174442068494,,,,,,,-50.299542495893306,79.85450801151269,-40.14494552836042,-0.411168769012172,-0.5842306705267091,0.6997247794704197
411283.271275,0,0.12470053686376739,0.28995929845559726,1.020525707079354,411283.271275-0,-110.148296003822,-173.5210369958525,268.1869522646024,266.7794153881522,65.53361319560918,42.846377563447895,-0.7538554227839482,-0.4781093003829233,0.450681149402309,,,,,,
411283.275228,0,1.0,0.1392069657111799,0.9684180558682686,411283.275228-1,-256.2677064801292,-211.3014386327439,310.2909689533743,,,,,,,-50.299542495893306,79.85450801151269,-40.14494552836042,-0.4119363279684718,-0.5823118932885131,0.7008718289634696
411283.279106,0,0.14089280856416528,0.29715842264236103,1.015997545370052,411283.279106-0,-107.20684434530597,-173.6619913025485,272.8892872984349,266.7794153881522,65.53361319560918,42.846377563447895,-0.7479725194669163,-0.4783912089963154,0.460085819469974,,,,,,
411283.28333299997,0,1.0,0.13960773997795312,0.953953869547207,411283.28333299997-1,-256.3985237693845,-205.76581873551558,314.741288167665,,,,,,,-50.299542495893306,79.85450801151269,-40.14494552836042,-0.4121979625469824,-0.5712406534940564,0.7097724673920508
411283.288398,0,0.16762349866544232,-7.428624519747091,22.973224525446298,411283.288398-0,-147.2912104369152,-211.65994476669096,1.5033218824979144,266.7794153881522,65.53361319560918,42.846377563447895,-0.8281412516501346,-0.5543871159246002,-0.08268611136189996,,,,,,
