gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
436507.32320499996,0,0.24708990839386505,0.6457857828149466,0.39925983788776775,436507.32320499996-1,125.03556341623597,22.730509677587385,498.3938189117573,,,,,,,170.5876533451137,68.13253268949428,2.5474078028962985,-0.09110417985775549,-0.09080404602381376,0.9916928222177221
436507.33505299996,0,0.24213020264999646,0.657617591016805,0.3840792111432606,436507.33505299996-1,135.95898995484234,30.0489246765016,499.8908449492167,,,,,,,170.5876533451137,68.13253268949428,2.5474078028962985,-0.06925732678054271,-0.07616721602598535,0.9946868742926409
436507.344759,0,0.2507909990438694,0.6246825925034263,0.41931646918662047,436507.344759-1,106.0646298387999,13.205244106751891,495.31487061527775,,,,,,,170.5876533451137,68.13253268949428,2.5474078028962985,-0.12904604701262748,-0.1098545771654848,0.985534925624763
436507.35577699996,1,0.2512069976352625,0.651560255676686,0.3777699322127349,436507.35577699996-1,130.5788998056223,32.9278687385193,499.69922694501224,,,,,,,170.5876533451137,68.13253268949428,2.5474078028962985,-0.08001750707898275,-0.07040932790194995,0.994303638284232
436507.365472,1,0.22159144452765658,0.6784274985591597,0.3650817118397024,436507.365472-1,155.42907551077752,39.50506434879954,501.49698999977807,,,,,,,170.5876533451137,68.13253268949428,2.5474078028962985,-0.03031715566867233,-0.057254936681389444,0.9978991643937636
436507.37701,1,0.7433855533599854,0.5919603821315077,0.4607024651758087,436507.37701-1,77.52846434805625,-5.649540825718219,488.23886641731923,,,,,,,170.5876533451137,68.13253268949428,2.5474078028962985,-0.18611837799411496,-0.14756414703042497,0.971382917228846
436507.38552,1,0.27602269993242984,0.6723332450052893,0.3855235873273778,436507.38552-1,149.39594653536037,29.601545235000778,500.6099285452938,,,,,,,170.5876533451137,68.13253268949428,2.5474078028962985,-0.04238341361950667,-0.07706197490898699,0.9961250414847951
436507.40026699996,1,0.7034098505973816,0.5913089440320926,0.45987607674897435,436507.40026699996-1,76.99013810225821,-5.27784513122738,488.1917442967777,,,,,,,170.5876533451137,68.13253268949428,2.5474078028962985,-0.18719503048571096,-0.1468207556414433,0.9712886729877629
436507.405456,2,0.25998617900042315,0.6722636400151043,0.3853650932221475,436507.405456-1,149.3348029471144,29.676012777231662,500.61307859962767,,,,,,,170.5876533451137,68.13253268949428,2.5474078028962985,-0.0425057007959986,-0.07691303982452519,0.9961313415934628
436507.417565,2,0.25196367804604813,0.6749768178170635,0.37479077623590384,436507.417565-1,152.04146280727923,34.77661129982919,501.0887013030243,,,,,,,170.5876533451137,68.13253268949428,2.5474078028962985,-0.037092381075668965,-0.06671184277933015,0.9970825870002562
436507.427632,2,0.7423539161682129,0.5918681761945964,0.45948386130945906,436507.427632-1,77.46362015734364,-5.1040364161285225,488.30899478614094,,,,,,,170.5876533451137,68.13253268949428,2.5474078028962985,-0.18624806637554012,-0.14647313821124558,0.9715231739664892
436507.43169999996,2,0.242798970816595,0.6659022806822223,0.3788163880677704,436507.43169999996-1,143.61025554840853,32.688490624927574,500.5593955002243,,,,,,,170.5876533451137,68.13253268949428,2.5474078028962985,-0.05395479559341043,-0.07088808412913339,0.9960239753946559
436507.443403,2,0.222176205779189,0.6325930143041131,0.3856691670399399,436507.443403-1,113.49655974301157,28.896541450673155,497.7252990933124,,,,,,,170.5876533451137,68.13253268949428,2.5474078028962985,-0.11418218720420414,-0.0784719824776423,0.9903557825808322
436507.45352599997,3,0.7358514666557312,0.5918946215559588,0.4595937219339252,436507.45352599997-1,77.48469361370809,-5.153273615408608,488.30560843721656,,,,,,,170.5876533451137,68.13253268949428,2.5474078028962985,-0.18620591946281118,-0.14657161260980578,0.9715164012686405
436507.461538,3,0.7014355659484863,0.5915941521518686,0.45856465685339487,436507.461538-1,77.24300200195049,-4.691927873805454,488.32860753101227,,,,,,,170.5876533451137,68.13253268949428,2.5474078028962985,-0.18668930268632639,-0.14564892112659947,0.9715623994562319
436507.46955599997,3,0.22703336710754135,0.656631021423564,0.38270733489110687,436507.46955599997-1,135.08693104221618,30.681744026503104,499.8774160916507,,,,,,,170.5876533451137,68.13253268949428,2.5474078028962985,-0.071001444605795,-0.07490157732598236,0.9946600165775088
436507.481537,3,0.24099580416847308,0.6565359877567974,0.3825796007204809,436507.481537-1,135.0028825664373,30.740587499389783,499.8758370360633,,,,,,,170.5876533451137,68.13253268949428,2.5474078028962985,-0.07116954155735274,-0.07478389038020898,0.9946568584663341
436507.493313,3,0.2315146650774947,0.66543787561514,0.37817414616334133,436507.493313-1,143.196380573446,32.98590041181556,500.55788200548346,,,,,,,170.5876533451137,68.13253268949428,2.5474078028962985,-0.05478254554333535,-0.07029326455535742,0.9960209484051743
436507.50358099997,4,0.20547015635158186,0.6413944446345308,0.38063866250038303,436507.50358099997-1,121.39913768558726,31.397318493673275,498.7641084138286,,,,,,,170.5876533451137,68.13253268949428,2.5474078028962985,-0.09837703131905275,-0.07347042839164201,0.9924334012218646
436507.515006,4,0.25663509153527914,0.6593316316367385,0.37178691053527313,436507.515006-1,137.7307169040297,35.90875201725092,500.4249526740159,,,,,,,170.5876533451137,68.13253268949428,2.5474078028962985,-0.065713872882168,-0.06444756134448676,0.9957550897422394
436507.525974,4,0.20995714782856473,0.6379613285429395,0.3908999267270751,436507.525974-1,118.18222554602383,26.536015632833852,498.0505873143393,,,,,,,170.5876533451137,68.13253268949428,2.5474078028962985,-0.10481085559817974,-0.08319303411332088,0.991006359022886
436507.537088,4,0.22473260205341983,0.67403494295567,0.37351771462533256,436507.537088-1,151.19463400176426,35.36826012877735,501.0957136312438,,,,,,,170.5876533451137,68.13253268949428,2.5474078028962985,-0.03878603868669889,-0.06552854512143383,0.9970966116566949
436507.547463,5,0.266460697792726,0.6768854558538345,0.36308243175092825,436507.547463-1,154.03528831322353,40.43297151369529,501.5050748674672,,,,,,,170.5876533451137,68.13253268949428,2.5474078028962985,-0.033104730063780334,-0.05539912235159794,0.9979153341291419
436507.559397,5,0.7669339776039124,0.5905604270790666,0.46250232852095496,436507.559397-1,76.33552278218791,-6.449362961044486,487.8865435889168,,,,,,,170.5876533451137,68.13253268949428,2.5474078028962985,-0.18850426112585159,-0.14916379130107746,0.970678271572041
436507.565519,5,0.7679872512817383,0.5910550365411353,0.4617865173110163,436507.565519-1,76.75754670481442,-6.131252528445955,488.0170786299972,,,,,,,170.5876533451137,68.13253268949428,2.5474078028962985,-0.18766021328059856,-0.1485275704358805,0.9709393416542018
436507.577543,5,0.7615720629692078,0.5911118955315914,0.4602541908672336,436507.577543-1,76.82092743619663,-5.44634819789411,488.13359932782157,,,,,,,170.5876533451137,68.13253268949428,2.5474078028962985,-0.18753345181783404,-0.14715776177477674,0.9711723830498508
436507.584038,5,0.25312929743615314,0.6557123842843194,0.3814710491879052,436507.584038-1,134.27473470492038,31.25110137896226,499.86132472491164,,,,,,,170.5876533451137,68.13253268949428,2.5474078028962985,-0.07262583728038666,-0.073762862621064,0.9946278338440306
436507.59492199996,6,0.2173377292830939,0.6314222763656565,0.38406152515865,436507.59492199996-1,112.4840164706502,29.627615639346594,497.6649077409632,,,,,,,170.5876533451137,68.13253268949428,2.5474078028962985,-0.11620727374892695,-0.07700983410029535,0.990234999876134
436507.606897,6,0.22572055120918522,0.6645144367176905,0.37693580762736356,436507.606897-1,142.3730990415158,33.55853938841031,500.55200407954305,,,,,,,170.5876533451137,68.13253268949428,2.5474078028962985,-0.05642910860719581,-0.06914798660216792,0.9960091925532936
436507.617146,6,0.1956530182541429,0.6912767499969517,0.3646283227696605,436507.617146-1,167.45911735426995,39.99932216499509,501.74549947406666,,,,,,,170.5876533451137,68.13253268949428,2.5474078028962985,-0.006257071981687442,-0.05626642104899838,0.9983961833423408
436507.62781599996,6,0.22838020763849712,0.6435269665265592,0.3961188872267022,436507.62781599996-1,123.06435286862228,24.17233999868595,498.33873222316896,,,,,,,170.5876533451137,68.13253268949428,2.5474078028962985,-0.09504660095298284,-0.08792038538161663,0.9915826488405455
436507.637704,7,0.7619813084602356,0.5914152059048556,0.46174159049636987,436507.637704-1,77.06015317155921,-6.112428160588834,488.0783465695781,,,,,,,170.5876533451137,68.13253268949428,2.5474078028962985,-0.187055000347109,-0.14848992170016623,0.9710618775333637
436507.649447,7,0.2215627367993551,0.670238538634862,0.38269436539287083,436507.649447-1,147.52040447334184,30.91612477723936,500.6265591549644,,,,,,,170.5876533451137,68.13253268949428,2.5474078028962985,-0.04613449774354367,-0.07443281582450981,0.9961583027041363
436507.661441,7,0.23626722498896535,0.6820112444547869,0.3681075790434787,436507.661441-1,158.70614303659818,38.1242638782716,501.50465398310973,,,,,,,170.5876533451137,68.13253268949428,2.5474078028962985,-0.023763020617031012,-0.060016537622445375,0.9979144923604268
436507.671107,7,0.21390945495668823,0.65232371078231,0.39123197405303267,436507.671107-1,131.04480728318117,26.589787047682847,499.24707924416265,,,,,,,170.5876533451137,68.13253268949428,2.5474078028962985,-0.07908569212386506,-0.08308549128362286,0.9933993428825328
436507.682615,8,0.7797559499740601,0.591183401598596,0.46251975084916574,436507.682615-1,76.8577009339153,-6.459445037628228,487.9861092676136,,,,,,,170.5876533451137,68.13253268949428,2.5474078028962985,-0.18745990482239686,-0.14918395545424498,0.9708774029294346
436507.689596,8,0.21304931143363126,0.6639536633068571,0.3760836273595727,436507.689596-1,141.87519023611577,33.95375008567027,500.55082674892617,,,,,,,170.5876533451137,68.13253268949428,2.5474078028962985,-0.05742492621799592,-0.06835756520764795,0.9960068378920599
