timestamp,event,device
0,enter,TABLE
435,quit,TABLE
435,enter,SCREEN
501,quit,SCREEN
562,enter,SCREEN
688,quit,SCREEN
751,enter,SCREEN
936,quit,SCREEN
1079,enter,TABLE
1459,quit,TABLE
1980,enter,TABLE
2288,quit,TABLE
2529,enter,SCREEN
2590,quit,SCREEN
2652,enter,SCREEN
2714,quit,SCREEN
2780,enter,SCREEN
2846,quit,SCREEN
2913,enter,SCREEN
3229,quit,SCREEN
3230,enter,TABLE
3698,quit,TABLE
4303,grasp,BLOCK
4577,enter,TABLE
4689,quit,TABLE
4809,enter,TABLE
6757,release,BLOCK
6817,quit,TABLE
