timestamp,event,device
0,enter,TABLE
379,quit,TABLE
431,enter,SCREEN
789,quit,SCREEN
1122,enter,TABLE
1289,quit,TABLE
1825,enter,TABLE
2062,quit,TABLE
2418,enter,SCREEN
2719,quit,SCREEN
3033,enter,SCREEN
3094,quit,SCREEN
3278,enter,SCREEN
3390,quit,SCREEN
3441,enter,TABLE
3793,quit,TABLE
3975,enter,SCREEN
4419,quit,SCREEN
4420,enter,TABLE
4851,quit,TABLE
4965,enter,SCREEN
5074,grasp,BLOCK
5237,quit,SCREEN
5293,enter,SCREEN
5403,quit,SCREEN
5623,enter,SCREEN
5741,quit,SCREEN
6117,enter,TABLE
8798,release,BLOCK
8858,quit,TABLE
