timestamp,event,device
0,enter,TABLE
1355,quit,TABLE
1557,enter,TABLE
1657,quit,TABLE
1861,enter,TABLE
1973,quit,TABLE
1974,enter,SCREEN
2144,quit,SCREEN
2145,enter,TABLE
2204,quit,TABLE
2205,enter,SCREEN
2377,quit,SCREEN
2378,enter,TABLE
2440,quit,TABLE
2440,enter,SCREEN
2741,quit,SCREEN
2742,enter,TABLE
2810,quit,TABLE
2953,enter,TABLE
3744,quit,TABLE
3894,enter,TABLE
3949,grasp,BLOCK
4104,quit,TABLE
4259,enter,TABLE
4767,quit,TABLE
4936,enter,TABLE
7523,release,BLOCK
7583,quit,TABLE
