timestamp,event,device
0,enter,TABLE
478,quit,TABLE
531,enter,TABLE
643,quit,TABLE
698,enter,TABLE
1149,quit,TABLE
1257,enter,SCREEN
1318,quit,SCREEN
1382,enter,SCREEN
1446,quit,SCREEN
1509,enter,SCREEN
1950,quit,SCREEN
2015,enter,SCREEN
2277,quit,SCREEN
2412,enter,SCREEN
2477,quit,SCREEN
2600,enter,TABLE
3668,grasp,BLOCK
4443,quit,TABLE
4443,enter,SCREEN
4497,quit,SCREEN
4498,enter,TABLE
4667,quit,TABLE
4667,enter,SCREEN
4959,quit,SCREEN
5022,enter,SCREEN
5393,quit,SCREEN
5493,enter,TABLE
7916,release,BLOCK
7976,quit,TABLE
