world_index,marker_uid,corner_0_x,corner_0_y,corner_1_x,corner_1_y,corner_2_x,corner_2_y,corner_3_x,corner_3_y
0,apriltag_v3:tag36h11:0,558.8427124023439,359.1280517578125,606.9928588867188,382.25918579101557,641.029052734375,334.8271179199219,592.6461791992189,313.4502563476563
0,apriltag_v3:tag36h11:1,562.9788818359377,203.8911590576172,602.8707275390625,217.26556396484375,632.3712768554684,182.6527557373047,592.7926025390624,170.70521545410153
0,apriltag_v3:tag36h11:2,613.2334594726562,141.3697052001953,653.5918579101562,153.6895599365234,672.9624633789061,110.34075927734374,633.1237792968749,99.80259704589847
0,apriltag_v3:tag36h11:3,660.7650756835939,85.95932006835938,699.07861328125,97.62984466552734,711.8588256835938,54.653308868408224,672.4788208007814,44.83043670654298
0,apriltag_v3:tag36h11:4,766.9475708007814,78.74763488769533,808.7590332031251,91.42977905273438,821.6909179687499,49.7962074279785,779.6042480468749,38.87224960327148
0,apriltag_v3:tag36h11:5,848.2574462890624,106.81629180908202,892.6089477539064,121.9463882446289,904.4835205078126,77.8919219970703,859.3924560546876,63.472549438476555
0,apriltag_v3:tag36h11:6,962.7908935546876,146.39360046386722,1009.2266845703126,164.64822387695312,1021.3934936523438,118.3975601196289,974.4152832031249,100.98734283447263
0,apriltag_v3:tag36h11:7,1077.910888671875,195.6180725097656,1120.453125,218.3825225830078,1134.091552734375,173.72230529785156,1091.5900878906252,150.39306640625003
0,apriltag_v3:tag36h11:8,1185.4321289062502,246.52865600585938,1221.9371337890623,267.8664855957031,1232.266357421875,222.3475341796875,1195.57275390625,200.6778717041015
0,apriltag_v3:tag36h11:21,715.6407470703125,439.7435302734375,744.2571411132812,452.0508422851563,760.2184448242186,424.5805358886719,731.3846435546875,412.4065856933594
0,apriltag_v3:tag36h11:22,792.2191162109372,386.532470703125,820.9877929687501,399.4203186035156,834.3613891601566,369.07135009765625,805.1973876953124,356.4485778808594
0,apriltag_v3:tag36h11:23,855.888427734375,270.52420043945307,843.6591186523438,297.76947021484375,871.3227539062501,309.13769531250006,882.7813720703124,281.606201171875
0,apriltag_v3:tag36h11:24,883.1664428710938,219.78544616699216,874.2189941406251,244.42572021484375,899.4442749023436,253.97729492187497,909.4736938476561,228.5596771240234
0,apriltag_v3:tag36h11:26,1210.9676513671873,405.14050292968744,1230.00634765625,416.14221191406256,1236.693359375,389.9492797851563,1218.3731689453123,378.85125732421875
0,apriltag_v3:tag36h11:29,1170.940673828125,570.7862548828125,1192.5301513671875,579.9442749023439,1203.9306640625005,549.5553588867189,1182.5732421875002,539.9671630859374
