world_timestamp,world_index,gaze_timestamp,x_norm,y_norm,x_scaled,y_scaled,on_surf,confidence
340234.947557,0,340234.6711475,-1.8671561479568481,0.5843223333358765,-1.8671561479568481,0.5843223333358765,False,1.0
340234.947557,0,340234.67518549995,-1.8675522804260254,0.5834951996803284,-1.8675522804260254,0.5834951996803284,False,0.9912539124488831
340234.947557,0,340234.6791885,-1.8702504634857178,0.5803103446960449,-1.8702504634857178,0.5803103446960449,False,0.9912539124488831
340234.947557,0,340234.683189,-1.8740723133087158,0.5815761685371399,-1.8740723133087158,0.5815761685371399,False,1.0
340234.947557,0,340234.687232,-1.8730978965759277,0.5827416777610779,-1.8730978965759277,0.5827416777610779,False,1.0
340234.947557,0,340234.69126999995,-1.87888503074646,0.5862745642662048,-1.87888503074646,0.5862745642662048,False,1.0
340234.947557,0,340234.69524549996,-1.897913932800293,0.5855109095573425,-1.897913932800293,0.5855109095573425,False,1.0
340234.947557,0,340234.69524699997,-1.5276075601577759,0.5067150592803955,-1.5276075601577759,0.5067150592803955,False,1.0
340234.947557,0,340234.732547,-1.8882782459259033,0.580873429775238,-1.8882782459259033,0.580873429775238,False,1.0
340234.947557,0,340234.73562299996,-1.902758240699768,0.5793571472167969,-1.902758240699768,0.5793571472167969,False,1.0
340234.947557,0,340234.7386875,-1.9100379943847656,0.5810450315475464,-1.9100379943847656,0.5810450315475464,False,1.0
340234.947557,0,340234.740925,-1.9131052494049072,0.5802187919616699,-1.9131052494049072,0.5802187919616699,False,1.0
340234.947557,0,340234.743066,-1.9283004999160767,0.5791863799095154,-1.9283004999160767,0.5791863799095154,False,1.0
340234.947557,0,340234.745445,-1.9318188428878784,0.5778720378875732,-1.9318188428878784,0.5778720378875732,False,1.0
340234.947557,0,340234.7478105,-1.9305284023284912,0.5761851072311401,-1.9305284023284912,0.5761851072311401,False,1.0
340234.947557,0,340234.75159500004,-1.9354097843170166,0.5725424885749817,-1.9354097843170166,0.5725424885749817,False,1.0
340234.947557,0,340234.75529949996,-1.9466495513916016,0.5754604935646057,-1.9466495513916016,0.5754604935646057,False,1.0
340234.947557,0,340234.75927499996,-2.002688407897949,0.5660862922668457,-2.002688407897949,0.5660862922668457,False,1.0
340234.947557,0,340234.7632565,-1.9935810565948486,0.5556885004043579,-1.9935810565948486,0.5556885004043579,False,1.0
340234.947557,0,340234.767294,-2.1293845176696777,0.5422810912132263,-2.1293845176696777,0.5422810912132263,False,1.0
340234.947557,0,340234.77132249996,-2.2474796772003174,0.5762736201286316,-2.2474796772003174,0.5762736201286316,False,0.995
340234.947557,0,340234.775812,-2.4109504222869873,0.6327198147773743,-2.4109504222869873,0.6327198147773743,False,0.995
340234.947557,0,340234.77979149995,-2.681778907775879,0.6213629841804504,-2.681778907775879,0.6213629841804504,False,0.99
340234.947557,0,340234.7842945,-2.9636058807373047,0.6290646195411682,-2.9636058807373047,0.6290646195411682,False,0.99
340234.947557,0,340234.7890755,-3.1307740211486816,0.684178352355957,-3.1307740211486816,0.684178352355957,False,0.99
340234.947557,0,340234.792609,-3.293694496154785,0.6898153424263,-3.293694496154785,0.6898153424263,False,0.9791286242008209
340234.947557,0,340234.7979355,-3.3659675121307373,0.7193906307220459,-3.3659675121307373,0.7193906307220459,False,0.9822998344898224
340234.947557,0,340234.804222,-3.47528338432312,0.7205440402030945,-3.47528338432312,0.7205440402030945,False,0.9981712102890015
340234.947557,0,340234.806784,-3.5682692527770996,0.7558550238609314,-3.5682692527770996,0.7558550238609314,False,1.0
340234.947557,0,340234.8095965,-3.5896682739257812,0.7650402784347534,-3.5896682739257812,0.7650402784347534,False,1.0
340234.947557,0,340234.8132735,-3.7351508140563965,0.7672287225723267,-3.7351508140563965,0.7672287225723267,False,1.0
340234.947557,0,340234.81941550004,-3.740744113922119,0.7697230577468872,-3.740744113922119,0.7697230577468872,False,1.0
340234.947557,0,340234.823485,-3.872293472290039,0.7663899660110474,-3.872293472290039,0.7663899660110474,False,1.0
340234.947557,0,340234.82739600004,-4.012727737426758,0.771120011806488,-4.012727737426758,0.771120011806488,False,1.0
340234.947557,0,340234.8312465,-4.035400867462158,0.7786456942558289,-4.035400867462158,0.7786456942558289,False,1.0
340234.947557,0,340234.83528999996,-4.157320022583008,0.7805598974227905,-4.157320022583008,0.7805598974227905,False,1.0
340234.947557,0,340234.8392765,-4.183630466461182,0.7887440323829651,-4.183630466461182,0.7887440323829651,False,1.0
340234.947557,0,340234.843278,-4.248321056365967,0.810305655002594,-4.248321056365967,0.810305655002594,False,1.0
340234.947557,0,340234.8472225,-4.410778045654297,0.8164811730384827,-4.410778045654297,0.8164811730384827,False,1.0
340234.947557,0,340234.8513035,-4.53440523147583,0.8253018260002136,-4.53440523147583,0.8253018260002136,False,1.0
340234.947557,0,340234.8553915,-4.515811443328857,0.8198302984237671,-4.515811443328857,0.8198302984237671,False,1.0
340234.947557,0,340234.8595765,-4.596922874450684,0.8214952945709229,-4.596922874450684,0.8214952945709229,False,1.0
340234.947557,0,340234.86375749996,-4.593669891357422,0.8181544542312622,-4.593669891357422,0.8181544542312622,False,1.0
340234.947557,0,340234.8674965,-4.583272457122803,0.8021889925003052,-4.583272457122803,0.8021889925003052,False,1.0
340234.947557,0,340234.871201,-4.58423376083374,0.8012881278991699,-4.58423376083374,0.8012881278991699,False,1.0
340234.947557,0,340234.875183,-4.56275749206543,0.7889660596847534,-4.56275749206543,0.7889660596847534,False,1.0
340234.947557,0,340234.8791615,-4.573895454406738,0.7764810919761658,-4.573895454406738,0.7764810919761658,False,1.0
340234.947557,0,340234.8831655,-4.542851448059082,0.7637923955917358,-4.542851448059082,0.7637923955917358,False,1.0
340234.947557,0,340234.8892235,-4.560688018798828,0.7559425830841064,-4.560688018798828,0.7559425830841064,False,1.0
340234.947557,0,340234.8932615,-4.558943271636963,0.7529841065406799,-4.558943271636963,0.7529841065406799,False,1.0
340234.947557,0,340234.8972315,-4.565901756286621,0.7441639304161072,-4.565901756286621,0.7441639304161072,False,1.0
340234.947557,0,340234.9031905,-4.5667724609375,0.7424513101577759,-4.5667724609375,0.7424513101577759,False,1.0
340234.947557,0,340234.90717749996,-4.577105522155762,0.7344810366630554,-4.577105522155762,0.7344810366630554,False,1.0
340234.947557,0,340234.91124199994,-4.579716205596924,0.7339246273040771,-4.579716205596924,0.7339246273040771,False,1.0
340234.947557,0,340234.91526549996,-4.597456455230713,0.7176302671432495,-4.597456455230713,0.7176302671432495,False,1.0
340234.947557,0,340234.91923899995,-4.650189399719238,0.7144589424133301,-4.650189399719238,0.7144589424133301,False,1.0
340234.947557,0,340234.9232115,-4.657470703125,0.7161151170730591,-4.657470703125,0.7161151170730591,False,1.0
340234.947557,0,340234.92723649996,-4.632594108581543,0.7060333490371704,-4.632594108581543,0.7060333490371704,False,1.0
340234.947557,0,340234.93125,-4.673049449920654,0.6929242014884949,-4.673049449920654,0.6929242014884949,False,1.0
340234.947557,0,340234.9352415,-4.692924499511719,0.6885920166969299,-4.692924499511719,0.6885920166969299,False,1.0
340234.947557,0,340234.93922249996,-4.68644905090332,0.6845200657844543,-4.68644905090332,0.6845200657844543,False,1.0
340234.947557,0,340234.943223,-4.737926959991455,0.6725852489471436,-4.737926959991455,0.6725852489471436,False,1.0
340234.947557,0,340234.947227,-4.709564685821533,0.6622369885444641,-4.709564685821533,0.6622369885444641,False,1.0
340234.947557,0,340234.95124049997,-4.729931354522705,0.6529242992401123,-4.729931354522705,0.6529242992401123,False,1.0
340234.947557,0,340234.955253,-4.718377590179443,0.648406982421875,-4.718377590179443,0.648406982421875,False,1.0
340234.947557,0,340234.961241,-4.704473495483398,0.6400753259658813,-4.704473495483398,0.6400753259658813,False,1.0
340234.947557,0,340234.96524349996,-4.712474822998047,0.6422627568244934,-4.712474822998047,0.6422627568244934,False,1.0
340234.947557,0,340234.96923299995,-4.711339473724365,0.6406410932540894,-4.711339473724365,0.6406410932540894,False,1.0
340234.947557,0,340234.9732665,-4.726080417633057,0.6191631555557251,-4.726080417633057,0.6191631555557251,False,1.0
340234.947557,0,340234.977286,-4.710482120513916,0.6133930683135986,-4.710482120513916,0.6133930683135986,False,1.0
