world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,340234.947557,"[[ 9.65792188e-04 -1.47385713e-03  6.16499402e-01]
 [-2.33701282e-03 -2.48413616e-03  1.13748407e+00]
 [-6.28577179e-04 -3.20858049e-04  1.15502894e+00]]","[[ 4.28551889e+02 -2.57468580e+02  2.48170615e+01]
 [-3.39572681e+02 -2.57211296e+02  4.34551975e+02]
 [ 1.38891160e-01 -2.11568023e-01  1.00000000e+00]]",4,"[[ 1.81165493e-03 -1.53361037e-03  3.92862718e-01]
 [-4.25567831e-03 -3.68723666e-03  2.19310904e+00]
 [-3.06517257e-04 -2.32806593e-04  1.14395309e+00]]","[[ 2.80728482e+02 -1.25916075e+02  1.44988398e+02]
 [-3.17726408e+02 -1.66043894e+02  4.27443421e+02]
 [ 1.05592804e-02 -6.75303590e-02  1.00000000e+00]]",8
1,340235.06331,"[[ 9.36763371e-04 -1.47655349e-03  6.57485898e-01]
 [-2.34249147e-03 -2.46030430e-03  1.13971292e+00]
 [-6.27096584e-04 -2.89221719e-04  1.13796007e+00]]","[[ 4.28573351e+02 -2.58539111e+02  1.13179994e+01]
 [-3.38499034e+02 -2.56492931e+02  4.52464602e+02]
 [ 1.50142010e-01 -2.07663103e-01  1.00000000e+00]]",4,"[[ 1.82934646e-03 -1.56792973e-03  4.38965953e-01]
 [-4.32176399e-03 -3.63687155e-03  2.20362280e+00]
 [-2.94178398e-04 -2.19237081e-04  1.13749623e+00]]","[[ 2.72077199e+02 -1.25641246e+02  1.38403349e+02]
 [-3.17792109e+02 -1.64565962e+02  4.41444294e+02]
 [ 9.11424583e-03 -6.42111151e-02  1.00000000e+00]]",8
2,340235.123137,"[[ 9.22343689e-04 -1.47835249e-03  6.73888149e-01]
 [-2.34028861e-03 -2.44646181e-03  1.12649415e+00]
 [-6.25990434e-04 -2.81816130e-04  1.13080673e+00]]","[[ 4.28429690e+02 -2.59229104e+02  2.92391211e+00]
 [-3.39600178e+02 -2.56258905e+02  4.57661490e+02]
 [ 1.52535420e-01 -2.07367737e-01  1.00000000e+00]]",4,"[[ 1.83682590e-03 -1.58227141e-03  4.57941356e-01]
 [-4.37076130e-03 -3.63118084e-03  2.20406590e+00]
 [-2.98516156e-04 -2.25827396e-04  1.14065840e+00]]","[[ 2.68240230e+02 -1.25236889e+02  1.34301436e+02]
 [-3.18543417e+02 -1.64284055e+02  4.45327967e+02]
 [ 7.13466178e-03 -6.53000711e-02  1.00000000e+00]]",8
3,340235.1762,"[[ 9.05594097e-04 -1.48188172e-03  6.87607329e-01]
 [-2.34392252e-03 -2.41509922e-03  1.10652078e+00]
 [-6.23058715e-04 -2.70938699e-04  1.12280536e+00]]","[[ 4.26089642e+02 -2.61030164e+02 -3.69348184e+00]
 [-3.43138596e+02 -2.55316964e+02  4.61752464e+02]
 [ 1.53641358e-01 -2.06458193e-01  1.00000000e+00]]",4,"[[ 1.83397219e-03 -1.59763767e-03  4.75870892e-01]
 [-4.42176528e-03 -3.59990223e-03  2.19376760e+00]
 [-2.91210041e-04 -2.17463053e-04  1.13568084e+00]]","[[ 2.64242985e+02 -1.25190958e+02  1.31105781e+02]
 [-3.20701507e+02 -1.62542389e+02  4.48359013e+02]
 [ 6.34815825e-03 -6.32253587e-02  1.00000000e+00]]",8
4,340235.22775099997,"[[ 8.97466041e-04 -1.48204339e-03  6.93825716e-01]
 [-2.34757139e-03 -2.40227890e-03  1.10043860e+00]
 [-6.22118106e-04 -2.65092327e-04  1.11912307e+00]]","[[ 4.25316262e+02 -2.61689002e+02 -6.36452040e+00]
 [-3.44731351e+02 -2.54831249e+02  4.64300695e+02]
 [ 1.54774141e-01 -2.05835517e-01  1.00000000e+00]]",4,"[[ 1.83190917e-03 -1.60354106e-03  4.84147080e-01]
 [-4.44645171e-03 -3.58605164e-03  2.19214289e+00]
 [-2.91618320e-04 -2.16415500e-04  1.13531711e+00]]","[[ 2.62558581e+02 -1.25242863e+02  1.29860881e+02]
 [-3.21829225e+02 -1.62122852e+02  4.50278722e+02]
 [ 6.09350457e-03 -6.30740177e-02  1.00000000e+00]]",8
5,340235.280915,"[[ 8.92948310e-04 -1.47962324e-03  7.03893930e-01]
 [-2.34482890e-03 -2.38781776e-03  1.09897906e+00]
 [-6.20969283e-04 -2.58648203e-04  1.11545809e+00]]","[[ 4.24742162e+02 -2.62135956e+02 -9.76415177e+00]
 [-3.45098724e+02 -2.55842487e+02  4.69832475e+02]
 [ 1.56431401e-01 -2.05253410e-01  1.00000000e+00]]",4,"[[ 1.84219885e-03 -1.60941556e-03  4.95016260e-01]
 [-4.45425713e-03 -3.55864505e-03  2.18916933e+00]
 [-2.91542501e-04 -2.18096632e-04  1.13654837e+00]]","[[ 2.59909381e+02 -1.25412178e+02  1.28361562e+02]
 [-3.22361353e+02 -1.63071093e+02  4.54502739e+02]
 [ 4.81167871e-03 -6.34625312e-02  1.00000000e+00]]",8
6,340235.33614699997,"[[ 9.04627430e-04 -1.48173344e-03  7.01279274e-01]
 [-2.33742925e-03 -2.41356181e-03  1.12056369e+00]
 [-6.19354610e-04 -2.56609480e-04  1.11702322e+00]]","[[ 4.26515589e+02 -2.61240027e+02 -5.70306246e+00]
 [-3.39471776e+02 -2.55866144e+02  4.69801185e+02]
 [ 1.58504064e-01 -2.03628617e-01  1.00000000e+00]]",4,"[[ 1.85235091e-03 -1.61166616e-03  4.91212664e-01]
 [-4.40154764e-03 -3.57037378e-03  2.19696807e+00]
 [-2.77504888e-04 -2.10752253e-04  1.13198894e+00]]","[[ 2.61071021e+02 -1.25542610e+02  1.30364979e+02]
 [-3.19012395e+02 -1.62915866e+02  4.54619182e+02]
 [ 4.60773339e-03 -6.11079945e-02  1.00000000e+00]]",8
7,340235.389911,"[[ 9.15436535e-04 -1.48116798e-03  6.94237266e-01]
 [-2.33219548e-03 -2.43157503e-03  1.13311920e+00]
 [-6.20294233e-04 -2.62123391e-04  1.12151688e+00]]","[[ 4.27798591e+02 -2.60403910e+02 -1.71647345e+00]
 [-3.36728798e+02 -2.56553749e+02  4.67648474e+02]
 [ 1.57908015e-01 -2.03987818e-01  1.00000000e+00]]",4,"[[ 1.85604004e-03 -1.60464703e-03  4.81513616e-01]
 [-4.36111302e-03 -3.58325565e-03  2.20031373e+00]
 [-2.74765620e-04 -2.10249618e-04  1.13160129e+00]]","[[ 2.63189767e+02 -1.25622291e+02  1.32271850e+02]
 [-3.17280505e+02 -1.63575913e+02  4.53068775e+02]
 [ 4.95527402e-03 -6.08946459e-02  1.00000000e+00]]",8
8,340235.441346,"[[ 9.40319897e-04 -1.48035049e-03  6.74310960e-01]
 [-2.31869573e-03 -2.47244595e-03  1.15569041e+00]
 [-6.21054275e-04 -2.76538833e-04  1.13200305e+00]]","[[ 4.30617106e+02 -2.58674961e+02  7.57801668e+00]
 [-3.31231681e+02 -2.57622501e+02  4.60321205e+02]
 [ 1.55333656e-01 -2.04852643e-01  1.00000000e+00]]",4,"[[ 1.85930960e-03 -1.58569554e-03  4.55513266e-01]
 [-4.27701097e-03 -3.62454386e-03  2.20703788e+00]
 [-2.76071350e-04 -2.14226271e-04  1.13362863e+00]]","[[ 2.68917320e+02 -1.25729127e+02  1.36723381e+02]
 [-3.13525902e+02 -1.65186744e+02  4.47579211e+02]
 [ 6.24091726e-03 -6.18346679e-02  1.00000000e+00]]",8
9,340235.491439,"[[ 9.54993118e-04 -1.47898314e-03  6.60043485e-01]
 [-2.31066113e-03 -2.49213042e-03  1.16528125e+00]
 [-6.21808878e-04 -2.84536194e-04  1.13789313e+00]]","[[ 4.31954844e+02 -2.57894825e+02  1.35434720e+01]
 [-3.28544594e+02 -2.58236792e+02  4.55027099e+02]
 [ 1.53890136e-01 -2.05501729e-01  1.00000000e+00]]",4,"[[ 1.85761056e-03 -1.57115630e-03  4.37534057e-01]
 [-4.22881640e-03 -3.64570306e-03  2.20749219e+00]
 [-2.80776121e-04 -2.15039278e-04  1.13458340e+00]]","[[ 2.72923363e+02 -1.25854724e+02  1.39619577e+02]
 [-3.11419239e+02 -1.66248663e+02  4.43554126e+02]
 [ 8.51677788e-03 -6.26547097e-02  1.00000000e+00]]",8
