world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,340234.947557,"[[ 1.89224909e-03  1.13725109e-03 -2.03270626e+00]
 [ 8.85583717e-04 -1.83883588e-03  1.75754208e-01]
 [ 3.24911278e-04  5.83094596e-04  4.66623465e-01]]","[[ 2.14084395e+02  3.82450546e+02  7.88544565e+02]
 [ 7.93751022e+01 -3.44000828e+02  4.75342278e+02]
 [-2.48255041e-01  1.63563417e-01  1.00000000e+00]]",12,"[[ 2.23547120e-03  1.14928150e-03 -2.31679888e+00]
 [ 8.98511881e-04 -1.93130684e-03  2.01029997e-01]
 [-3.18586972e-04  5.36090722e-04  9.99067828e-01]]","[[ 3.80797710e+02  4.46768948e+02  7.93157106e+02]
 [ 1.79759917e+02 -2.79491352e+02  4.73094724e+02]
 [ 2.49728448e-02  2.92440091e-01  1.00000000e+00]]",15
1,340235.06331,"[[ 1.94292163e-03  1.11429923e-03 -2.04786042e+00]
 [ 8.77045412e-04 -1.87809254e-03  2.23928935e-01]
 [ 3.35226831e-04  5.95923064e-04  4.51989488e-01]]","[[ 2.12335398e+02  3.72657875e+02  7.77417139e+02]
 [ 6.94615293e+01 -3.38215307e+02  4.82276060e+02]
 [-2.49063867e-01  1.69529126e-01  1.00000000e+00]]",14,"[[ 2.26851173e-03  1.12486347e-03 -2.31409869e+00]
 [ 8.68790331e-04 -1.97093725e-03  2.66620022e-01]
 [-2.81159354e-04  5.44127006e-04  9.58698656e-01]]","[[ 3.73434990e+02  4.29040417e+02  7.82075424e+02]
 [ 1.66631801e+02 -2.79751580e+02  4.80015074e+02]
 [ 1.49430453e-02  2.84603628e-01  1.00000000e+00]]",15
2,340235.123137,"[[ 1.95663484e-03  1.10797910e-03 -2.04130964e+00]
 [ 8.65736557e-04 -1.89107186e-03  2.43308747e-01]
 [ 3.29845455e-04  6.00449954e-04  4.56714248e-01]]","[[ 2.16719732e+02  3.71668199e+02  7.70639311e+02]
 [ 6.76359560e+01 -3.36299699e+02  4.81462070e+02]
 [-2.45440176e-01  1.73714906e-01  1.00000000e+00]]",13,"[[ 2.25850862e-03  1.11452778e-03 -2.28567979e+00]
 [ 8.46841483e-04 -1.97443740e-03  2.90232577e-01]
 [-2.83392480e-04  5.49574373e-04  9.56184225e-01]]","[[ 3.78935359e+02  4.29723614e+02  7.75378931e+02]
 [ 1.65087482e+02 -2.79802784e+02  4.79557175e+02]
 [ 1.74229833e-02  2.88179697e-01  1.00000000e+00]]",15
3,340235.1762,"[[ 1.98077476e-03  1.09908937e-03 -2.04260034e+00]
 [ 8.55346932e-04 -1.90963743e-03  2.58125005e-01]
 [ 3.41779817e-04  6.03020543e-04  4.49873075e-01]]","[[ 2.14867937e+02  3.65509925e+02  7.65865062e+02]
 [ 6.27983733e+01 -3.36508524e+02  4.78208756e+02]
 [-2.47416971e-01  1.73376985e-01  1.00000000e+00]]",13,"[[ 2.26802655e-03  1.09710352e-03 -2.27101764e+00]
 [ 8.33080110e-04 -1.98899651e-03  3.05725223e-01]
 [-2.69224749e-04  5.57641811e-04  9.41772170e-01]]","[[ 3.76707760e+02  4.23890401e+02  7.70797866e+02]
 [ 1.59791512e+02 -2.81019335e+02  4.76552668e+02]
 [ 1.30738884e-02  2.87574773e-01  1.00000000e+00]]",15
4,340235.22775099997,"[[ 1.97980190e-03  1.08598491e-03 -2.03122642e+00]
 [ 8.45510808e-04 -1.90284363e-03  2.63495005e-01]
 [ 3.32416271e-04  5.98450014e-04  4.60099039e-01]]","[[ 2.20508535e+02  3.66078487e+02  7.63841869e+02]
 [ 6.43327089e+01 -3.38518700e+02  4.77880339e+02]
 [-2.42992326e-01  1.75823178e-01  1.00000000e+00]]",13,"[[ 2.26127510e-03  1.08634411e-03 -2.25554059e+00]
 [ 8.22358427e-04 -1.98144402e-03  3.11157525e-01]
 [-2.72502559e-04  5.56265707e-04  9.44653648e-01]]","[[ 3.80513953e+02  4.24435843e+02  7.68745518e+02]
 [ 1.60335401e+02 -2.83121352e+02  4.76088081e+02]
 [ 1.53515957e-02  2.89154181e-01  1.00000000e+00]]",15
5,340235.280915,"[[ 1.98905059e-03  1.07015588e-03 -2.03064399e+00]
 [ 8.44012601e-04 -1.90143792e-03  2.73478892e-01]
 [ 3.32409573e-04  5.99666614e-04  4.57843619e-01]]","[[ 2.20810090e+02  3.64476186e+02  7.61635906e+02]
 [ 6.30738616e+01 -3.38438512e+02  4.81903292e+02]
 [-2.42927218e-01  1.78652493e-01  1.00000000e+00]]",13,"[[ 2.27084474e-03  1.07223887e-03 -2.25539138e+00]
 [ 8.15551399e-04 -1.98207570e-03  3.26365763e-01]
 [-2.65601641e-04  5.53112709e-04  9.38065483e-01]]","[[ 3.79472055e+02  4.19186307e+02  7.66524250e+02]
 [ 1.58446934e+02 -2.84844027e+02  4.80055171e+02]
 [ 1.40175585e-02  2.86640354e-01  1.00000000e+00]]",15
6,340235.33614699997,"[[ 1.97237875e-03  1.06242335e-03 -2.02858398e+00]
 [ 8.54222801e-04 -1.89141698e-03  2.69467778e-01]
 [ 3.20318929e-04  6.06726086e-04  4.58582012e-01]]","[[ 2.22257979e+02  3.70408010e+02  7.65524908e+02]
 [ 6.58487638e+01 -3.35111123e+02  4.88203617e+02]
 [-2.42367990e-01  1.84638648e-01  1.00000000e+00]]",14,"[[ 2.27484643e-03  1.07188486e-03 -2.27359388e+00]
 [ 8.26672134e-04 -1.98229578e-03  3.26762321e-01]
 [-2.74989063e-04  5.48240951e-04  9.45341354e-01]]","[[ 3.80517959e+02  4.18824526e+02  7.70396031e+02]
 [ 1.61493998e+02 -2.82696410e+02  4.86116786e+02]
 [ 1.70315768e-02  2.85778160e-01  1.00000000e+00]]",15
7,340235.389911,"[[ 1.97412027e-03  1.07314042e-03 -2.04519631e+00]
 [ 8.69892972e-04 -1.89451767e-03  2.60059187e-01]
 [ 3.32488202e-04  6.09439045e-04  4.45253397e-01]]","[[ 2.14405844e+02  3.68938355e+02  7.69351193e+02]
 [ 6.43746029e+01 -3.33578628e+02  4.90527166e+02]
 [-2.48217780e-01  1.81083829e-01  1.00000000e+00]]",12,"[[ 2.28542218e-03  1.08384941e-03 -2.29838584e+00]
 [ 8.41558750e-04 -1.98442201e-03  3.18120478e-01]
 [-2.72899466e-04  5.43790531e-04  9.45555305e-01]]","[[ 3.76213390e+02  4.17574369e+02  7.73983886e+02]
 [ 1.62015074e+02 -2.81560862e+02  4.88541945e+02]
 [ 1.54048842e-02  2.82443503e-01  1.00000000e+00]]",15
8,340235.441346,"[[ 1.95576275e-03  1.09166153e-03 -2.06183815e+00]
 [ 8.96439542e-04 -1.88986475e-03  2.36573998e-01]
 [ 3.41051246e-04  6.17286253e-04  4.29399781e-01]]","[[ 2.04833270e+02  3.72535198e+02  7.78297811e+02]
 [ 6.50832710e+01 -3.30071406e+02  4.94358620e+02]
 [-2.56249899e-01  1.78609657e-01  1.00000000e+00]]",12,"[[ 2.29486399e-03  1.10522969e-03 -2.34058652e+00]
 [ 8.73745293e-04 -1.98619101e-03  2.94056454e-01]
 [-2.80425691e-04  5.39273080e-04  9.53971747e-01]]","[[ 3.71732105e+02  4.19385861e+02  7.82777934e+02]
 [ 1.65828114e+02 -2.77507322e+02  4.92402283e+02]
 [ 1.55314815e-02  2.80153787e-01  1.00000000e+00]]",15
9,340235.491439,"[[ 1.93814310e-03  1.09809445e-03 -2.06394716e+00]
 [ 9.08650703e-04 -1.87837648e-03  2.19204925e-01]
 [ 3.37391002e-04  6.15126760e-04  4.30452590e-01]]","[[ 2.03389461e+02  3.75622360e+02  7.83934951e+02]
 [ 6.83806753e+01 -3.29996013e+02  4.95921867e+02]
 [-2.57135303e-01  1.77157197e-01  1.00000000e+00]]",13,"[[ 2.29585318e-03  1.11973077e-03 -2.36200044e+00]
 [ 8.93860679e-04 -1.98220221e-03  2.73801337e-01]
 [-2.81760023e-04  5.37171907e-04  9.56951379e-01]]","[[ 3.68164528e+02  4.21549462e+02  7.88111066e+02]
 [ 1.67970655e+02 -2.75860492e+02  4.93523226e+02]
 [ 1.41124505e-02  2.78969547e-01  1.00000000e+00]]",15
