gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
436772.633361,0,0.9879412651062012,0.7361572993554247,0.48087885814574294,436772.633361-1,207.07440774149725,-15.831353264371806,492.9868309646938,,,,,,,171.98466765726718,67.33390698692303,1.2020715138183,0.07017948016846022,-0.1663305205025897,0.983569518901751
436772.641391,0,0.9115646481513977,0.7287370826841384,0.4822284008508948,436772.641391-1,199.87834957060542,-16.413103035701084,493.34877811824936,,,,,,,171.98466765726718,67.33390698692303,1.2020715138183,0.05578736382667655,-0.16749402004524824,0.9842934132088623
436772.649349,0,0.8883867902439646,0.6998166265459875,0.49514878888249725,436772.649349-1,172.1722923307369,-22.229208999424515,493.1150852182719,,,,,,,171.98466765726718,67.33390698692303,1.2020715138183,0.0003752493469393986,-0.17912623197269503,0.9838260274089072
436772.657482,0,0.896958162668579,0.660850225314252,0.5251994278107168,436772.657482-1,135.97855790336817,-35.5019926433023,489.186023921715,,,,,,,171.98466765726718,67.33390698692303,1.2020715138183,-0.072012219507798,-0.20567179926045062,0.9759679048157934
436772.665458,1,0.8864534418023599,0.6259003336895697,0.5464244899755701,436772.665458-1,105.01675914115052,-44.26611335770464,483.9657141880111,,,,,,,171.98466765726718,67.33390698692303,1.2020715138183,-0.13393581703223334,-0.22320004068925536,0.9655272853483855
436772.677554,1,0.20448974589008986,0.6586127762044166,0.4296786044416895,436772.677554-1,135.68646590059853,8.57273864979831,496.4086603682965,,,,,,,171.98466765726718,67.33390698692303,1.2020715138183,-0.0725964035133373,-0.11752233667424941,0.9904131777089565
436772.688928,1,0.20204846485251432,0.6283373377035864,0.426997639512233,436772.688928-1,108.83154636169122,9.661382813059888,493.8333364839188,,,,,,,171.98466765726718,67.33390698692303,1.2020715138183,-0.12630624259115195,-0.11534504834772624,0.9852625299402011
436772.700955,1,0.19980358750683289,0.6217127597809811,0.39284914120839065,436772.700955-1,103.50855359534582,25.318081220287056,494.7055590274592,,,,,,,171.98466765726718,67.33390698692303,1.2020715138183,-0.13695222812384275,-0.08403165153327195,0.9870069750272819
436772.715036,2,0.18606573994057415,0.627851508925546,0.3713583634845924,436772.715036-1,109.17496263650959,35.38422627622061,496.21132279877116,,,,,,,171.98466765726718,67.33390698692303,1.2020715138183,-0.12561941004151517,-0.06389936142140482,0.9900185025699056
436772.725397,2,0.8817375832641152,0.5613628284547294,0.5850373519719483,436772.725397-1,51.208340425907224,-59.09186006600295,469.63520890439895,,,,,,,171.98466765726718,67.33390698692303,1.2020715138183,-0.24155265446271987,-0.252851534105852,0.9368662747811614
436772.732454,2,0.7423365712165833,0.5618654221147165,0.5815392846403842,436772.732454-1,51.63396664220218,-57.627496523445984,470.1374150292129,,,,,,,171.98466765726718,67.33390698692303,1.2020715138183,-0.2407014020301299,-0.249922807020738,0.9378706870307891
436772.736543,2,0.7703908681869507,0.5635014457276527,0.5802428944203709,436772.736543-1,52.948552128958255,-57.1322604513154,470.6044323548856,,,,,,,171.98466765726718,67.33390698692303,1.2020715138183,-0.23807223105661782,-0.24893233487647684,0.9388047216821345
436772.741483,2,0.7918111085891724,0.5639816307733696,0.581364425134823,436772.741483-1,53.32367536596655,-57.62413936032769,470.5687251669323,,,,,,,171.98466765726718,67.33390698692303,1.2020715138183,-0.23732198458260123,-0.24991609269450152,0.9387333073062281
436772.753486,2,0.9913694858551025,0.5584714878668349,0.5857550588827676,436772.753486-1,48.905469995290716,-59.29584363764957,468.98024261593656,,,,,,,171.98466765726718,67.33390698692303,1.2020715138183,-0.24615839532395287,-0.2532595012491452,0.9355563422042367
436772.761581,3,0.9329848289489746,0.5531308585582797,0.5931730281394353,436772.761581-1,44.634223918884175,-62.23209696055686,467.02877223063916,,,,,,,171.98466765726718,67.33390698692303,1.2020715138183,-0.25470088747676595,-0.2591320078949597,0.9316534014336416
436772.769482,3,0.8443913459777832,0.5486753318052188,0.6003796842876443,436772.769482-1,41.09102587580651,-65.08764136898493,465.2402036454466,,,,,,,171.98466765726718,67.33390698692303,1.2020715138183,-0.2617872835629213,-0.26484309671181583,0.9280762642632567
436772.777518,3,0.9181025624275208,0.5451079151268441,0.6064780678245845,436772.777518-1,38.27009610803279,-67.49490037712668,463.7402927022868,,,,,,,171.98466765726718,67.33390698692303,1.2020715138183,-0.2674291430984688,-0.2696576147280994,0.9250764423769371
436772.785476,3,0.8931665420532227,0.5427658506590292,0.6123284061145196,436772.785476-1,36.41724045929213,-69.834194189804,462.51149554772303,,,,,,,171.98466765726718,67.33390698692303,1.2020715138183,-0.2711348543959501,-0.274336202353454,0.9226188480678095
436772.793493,3,0.8966255187988281,0.5402638568991212,0.6203047021522902,436772.793493-1,34.43800066047832,-73.03565079052584,460.95994436368903,,,,,,,171.98466765726718,67.33390698692303,1.2020715138183,-0.27509333399357766,-0.28073911555489767,0.9195157456997416
436772.80139599997,3,0.9119817614555359,0.5383500504260365,0.6299907271695272,436772.80139599997-1,32.91372675041069,-76.95052802023515,459.2864253286444,,,,,,,171.98466765726718,67.33390698692303,1.2020715138183,-0.278141881813713,-0.28856887001431636,0.9161687076296522
436772.80938399996,4,0.8536427021026611,0.5362687770696981,0.6329394945466632,436772.80938399996-1,31.298530152190835,-78.06963927293337,458.4385742659067,,,,,,,171.98466765726718,67.33390698692303,1.2020715138183,-0.2813722750101527,-0.2908070925197127,0.9144730055041768
436772.817397,4,0.8044940233230591,0.5348479216691958,0.6357650497449809,436772.817397-1,30.195285016353026,-79.16487946435872,457.7476623791887,,,,,,,171.98466765726718,67.33390698692303,1.2020715138183,-0.28357876528182824,-0.2929975729025634,0.9130911817307407
436772.825469,4,0.9476950168609619,0.5331564582531821,0.637736585911343,436772.825469-1,28.891202460418896,-79.89452191409784,457.10562484642327,,,,,,,171.98466765726718,67.33390698692303,1.2020715138183,-0.28618693039369647,-0.2944568578020417,0.9118071066652099
436772.837348,4,0.9578351378440857,0.5339630101740761,0.6389705296086898,436772.837348-1,29.50335647067523,-80.43819465384468,457.1214524785017,,,,,,,171.98466765726718,67.33390698692303,1.2020715138183,-0.2849626223731839,-0.2955442032815354,0.9118387619293669
436772.84552699997,4,0.9411100745201111,0.5359234312812757,0.6376001953028472,436772.84552699997-1,31.012335040245205,-79.96837832730043,457.74214442935414,,,,,,,171.98466765726718,67.33390698692303,1.2020715138183,-0.2819446652340439,-0.2946045706284469,0.9130801458310717
436772.85349099996,5,0.9861651062965393,0.5369989702980342,0.6371411990843309,436772.85349099996-1,31.840545317281624,-79.8302865478077,458.04156752398967,,,,,,,171.98466765726718,67.33390698692303,1.2020715138183,-0.2802882446799711,-0.2943283870694615,0.9136789920203429
436772.861561,5,1.0,0.5362384721505434,0.6364132936753026,436772.861561-1,31.25956572982392,-79.49575988465807,457.9706065661917,,,,,,,171.98466765726718,67.33390698692303,1.2020715138183,-0.2814502038548865,-0.2936593337431622,0.9135370701047467
436772.869549,5,1.0,0.5359184386896304,0.6426066640101489,436772.869549-1,30.986050123920833,-82.02171854559636,457.0664010851009,,,,,,,171.98466765726718,67.33390698692303,1.2020715138183,-0.2819972350666927,-0.29871125106503865,0.9117286591425652
436772.87748799997,5,0.922869086265564,0.5335612999012416,0.651052204599623,436772.87748799997-1,29.144720565730054,-85.36072537321303,455.3838619494209,,,,,,,171.98466765726718,67.33390698692303,1.2020715138183,-0.28567989418307427,-0.3053892647202721,0.9083635808712053
436772.88546799996,5,0.9114855527877808,0.5320078095876685,0.6548445183636963,436772.88546799996-1,27.9434348633186,-86.82882216995155,454.507681664524,,,,,,,171.98466765726718,67.33390698692303,1.2020715138183,-0.28808246558789713,-0.3083254583137492,0.9066112203014115
436772.893615,6,0.9868046641349792,0.530814564152808,0.6590699462085683,436772.893615-1,27.017860714111023,-88.48714866979616,453.6448010373805,,,,,,,171.98466765726718,67.33390698692303,1.2020715138183,-0.28993361388631234,-0.31164211131343833,0.9048854590471245
436772.901503,6,1.0,0.5293864068105647,0.657121532056901,436772.901503-1,25.939680410183698,-87.62110384123501,453.5954913590284,,,,,,,171.98466765726718,67.33390698692303,1.2020715138183,-0.29208997449416696,-0.3099100216563161,0.9047868396904203
436772.90965,6,0.9919673204421997,0.5291130885563124,0.659238123568392,436772.90965-1,25.724129535369528,-88.46700788274612,453.2351786133614,,,,,,,171.98466765726718,67.33390698692303,1.2020715138183,-0.29252107624379525,-0.3116018297393383,0.9040662141990863
436772.917472,6,0.8795830011367798,0.5297077702932057,0.6597992569494009,436772.917472-1,26.173636155002157,-88.72592036228451,453.2910819752329,,,,,,,171.98466765726718,67.33390698692303,1.2020715138183,-0.29162206300453,-0.31211965469841507,0.9041780209228292
436772.929494,6,0.9430035948753357,0.5314489715094076,0.6628039326121979,436772.929494-1,27.48566301193827,-90.03807544588153,453.2574849331005,,,,,,,171.98466765726718,67.33390698692303,1.2020715138183,-0.28899800929065783,-0.31474396486560907,0.9041108268385645
436772.937598,7,0.8453679084777832,0.5320995194701147,0.6627099789052213,436772.937598-1,27.981220999174056,-90.03430046399436,453.41690390465743,,,,,,,171.98466765726718,67.33390698692303,1.2020715138183,-0.2880068933161862,-0.3147364149018348,0.9044296647816783
436772.945494,7,0.9801439642906189,0.5329188450998508,0.6637396247717713,436772.945494-1,28.60109622872494,-90.49626756722621,453.45287299967845,,,,,,,171.98466765726718,67.33390698692303,1.2020715138183,-0.28676714285708443,-0.3156603491082984,0.9045016029717203
436772.953521,7,0.9106734991073608,0.5356669974089254,0.6653473985961189,436772.953521-1,30.69147403269497,-91.2968182519283,453.83053553874583,,,,,,,171.98466765726718,67.33390698692303,1.2020715138183,-0.28258638724914437,-0.31726145047770266,0.9052569280498551
436772.961487,7,0.9455123543739319,0.539254803463729,0.6659481669593244,436772.961487-1,33.436362934527466,-91.73401319924815,454.52509544498884,,,,,,,171.98466765726718,67.33390698692303,1.2020715138183,-0.27709660944547937,-0.31813584037234227,0.9066460478623412
436772.969474,7,0.948999285697937,0.5411908453473899,0.6620950409110201,436772.969474-1,34.94336807323384,-90.26422785209498,455.49549002610746,,,,,,,171.98466765726718,67.33390698692303,1.2020715138183,-0.2740825991680667,-0.3151962696780359,0.9085868370245784
436772.977577,7,0.9391377568244934,0.542021016760335,0.6622730350835471,436772.977577-1,35.581584529720175,-90.38087701114024,455.6470580872689,,,,,,,171.98466765726718,67.33390698692303,1.2020715138183,-0.27280616625509396,-0.31542956799612654,0.9088899731469012
436772.985498,8,0.9106897711753845,0.542733947654781,0.6602716487417088,436772.985498-1,36.14148232895427,-89.5996741631702,456.0850016258029,,,,,,,171.98466765726718,67.33390698692303,1.2020715138183,-0.2716863706566258,-0.31386716230018635,0.9097658602239693
436772.99350499996,8,0.913435161113739,0.5427623343975744,0.6598343922912807,436772.99350499996-1,36.1656767622066,-89.42217871580239,456.1534219980291,,,,,,,171.98466765726718,67.33390698692303,1.2020715138183,-0.27163798179012116,-0.31351217140545073,0.9099027009684217
436773.001381,8,0.9791285395622253,0.5417853197620045,0.6606747058036662,436773.001381-1,35.408322071425175,-89.71482074698962,455.82565091063753,,,,,,,171.98466765726718,67.33390698692303,1.2020715138183,-0.27315269117168406,-0.31409745546782525,0.9092471587936385
436773.013379,8,0.9032506942749023,0.5430345846869105,0.6630892387504561,436773.013379-1,36.35839208378002,-90.76837462454068,455.7448988945987,,,,,,,171.98466765726718,67.33390698692303,1.2020715138183,-0.2712525511469743,-0.3162045632229275,0.9090856547615608
436773.021436,8,0.8309515714645386,0.5441710672553166,0.6648917549753919,436773.021436-1,37.225433477084906,-91.5662722200715,455.7245482420388,,,,,,,171.98466765726718,67.33390698692303,1.2020715138183,-0.2695184683603645,-0.31780035841398907,0.9090449534564411
436773.02945599996,9,0.8527409434318542,0.5459327263805966,0.6661330634359919,436773.02945599996-1,38.58405445446522,-92.17964968749868,455.96652507087373,,,,,,,171.94426508175007,67.3558561205781,1.254004231599712,-0.26672042125456974,-0.3190710116161536,0.909425041678548
436773.037344,9,0.8946647644042969,0.5474294763408942,0.6672277300461198,436773.037344-1,39.73616992333267,-92.70870199739049,456.1170130695159,,,,,,,171.94426508175007,67.3558561205781,1.254004231599712,-0.26441619031683483,-0.32012911623593715,0.9097260176758324
436773.04542599997,9,0.9822006821632385,0.5493847014803382,0.6638886291217044,436773.04542599997-1,41.27236357540437,-91.44463292232021,457.00312253733193,,,,,,,171.94426508175007,67.3558561205781,1.254004231599712,-0.26134380301269144,-0.3176009780857966,0.9114982366114642
436773.05335999996,9,0.8600531816482544,0.5522380463777214,0.6672227308801324,436773.05335999996-1,43.47077748185821,-92.96706455589393,457.09512138722226,,,,,,,171.94426508175007,67.3558561205781,1.254004231599712,-0.25694697519978377,-0.32064584135294405,0.9116822343112452
436773.061467,9,0.9469370245933533,0.553200002194378,0.6671019012236938,436773.061467-1,44.22111095866984,-92.96953298190353,457.3050600466144,,,,,,,171.94426508175007,67.3558561205781,1.254004231599712,-0.25544630824616055,-0.32065077820496335,0.9121021116300294
436773.069549,10,0.8853572010993958,0.5555390876605658,0.6711332868002544,436773.069549-1,46.02002155008904,-94.75433172029906,457.1743611901088,,,,,,,171.94426508175007,67.3558561205781,1.254004231599712,-0.2518484870633221,-0.32422037568175427,0.9118407139170184
436773.077483,10,0.8950210809707642,0.556918871721766,0.6736808044811258,436773.077483-1,47.08124416968815,-95.87799546393752,457.0652981961067,,,,,,,171.94426508175007,67.3558561205781,1.254004231599712,-0.24972604182412395,-0.32646770316903123,0.9116225879290141
436773.089543,10,1.0,0.5586485508894711,0.6715021454286738,436773.089543-1,48.45092002018217,-95.0777744411945,457.72383827107495,,,,,,,171.94426508175007,67.3558561205781,1.254004231599712,-0.24698669012313587,-0.3248672611235452,0.9129396680789506
436773.097467,10,0.8306032419204712,0.5614192037380212,0.6748240322986914,436773.097467-1,50.60174219525537,-96.60021352759742,457.75635840413094,,,,,,,171.94426508175007,67.3558561205781,1.254004231599712,-0.24268504577298938,-0.32791213929635105,0.9130047083450623
436773.105522,10,0.9447734951972961,0.5616047364335528,0.6749915750264788,436773.105522-1,50.74634344649627,-96.67965239020742,457.76623379276145,,,,,,,171.94426508175007,67.3558561205781,1.254004231599712,-0.24239584327050764,-0.328071017021571,0.9130244591223236
436773.11351,11,0.961476743221283,0.5636243772859487,0.6727862888666823,436773.11351-1,52.35281121628154,-95.88313126425491,458.474866791389,,,,,,,171.94426508175007,67.3558561205781,1.254004231599712,-0.23918290773093712,-0.326477974769666,0.9144417251195786
436773.121482,11,1.0,0.5611550894191263,0.6707731075088084,436773.121482-1,50.42406767149856,-94.91573244934742,458.310645321483,,,,,,,171.94426508175007,67.3558561205781,1.254004231599712,-0.243040394820503,-0.324543177139851,0.9141132821797665
436773.12951299996,11,0.8883059620857239,0.5630071888095187,0.6759586445725567,436773.12951299996-1,51.84241953335686,-97.15710610988911,457.8840864141325,,,,,,,171.94426508175007,67.3558561205781,1.254004231599712,-0.24020369109678652,-0.3290259244609345,0.9132601643650656
436773.13748,11,1.0,0.5638626434905873,0.6735844948588676,436773.13748-1,52.534499113143696,-96.22586363595056,458.3998548666232,,,,,,,171.94426508175007,67.3558561205781,1.254004231599712,-0.23881953193721275,-0.3271634395130574,0.9142917012700469
436773.145473,11,0.8982598185539246,0.565290914930148,0.6758636826294238,436773.145473-1,53.64342637906233,-97.24673650209317,458.32172138534435,,,,,,,171.94426508175007,67.3558561205781,1.254004231599712,-0.2366016774053755,-0.3292051852453426,0.9141354343074893
436773.153538,12,0.8285250663757324,0.5677435756722902,0.6751262898872962,436773.153538-1,55.58802802914724,-97.0802632028242,458.88047719925726,,,,,,,171.94426508175007,67.3558561205781,1.254004231599712,-0.23271247410520568,-0.3288722386468046,0.915252945935315
436773.16148099996,12,0.9038587212562561,0.5707122027831678,0.6761399527267999,436773.16148099996-1,57.93322646199948,-97.66706109192388,459.2593752345186,,,,,,,171.94426508175007,67.3558561205781,1.254004231599712,-0.22802207723950121,-0.33004583442500396,0.9160107420058378
436773.169536,12,0.8843456506729126,0.574440005171258,0.6731788685672347,436773.169536-1,60.925991578308924,-96.64866795021334,460.3590674062812,,,,,,,171.94426508175007,67.3558561205781,1.254004231599712,-0.2220365470068824,-0.3280090481415829,0.918210126349363
436773.18149,12,0.8701056838035583,0.5743090704573438,0.6719135816972959,436773.18149-1,60.832802803606086,-96.11580714077074,460.5265358084193,,,,,,,171.94426508175007,67.3558561205781,1.254004231599712,-0.222222924556288,-0.3269433265226977,0.918545063153639
436773.18948999996,12,0.9627329111099243,0.5759433994258871,0.670378751787778,436773.18948999996-1,62.15174386331883,-95.56823128614799,461.0380231221934,,,,,,,171.94426508175007,67.3558561205781,1.254004231599712,-0.21958504243686253,-0.32584817481345213,0.9195680377811872
