timestamp,distance
11,nan
23,nan
38,nan
56,nan
74,nan
88,nan
103,nan
121,nan
136,nan
157,nan
169,nan
184,nan
202,nan
217,nan
235,nan
250,nan
268,nan
283,nan
304,nan
316,nan
331,nan
346,nan
364,nan
379,nan
400,nan
414,nan
432,nan
447,nan
462,nan
480,nan
494,nan
515,nan
530,nan
547,nan
561,nan
579,nan
591,nan
609,nan
624,nan
642,nan
657,nan
678,nan
690,nan
708,nan
723,nan
743,nan
755,nan
773,nan
788,nan
806,nan
821,nan
838,nan
852,nan
876,21.191951317695953
894,24.971090758959463
903,24.766991433425318
918,27.203534525890785
935,31.22695807105984
950,29.844038065471437
967,31.168451446343376
985,30.508755861892705
1000,30.697151120552213
1018,30.911958752697238
1033,33.50686245730391
1048,30.586410528913984
1063,34.06077023511485
1080,nan
1098,32.969432242346485
1114,nan
1129,nan
1147,nan
1161,nan
1182,nan
1194,nan
1211,nan
1225,nan
1245,nan
1260,nan
1275,nan
1293,nan
1308,nan
1329,nan
1341,29.230073188045914
1356,16.160742696717914
1374,6.119456626614084
1391,2.139980554367872
1406,0.914986482220885
1421,1.1742055175302113
1439,-1.3980538159860347
1454,1.3231126841479441
1469,-0.7685632824622463
1484,-0.6012177704777815
1502,-0.6555424395508048
1517,-0.8684829798181218
1535,-0.9246345405735946
1550,-1.0322603809119335
1568,-1.1990177386684746
1583,-1.737195168849523
1601,-1.3323603487062432
1616,-0.7953651543029935
1631,-0.6501594591655397
1648,-0.9691091784745839
1666,-0.7444920610915137
1681,-1.055250293883572
1707,-1.6857646173639649
1713,-1.114904821268283
1728,0.6767952069235862
1746,-1.51199888911301
1764,0.6332062475361114
1779,0.44039512680375725
1794,1.1051348187493488
1812,0.9156617238566936
1827,1.0124674071139255
1845,1.1534169758566655
1859,0.8727221491924236
1877,0.9237108992816035
1892,0.7482260190738691
1909,-0.8578658216784509
1924,-0.9006103033318706
1942,-0.9066425415831111
1959,-0.7437685481746712
1974,0.6930069230781067
1989,3.507729507840536
2006,2.7883028226652145
2024,3.466447847005158
2038,1.5360484616500527
2053,1.6946870287511462
2071,-1.5385849396928621
2086,2.7358152948044854
2106,-1.4203199707738154
2118,3.2050608338950517
2134,1.0322091055912317
2154,1.6744299654415258
2169,1.359578347557834
2183,2.9736365453136684
2198,1.1192290610664224
2216,1.6584716463471452
2231,0.9438964774454288
2249,1.2092062735976756
2264,-1.9483536289604386
2282,-1.8966836296481224
2297,-1.8306317890143067
2315,1.7325528383082476
2330,-1.7227392214100805
2345,1.35543321002559
2363,-1.4651487656319904
2378,1.3623138316105905
2396,1.6239430038139555
2411,0.9873240880235541
2426,1.68532076503468
2444,0.907658290065207
2462,1.6903062883132147
2474,0.986999619559719
2492,1.6710533040828275
2506,1.1719599541105252
2524,1.6220193918103
2542,1.298224134084558
2556,1.4835973781250429
2574,1.2591705460981313
2589,0.5491191379592646
2609,5.650552447942375
2620,17.18580787482829
2635,nan
2650,nan
2668,nan
2686,nan
2700,nan
2718,nan
2733,nan
2751,nan
2766,nan
2780,nan
2798,nan
2816,nan
2828,nan
2846,nan
2861,nan
2878,nan
2896,nan
2911,nan
2926,nan
2944,nan
2962,nan
2977,nan
2992,nan
3007,nan
3025,nan
3043,nan
3058,nan
3073,nan
3091,nan
3106,nan
3124,nan
3139,nan
3153,nan
3177,nan
3186,nan
3201,nan
3219,nan
3234,nan
3251,nan
