device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
21557173549,167309113984,"(0.745274007320404, 0.737299382686615)","(90.16839599609375, 67.90960693359375, 16.67121124267578)",1,3.9074554443359375,1,"(-29.215229034423828, -32.661582946777344, 782.2266845703125)","(0.5483965277671814, 0.558934211730957, 0.7669062614440918)",1,"(0.7543444037437439, 0.7337920069694519)","(93.50285339355469, 68.59114837646484, 16.91922950744629)",1,3.591094970703125,1,"(29.54297637939453, -42.69746780395508, 782.7021484375)","(0.4417159855365753, 0.5845162272453308, 0.7688448429107666)",1,1704984187382,0.75,0.74
21557184652,167309125083,"(0.7482941150665283, 0.7417963147163391)","(91.27864837646484, 67.03578186035156, 16.353185653686523)",1,3.9033355712890625,1,"(-29.245861053466797, -32.636329650878906, 782.1511840820312)","(0.5484570264816284, 0.5588798522949219, 0.7667558789253235)",1,"(0.7536004185676575, 0.7367066740989685)","(93.22937774658203, 68.02477264404297, 16.713109970092773)",1,3.5952911376953125,1,"(29.513208389282227, -42.66946792602539, 782.6286010742188)","(0.4417646527290344, 0.584457516670227, 0.7686927318572998)",1,1704984187392,0.75,0.74
21557195755,167309136177,"(0.7476963996887207, 0.745232105255127)","(91.05895233154297, 66.36817169189453, 16.110116958618164)",1,3.904266357421875,1,"(-29.2510929107666, -32.617652893066406, 782.0987548828125)","(0.5484698414802551, 0.558839738368988, 0.7666499018669128)",1,"(0.7518687844276428, 0.733944833278656)","(92.59278106689453, 68.56143188476562, 16.90848159790039)",1,3.5896148681640625,1,"(29.510751724243164, -42.64824676513672, 782.5760498046875)","(0.4417652189731598, 0.5844129920005798, 0.7685853242874146)",1,1704984187404,0.75,0.74
21557206858,167309147271,"(0.7486538290977478, 0.7475230693817139)","(91.41091918945312, 65.92300415039062, 15.948083877563477)",1,3.9010467529296875,1,"(-29.27332878112793, -32.59568405151367, 782.0859375)","(0.5485107898712158, 0.5587872266769409, 0.7666242718696594)",1,"(0.7506592869758606, 0.7405884265899658)","(92.14814758300781, 67.27050018310547, 16.438608169555664)",1,3.5957794189453125,1,"(29.492937088012695, -42.6198616027832, 782.564208984375)","(0.44179630279541016, 0.5843454003334045, 0.7685572504997253)",1,1704984187415,0.75,0.74
21557217961,167309158364,"(0.7470303773880005, 0.7512838244438171)","(90.81409454345703, 65.19223022460938, 15.682098388671875)",1,3.9134063720703125,1,"(-29.30841827392578, -32.58245086669922, 781.9005737304688)","(0.5485872030258179, 0.5587729215621948, 0.7662556171417236)",1,"(0.7517119646072388, 0.7411625981330872)","(92.53515625, 67.15892028808594, 16.397966384887695)",1,3.59747314453125,1,"(29.447622299194336, -42.597232818603516, 782.3812866210938)","(0.4418659508228302, 0.5843138098716736, 0.7681863903999329)",1,1704984187426,0.75,0.75
21557229064,167309169457,"(0.749515175819397, 0.7525140047073364)","(91.72752380371094, 64.95317840576172, 15.59514045715332)",1,3.913421630859375,1,"(-29.33743667602539, -32.565155029296875, 781.733154296875)","(0.5486512184143066, 0.5587471127510071, 0.7659220099449158)",1,"(0.7522724866867065, 0.7429794073104858)","(92.74118041992188, 66.8058853149414, 16.269447326660156)",1,3.6010589599609375,1,"(29.41309928894043, -42.57114028930664, 782.215576171875)","(0.44191715121269226, 0.5842717885971069, 0.7678502202033997)",1,1704984187465,0.75,0.75
21557240168,167309180559,"(0.7504977583885193, 0.7490176558494568)","(92.0887451171875, 65.63257598876953, 15.842429161071777)",1,3.91436767578125,1,"(-29.391956329345703, -32.55571365356445, 781.8494262695312)","(0.5487422943115234, 0.5587112903594971, 0.766157329082489)",1,"(0.7549653053283691, 0.7424185872077942)","(93.73110961914062, 66.91486358642578, 16.309110641479492)",1,3.5963134765625,1,"(29.3715763092041, -42.55498504638672, 782.3348999023438)","(0.4420003890991211, 0.5842158198356628, 0.7680835127830505)",1,1704984187465,0.75,0.75
21557251271,167309191660,"(0.7484686970710754, 0.7454128861427307)","(91.34286499023438, 66.33303833007812, 16.097383499145508)",1,3.901336669921875,1,"(-29.435108184814453, -32.56126022338867, 781.8729858398438)","(0.5488192439079285, 0.5587214231491089, 0.7662082314491272)",1,"(0.7545644640922546, 0.738355815410614)","(93.583740234375, 67.70431518554688, 16.596460342407227)",1,3.59661865234375,1,"(29.332645416259766, -42.55028533935547, 782.3611450195312)","(0.44207292795181274, 0.5842001438140869, 0.7681324481964111)",1,1704984187465,0.75,0.74
21557262374,167309202762,"(0.7478126287460327, 0.7438719272613525)","(91.10166931152344, 66.6324691772461, 16.206344604492188)",1,3.9023284912109375,1,"(-29.48289680480957, -32.561012268066406, 781.965087890625)","(0.5488998889923096, 0.5587105751037598, 0.7663957476615906)",1,"(0.7519034743309021, 0.7443755269050598)","(92.6055679321289, 66.53458404541016, 16.170738220214844)",1,3.6048431396484375,1,"(29.296907424926758, -42.54145050048828, 782.4559326171875)","(0.44214409589767456, 0.5841653347015381, 0.7683179974555969)",1,1704984187470,0.75,0.74
21557273477,167309213863,"(0.7477675676345825, 0.7453374862670898)","(91.08513641357422, 66.34769439697266, 16.102684020996094)",1,3.90362548828125,1,"(-29.565929412841797, -32.57960891723633, 782.3364868164062)","(0.5490254759788513, 0.5587165951728821, 0.7671451568603516)",1,"(0.7479022741317749, 0.7369428277015686)","(91.13462829589844, 67.9788818359375, 16.69641876220703)",1,3.6000518798828125,1,"(29.243093490600586, -42.55558395385742, 782.8322143554688)","(0.44226741790771484, 0.5841485261917114, 0.7690665125846863)",1,1704984187482,0.75,0.74
21557284580,167309224965,"(0.7473134398460388, 0.7440682649612427)","(90.91819763183594, 66.59432220458984, 16.19243812561035)",1,3.92236328125,1,"(-29.659116744995117, -32.570308685302734, 782.4321899414062)","(0.5491881370544434, 0.5586824417114258, 0.7673425078392029)",1,"(0.7464356422424316, 0.7353362441062927)","(90.595458984375, 68.29109191894531, 16.810041427612305)",1,3.5955810546875,1,"(29.15835189819336, -42.53620147705078, 782.9340209960938)","(0.44242793321609497, 0.5840861797332764, 0.7692612409591675)",1,1704984187495,0.75,0.74
21557295683,167309236066,"(0.741019070148468, 0.7370021939277649)","(88.60421752929688, 67.96735382080078, 16.692218780517578)",1,3.923492431640625,1,"(-29.697507858276367, -32.58879089355469, 782.7822875976562)","(0.5492339134216309, 0.5586913228034973, 0.7680460214614868)",1,"(0.746665358543396, 0.7244745492935181)","(90.67989349365234, 70.40166473388672, 17.578218460083008)",1,3.59210205078125,1,"(29.14543342590332, -42.54841995239258, 783.2857055664062)","(0.4424750804901123, 0.5840688943862915, 0.7699635028839111)",1,1704984187504,0.74,0.73
21557306786,167309247168,"(0.7396970987319946, 0.7346646785736084)","(88.1182632446289, 68.42155456542969, 16.857526779174805)",1,3.9251556396484375,1,"(-29.74481201171875, -32.59225845336914, 782.7088623046875)","(0.5493250489234924, 0.5587060451507568, 0.7679033279418945)",1,"(0.7449287176132202, 0.7248481512069702)","(90.04146575927734, 70.32905578613281, 17.551780700683594)",1,3.59820556640625,1,"(29.094757080078125, -42.54287338256836, 783.215576171875)","(0.4425623416900635, 0.5840636491775513, 0.7698190808296204)",1,1704984187515,0.74,0.73
