timestamp,distance
0,nan
36,nan
68,nan
104,nan
136,nan
168,nan
204,nan
236,nan
268,nan
304,nan
346,nan
375,nan
405,nan
436,nan
472,nan
504,nan
536,nan
572,nan
604,nan
640,nan
672,nan
704,nan
740,nan
772,nan
814,nan
845,nan
872,nan
908,nan
940,nan
972,nan
1008,nan
1040,nan
1076,nan
1108,nan
1140,nan
1176,nan
1209,nan
1242,nan
1276,nan
1308,nan
1344,nan
1376,nan
1408,nan
1444,nan
1476,19.12306787190099
1508,18.43409238627672
1544,17.554459469298287
1576,16.95647706668212
1612,16.64478645432608
1644,16.693777770859455
1676,16.732997340619423
1712,16.338131088439614
1744,16.091207535104235
1776,15.743924537528478
1812,15.430762812866707
1844,15.104955324816283
1880,14.788178832583856
1912,14.45339472167186
1944,14.230544217318936
1980,13.957326874367789
2012,13.481072781115113
2044,12.455533322567314
2080,11.293006936987538
2112,10.793069506735058
2148,10.292994903589804
2180,9.974327383224452
2212,9.488878473467096
2248,6.340751491338396
2280,5.049739280601872
