timestamp,distance
0,nan
32,nan
64,nan
100,nan
132,nan
164,nan
200,nan
232,nan
268,nan
300,nan
332,nan
368,nan
400,nan
432,nan
468,nan
500,nan
536,nan
568,nan
600,nan
636,nan
668,nan
700,nan
736,nan
768,nan
804,nan
836,nan
868,nan
904,nan
936,nan
972,41.99667513481885
1004,41.69120865865726
1036,41.479811274786485
1072,41.68381546333387
1104,nan
1136,nan
1172,nan
1204,nan
1240,nan
1272,nan
1304,nan
1340,nan
1372,nan
1404,nan
1440,nan
1472,nan
1508,nan
1540,nan
1572,nan
1608,nan
1640,nan
1672,41.814551028701736
1708,nan
1740,nan
1776,nan
1808,nan
1840,nan
1876,nan
1908,nan
1940,nan
1976,nan
2008,nan
2044,nan
2076,nan
2108,nan
2144,nan
2176,nan
2208,nan
2244,nan
2276,nan
2312,nan
2344,nan
2376,nan
2412,nan
2444,nan
2476,16.932283519383102
2512,16.26090920748598
2544,15.587080482004557
2580,14.983439898214487
2612,14.519588118065773
2644,13.813429897856246
2680,12.982698773211899
2712,12.67108296659882
2748,12.228966111865024
2780,11.706737891388203
2812,11.253387690032822
2848,10.88244344888341
2880,10.585814832173458
2912,10.240055498255526
2948,9.802303077196948
2980,9.313249349113459
3016,8.928571288045749
3048,8.616702475824455
3080,8.295561078511154
3116,7.99043011290467
3148,7.6642043163183216
3180,7.4725801241395855
3216,7.2416718862997875
3248,7.000241128476804
3284,6.754323828324954
3316,6.599635143010838
3348,6.460118671010181
3384,6.3438345953512565
3416,6.128920496617711
3448,6.160849817885042
3484,6.292946685663724
3516,6.3920376058973805
3552,6.394608038973293
3584,6.332247843140904
3616,6.188253747535762
3652,6.204671021853006
3684,6.21666806866598
3716,6.201821799639763
3752,6.303119421677537
3784,6.57362092670977
