timestamp,distance
0,nan
36,nan
68,nan
100,nan
136,nan
168,nan
204,nan
236,nan
268,nan
304,nan
336,nan
368,nan
404,nan
436,nan
472,nan
504,nan
536,nan
572,nan
604,nan
640,nan
672,nan
704,nan
740,nan
772,nan
804,nan
840,nan
872,29.17623780906326
908,26.92389725117407
940,nan
972,nan
1008,nan
1040,nan
1072,nan
1108,nan
1140,nan
1176,nan
1208,nan
1240,nan
1276,16.7702211644338
1308,15.94425863893896
1340,15.327629982801101
1376,14.813574230721287
1408,14.365399539078593
1444,14.112756083230229
1476,14.240597939168005
1508,14.241582396645262
1544,14.261074647066982
1576,14.280474280551529
1608,14.755880462442384
1644,14.888345112151574
1676,14.849561362513732
1712,14.55403582278241
1744,14.406995600965894
1776,14.463458074295538
1812,14.125693253750958
1844,14.058644683238006
1876,14.051721215873272
1912,13.962228734337705
1944,13.760031988536205
1980,13.578677674722492
2012,13.129467657275258
2044,12.695183843573176
2080,12.24727146396122
2112,12.001605041743938
2144,11.706869664784165
2180,11.37269841437729
2212,11.223686434144506
2248,11.141291502654319
2280,11.598031439299422
2312,12.391077823822286
2348,13.195498923385092
2380,13.582073743517203
2416,13.342417683173611
2448,12.435732620670342
2480,11.658627317291092
2516,11.53659359640578
2548,11.707267003760897
2580,12.150133515064251
2616,12.593461275503216
2648,12.718580161781507
2684,12.346264341826968
2716,11.833641133277618
2748,11.81370026016493
