timestamp,distance
0,nan
32,nan
68,nan
100,nan
136,nan
168,nan
200,nan
236,nan
268,nan
300,nan
336,nan
368,nan
404,nan
436,nan
468,nan
504,nan
536,nan
568,nan
604,nan
636,nan
672,nan
704,nan
736,nan
772,nan
804,nan
836,nan
872,nan
904,nan
940,nan
979,nan
1004,nan
1040,nan
1072,nan
1104,nan
1140,nan
1172,nan
1208,nan
1240,nan
1272,nan
1308,nan
1340,nan
1372,nan
1408,nan
1440,nan
1476,nan
1508,nan
1540,nan
1576,nan
1608,nan
1644,nan
1676,nan
1708,nan
1744,nan
1776,nan
1808,nan
1844,nan
1876,nan
1912,nan
1944,nan
1976,nan
2012,nan
2044,nan
2076,nan
2112,nan
2144,nan
2180,nan
2212,nan
2244,nan
2280,19.799306053716812
2312,nan
2344,nan
2380,16.357627186681682
2412,15.733554874279603
2448,15.106777095910225
2480,14.38037402412233
2512,14.005365919814693
2548,13.67270096377804
2580,13.460079166835978
2612,13.464710030333443
2648,13.452175776168177
2680,13.305867793354007
2716,12.943441539971433
2748,12.770931237409158
2780,12.681868560724192
2816,12.699922577660065
2848,12.724548359622712
2880,12.551525906758206
2916,12.137801974635318
2948,11.321483152508252
2984,10.481249014168212
3016,10.15325158140962
3048,9.8847724807937
3084,9.28853103438443
3116,7.5139030429616405
3148,6.831142387097315
3184,4.6396060749828445
