timestamp,block_0,block_1,block_2,block_3,block_4,block_5,block_6,block_7,block_8,block_9,block_10,block_11,block_12,block_13,block_14,block_15,block_16,block_17,block_18,block_19,block_20,block_21,block_22,block_23
0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
49,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
101,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
153,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
204,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
255,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
306,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
354,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
407,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
462,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
515,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
571,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
628,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
685,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
792,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
840,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
894,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
947,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1054,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1105,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1157,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1209,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1260,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1300,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1340,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1382,36.09058379140682,31.741196533507267,28.154912512297617,30.437015740674326,25.12738040807744,20.41031081019182,16.507604868034402,16.507604868034402,16.507604868034402,26.46996762934052,20.14032038654083,13.814052499860836,39.182778221715594,44.29744268178839,49.69365119753959,34.046612136388106,39.82643741209886,45.75303987863788,19.965996196533663,19.965996196533663,19.965996196533663,30.551907584730746,36.88349734013988,43.2155980779684
1430,19.77588074573974,13.446648128615957,7.12470734431418,20.94345284313898,15.111422951458856,9.914848080792307,16.8382971418148,16.8382971418148,16.8382971418148,30.140625964347098,26.423175814950135,23.835547591676576,37.23744672900574,43.57010816512431,49.90294013751039,37.87043961480519,44.11232348498204,50.37704032682957,22.235597674175665,22.235597674175665,22.235597674175665,43.634840588095365,49.150037637560224,54.84227665424641
1482,20.51498383684416,14.183824674639874,7.8561711538185754,20.689654631919318,14.43530842632212,8.301606601147427,14.03404649382751,14.03404649382751,14.03404649382751,27.65648887570602,23.349468891325916,20.142895529296798,36.49262181592999,42.82555040598353,49.15858328280632,36.59110129474942,42.90949795252281,49.23173323512721,19.960897981617077,19.960897981617077,19.960897981617077,40.93566003018106,46.66952520308633,52.54125165504414
1537,11.670420508922614,5.403027132710274,1.5520669317872458,11.789833275216502,5.656337684325795,2.282622518742021,22.249826476311785,22.249826476311785,22.249826476311785,21.30353893141557,18.62350016361212,17.88996835961441,45.39983040640765,51.73140814120856,58.06336881232646,45.43067306053145,51.75847797293329,58.087487909519425,28.446712151571635,28.446712151571635,28.446712151571635,48.77280653271692,54.71545160573526,60.737112657612414
1591,7.5846637867697595,1.3821081386685787,2.0457529945293804,7.968135785704059,2.8061158294081503,3.1857759581783203,26.315418266542284,26.315418266542284,26.315418266542284,19.853081295812903,18.399128650204972,18.460845524906098,49.44668854530171,55.779549175703366,62.11250620137277,49.50695982624214,55.83298460037571,62.16049782423442,32.527695942970986,32.527695942970986,32.527695942970986,52.740806974067915,58.71946711631952,64.76558606849312
1643,7.71505365600885,1.490122225635163,1.9112831414480205,8.102639088117373,2.889839359639892,3.127892345330226,26.19131247543626,26.19131247543626,26.19131247543626,19.928362449322844,18.434696668071787,18.473510230686227,49.31336284320125,55.64625922950669,61.979244911437235,49.3754844247873,55.701318418100755,62.028682938372235,32.40138773547895,32.40138773547895,32.40138773547895,52.62532975575266,58.60139710991491,64.6455286681794
