timestamp,x,y
1705048364527,979.0906524658202,707.656946182251
1705048364581,1058.949279785156,680.6547832489014
1705048364628,1059.9611663818357,694.8771858215332
1705048364679,1074.7802734374998,707.4067497253418
1705048364730,1086.6142272949216,717.4971771240234
1705048364781,1036.9445037841797,688.4131050109863
1705048364835,511.79256439208984,28.56222152709961
1705048364892,nan,nan
1705048364940,nan,nan
1705048364987,nan,nan
1705048365042,nan,nan
1705048365095,nan,nan
1705048365148,nan,nan
1705048365197,nan,nan
1705048365252,nan,nan
1705048365306,nan,nan
1705048365357,nan,nan
1705048365408,nan,nan
1705048365477,nan,nan
1705048365527,nan,nan
1705048365576,1534.3342590332031,111.80854797363297
1705048365633,nan,nan
1705048365691,nan,nan
1705048365738,nan,nan
1705048365793,1980.4864501953125,734.6443891525269
1705048365846,1318.6619567871094,53.93068313598633
1705048365902,246.74898147583002,85.65713882446289
1705048365955,217.6821708679199,192.90258407592773
1705048366009,nan,nan
1705048366067,nan,nan
1705048366121,nan,nan
1705048366176,nan,nan
1705048366229,nan,nan
1705048366281,nan,nan
1705048366331,321.18446350097634,261.80325508117676
1705048366384,nan,nan
1705048366436,639.8784637451172,110.84054946899414
1705048366489,nan,nan
1705048366546,815.0849151611328,141.77032470703125
1705048366601,nan,nan
1705048366654,nan,nan
1705048366714,nan,nan
1705048366778,nan,nan
1705048366833,nan,nan
1705048366889,nan,nan
1705048366943,1013.8593292236327,983.6524343490601
1705048366997,978.7632751464843,969.209361076355
1705048367049,978.2723999023438,967.2644376754761
1705048367110,981.8384552001953,937.9646301269531
1705048367160,903.2408142089844,924.9203824996948
1705048367210,875.7714080810547,901.6740417480469
1705048367263,885.5116271972656,884.412202835083
1705048367316,889.2922210693358,887.9057264328003
1705048367368,874.6923828125,887.0155334472656
1705048367420,1093.6273193359375,934.0655136108398
1705048367468,1237.9931640624998,917.1385431289673
1705048367519,1231.9064331054685,909.5357894897461
1705048367571,1261.5081024169922,925.6305456161499
1705048367625,1242.3181152343748,934.3913269042969
1705048367679,1217.3448944091797,923.6612462997437
1705048367731,1200.355224609375,915.5097770690918
1705048367782,1237.6242828369138,904.0394067764282
1705048367835,1250.5578613281248,904.7994375228882
1705048367889,1221.5392303466795,842.2424697875977
1705048367941,1215.207748413086,823.764967918396
1705048367993,1194.684143066406,815.7819843292236
1705048368046,1222.2006225585938,809.0197277069092
1705048368098,1238.9060211181638,846.3252639770508
1705048368157,1197.2872924804688,819.9293231964111
1705048368212,nan,nan
1705048368269,1542.8590393066406,778.5509490966797
1705048368320,nan,nan
1705048368370,nan,nan
1705048368414,nan,nan
1705048368454,nan,nan
1705048368493,nan,nan
1705048368532,nan,nan
1705048368578,nan,nan
1705048368627,nan,nan
1705048368682,nan,nan
1705048368735,nan,nan
1705048368793,nan,nan
1705048368852,nan,nan
1705048368908,nan,nan
1705048368961,nan,nan
1705048369018,nan,nan
1705048369067,nan,nan
1705048369106,nan,nan
1705048369149,nan,nan
1705048369185,nan,nan
1705048369226,nan,nan
1705048369270,nan,nan
1705048369318,1526.3128662109375,1405.7816004753113
1705048369369,1041.1626434326172,994.4690752029419
1705048369421,1125.6178283691404,1102.4649810791016
1705048369470,nan,nan
1705048369519,1157.454605102539,878.7471199035645
1705048369567,1207.2648620605469,899.0146636962891
1705048369618,1220.9112548828123,950.6454706192017
1705048369666,1146.9150543212888,934.9715852737427
1705048369718,1098.6463165283203,889.8631381988525
1705048369769,943.9113616943359,853.8223171234131
1705048369818,902.2795867919921,820.5567026138306
1705048369866,889.181900024414,801.6710329055786
1705048369917,891.7284393310546,809.3382883071899
1705048369966,890.8565521240233,818.0040979385376
1705048370016,928.0670166015624,818.4666395187378
1705048370066,965.577392578125,779.8729133605957
1705048370122,938.5016632080077,738.5502004623413
1705048370178,966.764907836914,729.4764804840088
1705048370232,547.9475021362304,825.2495384216309
1705048370285,nan,nan
1705048370339,nan,nan
1705048370392,588.7882232666014,1091.8363952636719
1705048370448,545.5676651000975,1214.757227897644
1705048370504,394.60422515869135,919.1051387786865
1705048370561,515.701675415039,970.7919931411743
1705048370619,nan,nan
1705048370661,nan,nan
1705048370701,nan,nan
1705048370743,nan,nan
1705048370795,nan,nan
1705048370857,nan,nan
1705048370920,nan,nan
1705048370986,nan,nan
1705048371050,nan,nan
1705048371107,nan,nan
1705048371161,nan,nan
1705048371206,nan,nan
1705048371247,nan,nan
1705048371284,nan,nan
1705048371319,nan,nan
1705048371361,nan,nan
1705048371405,1135.5789947509766,1001.5690755844116
1705048371455,1018.5608673095703,919.5256662368774
1705048371507,1050.229263305664,915.8816385269165
1705048371554,1033.305892944336,921.4286184310913
1705048371601,1027.8075408935547,885.7661819458008
1705048371650,1078.5396575927734,866.5109252929688
1705048371700,1097.09114074707,899.8612117767334
1705048371749,1158.5773468017576,1061.545844078064
1705048371801,nan,nan
1705048371844,nan,nan
1705048371881,nan,nan
1705048371916,nan,nan
1705048371949,nan,nan
1705048371984,nan,nan
1705048372022,nan,nan
1705048372064,nan,nan
1705048372112,nan,nan
1705048372164,nan,nan
1705048372219,nan,nan
1705048372277,nan,nan
1705048372331,nan,nan
1705048372386,nan,nan
1705048372443,nan,nan
1705048372498,nan,nan
1705048372554,nan,nan
1705048372606,nan,nan
1705048372661,nan,nan
1705048372716,nan,nan
1705048372770,nan,nan
1705048372823,nan,nan
1705048372881,nan,nan
1705048372934,nan,nan
1705048372988,nan,nan
1705048373043,nan,nan
1705048373098,nan,nan
1705048373152,nan,nan
1705048373208,nan,nan
1705048373259,nan,nan
1705048373313,nan,nan
1705048373369,nan,nan
1705048373420,nan,nan
1705048373474,nan,nan
1705048373530,nan,nan
1705048373582,nan,nan
1705048373637,nan,nan
1705048373690,nan,nan
1705048373743,nan,nan
1705048373800,nan,nan
1705048373857,nan,nan
1705048373914,nan,nan
1705048373968,nan,nan
1705048374023,nan,nan
1705048374079,nan,nan
1705048374133,nan,nan
1705048374187,nan,nan
1705048374248,nan,nan
1705048374302,nan,nan
1705048374349,nan,nan
1705048374387,nan,nan
1705048374421,nan,nan
1705048374456,nan,nan
1705048374493,nan,nan
1705048374540,970.6591796875,515.9823417663574
1705048374593,1206.2451934814453,600.159330368042
1705048374651,961.5283966064453,502.09957122802734
1705048374708,915.0633239746094,778.5084629058838
1705048374767,1017.742691040039,873.6026859283447
1705048374823,996.2921142578125,919.3737888336182
1705048374880,nan,nan
1705048374940,nan,nan
1705048374997,nan,nan
1705048375062,nan,nan
1705048375123,nan,nan
1705048375179,nan,nan
1705048375233,nan,nan
1705048375296,nan,nan
1705048375360,nan,nan
1705048375425,nan,nan
1705048375486,nan,nan
1705048375545,nan,nan
1705048375606,nan,nan
1705048375672,nan,nan
1705048375737,nan,nan
1705048375798,nan,nan
1705048375853,nan,nan
1705048375912,nan,nan
1705048375973,nan,nan
1705048376039,nan,nan
1705048376099,nan,nan
1705048376163,nan,nan
1705048376224,nan,nan
1705048376283,nan,nan
1705048376344,nan,nan
1705048376404,nan,nan
