timestamp,distance
0,nan
54,nan
110,nan
164,nan
217,nan
276,nan
330,nan
381,nan
433,nan
485,nan
537,nan
591,nan
644,nan
695,nan
750,nan
803,nan
849,nan
896,nan
934,nan
970,nan
1009,nan
1049,nan
1089,nan
1137,nan
1196,nan
1252,nan
1310,33.554447998286044
1370,32.88015602564656
1425,32.156671109091704
1479,31.821848497267865
1532,32.12894010828593
1584,32.51978505893963
1635,32.67983854074338
1682,32.47239844948626
1730,34.33257678589417
1775,34.179031918526974
1823,34.12318857502551
1872,34.54015581198439
1919,34.878415467901235
1965,34.58476232195395
2013,34.83483243558914
2060,34.4462816349411
2106,nan
2151,nan
2198,nan
2244,nan
2291,nan
2338,nan
2387,nan
2440,nan
2481,8.838468518004598
2522,24.481770198931486
2561,24.463546670817422
2604,0.5291812973971365
2652,-0.9291005031341595
2700,0.245711655897298
2749,-0.2532053915333568
2801,0.27790523785403415
2854,-0.652685857618222
2907,-0.6722753263929124
2960,-1.486448207234943
3012,-1.5415747257014916
3063,-0.5201722363664877
3115,1.4197607904212939
3169,1.6136621736587273
3222,0.8746351631951857
3276,nan
3319,nan
3360,nan
3399,nan
3436,nan
3475,nan
3518,nan
3564,nan
3612,nan
3660,nan
3708,nan
3755,nan
3803,nan
3851,nan
