world_index,marker_uid,corner_0_x,corner_0_y,corner_1_x,corner_1_y,corner_2_x,corner_2_y,corner_3_x,corner_3_y
0,apriltag_v3:tag36h11:1,581.2797241210936,519.2704467773436,620.5258178710939,559.5764770507811,673.0740966796874,531.0536499023439,633.3812866210934,494.1390686035157
0,apriltag_v3:tag36h11:2,670.6353759765626,469.00772094726557,711.395263671875,506.1522216796875,756.1636962890622,461.7941284179688,715.1050415039062,427.24328613281256
0,apriltag_v3:tag36h11:3,764.2862548828124,417.78909301757807,807.9287719726562,446.01556396484375,839.9879150390625,396.2593078613281,794.4995117187499,369.4096374511718
0,apriltag_v3:tag36h11:4,877.7356567382814,463.50985717773443,920.9068603515624,496.13476562499994,954.3166503906249,446.2792663574218,909.5339355468751,415.7102661132813
0,apriltag_v3:tag36h11:5,956.6439208984376,528.1435546875,999.04345703125,564.5841674804689,1036.5817871093748,515.4453735351562,993.2832641601562,479.58001708984364
0,apriltag_v3:tag36h11:6,1064.5097656250002,615.1263427734375,1105.5662841796875,648.2706909179689,1142.2384033203123,596.0211791992188,1100.2083740234375,563.2551269531248
0,apriltag_v3:tag36h11:7,1160.773803710937,695.4000854492188,1192.1287841796875,724.8639526367188,1228.441772460938,676.0751342773439,1198.2658691406248,645.3661499023438
0,apriltag_v3:tag36h11:25,996.1691284179688,641.1339111328125,1018.8909301757812,659.0362548828124,1038.3444824218752,634.2273559570312,1016.0467529296875,616.9008178710939
0,apriltag_v3:tag36h11:49,197.30549621582028,97.23834991455075,169.7848815917969,107.50978851318361,172.0486907958985,137.0914001464844,198.97161865234372,126.9000778198242
0,apriltag_v3:tag36h11:50,312.650146484375,60.16307830810548,281.83932495117193,69.17259979248048,283.7475280761719,98.97138214111328,314.37185668945307,89.99114990234374
0,apriltag_v3:tag36h11:52,410.708740234375,67.68013000488281,409.90002441406256,37.9324607849121,378.3901062011719,44.41434097290037,379.2587585449219,74.18770599365234
0,apriltag_v3:tag36h11:53,132.24737548828128,453.1053161621093,146.02146911621097,490.531982421875,177.8448486328125,479.7985229492188,164.4390869140625,441.53521728515625
0,apriltag_v3:tag36h11:54,454.95031738281244,395.41229248046875,495.5131530761719,382.58282470703125,489.27633666992193,342.67984008789057,446.8634643554687,354.9616088867187
1,apriltag_v3:tag36h11:1,581.3558959960939,519.1381225585939,620.8173217773438,559.323486328125,673.270751953125,530.5612182617188,632.9866943359375,493.4660949707031
1,apriltag_v3:tag36h11:2,670.2290649414065,468.08422851562506,711.0020141601562,505.3838195800782,755.8045043945312,460.64562988281244,714.1406250000001,426.2255249023437
1,apriltag_v3:tag36h11:3,763.4457397460938,416.3995666503906,807.4857177734375,444.7750549316406,838.7567749023439,394.42126464843756,793.12890625,367.75039672851557
1,apriltag_v3:tag36h11:4,877.2656250000001,461.98321533203125,921.0904541015625,494.8214416503907,953.740234375,444.3214416503907,908.7187500000001,413.8605651855469
1,apriltag_v3:tag36h11:5,956.9366455078123,526.8336791992188,999.5866088867189,563.2200927734377,1036.7095947265627,513.7546997070314,993.0704345703125,477.8495483398437
1,apriltag_v3:tag36h11:6,1065.3608398437498,614.0792236328125,1106.7208251953125,647.1110229492188,1142.9654541015625,594.485900878906,1100.6693115234373,561.6107177734375
1,apriltag_v3:tag36h11:7,1161.6329345703125,694.6035156249999,1193.3328857421873,722.7717895507811,1229.9039306640627,675.1652832031251,1199.3070068359377,644.1175537109376
1,apriltag_v3:tag36h11:25,997.2491455078126,640.477294921875,1019.9448242187499,658.19873046875,1039.420166015625,633.1748046875,1016.5648193359374,616.03759765625
1,apriltag_v3:tag36h11:49,193.51281738281247,98.12095642089844,166.4515075683594,108.41423797607426,169.00369262695312,138.16838073730472,195.87013244628906,127.41989898681639
1,apriltag_v3:tag36h11:50,308.5706787109376,60.37322235107421,277.8948059082032,69.25195312499999,279.92153930664057,99.06564331054688,310.41802978515625,90.11251068115233
1,apriltag_v3:tag36h11:52,406.4283752441406,67.15283203124999,405.4439392089844,37.34826660156251,373.79992675781244,43.88290786743165,375.10061645507807,73.71999359130858
1,apriltag_v3:tag36h11:53,131.82777404785156,454.2942504882812,145.80403137207034,491.6333923339844,177.7833709716797,480.9064025878906,163.98089599609372,442.66299438476557
