world_timestamp,world_index,gaze_timestamp,x_norm,y_norm,x_scaled,y_scaled,on_surf,confidence
-916395.8137599999,15,-916395.823334,-10.85991096496582,1.9516593217849731,-10.85991096496582,1.9516593217849731,False,0.7133970260620117
-916395.8137599999,15,-916395.815422,-10.47543716430664,1.876870036125183,-10.47543716430664,1.876870036125183,False,0.9086922407150269
-916395.8137599999,15,-916395.80752,-10.577646255493164,1.8970729112625122,-10.577646255493164,1.8970729112625122,False,0.7776477932929993
-916395.8137599999,15,-916395.799484,-10.157955169677734,1.8160184621810913,-10.157955169677734,1.8160184621810913,False,0.8725298047065735
-916395.7780719999,16,-916395.791402,-10.464580535888672,1.8516075611114502,-10.464580535888672,1.8516075611114502,False,0.8728538155555725
-916395.7780719999,16,-916395.783297,-10.101670265197754,1.7758688926696777,-10.101670265197754,1.7758688926696777,False,0.970684289932251
-916395.7780719999,16,-916395.775386,-9.743688583374023,1.702224850654602,-9.743688583374023,1.702224850654602,False,0.9316193461418152
-916395.7780719999,16,-916395.767354,-9.464689254760742,1.646624207496643,-9.464689254760742,1.646624207496643,False,0.9570474028587341
-916395.7423269999,17,-916395.759325,-12.406594276428223,1.8944536447525024,-12.406594276428223,1.8944536447525024,False,0.7869975566864014
-916395.7423269999,17,-916395.7513700001,-11.994282722473145,1.8183077573776245,-11.994282722473145,1.8183077573776245,False,0.8588286638259888
-916395.7423269999,17,-916395.739384,-11.545750617980957,1.7364468574523926,-11.545750617980957,1.7364468574523926,False,0.8989330530166626
-916395.7423269999,17,-916395.731302,-11.11935043334961,1.6610051393508911,-11.11935043334961,1.6610051393508911,False,0.8059048652648926
-916395.704777,18,-916395.7233290001,-8.001502990722656,1.449272871017456,-8.001502990722656,1.449272871017456,False,0.998802900314331
-916395.704777,18,-916395.715463,-7.88485050201416,1.42508864402771,-7.88485050201416,1.42508864402771,False,0.8011661171913147
-916395.704777,18,-916395.707424,-7.802098751068115,1.408869981765747,-7.802098751068115,1.408869981765747,False,0.9628150463104248
-916395.704777,18,-916395.6994490001,-7.6944499015808105,1.3863335847854614,-7.6944499015808105,1.3863335847854614,False,0.9115045070648193
-916395.704777,18,-916395.691504,-7.596834182739258,1.3662083148956299,-7.596834182739258,1.3662083148956299,False,0.8596585988998413
-916395.6659769999,19,-916395.6833810001,-11.391325950622559,1.509765386581421,-11.391325950622559,1.509765386581421,False,0.832973062992096
-916395.6659769999,19,-916395.675359,-11.064266204833984,1.4594905376434326,-11.064266204833984,1.4594905376434326,False,0.960700273513794
-916395.6659769999,19,-916395.663357,-10.817161560058594,1.4219579696655273,-10.817161560058594,1.4219579696655273,False,0.942019522190094
-916395.6659769999,19,-916395.6553420001,-10.895269393920898,1.4346952438354492,-10.895269393920898,1.4346952438354492,False,0.7854501008987427
-916395.6659769999,19,-916395.647356,-10.834455490112305,1.4251866340637207,-10.834455490112305,1.4251866340637207,False,0.8060899376869202
-916395.628529,20,-916395.639485,-2.5507054328918457,0.6421041488647461,-2.5507054328918457,0.6421041488647461,False,0.0
-916395.628529,20,-916395.63127,-2.5507054328918457,0.6421041488647461,-2.5507054328918457,0.6421041488647461,False,0.0
-916395.628529,20,-916395.623458,-2.5507054328918457,0.6421041488647461,-2.5507054328918457,0.6421041488647461,False,0.0
-916395.628529,20,-916395.615461,-9.373735427856445,1.5559791326522827,-9.373735427856445,1.5559791326522827,False,0.8957798165487597
-916395.5901939999,21,-916395.607405,-6.5273590087890625,1.1699326038360596,-6.5273590087890625,1.1699326038360596,False,0.9127912454229907
-916395.5901939999,21,-916395.599414,-5.585478782653809,0.9873378276824951,-5.585478782653809,0.9873378276824951,False,0.99
-916395.5901939999,21,-916395.591483,-4.770984172821045,0.7655596137046814,-4.770984172821045,0.7655596137046814,False,0.33057173087534175
-916395.5901939999,21,-916395.5806410001,-4.72057580947876,0.842311441898346,-4.72057580947876,0.842311441898346,False,0.99
-916395.5532409999,22,-916395.57153,-4.417500019073486,0.7511416077613831,-4.417500019073486,0.7511416077613831,False,0.99
-916395.5532409999,22,-916395.563287,-3.975780487060547,0.7144456505775452,-3.975780487060547,0.7144456505775452,False,0.99
-916395.5532409999,22,-916395.555361,-4.07725191116333,0.7164266109466553,-4.07725191116333,0.7164266109466553,False,0.3647183478947533
-916395.5532409999,22,-916395.542881,-3.64310622215271,0.696817934513092,-3.64310622215271,0.696817934513092,False,0.99
-916395.5532409999,22,-916395.536418,-3.323204755783081,0.6903854608535767,-3.323204755783081,0.6903854608535767,False,1.0
-916395.5133959999,23,-916395.531338,-3.0889251232147217,0.6848974227905273,-3.0889251232147217,0.6848974227905273,False,1.0
-916395.5133959999,23,-916395.52327,-2.8800904750823975,0.7024009823799133,-2.8800904750823975,0.7024009823799133,False,0.9015253782272339
-916395.5133959999,23,-916395.515396,-2.7695844173431396,0.7124045491218567,-2.7695844173431396,0.7124045491218567,False,1.0
-916395.5133959999,23,-916395.507477,-2.70662784576416,0.7147881984710693,-2.70662784576416,0.7147881984710693,False,1.0
-916395.5133959999,23,-916395.499468,-2.662771224975586,0.716278612613678,-2.662771224975586,0.716278612613678,False,1.0
-916389.8463389999,168,-916389.859318,-1.3674155473709106,0.13226716220378876,-1.3674155473709106,0.13226716220378876,False,0.0
-916389.8463389999,168,-916389.851363,-1.3674155473709106,0.13226716220378876,-1.3674155473709106,0.13226716220378876,False,0.0
-916389.8463389999,168,-916389.843458,-1.3674155473709106,0.13226716220378876,-1.3674155473709106,0.13226716220378876,False,0.0
-916389.8463389999,168,-916389.835453,-1.3674155473709106,0.13226716220378876,-1.3674155473709106,0.13226716220378876,False,0.0
-916389.8109909999,169,-916389.827484,-0.7744865417480469,0.10303612053394318,-0.7744865417480469,0.10303612053394318,False,0.0
-916389.8109909999,169,-916389.8192810001,-0.7744865417480469,0.10303612053394318,-0.7744865417480469,0.10303612053394318,False,0.0
-916389.8109909999,169,-916389.811448,-0.8143206238746643,0.14577355980873108,-0.8143206238746643,0.14577355980873108,False,0.8482133788364576
-916389.8109909999,169,-916389.803461,-0.7744865417480469,0.10303612053394318,-0.7744865417480469,0.10303612053394318,False,0.0
-916389.8109909999,169,-916389.795504,-0.7744865417480469,0.10303612053394318,-0.7744865417480469,0.10303612053394318,False,0.0
-916389.776386,170,-916389.787492,-0.7221097946166992,0.08888141065835953,-0.7221097946166992,0.08888141065835953,False,0.0
-916389.776386,170,-916389.775356,-0.7221097946166992,0.08888141065835953,-0.7221097946166992,0.08888141065835953,False,0.0
-916389.776386,170,-916389.767344,-0.7221097946166992,0.08888141065835953,-0.7221097946166992,0.08888141065835953,False,0.0
-916389.776386,170,-916389.759338,-0.7970438599586487,0.092244952917099,-0.7970438599586487,0.092244952917099,False,0.8204318526679671
-916389.7390899999,171,-916389.751379,-0.7023614048957825,0.09059492498636246,-0.7023614048957825,0.09059492498636246,False,0.0
-916389.7390899999,171,-916389.743347,-0.5221397280693054,0.04185136407613754,-0.5221397280693054,0.04185136407613754,False,0.9179957383337184
-916389.7390899999,171,-916389.735358,-0.7023614048957825,0.09059492498636246,-0.7023614048957825,0.09059492498636246,False,0.0
-916389.7390899999,171,-916389.727261,-0.7023614048957825,0.09059492498636246,-0.7023614048957825,0.09059492498636246,False,0.0
-916389.700892,172,-916389.719475,-0.688093900680542,0.08615370839834213,-0.688093900680542,0.08615370839834213,False,0.0
-916389.700892,172,-916389.711356,-0.688093900680542,0.08615370839834213,-0.688093900680542,0.08615370839834213,False,0.0
-916389.700892,172,-916389.699453,-0.688093900680542,0.08615370839834213,-0.688093900680542,0.08615370839834213,False,0.0
-916389.700892,172,-916389.691418,-0.49353575706481934,0.04092890024185181,-0.49353575706481934,0.04092890024185181,False,0.9378091556366698
-916389.700892,172,-916389.683387,-0.688093900680542,0.08615370839834213,-0.688093900680542,0.08615370839834213,False,0.0
-916389.700892,172,-916389.675275,-0.688093900680542,0.08615370839834213,-0.688093900680542,0.08615370839834213,False,0.0
-916389.641142,173,-916389.667537,-0.6783362030982971,0.09009077399969101,-0.6783362030982971,0.09009077399969101,False,0.0
-916389.641142,173,-916389.659216,-0.6783362030982971,0.09009077399969101,-0.6783362030982971,0.09009077399969101,False,0.0
-916389.641142,173,-916389.651371,-0.6783362030982971,0.09009077399969101,-0.6783362030982971,0.09009077399969101,False,0.0
-916389.641142,173,-916389.643367,-0.48289185762405396,0.03624274954199791,-0.48289185762405396,0.03624274954199791,False,0.99
