world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,-916396.3676199999,"[[ 1.14301395e-03 -5.79766326e-04  3.72655051e-01]
 [-7.63798626e-04 -2.92999735e-03  1.32878219e+00]
 [-4.84152662e-04 -4.03907174e-04  1.15105378e+00]]","[[ 7.47887690e+02 -1.36298593e+02 -8.47857718e+01]
 [-6.21964745e+01 -3.94554492e+02  4.75611844e+02]
 [ 2.92749322e-01 -1.95779485e-01  1.00000000e+00]]",5,"[[ 2.18331143e-03 -5.33032558e-04  4.96918347e-02]
 [-1.27961867e-03 -3.98919626e-03  1.93866369e+00]
 [-1.02860382e-04 -3.50416570e-04  1.16944632e+00]]","[[ 4.24395547e+02 -6.45184351e+01  8.89228960e+01]
 [-1.38103715e+02 -2.72407230e+02  4.57454627e+02]
 [-4.05349265e-03 -8.72997726e-02  1.00000000e+00]]",8
1,-916396.327529,"[[ 1.14079390e-03 -5.93270316e-04  3.80899621e-01]
 [-7.74226611e-04 -2.91547803e-03  1.32591135e+00]
 [-4.83873588e-04 -4.00479455e-04  1.14982940e+00]]","[[ 7.45334085e+02 -1.39914735e+02 -8.55630715e+01]
 [-6.56899075e+01 -3.95221376e+02  4.77505420e+02]
 [ 2.90773587e-01 -1.96532708e-01  1.00000000e+00]]",5,"[[ 2.18897610e-03 -5.49931078e-04  5.80284225e-02]
 [-1.29901099e-03 -3.97321400e-03  1.93831275e+00]
 [-9.71395224e-05 -3.44680377e-04  1.16677030e+00]]","[[ 4.21577004e+02 -6.60503578e+01  8.87602318e+01]
 [-1.41033985e+02 -2.71968539e+02  4.58825585e+02]
 [-6.56500982e-03 -8.58423620e-02  1.00000000e+00]]",8
2,-916396.2894669999,"[[ 1.17945723e-03 -5.95165891e-04  3.77294896e-01]
 [-7.77534630e-04 -2.93568153e-03  1.33992399e+00]
 [-4.51789499e-04 -3.90877688e-04  1.15089041e+00]]","[[ 7.27312823e+02 -1.36931768e+02 -7.90112204e+01]
 [-7.37511929e+01 -3.89242716e+02  4.77353534e+02]
 [ 2.60463202e-01 -1.85952222e-01  1.00000000e+00]]",6,"[[ 2.27133647e-03 -5.14061244e-04  2.51013175e-02]
 [-1.27902733e-03 -3.94523781e-03  1.92544507e+00]
 [-9.90090737e-06 -2.76504346e-04  1.12756120e+00]]","[[ 4.07144466e+02 -5.95412191e+01  9.26100368e+01]
 [-1.47956929e+02 -2.66292022e+02  4.58019107e+02]
 [-3.27074347e-02 -6.58238450e-02  1.00000000e+00]]",8
3,-916396.2511839999,"[[ 1.15484065e-03 -6.00677494e-04  3.74682494e-01]
 [-7.76632414e-04 -2.93266898e-03  1.34298800e+00]
 [-4.78231976e-04 -3.99983017e-04  1.15494371e+00]]","[[ 7.39604148e+02 -1.41148147e+02 -7.58101530e+01]
 [-6.61014798e+01 -3.92643316e+02  4.78016657e+02]
 [ 2.83358299e-01 -1.94426979e-01  1.00000000e+00]]",5,"[[ 2.18666556e-03 -5.57683084e-04  5.24777520e-02]
 [-1.28356033e-03 -3.96860580e-03  1.94340904e+00]
 [-8.74678976e-05 -3.39068915e-04  1.16397176e+00]]","[[ 4.21595239e+02 -6.72072574e+01  9.32039976e+01]
 [-1.40948003e+02 -2.71434136e+02  4.59550829e+02]
 [-9.37740730e-03 -8.41200439e-02  1.00000000e+00]]",8
4,-916396.215967,"[[ 1.18680972e-03 -5.92644591e-04  3.65590500e-01]
 [-7.79264344e-04 -2.95634393e-03  1.34952237e+00]
 [-4.51841318e-04 -3.92740143e-04  1.15462576e+00]]","[[ 7.26230840e+02 -1.36181388e+02 -7.07790087e+01]
 [-7.30368402e+01 -3.86735027e+02  4.75140226e+02]
 [ 2.59353820e-01 -1.84838028e-01  1.00000000e+00]]",6,"[[ 2.25376144e-03 -5.08192165e-04  1.53465691e-02]
 [-1.27044471e-03 -3.95213867e-03  1.92683604e+00]
 [-1.59680553e-05 -2.75108217e-04  1.12715886e+00]]","[[ 4.10832057e+02 -5.95208597e+01  9.61551022e+01]
 [-1.46682024e+02 -2.65952406e+02  4.56632838e+02]
 [-2.99809037e-02 -6.57548173e-02  1.00000000e+00]]",8
5,-916396.1783649999,"[[ 1.17243364e-03 -5.97628431e-04  3.75806418e-01]
 [-8.05497600e-04 -2.93546479e-03  1.33529076e+00]
 [-4.56728617e-04 -3.94696401e-04  1.15243773e+00]]","[[ 7.27985485e+02 -1.37750839e+02 -7.77865849e+01]
 [-8.11670208e+01 -3.88169320e+02  4.76227025e+02]
 [ 2.60712978e-01 -1.87536192e-01  1.00000000e+00]]",6,"[[ 2.24778287e-03 -5.13922642e-04  2.63711826e-02]
 [-1.33128435e-03 -3.94744293e-03  1.92839261e+00]
 [-2.48398186e-05 -2.79246435e-04  1.12998187e+00]]","[[ 4.10376862e+02 -5.99925607e+01  9.28042214e+01]
 [-1.52390926e+02 -2.65832717e+02  4.57218466e+02]
 [-2.86384561e-02 -6.70126178e-02  1.00000000e+00]]",8
6,-916396.1424329999,"[[ 1.12185462e-03 -6.04260184e-04  3.92546129e-01]
 [-8.21538933e-04 -2.88900769e-03  1.31847147e+00]
 [-4.91217491e-04 -3.98753226e-04  1.14787606e+00]]","[[ 7.46622210e+02 -1.43703303e+02 -9.02666731e+01]
 [-7.90290327e+01 -3.96143817e+02  4.82044080e+02]
 [ 2.92053139e-01 -1.99109650e-01  1.00000000e+00]]",5,"[[ 2.16591694e-03 -5.67476083e-04  7.48375464e-02]
 [-1.38994861e-03 -3.95584644e-03  1.94812729e+00]
 [-1.14708099e-04 -3.47250592e-04  1.17037790e+00]]","[[ 4.22510685e+02 -6.82043283e+01  8.65114170e+01]
 [-1.49976438e+02 -2.71837218e+02  4.62070733e+02]
 [-3.08789981e-03 -8.73386486e-02  1.00000000e+00]]",8
7,-916396.1072869999,"[[ 1.10197444e-03 -6.11737879e-04  4.11475849e-01]
 [-8.40969610e-04 -2.86056577e-03  1.31234985e+00]
 [-4.96522378e-04 -3.93552916e-04  1.14168316e+00]]","[[ 7.49819507e+02 -1.46308644e+02 -1.02063773e+02]
 [-8.41377305e+01 -3.98833646e+02  4.88778267e+02]
 [ 2.97096012e-01 -2.01113292e-01  1.00000000e+00]]",5,"[[ 2.17371938e-03 -5.86406480e-04  9.61549407e-02]
 [-1.44015053e-03 -3.94905047e-03  1.96047445e+00]
 [-1.17896241e-04 -3.50587092e-04  1.17323311e+00]]","[[ 4.18495059e+02 -6.93929068e+01  8.16569634e+01]
 [-1.54688219e+02 -2.71684520e+02  4.66663098e+02]
 [-4.17026970e-03 -8.81583107e-02  1.00000000e+00]]",8
8,-916396.070076,"[[ 1.08468748e-03 -6.19057454e-04  4.29201471e-01]
 [-8.55405901e-04 -2.83630517e-03  1.30560537e+00]
 [-4.99062045e-04 -3.85123031e-04  1.13383860e+00]]","[[ 7.52372682e+02 -1.48809875e+02 -1.13448677e+02]
 [-8.82722458e+01 -4.00454418e+02  4.94534247e+02]
 [ 3.01176000e-01 -2.01518611e-01  1.00000000e+00]]",5,"[[ 2.18485681e-03 -6.04921708e-04  1.16173082e-01]
 [-1.48311865e-03 -3.94562504e-03  1.97065165e+00]
 [-1.16208467e-04 -3.48416000e-04  1.17287956e+00]]","[[ 4.14080760e+02 -7.02918738e+01  7.70886989e+01]
 [-1.58704082e+02 -2.70658677e+02  4.70475513e+02]
 [-6.11772185e-03 -8.73664511e-02  1.00000000e+00]]",8
9,-916396.031814,"[[ 1.06803276e-03 -6.26414875e-04  4.45048252e-01]
 [-8.67811304e-04 -2.81580498e-03  1.29565697e+00]
 [-5.01905534e-04 -3.79214954e-04  1.12661351e+00]]","[[ 7.55000033e+02 -1.51214094e+02 -1.24345970e+02]
 [-9.21971856e+01 -4.01757138e+02  4.98459878e+02]
 [ 3.05318674e-01 -2.02596102e-01  1.00000000e+00]]",5,"[[ 2.19372265e-03 -6.21393845e-04  1.34323089e-01]
 [-1.52600304e-03 -3.94710153e-03  1.97755960e+00]
 [-1.16529514e-04 -3.47769451e-04  1.17293453e+00]]","[[ 4.10317260e+02 -7.10038608e+01  7.27229718e+01]
 [-1.62323534e+02 -2.69461858e+02  4.72899952e+02]
 [-7.36366344e-03 -8.69482867e-02  1.00000000e+00]]",8
