world_timestamp,world_index,gaze_timestamp,x_norm,y_norm,x_scaled,y_scaled,on_surf,confidence
-916396.3676199999,0,-916396.615383,-2.335988759994507,0.3548136055469513,-2.335988759994507,0.3548136055469513,False,0.8752156496047974
-916396.3676199999,0,-916396.607496,-2.3144376277923584,0.35519883036613464,-2.3144376277923584,0.35519883036613464,False,0.9625806212425232
-916396.3676199999,0,-916396.599437,-2.3023035526275635,0.3563229441642761,-2.3023035526275635,0.3563229441642761,False,0.8313815593719482
-916396.3676199999,0,-916396.591521,-2.295591115951538,0.356952965259552,-2.295591115951538,0.356952965259552,False,0.9638665914535522
-916396.3676199999,0,-916396.579454,-2.2749040126800537,0.3576641380786896,-2.2749040126800537,0.3576641380786896,False,0.9182689785957336
-916396.3676199999,0,-916396.571471,-2.2574751377105713,0.3586747646331787,-2.2574751377105713,0.3586747646331787,False,0.9983821511268616
-916396.3676199999,0,-916396.56323,-2.2441868782043457,0.3597579002380371,-2.2441868782043457,0.3597579002380371,False,1.0
-916396.3676199999,0,-916396.555297,-2.2343692779541016,0.35886767506599426,-2.2343692779541016,0.35886767506599426,False,1.0
-916396.3676199999,0,-916396.547304,-2.237842082977295,0.3589989244937897,-2.237842082977295,0.3589989244937897,False,0.7849478721618652
-916396.3676199999,0,-916396.539267,-2.220670700073242,0.36114346981048584,-2.220670700073242,0.36114346981048584,False,0.9960564970970154
-916396.3676199999,0,-916396.454839,-2.2070131301879883,0.3627331256866455,-2.2070131301879883,0.3627331256866455,False,0.9902496933937073
-916396.3676199999,0,-916396.448266,-2.1231892108917236,0.38103654980659485,-2.1231892108917236,0.38103654980659485,False,0.9186698502482752
-916396.3676199999,0,-916396.443526,-2.999901533126831,0.4699658751487732,-2.999901533126831,0.4699658751487732,False,0.28987739595509665
-916396.3676199999,0,-916396.431084,-2.106031656265259,0.3837568461894989,-2.106031656265259,0.3837568461894989,False,0.9191045546938731
-916396.3676199999,0,-916396.423349,21.358373641967773,-4.738072395324707,21.358373641967773,-4.738072395324707,False,0.07564048692591419
-916396.3676199999,0,-916396.411384,-2.1493473052978516,0.37061482667922974,-2.1493473052978516,0.37061482667922974,False,0.9029054547027643
-916396.3676199999,0,-916396.403502,-2.080976724624634,0.3825986981391907,-2.080976724624634,0.3825986981391907,False,0.788867466027808
-916396.3676199999,0,-916396.3954640001,-0.6094306707382202,0.5131668448448181,-0.6094306707382202,0.5131668448448181,False,0.0
-916396.3676199999,0,-916396.3874530001,-2.2322213649749756,0.3409736454486847,-2.2322213649749756,0.3409736454486847,False,0.8043939239398201
-916396.3676199999,0,-916396.379424,-0.6094306707382202,0.5131668448448181,-0.6094306707382202,0.5131668448448181,False,0.0
-916396.3676199999,0,-916396.371451,-0.6094306707382202,0.5131668448448181,-0.6094306707382202,0.5131668448448181,False,0.0
-916396.3676199999,0,-916396.36334,-0.6094306707382202,0.5131668448448181,-0.6094306707382202,0.5131668448448181,False,0.0
-916396.3676199999,0,-916396.354561,-0.6094306707382202,0.5131668448448181,-0.6094306707382202,0.5131668448448181,False,0.0
-916396.327529,1,-916396.347025,-2.180421829223633,0.33250632882118225,-2.180421829223633,0.33250632882118225,False,0.7089445129701366
-916396.327529,1,-916396.339221,-0.6061325669288635,0.512966513633728,-0.6061325669288635,0.512966513633728,False,0.0
-916396.327529,1,-916396.3273390001,-2.1826999187469482,0.3313412666320801,-2.1826999187469482,0.3313412666320801,False,0.732278523617436
-916396.327529,1,-916396.319436,-0.6084901690483093,0.5148208141326904,-0.6084901690483093,0.5148208141326904,False,0.0
-916396.327529,1,-916396.311511,-2.1292994022369385,0.3332403898239136,-2.1292994022369385,0.3332403898239136,False,0.7023943662643433
-916396.2894669999,2,-916396.3034270001,-0.6205085515975952,0.5119751691818237,-0.6205085515975952,0.5119751691818237,False,0.0
-916396.2894669999,2,-916396.295398,-0.6205085515975952,0.5119751691818237,-0.6205085515975952,0.5119751691818237,False,0.0
-916396.2894669999,2,-916396.287333,-2.6141164302825928,0.2981692850589752,-2.6141164302825928,0.2981692850589752,False,0.8315429091453552
-916396.2894669999,2,-916396.279476,-3.1157312393188477,0.28213006258010864,-3.1157312393188477,0.28213006258010864,False,0.9047484993934631
-916396.2894669999,2,-916396.271344,-3.1134397983551025,0.2818607985973358,-3.1134397983551025,0.2818607985973358,False,0.7389675974845886
-916396.2511839999,3,-916396.2633100001,-3.140836715698242,0.27220290899276733,-3.140836715698242,0.27220290899276733,False,0.795345664024353
-916396.2511839999,3,-916396.255285,-3.1389524936676025,0.27205708622932434,-3.1389524936676025,0.27205708622932434,False,0.7514827251434326
-916396.2511839999,3,-916396.243472,-3.1366806030273438,0.2718571424484253,-3.1366806030273438,0.2718571424484253,False,0.7112463712692261
-916396.2511839999,3,-916396.2355000001,-3.1338443756103516,0.2717684507369995,-3.1338443756103516,0.2717684507369995,False,0.7211759686470032
-916396.215967,4,-916396.22747,-3.134646415710449,0.2643216848373413,-3.134646415710449,0.2643216848373413,False,0.7508634924888611
-916396.215967,4,-916396.219367,-3.1313579082489014,0.26423379778862,-3.1313579082489014,0.26423379778862,False,0.7490660548210144
-916396.215967,4,-916396.211475,-3.1303157806396484,0.26403477787971497,-3.1303157806396484,0.26403477787971497,False,0.7979557514190674
-916396.215967,4,-916396.203491,-3.128115177154541,0.26375311613082886,-3.128115177154541,0.26375311613082886,False,0.7714427709579468
-916396.1783649999,5,-916396.195488,-2.9430811405181885,0.3104352056980133,-2.9430811405181885,0.3104352056980133,False,0.7531241774559021
-916396.1783649999,5,-916396.18743,-2.943504571914673,0.3103693723678589,-2.943504571914673,0.3103693723678589,False,0.7717130780220032
-916396.1783649999,5,-916396.179443,-2.9456610679626465,0.3106299638748169,-2.9456610679626465,0.3106299638748169,False,0.771529495716095
-916396.1783649999,5,-916396.171472,-3.4367616176605225,0.3250247836112976,-3.4367616176605225,0.3250247836112976,False,0.9272189140319824
-916396.1424329999,6,-916396.159366,-3.4040675163269043,0.3478133976459503,-3.4040675163269043,0.3478133976459503,False,0.7965205907821655
-916396.1424329999,6,-916396.151337,-0.5671671032905579,0.5039796829223633,-0.5671671032905579,0.5039796829223633,False,0.0
-916396.1424329999,6,-916396.143388,-3.4038009643554688,0.34727391600608826,-3.4038009643554688,0.34727391600608826,False,0.7001999020576477
-916396.1424329999,6,-916396.135271,-3.4060068130493164,0.3474723994731903,-3.4060068130493164,0.3474723994731903,False,0.7815985083580017
-916396.1424329999,6,-916396.127342,-3.4061038494110107,0.3474096953868866,-3.4061038494110107,0.3474096953868866,False,0.7106066942214966
-916396.1072869999,7,-916396.1194440001,-3.9018216133117676,0.41503942012786865,-3.9018216133117676,0.41503942012786865,False,0.8174324631690979
-916396.1072869999,7,-916396.111423,-4.522266864776611,0.47282880544662476,-4.522266864776611,0.47282880544662476,False,0.8390716910362244
-916396.1072869999,7,-916396.103434,-4.526057243347168,0.47331130504608154,-4.526057243347168,0.47331130504608154,False,0.7502371072769165
-916396.1072869999,7,-916396.095453,-4.527813911437988,0.4732802212238312,-4.527813911437988,0.4732802212238312,False,0.7746866941452026
-916396.070076,8,-916396.087346,-5.317852973937988,0.6118864417076111,-5.317852973937988,0.6118864417076111,False,0.9198096990585327
-916396.070076,8,-916396.075332,-6.138863563537598,0.7285223603248596,-6.138863563537598,0.7285223603248596,False,0.8437745571136475
-916396.070076,8,-916396.067507,-6.783164024353027,0.8301376104354858,-6.783164024353027,0.8301376104354858,False,0.8511552810668945
-916396.070076,8,-916396.059363,-7.991713047027588,1.0346407890319824,-7.991713047027588,1.0346407890319824,False,0.8251436352729797
-916396.070076,8,-916396.051384,-9.549799919128418,1.313034176826477,-9.549799919128418,1.313034176826477,False,0.802702784538269
-916396.031814,9,-916396.043466,-9.71551513671875,1.4280831813812256,-9.71551513671875,1.4280831813812256,False,0.8037273287773132
-916396.031814,9,-916396.0354780001,-10.139275550842285,1.510129451751709,-10.139275550842285,1.510129451751709,False,0.8191580176353455
-916396.031814,9,-916396.0273910001,-10.368341445922852,1.554909348487854,-10.368341445922852,1.554909348487854,False,0.838985800743103
-916396.031814,9,-916396.019324,-10.435295104980469,1.5681877136230469,-10.435295104980469,1.5681877136230469,False,0.7730496525764465
-916395.9926219999,10,-916396.011415,-0.4739251434803009,0.5395008325576782,-0.4739251434803009,0.5395008325576782,False,0.0
-916395.9926219999,10,-916396.0032650001,-10.34080696105957,1.638855218887329,-10.34080696105957,1.638855218887329,False,0.8657113909721375
-916395.9926219999,10,-916395.991504,-10.391824722290039,1.6493773460388184,-10.391824722290039,1.6493773460388184,False,0.7405545711517334
-916395.9926219999,10,-916395.983323,-10.279847145080566,1.6261661052703857,-10.279847145080566,1.6261661052703857,False,0.8638342022895813
-916395.9926219999,10,-916395.975349,-10.32023811340332,1.6344702243804932,-10.32023811340332,1.6344702243804932,False,0.7407479286193848
-916395.95456,11,-916395.967257,-9.709833145141602,1.6070618629455566,-9.709833145141602,1.6070618629455566,False,0.8451322913169861
-916395.95456,11,-916395.959331,-9.394351959228516,1.5402017831802368,-9.394351959228516,1.5402017831802368,False,0.8216328024864197
-916395.95456,11,-916395.9513140001,-9.158246040344238,1.4906560182571411,-9.158246040344238,1.4906560182571411,False,0.9079409241676331
-916395.95456,11,-916395.943357,-8.947131156921387,1.4467785358428955,-8.947131156921387,1.4467785358428955,False,0.8496060371398926
-916395.9189739999,12,-916395.935361,-8.370962142944336,1.4251527786254883,-8.370962142944336,1.4251527786254883,False,0.9041927456855774
-916395.9189739999,12,-916395.927267,-8.382691383361816,1.427589774131775,-8.382691383361816,1.427589774131775,False,0.7989967465400696
-916395.9189739999,12,-916395.919311,-8.454408645629883,1.4430675506591797,-8.454408645629883,1.4430675506591797,False,0.7394558787345886
-916395.9189739999,12,-916395.907476,-8.264365196228027,1.4021422863006592,-8.264365196228027,1.4021422863006592,False,0.8238139748573303
-916395.883619,13,-916395.899464,-7.726409912109375,1.3971247673034668,-7.726409912109375,1.3971247673034668,False,0.8895426392555237
-916395.883619,13,-916395.891457,-7.541468620300293,1.3566641807556152,-7.541468620300293,1.3566641807556152,False,0.9741187691688538
-916395.883619,13,-916395.883316,-7.382318496704102,1.322268009185791,-7.382318496704102,1.322268009185791,False,0.809975266456604
-916395.883619,13,-916395.87535,-7.285176753997803,1.3016124963760376,-7.285176753997803,1.3016124963760376,False,0.8069808483123779
-916395.883619,13,-916395.867446,-7.32755708694458,1.31058669090271,-7.32755708694458,1.31058669090271,False,0.7204080820083618
-916395.848467,14,-916395.859373,-6.983104228973389,1.35246741771698,-6.983104228973389,1.35246741771698,False,0.8020259737968445
-916395.848467,14,-916395.8513420001,-7.040009498596191,1.3658162355422974,-7.040009498596191,1.3658162355422974,False,0.7459832429885864
-916395.848467,14,-916395.843472,-7.0785322189331055,1.3748701810836792,-7.0785322189331055,1.3748701810836792,False,0.7029885053634644
-916395.848467,14,-916395.835478,-7.148746967315674,1.3913583755493164,-7.148746967315674,1.3913583755493164,False,0.770607054233551
-916395.8137599999,15,-916395.823334,-7.409987926483154,1.5171810388565063,-7.409987926483154,1.5171810388565063,False,0.7133970260620117
-916395.8137599999,15,-916395.815422,-7.152371883392334,1.4571350812911987,-7.152371883392334,1.4571350812911987,False,0.9086922407150269
-916395.8137599999,15,-916395.80752,-7.220476150512695,1.473526954650879,-7.220476150512695,1.473526954650879,False,0.7776477932929993
-916395.8137599999,15,-916395.799484,-6.934621334075928,1.4078558683395386,-6.934621334075928,1.4078558683395386,False,0.8725298047065735
-916395.7780719999,16,-916395.791402,-6.034479141235352,1.3770818710327148,-6.034479141235352,1.3770818710327148,False,0.8728538155555725
-916395.7780719999,16,-916395.783297,-5.812216281890869,1.323255181312561,-5.812216281890869,1.323255181312561,False,0.970684289932251
-916395.7780719999,16,-916395.775386,-5.589346408843994,1.270519733428955,-5.589346408843994,1.270519733428955,False,0.9316193461418152
-916395.7780719999,16,-916395.767354,-5.412277698516846,1.2307077646255493,-5.412277698516846,1.2307077646255493,False,0.9570474028587341
-916395.7423269999,17,-916395.759325,-5.266913414001465,1.2596919536590576,-5.266913414001465,1.2596919536590576,False,0.7869975566864014
-916395.7423269999,17,-916395.7513700001,-5.1047587394714355,1.2215147018432617,-5.1047587394714355,1.2215147018432617,False,0.8588286638259888
-916395.7423269999,17,-916395.739384,-4.924208641052246,1.179773211479187,-4.924208641052246,1.179773211479187,False,0.8989330530166626
-916395.7423269999,17,-916395.731302,-4.748085021972656,1.140946388244629,-4.748085021972656,1.140946388244629,False,0.8059048652648926
-916395.704777,18,-916395.7233290001,-4.399391174316406,1.1043466329574585,-4.399391174316406,1.1043466329574585,False,0.998802900314331
-916395.704777,18,-916395.715463,-4.31217098236084,1.086577296257019,-4.31217098236084,1.086577296257019,False,0.8011661171913147
-916395.704777,18,-916395.707424,-4.250026702880859,1.0748703479766846,-4.250026702880859,1.0748703479766846,False,0.9628150463104248
-916395.704777,18,-916395.6994490001,-4.169394016265869,1.0582209825515747,-4.169394016265869,1.0582209825515747,False,0.9115045070648193
-916395.704777,18,-916395.691504,-4.096121311187744,1.043407917022705,-4.096121311187744,1.043407917022705,False,0.8596585988998413
-916395.6659769999,19,-916395.6833810001,-3.9268972873687744,1.0395365953445435,-3.9268972873687744,1.0395365953445435,False,0.832973062992096
-916395.6659769999,19,-916395.675359,-3.828580617904663,1.017343282699585,-3.828580617904663,1.017343282699585,False,0.960700273513794
-916395.6659769999,19,-916395.663357,-3.752603054046631,1.000506043434143,-3.752603054046631,1.000506043434143,False,0.942019522190094
-916395.6659769999,19,-916395.6553420001,-3.7765560150146484,1.006417155265808,-3.7765560150146484,1.006417155265808,False,0.7854501008987427
-916395.6659769999,19,-916395.647356,-3.7578179836273193,1.0020781755447388,-3.7578179836273193,1.0020781755447388,False,0.8060899376869202
-916395.628529,20,-916395.639485,0.006761439610272646,0.5800907015800476,0.006761439610272646,0.5800907015800476,True,0.0
-916395.628529,20,-916395.63127,0.006761439610272646,0.5800907015800476,0.006761439610272646,0.5800907015800476,True,0.0
-916395.628529,20,-916395.623458,0.006761439610272646,0.5800907015800476,0.006761439610272646,0.5800907015800476,True,0.0
-916395.628529,20,-916395.615461,-4.150188446044922,1.1193044185638428,-4.150188446044922,1.1193044185638428,False,0.8957798165487597
-916395.5901939999,21,-916395.607405,-3.2878129482269287,0.9248371124267578,-3.2878129482269287,0.9248371124267578,False,0.9127912454229907
-916395.5901939999,21,-916395.599414,-2.5781850814819336,0.7862777709960938,-2.5781850814819336,0.7862777709960938,False,0.99
-916395.5901939999,21,-916395.591483,-1.976667046546936,0.6010161638259888,-1.976667046546936,0.6010161638259888,False,0.33057173087534175
-916395.5901939999,21,-916395.5806410001,-1.9055006504058838,0.6790348291397095,-1.9055006504058838,0.6790348291397095,False,0.99
-916395.5532409999,22,-916395.57153,-1.484557867050171,0.6075595021247864,-1.484557867050171,0.6075595021247864,False,0.99
-916395.5532409999,22,-916395.563287,-1.1646449565887451,0.5855395197868347,-1.1646449565887451,0.5855395197868347,False,0.99
-916395.5532409999,22,-916395.555361,-1.24281907081604,0.5841197371482849,-1.24281907081604,0.5841197371482849,False,0.3647183478947533
-916395.5532409999,22,-916395.542881,-0.9119035005569458,0.5788331627845764,-0.9119035005569458,0.5788331627845764,False,0.99
-916395.5532409999,22,-916395.536418,-0.6578160524368286,0.5831525921821594,-0.6578160524368286,0.5831525921821594,False,1.0
-916395.5133959999,23,-916395.531338,-0.48035261034965515,0.5718240737915039,-0.48035261034965515,0.5718240737915039,False,1.0
-916395.5133959999,23,-916395.52327,-0.2951818108558655,0.5976914167404175,-0.2951818108558655,0.5976914167404175,False,0.9015253782272339
-916395.5133959999,23,-916395.515396,-0.1957872062921524,0.6123504042625427,-0.1957872062921524,0.6123504042625427,False,1.0
-916395.5133959999,23,-916395.507477,-0.14227153360843658,0.616801381111145,-0.14227153360843658,0.616801381111145,False,1.0
-916395.5133959999,23,-916395.499468,-0.10503770411014557,0.6197103261947632,-0.10503770411014557,0.6197103261947632,False,1.0
-916395.4769929999,24,-916395.487214,-0.19028513133525848,0.5647233128547668,-0.19028513133525848,0.5647233128547668,False,1.0
-916395.4769929999,24,-916395.479386,-0.16482481360435486,0.5732043385505676,-0.16482481360435486,0.5732043385505676,False,1.0
-916395.4769929999,24,-916395.471293,-0.15319637954235077,0.5805418491363525,-0.15319637954235077,0.5805418491363525,False,1.0
-916395.4769929999,24,-916395.463295,-0.16612084209918976,0.5800862908363342,-0.16612084209918976,0.5800862908363342,False,1.0
-916395.438824,25,-916395.455356,-0.21876080334186554,0.5566132068634033,-0.21876080334186554,0.5566132068634033,False,1.0
-916395.438824,25,-916395.44716,-0.22591182589530945,0.5580704808235168,-0.22591182589530945,0.5580704808235168,False,1.0
-916395.438824,25,-916395.439445,-0.23828712105751038,0.5578758120536804,-0.23828712105751038,0.5578758120536804,False,1.0
-916395.438824,25,-916395.431336,-0.2414872795343399,0.5631136298179626,-0.2414872795343399,0.5631136298179626,False,1.0
-916395.438824,25,-916395.423354,-0.24620097875595093,0.5672016739845276,-0.24620097875595093,0.5672016739845276,False,1.0
-916395.4025259999,26,-916395.415322,-0.28673791885375977,0.5574465990066528,-0.28673791885375977,0.5574465990066528,False,0.9682562947273254
-916395.4025259999,26,-916395.403394,-0.2894977927207947,0.564243495464325,-0.2894977927207947,0.564243495464325,False,0.8559109568595886
-916395.4025259999,26,-916395.395353,-0.30525270104408264,0.5661622285842896,-0.30525270104408264,0.5661622285842896,False,1.0
-916395.4025259999,26,-916395.387403,-0.32003214955329895,0.5674173831939697,-0.32003214955329895,0.5674173831939697,False,0.9088347554206848
-916395.3631709999,27,-916395.379391,-0.37062519788742065,0.5547201037406921,-0.37062519788742065,0.5547201037406921,False,0.9700228571891785
-916395.3631709999,27,-916395.371454,-0.3839171528816223,0.5583431124687195,-0.3839171528816223,0.5583431124687195,False,0.967330813407898
-916395.3631709999,27,-916395.363365,-0.3995778560638428,0.559782862663269,-0.3995778560638428,0.559782862663269,False,0.9633030891418457
-916395.3631709999,27,-916395.355339,-0.4113748371601105,0.5649968981742859,-0.4113748371601105,0.5649968981742859,False,0.9778541326522827
-916395.3631709999,27,-916395.347347,-0.4386170208454132,0.5625035762786865,-0.4386170208454132,0.5625035762786865,False,1.0
-916395.3275039999,28,-916395.339257,-1.0493433475494385,0.5264995694160461,-1.0493433475494385,0.5264995694160461,False,0.20847346881299247
-916395.3275039999,28,-916395.323231,-0.5214880704879761,0.34363844990730286,-0.5214880704879761,0.34363844990730286,False,0.99
-916395.3275039999,28,-916395.3148180001,-0.7467074990272522,0.2904973328113556,-0.7467074990272522,0.2904973328113556,False,0.35536358897508735
-916395.2899539999,29,-916395.293173,-1.5818734169006348,0.2351069301366806,-1.5818734169006348,0.2351069301366806,False,0.248629823846806
-916395.2899539999,29,-916395.276356,-3.7062816619873047,0.43743613362312317,-3.7062816619873047,0.43743613362312317,False,0.254193036594984
-916395.254922,30,-916395.264593,-12.240473747253418,1.7959321737289429,-12.240473747253418,1.7959321737289429,False,0.167124864465742
-916395.254922,30,-916395.252855,156.52476501464844,-35.72219467163086,156.52476501464844,-35.72219467163086,False,0.08309325671643734
-916395.254922,30,-916395.244392,-1.0501705408096313,0.39525967836380005,-1.0501705408096313,0.39525967836380005,False,0.99
-916395.2190899999,31,-916395.235417,-0.9823874831199646,0.279453307390213,-0.9823874831199646,0.279453307390213,False,0.9803888201713562
-916395.2190899999,31,-916395.227421,-0.921354353427887,0.23668067157268524,-0.921354353427887,0.23668067157268524,False,0.8531296849250793
-916395.2190899999,31,-916395.219285,-0.9088212251663208,0.21458010375499725,-0.9088212251663208,0.21458010375499725,False,0.8537467122077942
-916395.2190899999,31,-916395.211417,-0.9273949861526489,0.20264224708080292,-0.9273949861526489,0.20264224708080292,False,0.8534692525863647
-916395.2190899999,31,-916395.203405,-0.9373364448547363,0.20294921100139618,-0.9373364448547363,0.20294921100139618,False,0.8975827693939209
-916395.1825979999,32,-916395.195483,-1.0604832172393799,0.15880663692951202,-1.0604832172393799,0.15880663692951202,False,0.9094995260238647
-916395.1825979999,32,-916395.187421,-1.087191104888916,0.16285859048366547,-1.087191104888916,0.16285859048366547,False,0.871444582939148
-916395.1825979999,32,-916395.1794820001,-1.112879991531372,0.17030835151672363,-1.112879991531372,0.17030835151672363,False,0.9626492857933044
-916395.1825979999,32,-916395.171451,-0.9986869096755981,0.1845092922449112,-0.9986869096755981,0.1845092922449112,False,0.9660848379135132
-916395.1502889999,33,-916395.159374,-0.9527090191841125,0.15392133593559265,-0.9527090191841125,0.15392133593559265,False,0.8663501739501953
-916395.1502889999,33,-916395.1513660001,-0.8752875328063965,0.1665743589401245,-0.8752875328063965,0.1665743589401245,False,0.8962537050247192
