world_index,world_timestamp,surface_name,event_type
0,-916396.3676199999,Assembly,enter
0,-916396.3676199999,Left,enter
0,-916396.3676199999,Screen,enter
15,-916395.8137599999,Right,enter
23,-916395.5133959999,Right,exit
158,-916390.1892899999,Assembly,exit
160,-916390.114463,Left,exit
160,-916390.114463,Screen,exit
168,-916389.8463389999,Right,enter
168,-916389.8463389999,Assembly,enter
168,-916389.8463389999,Left,enter
176,-916389.517761,Assembly,exit
176,-916389.517761,Left,exit
177,-916389.4783239999,Right,exit
186,-916389.1777209999,Left,enter
187,-916389.142382,Assembly,enter
187,-916389.142382,Screen,enter
227,-916387.44474,Assembly,exit
228,-916387.403174,Screen,exit
231,-916387.292334,Assembly,enter
232,-916387.256586,Right,enter
233,-916387.216761,Screen,enter
257,-916386.0671979999,Right,exit
257,-916386.0671979999,Screen,exit
258,-916386.023461,Assembly,exit
259,-916385.984329,Left,exit
264,-916385.7847829999,Left,enter
266,-916385.7095519999,Assembly,enter
266,-916385.7095519999,Screen,enter
280,-916385.1690809999,Assembly,exit
281,-916385.129067,Screen,exit
283,-916385.053939,Left,exit
286,-916384.954402,Left,enter
289,-916384.847861,Assembly,enter
290,-916384.805738,Right,enter
354,-916382.073279,Right,exit
355,-916382.0326129999,Assembly,exit
355,-916382.0326129999,Left,exit
362,-916381.805124,Left,enter
363,-916381.7702009999,Screen,enter
364,-916381.7312279999,Assembly,enter
386,-916380.7508579999,Assembly,exit
388,-916380.6734359999,Assembly,enter
440,-916378.5896569999,Assembly,exit
440,-916378.5896569999,Screen,exit
449,-916378.270498,Right,enter
449,-916378.270498,Assembly,enter
487,-916376.5802519999,Right,exit
488,-916376.538996,Assembly,exit
488,-916376.538996,Left,exit
492,-916376.4052459999,Left,enter
497,-916376.238972,Assembly,enter
498,-916376.2027619999,Screen,enter
517,-916375.4742249999,Assembly,exit
517,-916375.4742249999,Screen,exit
519,-916375.401983,Left,exit
523,-916375.2703359999,Left,enter
524,-916375.234723,Assembly,enter
524,-916375.234723,Assembly,exit
526,-916375.16472,Assembly,enter
527,-916375.1285389999,Right,enter
540,-916374.593977,Right,exit
540,-916374.593977,Assembly,exit
540,-916374.593977,Left,exit
549,-916374.295635,Left,enter
550,-916374.2609669999,Screen,enter
551,-916374.222872,Assembly,enter
565,-916373.6796639999,Assembly,exit
567,-916373.603008,Screen,exit
569,-916373.5340839999,Left,exit
577,-916373.265624,Left,enter
577,-916373.265624,Left,exit
579,-916373.191376,Right,enter
580,-916373.152718,Assembly,enter
580,-916373.152718,Left,enter
588,-916372.7834739999,Right,exit
589,-916372.740365,Left,exit
590,-916372.699556,Right,enter
590,-916372.699556,Assembly,exit
592,-916372.621235,Assembly,enter
592,-916372.621235,Left,enter
598,-916372.3749859999,Screen,enter
598,-916372.3749859999,Screen,exit
599,-916372.3369989999,Right,exit
600,-916372.2993679999,Screen,enter
600,-916372.2993679999,Screen,exit
601,-916372.261448,Assembly,exit
602,-916372.2267039999,Left,exit
609,-916372.0066419999,Left,enter
610,-916371.9731709999,Screen,enter
612,-916371.897819,Assembly,enter
627,-916371.319451,Assembly,exit
627,-916371.319451,Screen,exit
628,-916371.280694,Left,exit
634,-916371.082463,Left,enter
637,-916370.9785529999,Assembly,enter
638,-916370.941641,Right,enter
707,-916368.023083,Right,exit
707,-916368.023083,Assembly,exit
707,-916368.023083,Left,exit
716,-916367.729785,Left,enter
716,-916367.729785,Screen,enter
718,-916367.6565749999,Assembly,enter
759,-916366.07881,Assembly,exit
759,-916366.07881,Screen,exit
761,-916366.0035059999,Left,exit
771,-916365.6828589999,Assembly,enter
772,-916365.644842,Right,enter
773,-916365.603871,Left,enter
798,-916364.520851,Assembly,exit
798,-916364.520851,Left,exit
799,-916364.479787,Right,exit
805,-916364.2780409999,Left,enter
807,-916364.2089379999,Assembly,enter
808,-916364.171982,Screen,enter
822,-916363.6257689999,Assembly,exit
823,-916363.5866009999,Left,exit
823,-916363.5866009999,Screen,exit
829,-916363.404301,Left,enter
831,-916363.33251,Right,enter
831,-916363.33251,Assembly,enter
892,-916360.7646189999,Right,exit
893,-916360.727702,Assembly,exit
893,-916360.727702,Left,exit
901,-916360.4563879999,Left,enter
903,-916360.3848979999,Assembly,enter
903,-916360.3848979999,Screen,enter
916,-916359.878067,Assembly,exit
917,-916359.838259,Screen,exit
919,-916359.7671859999,Left,exit
929,-916359.45034,Right,enter
932,-916359.340196,Assembly,enter
932,-916359.340196,Left,enter
994,-916356.637537,Right,exit
994,-916356.637537,Assembly,exit
994,-916356.637537,Left,exit
1000,-916356.4383439999,Left,enter
1003,-916356.332467,Assembly,enter
1004,-916356.2941569999,Screen,enter
1026,-916355.402932,Assembly,exit
1026,-916355.402932,Screen,exit
1030,-916355.2586589999,Assembly,enter
1031,-916355.220156,Right,enter
1049,-916354.428404,Right,exit
1049,-916354.428404,Assembly,exit
1049,-916354.428404,Left,exit
1055,-916354.22349,Left,enter
1056,-916354.1847059999,Screen,enter
1057,-916354.14686,Assembly,enter
1077,-916353.350303,Screen,exit
1078,-916353.311211,Assembly,exit
1084,-916353.0996239999,Left,exit
1092,-916352.826383,Right,enter
1092,-916352.826383,Assembly,enter
1094,-916352.747981,Left,enter
1135,-916350.95849,Right,exit
1136,-916350.9176619999,Assembly,exit
1137,-916350.8803999999,Left,exit
1141,-916350.7522379999,Left,enter
1145,-916350.616559,Assembly,enter
1145,-916350.616559,Screen,enter
1158,-916350.100914,Assembly,exit
1159,-916350.061346,Screen,exit
1160,-916350.025573,Left,exit
1164,-916349.899917,Left,enter
1166,-916349.826654,Assembly,enter
1167,-916349.788755,Right,enter
1169,-916349.706395,Screen,enter
1172,-916349.567391,Screen,exit
1174,-916349.471807,Screen,enter
1174,-916349.471807,Screen,exit
1198,-916348.397826,Right,exit
1198,-916348.397826,Assembly,exit
1200,-916348.3172729999,Left,exit
1207,-916348.0945169999,Left,enter
1210,-916347.986668,Assembly,enter
1210,-916347.986668,Screen,enter
1233,-916347.0624899999,Screen,exit
1234,-916347.021322,Assembly,exit
1235,-916346.9854209999,Left,exit
1245,-916346.643218,Right,enter
1246,-916346.605365,Assembly,enter
1247,-916346.562279,Left,enter
1278,-916345.197555,Screen,enter
1287,-916344.796578,Screen,exit
1288,-916344.7549889999,Right,exit
1288,-916344.7549889999,Assembly,exit
1296,-916344.473482,Assembly,enter
1296,-916344.473482,Screen,enter
1307,-916344.0493429999,Assembly,exit
1307,-916344.0493429999,Screen,exit
1316,-916343.7256519999,Assembly,enter
1317,-916343.6888189999,Right,enter
1318,-916343.648897,Screen,enter
1319,-916343.604909,Screen,exit
1332,-916343.0455669999,Assembly,exit
1333,-916343.0081669999,Right,exit
1334,-916342.97057,Left,exit
1338,-916342.838961,Left,enter
1339,-916342.803571,Assembly,enter
1340,-916342.767606,Screen,enter
1350,-916342.3585869999,Right,enter
1352,-916342.275715,Right,exit
1352,-916342.275715,Screen,exit
1354,-916342.194682,Assembly,exit
1355,-916342.1572499999,Left,exit
1359,-916342.0241729999,Left,enter
1360,-916341.9864739999,Assembly,enter
1361,-916341.9506539999,Right,enter
1431,-916338.895663,Right,exit
1431,-916338.895663,Assembly,exit
1432,-916338.856103,Left,exit
1439,-916338.6168219999,Left,enter
1440,-916338.577866,Assembly,enter
1440,-916338.577866,Screen,enter
1449,-916338.207781,Assembly,exit
1449,-916338.207781,Screen,exit
1450,-916338.1682129999,Left,exit
1462,-916337.76443,Right,enter
1462,-916337.76443,Assembly,enter
1462,-916337.76443,Left,enter
1478,-916337.0617,Left,exit
1481,-916336.932774,Left,enter
1524,-916334.870959,Right,exit
1524,-916334.870959,Assembly,exit
1525,-916334.829631,Left,exit
1529,-916334.6904389999,Left,enter
1531,-916334.616545,Assembly,enter
1531,-916334.616545,Screen,enter
1561,-916333.314271,Screen,exit
1562,-916333.2664259999,Assembly,exit
1565,-916333.1347589999,Left,exit
1569,-916332.966822,Left,enter
1570,-916332.9245829999,Left,exit
