world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,-916396.3676199999,"[[ 1.00321656e-03  1.21448307e-03 -1.97851960e+00]
 [ 1.48606128e-03 -1.19802081e-03  3.11772901e-02]
 [ 2.68964500e-04  5.16335421e-04  2.81057157e-01]]","[[ 1.17342507e+02  4.53298381e+02  7.75756208e+02]
 [ 1.36124847e+02 -2.70768848e+02  9.88295479e+02]
 [-3.62371306e-01  6.36396342e-02  1.00000000e+00]]",3,"[[ 2.08367426e-03  1.81584172e-03 -3.32923110e+00]
 [ 1.07439991e-03 -1.95649051e-03  9.94858330e-01]
 [-4.94072072e-04 -1.61150854e-04  1.53688315e+00]]","[[ 4.72254510e+02  3.73982553e+02  7.80921270e+02]
 [ 3.55489498e+02 -2.58390776e+02  9.37331446e+02]
 [ 1.89093881e-01  9.31329359e-02  1.00000000e+00]]",15
1,-916396.327529,"[[ 1.04610545e-03  1.24055783e-03 -2.04520752e+00]
 [ 1.57574865e-03 -1.33235827e-03  5.02279437e-02]
 [ 3.16259094e-04  4.56759524e-04  3.01767530e-01]]","[[ 1.26920278e+02  3.90769337e+02  7.95151044e+02]
 [ 1.37258997e+02 -2.87432865e+02  9.78104884e+02]
 [-3.40772403e-01  2.55274058e-02  1.00000000e+00]]",3,"[[ 2.16150625e-03  1.85053114e-03 -3.43274176e+00]
 [ 1.12689041e-03 -2.12693762e-03  1.07624184e+00]
 [-4.92773107e-04 -2.54408320e-04  1.62734751e+00]]","[[ 4.76969666e+02  3.19949730e+02  7.94526306e+02]
 [ 3.53775128e+02 -2.73235293e+02  9.26959915e+02]
 [ 1.99736785e-01  5.41674658e-02  1.00000000e+00]]",15
2,-916396.2894669999,"[[ 9.85341782e-04  1.17303372e-03 -1.93805982e+00]
 [ 1.44600203e-03 -1.19875413e-03  6.01510007e-02]
 [ 2.49684035e-04  5.17510988e-04  2.89833232e-01]]","[[ 1.31566234e+02  4.66725272e+02  7.82895873e+02]
 [ 1.40432984e+02 -2.67425321e+02  9.94549256e+02]
 [-3.64090756e-01  7.54285244e-02  1.00000000e+00]]",3,"[[ 2.12452587e-03  1.80098654e-03 -3.37162505e+00]
 [ 1.05117551e-03 -2.12000112e-03  1.13866716e+00]
 [-5.42717786e-04 -2.51942019e-04  1.66728235e+00]]","[[ 5.07688934e+02  3.36602861e+02  7.96780522e+02]
 [ 3.70568337e+02 -2.67672881e+02  9.32180325e+02]
 [ 2.21254395e-01  6.91198544e-02  1.00000000e+00]]",15
3,-916396.2511839999,"[[ 9.96757812e-04  1.20087483e-03 -1.97754912e+00]
 [ 1.49183205e-03 -1.25722890e-03  6.07180985e-02]
 [ 2.71743686e-04  4.88941988e-04  3.01117303e-01]]","[[ 1.34090999e+02  4.36341861e+02  7.92640231e+02]
 [ 1.42123327e+02 -2.75081136e+02  9.88844752e+02]
 [-3.51784649e-01  5.28882664e-02  1.00000000e+00]]",3,"[[ 2.15180416e-03  1.83735819e-03 -3.43072778e+00]
 [ 1.08285454e-03 -2.15608909e-03  1.13477967e+00]
 [-5.35335643e-04 -2.75179250e-04  1.68454590e+00]]","[[ 5.00788444e+02  3.24487159e+02  8.01312326e+02]
 [ 3.66809376e+02 -2.69754455e+02  9.28757708e+02]
 [ 2.19066891e-01  5.90537269e-02  1.00000000e+00]]",15
4,-916396.215967,"[[ 1.02921373e-03  1.24520597e-03 -2.04386065e+00]
 [ 1.56764031e-03 -1.33686397e-03  4.75847125e-02]
 [ 3.14067063e-04  4.48146343e-04  3.09677308e-01]]","[[ 1.30807508e+02  3.91099388e+02  8.03229559e+02]
 [ 1.41383524e+02 -2.88655882e+02  9.77481465e+02]
 [-3.37263456e-01  2.10820799e-02  1.00000000e+00]]",3,"[[ 2.16160942e-03  1.86107762e-03 -3.45473194e+00]
 [ 1.12513287e-03 -2.09333016e-03  1.04032016e+00]
 [-4.98877700e-04 -2.40032780e-04  1.62166292e+00]]","[[ 4.75147625e+02  3.30687041e+02  8.00096778e+02]
 [ 3.54072590e+02 -2.69215014e+02  9.27008734e+02]
 [ 1.98579851e-01  6.18821341e-02  1.00000000e+00]]",15
5,-916396.1783649999,"[[ 1.10131148e-03  1.14438766e-03 -2.03947825e+00]
 [ 1.53751208e-03 -1.40235947e-03  1.26883788e-01]
 [ 3.16594565e-04  3.64145419e-04  3.78845621e-01]]","[[ 1.74785595e+02  3.56002632e+02  8.21707945e+02]
 [ 1.64139867e+02 -3.21710847e+02  9.91378967e+02]
 [-3.03836032e-01  1.17225392e-02  1.00000000e+00]]",4,"[[ 2.08036409e-03  1.74436445e-03 -3.27430129e+00]
 [ 1.02109254e-03 -1.98503231e-03  1.03545521e+00]
 [-5.40740992e-04 -1.77344774e-04  1.59431658e+00]]","[[ 5.04358776e+02  3.72269150e+02  7.94042147e+02]
 [ 3.70149097e+02 -2.61592979e+02  9.30083459e+02]
 [ 2.12236062e-01  9.71632885e-02  1.00000000e+00]]",15
6,-916396.1424329999,"[[ 1.12006615e-03  1.14280799e-03 -2.04243078e+00]
 [ 1.52730226e-03 -1.39782987e-03  1.33543784e-01]
 [ 3.19704177e-04  3.74428773e-04  3.69402035e-01]]","[[ 1.71051337e+02  3.58463759e+02  8.16156605e+02]
 [ 1.57499916e+02 -3.22169784e+02  9.87288682e+02]
 [-3.07681920e-01  1.63163033e-02  1.00000000e+00]]",4,"[[ 2.07399073e-03  1.72011687e-03 -3.23602004e+00]
 [ 1.00976657e-03 -1.95605292e-03  1.02051796e+00]
 [-5.22251072e-04 -1.47797768e-04  1.54968904e+00]]","[[ 4.97163744e+02  3.77539404e+02  7.89542974e+02]
 [ 3.62078106e+02 -2.63046423e+02  9.29306178e+02]
 [ 2.02078369e-01  1.02144804e-01  1.00000000e+00]]",15
7,-916396.1072869999,"[[ 1.14291750e-03  1.13534616e-03 -2.04555715e+00]
 [ 1.52059822e-03 -1.41192555e-03  1.54073761e-01]
 [ 3.22768996e-04  3.72082629e-04  3.71691528e-01]]","[[ 1.74283851e+02  3.54213295e+02  8.12320375e+02]
 [ 1.54324778e+02 -3.24855171e+02  9.83965957e+02]
 [-3.05831540e-01  1.76057185e-02  1.00000000e+00]]",4,"[[ 2.07318789e-03  1.69092617e-03 -3.20023481e+00]
 [ 9.90511764e-04 -1.96363029e-03  1.04336066e+00]
 [-5.16500354e-04 -1.42165091e-04  1.53824082e+00]]","[[ 4.99874414e+02  3.73502169e+02  7.86624577e+02]
 [ 3.58961570e+02 -2.67347390e+02  9.28138850e+02]
 [ 2.01019966e-01  1.00703697e-01  1.00000000e+00]]",15
8,-916396.070076,"[[ 1.15617007e-03  1.12791986e-03 -2.03868883e+00]
 [ 1.50358889e-03 -1.40080926e-03  1.63043475e-01]
 [ 3.19792852e-04  3.87014361e-04  3.62465074e-01]]","[[ 1.72174434e+02  3.61282722e+02  8.05885385e+02]
 [ 1.48652720e+02 -3.23036916e+02  9.81406839e+02]
 [-3.10625490e-01  2.61660901e-02  1.00000000e+00]]",4,"[[ 2.06542544e-03  1.66680033e-03 -3.16126665e+00]
 [ 9.73868839e-04 -1.95880392e-03  1.05342509e+00]
 [-5.08049716e-04 -1.27369231e-04  1.51564415e+00]]","[[ 5.00030268e+02  3.74603095e+02  7.82579939e+02]
 [ 3.54776498e+02 -2.68895240e+02  9.26869346e+02]
 [ 1.97426187e-01  1.02971410e-01  1.00000000e+00]]",15
9,-916396.031814,"[[ 1.17603476e-03  1.13049639e-03 -2.04412574e+00]
 [ 1.50133798e-03 -1.41130148e-03  1.73415378e-01]
 [ 3.23820210e-04  3.91738410e-04  3.58710854e-01]]","[[ 1.71040565e+02  3.59334245e+02  8.00963603e+02]
 [ 1.43697137e+02 -3.22843821e+02  9.74938720e+02]
 [-3.11331755e-01  2.81860286e-02  1.00000000e+00]]",4,"[[ 2.06056257e-03  1.64643369e-03 -3.12626307e+00]
 [ 9.62111619e-04 -1.96715671e-03  1.06651701e+00]
 [-5.01483757e-04 -1.21371381e-04  1.50292851e+00]]","[[ 5.01472290e+02  3.71624364e+02  7.79405399e+02]
 [ 3.51365867e+02 -2.71238566e+02  9.23359072e+02]
 [ 1.95701902e-01  1.02095996e-01  1.00000000e+00]]",15
