world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,360853.460466,"[[ 1.11399076e-03  1.01843755e-03 -1.64140146e+00]
 [ 1.08978304e-03 -9.45968259e-04  4.75074721e-02]
 [ 1.78657516e-04  7.24853009e-04  2.58799514e-01]]","[[ 1.29063721e+02  6.71702241e+02  6.95266009e+02]
 [ 1.26427326e+02 -2.68778232e+02  8.51187731e+02]
 [-4.43198016e-01  2.89104315e-01  1.00000000e+00]]",6,"[[ 1.57695780e-03  1.33696387e-03 -2.19241967e+00]
 [ 8.52076510e-04 -1.25289081e-03  4.32728590e-01]
 [-3.51843730e-04  4.15228352e-04  9.04932131e-01]]","[[ 4.21663821e+02  6.80657918e+02  6.96100726e+02]
 [ 2.96416900e+02 -2.10485037e+02  8.18794148e+02]
 [ 2.79347699e-02  3.61225515e-01  1.00000000e+00]]",15
1,360853.57276999997,"[[ 1.26075699e-03  1.17983260e-03 -1.86945407e+00]
 [ 1.30159984e-03 -1.22797502e-03  5.76105175e-02]
 [ 2.94280301e-04  6.12048352e-04  2.90075081e-01]]","[[ 1.26940554e+02  4.82006999e+02  7.22367680e+02]
 [ 1.16934439e+02 -2.96985354e+02  8.12593220e+02]
 [-3.75508420e-01  1.37634132e-01  1.00000000e+00]]",5,"[[ 1.67560293e-03  1.31090949e-03 -2.27595489e+00]
 [ 8.81780096e-04 -1.46736356e-03  5.53995795e-01]
 [-3.87908195e-04  2.68193863e-04  1.06268122e+00]]","[[ 4.72498515e+02  5.54265171e+02  7.23005843e+02]
 [ 3.18689178e+02 -2.48369710e+02  8.12019589e+02]
 [ 9.20460082e-02  2.65004433e-01  1.00000000e+00]]",15
2,360853.62841299997,"[[ 1.26158502e-03  1.17960953e-03 -1.86993485e+00]
 [ 1.30119272e-03 -1.23049830e-03  5.98356810e-02]
 [ 2.94183888e-04  6.11161313e-04  2.90857964e-01]]","[[ 1.27772601e+02  4.81307767e+02  7.22438742e+02]
 [ 1.16886016e+02 -2.97040594e+02  8.12571391e+02]
 [-3.74838804e-01  1.37341018e-01  1.00000000e+00]]",5,"[[ 1.67606843e-03  1.31041759e-03 -2.27594198e+00]
 [ 8.80167100e-04 -1.47042054e-03  5.57527669e-01]
 [-3.88737671e-04  2.67051167e-04  1.06424434e+00]]","[[ 4.73691786e+02  5.53467723e+02  7.23068403e+02]
 [ 3.18815076e+02 -2.48486411e+02  8.11977698e+02]
 [ 9.30255397e-02  2.64518523e-01  1.00000000e+00]]",15
3,360853.68441499997,"[[ 1.26076262e-03  1.17839272e-03 -1.86703377e+00]
 [ 1.29683920e-03 -1.22995019e-03  6.26080246e-02]
 [ 2.91562981e-04  6.11717823e-04  2.92782308e-01]]","[[ 1.29400479e+02  4.83006648e+02  7.21884373e+02]
 [ 1.17393211e+02 -2.96696375e+02  8.12045870e+02]
 [-3.74134318e-01  1.38900477e-01  1.00000000e+00]]",5,"[[ 1.67280572e-03  1.30757646e-03 -2.27002180e+00]
 [ 8.76220291e-04 -1.46765044e-03  5.58172884e-01]
 [-3.90079852e-04  2.69249674e-04  1.06330162e+00]]","[[ 4.75126051e+02  5.55859862e+02  7.22542486e+02]
 [ 3.19210274e+02 -2.48056689e+02  8.11691422e+02]
 [ 9.34728546e-02  2.66734209e-01  1.00000000e+00]]",15
4,360853.739871,"[[ 1.26353043e-03  1.17861938e-03 -1.86796660e+00]
 [ 1.29679629e-03 -1.22999827e-03  6.21977239e-02]
 [ 2.93232977e-04  6.11915713e-04  2.91950456e-01]]","[[ 1.28840022e+02  4.82434081e+02  7.21569538e+02]
 [ 1.16903073e+02 -2.97361566e+02  8.11323439e+02]
 [-3.74429867e-01  1.38703785e-01  1.00000000e+00]]",5,"[[ 1.67438213e-03  1.30633380e-03 -2.26910194e+00]
 [ 8.76800090e-04 -1.46728824e-03  5.56739564e-01]
 [-3.87967928e-04  2.69678129e-04  1.06152252e+00]]","[[ 4.74072082e+02  5.54836708e+02  7.22375946e+02]
 [ 3.18344842e+02 -2.49030274e+02  8.11100932e+02]
 [ 9.23900535e-02  2.66048870e-01  1.00000000e+00]]",15
5,360853.79308,"[[ 1.26140002e-03  1.17438540e-03 -1.86260805e+00]
 [ 1.29163192e-03 -1.22710662e-03  6.42877635e-02]
 [ 2.90818769e-04  6.14015562e-04  2.92033463e-01]]","[[ 1.29808436e+02  4.85074510e+02  7.21142980e+02]
 [ 1.16976629e+02 -2.96942193e+02  8.11452761e+02]
 [-3.75217960e-01  1.41279547e-01  1.00000000e+00]]",5,"[[ 1.67303312e-03  1.30351982e-03 -2.26537788e+00]
 [ 8.75560278e-04 -1.46603765e-03  5.56510693e-01]
 [-3.87105936e-04  2.71792848e-04  1.05917115e+00]]","[[ 4.74129542e+02  5.55465227e+02  7.22225336e+02]
 [ 3.17969991e+02 -2.49047660e+02  8.10935864e+02]
 [ 9.16909331e-02  2.66919337e-01  1.00000000e+00]]",15
6,360853.846084,"[[ 1.26319794e-03  1.17485622e-03 -1.86361022e+00]
 [ 1.29232866e-03 -1.23138066e-03  6.51367931e-02]
 [ 2.92296765e-04  6.12582167e-04  2.92680561e-01]]","[[ 1.30231538e+02  4.83272387e+02  7.21681041e+02]
 [ 1.16859519e+02 -2.97497334e+02  8.10298491e+02]
 [-3.74648437e-01  1.40025036e-01  1.00000000e+00]]",5,"[[ 1.67171920e-03  1.30017986e-03 -2.26153722e+00]
 [ 8.72118223e-04 -1.46888534e-03  5.59762941e-01]
 [-3.89343361e-04  2.70695125e-04  1.06207224e+00]]","[[ 4.76835120e+02  5.55254566e+02  7.22709257e+02]
 [ 3.18763256e+02 -2.49332343e+02  8.10172734e+02]
 [ 9.35575990e-02  2.67098336e-01  1.00000000e+00]]",15
7,360853.904089,"[[ 1.26582150e-03  1.17801547e-03 -1.86750785e+00]
 [ 1.29686711e-03 -1.23280442e-03  6.15169760e-02]
 [ 2.95783193e-04  6.11368797e-04  2.91562333e-01]]","[[ 1.28568022e+02  4.80921507e+02  7.22030698e+02]
 [ 1.16545971e+02 -2.98371677e+02  8.09451061e+02]
 [-3.74811208e-01  1.37763455e-01  1.00000000e+00]]",5,"[[ 1.67325809e-03  1.30117811e-03 -2.26322958e+00]
 [ 8.75187532e-04 -1.46797055e-03  5.55862932e-01]
 [-3.87853942e-04  2.69987933e-04  1.06179785e+00]]","[[ 4.75307850e+02  5.54268385e+02  7.22956388e+02]
 [ 3.18454539e+02 -2.50025649e+02  8.09679285e+02]
 [ 9.26458280e-02  2.66038480e-01  1.00000000e+00]]",15
8,360853.965193,"[[ 1.11849381e-03  1.01863844e-03 -1.63958200e+00]
 [ 1.08622412e-03 -9.47987316e-04  4.97534899e-02]
 [ 1.79679867e-04  7.23398076e-04  2.62149490e-01]]","[[ 1.31303120e+02  6.70626887e+02  6.93940714e+02]
 [ 1.27291388e+02 -2.71282917e+02  8.47615380e+02]
 [-4.41255377e-01  2.88947312e-01  1.00000000e+00]]",6,"[[ 1.57160156e-03  1.32587535e-03 -2.17491571e+00]
 [ 8.45342792e-04 -1.24904201e-03  4.32361505e-01]
 [-3.52714890e-04  4.15999996e-04  9.05463408e-01]]","[[ 4.25065703e+02  6.82692111e+02  6.95016804e+02]
 [ 2.97659602e+02 -2.12691889e+02  8.16536950e+02]
 [ 2.88256920e-02  3.63654119e-01  1.00000000e+00]]",15
9,360854.027782,"[[ 1.26660714e-03  1.17679761e-03 -1.86564382e+00]
 [ 1.29258172e-03 -1.23306657e-03  6.67532080e-02]
 [ 2.92940213e-04  6.10268109e-04  2.94777157e-01]]","[[ 1.31115135e+02  4.81827922e+02  7.20715895e+02]
 [ 1.17248939e+02 -2.98382554e+02  8.09637875e+02]
 [-3.73034957e-01  1.38906906e-01  1.00000000e+00]]",5,"[[ 1.67246686e-03  1.30009094e-03 -2.25998688e+00]
 [ 8.72405530e-04 -1.46751044e-03  5.58844909e-01]
 [-3.87550436e-04  2.70134650e-04  1.06093575e+00]]","[[ 4.75927203e+02  5.54486666e+02  7.21737569e+02]
 [ 3.18273598e+02 -2.50384192e+02  8.09870052e+02]
 [ 9.28134133e-02  2.66301702e-01  1.00000000e+00]]",15
