world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,360853.460466,"[[ 9.47703672e-04 -7.71621294e-04  5.71780618e-01]
 [-1.01683495e-03 -2.42525880e-03  8.24520170e-01]
 [-4.87594804e-04 -2.76297778e-04  1.00343862e+00]]","[[ 7.15458298e+02 -1.99897911e+02 -2.43428271e+02]
 [-2.00548833e+02 -3.98879175e+02  4.42033876e+02]
 [ 2.92436973e-01 -2.06966932e-01  1.00000000e+00]]",2,"[[ 2.49437481e-03 -8.98899371e-04  3.11313763e-01]
 [-2.43176508e-03 -3.77017733e-03  1.67963257e+00]
 [ 1.50543424e-04 -1.61744284e-04  1.06466673e+00]]","[[ 3.22887297e+02 -7.82280839e+01  2.89998528e+01]
 [-2.45197657e+02 -2.25088734e+02  4.26800016e+02]
 [-8.29065817e-02 -2.31340870e-02  1.00000000e+00]]",8
1,360853.57276999997,"[[ 9.45809445e-04 -7.67430347e-04  5.69281070e-01]
 [-1.01514755e-03 -2.42709184e-03  8.22835888e-01]
 [-4.87166285e-04 -2.68679455e-04  9.99636969e-01]]","[[ 7.17204277e+02 -1.99763657e+02 -2.44006694e+02]
 [-1.99673727e+02 -3.97707705e+02  4.41078771e+02]
 [ 2.95856920e-01 -2.04248156e-01  1.00000000e+00]]",2,"[[ 2.49128281e-03 -8.89213638e-04  3.07184550e-01]
 [-2.43121924e-03 -3.77538560e-03  1.67867141e+00]
 [ 1.52982850e-04 -1.44368463e-04  1.05711191e+00]]","[[ 3.24070168e+02 -7.74286796e+01  2.87840498e+01]
 [-2.44382683e+02 -2.23608142e+02  4.26099806e+02]
 [-8.02737437e-02 -1.93325831e-02  1.00000000e+00]]",8
2,360853.62841299997,"[[ 9.45257404e-04 -7.68202162e-04  5.69801588e-01]
 [-1.01338294e-03 -2.42108080e-03  8.20938446e-01]
 [-4.90495723e-04 -2.76809802e-04  1.00238490e+00]]","[[ 7.17180076e+02 -1.99642025e+02 -2.44174202e+02]
 [-1.99911137e+02 -4.00060640e+02  4.41282429e+02]
 [ 2.95731108e-01 -2.08167806e-01  1.00000000e+00]]",2,"[[ 2.49406094e-03 -8.91842893e-04  3.08316690e-01]
 [-2.43039998e-03 -3.77001133e-03  1.67692698e+00]
 [ 1.48388086e-04 -1.58168748e-04  1.06314484e+00]]","[[ 3.23489604e+02 -7.77336789e+01  2.87980129e+01]
 [-2.44828077e+02 -2.25216815e+02  4.26241765e+02]
 [-8.15751064e-02 -2.26568468e-02  1.00000000e+00]]",8
3,360853.68441499997,"[[ 9.41893475e-04 -7.70507540e-04  5.71111617e-01]
 [-1.01322734e-03 -2.41997439e-03  8.19906019e-01]
 [-4.91439981e-04 -2.75849379e-04  1.00127782e+00]]","[[ 7.17926442e+02 -2.00633925e+02 -2.45201844e+02]
 [-1.99861436e+02 -3.99915417e+02  4.41472123e+02]
 [ 2.97306200e-01 -2.08649335e-01  1.00000000e+00]]",2,"[[ 2.48729218e-03 -8.95142770e-04  3.11009860e-01]
 [-2.43106551e-03 -3.76830349e-03  1.67564035e+00]
 [ 1.43722576e-04 -1.56586153e-04  1.06267876e+00]]","[[ 3.24019977e+02 -7.81494167e+01  2.83970182e+01]
 [-2.44546153e+02 -2.24996828e+02  4.26347119e+02]
 [-7.98562371e-02 -2.25840143e-02  1.00000000e+00]]",8
4,360853.739871,"[[ 9.34687901e-04 -7.75080548e-04  5.73464939e-01]
 [-1.01286947e-03 -2.41105329e-03  8.16198264e-01]
 [-4.94664910e-04 -2.76426053e-04  1.00014069e+00]]","[[ 7.19326953e+02 -2.02942567e+02 -2.46832689e+02]
 [-2.00506734e+02 -4.00999554e+02  4.42216505e+02]
 [ 3.00358259e-01 -2.11205575e-01  1.00000000e+00]]",2,"[[ 2.47857804e-03 -9.05597987e-04  3.17395283e-01]
 [-2.43606862e-03 -3.76034382e-03  1.67288187e+00]
 [ 1.38177097e-04 -1.61572307e-04  1.06510698e+00]]","[[ 3.24027938e+02 -7.92334205e+01  2.78875401e+01]
 [-2.45161245e+02 -2.25230168e+02  4.26808289e+02]
 [-7.92263213e-02 -2.38874727e-02  1.00000000e+00]]",8
5,360853.79308,"[[ 9.42067586e-04 -7.68062863e-04  5.72051043e-01]
 [-1.01742918e-03 -2.41690996e-03  8.18055867e-01]
 [-4.87055097e-04 -2.65389567e-04  9.97257946e-01]]","[[ 7.17113749e+02 -2.00808279e+02 -2.46629548e+02]
 [-2.01482057e+02 -3.98289243e+02  4.42293666e+02]
 [ 2.96616007e-01 -2.04066066e-01  1.00000000e+00]]",2,"[[ 2.49227739e-03 -8.94880782e-04  3.12474316e-01]
 [-2.44352796e-03 -3.76430716e-03  1.67511063e+00]
 [ 1.52835958e-04 -1.45043063e-04  1.05765259e+00]]","[[ 3.23154259e+02 -7.78978563e+01  2.79015256e+01]
 [-2.45533495e+02 -2.23731408e+02  4.26886648e+02]
 [-8.03690377e-02 -1.94251831e-02  1.00000000e+00]]",8
6,360853.846084,"[[ 9.44093721e-04 -7.63018838e-04  5.69968537e-01]
 [-1.01892929e-03 -2.41494682e-03  8.16619671e-01]
 [-4.88463427e-04 -2.67132540e-04  9.97745314e-01]]","[[ 7.16738848e+02 -1.99202476e+02 -2.46401490e+02]
 [-2.02048607e+02 -3.99154353e+02  4.42115477e+02]
 [ 2.96796138e-01 -2.04391078e-01  1.00000000e+00]]",2,"[[ 2.49568694e-03 -8.86246421e-04  3.08424993e-01]
 [-2.44756425e-03 -3.76203276e-03  1.67399148e+00]
 [ 1.49035015e-04 -1.46797283e-04  1.05848085e+00]]","[[ 3.23265434e+02 -7.72450970e+01  2.79688530e+01]
 [-2.45733083e+02 -2.24577823e+02  4.26773508e+02]
 [-7.95959771e-02 -2.02697950e-02  1.00000000e+00]]",8
7,360853.904089,"[[ 9.42836913e-04 -7.83144841e-04  5.78080584e-01]
 [-1.02376832e-03 -2.42175218e-03  8.18375310e-01]
 [-4.87086416e-04 -2.80244366e-04  1.00400665e+00]]","[[ 7.13794431e+02 -2.02354418e+02 -2.46043033e+02]
 [-2.03966016e+02 -3.98106770e+02  4.41938849e+02]
 [ 2.89359880e-01 -2.09292704e-01  1.00000000e+00]]",2,"[[ 2.48809178e-03 -9.09924262e-04  3.18611590e-01]
 [-2.45577948e-03 -3.77020657e-03  1.67736180e+00]
 [ 1.49087252e-04 -1.60005794e-04  1.06409781e+00]]","[[ 3.22291748e+02 -7.89714550e+01  2.79840967e+01]
 [-2.46510132e+02 -2.23850953e+02  4.26671325e+02]
 [-8.22223667e-02 -2.25954908e-02  1.00000000e+00]]",8
8,360853.965193,"[[ 9.44113090e-04 -7.66149923e-04  5.71126098e-01]
 [-1.01999069e-03 -2.41359784e-03  8.14052614e-01]
 [-4.85018238e-04 -2.62753970e-04  9.96380582e-01]]","[[ 7.15961142e+02 -2.00417047e+02 -2.46646790e+02]
 [-2.03082678e+02 -3.97919231e+02  4.41511021e+02]
 [ 2.94961018e-01 -2.02493690e-01  1.00000000e+00]]",2,"[[ 2.49741336e-03 -8.89782848e-04  3.09697775e-01]
 [-2.45316670e-03 -3.76255374e-03  1.67252661e+00]
 [ 1.58661928e-04 -1.38873873e-04  1.05478211e+00]]","[[ 3.22675786e+02 -7.73369253e+01  2.78883121e+01]
 [-2.46378343e+02 -2.23248293e+02  4.26335952e+02]
 [-8.09758490e-02 -1.77599992e-02  1.00000000e+00]]",8
9,360854.027782,"[[ 9.41428020e-04 -7.71591111e-04  5.74642033e-01]
 [-1.02162816e-03 -2.41254353e-03  8.14978158e-01]
 [-4.87311539e-04 -2.69616447e-04  9.98691788e-01]]","[[ 7.15687189e+02 -2.01224281e+02 -2.47594454e+02]
 [-2.03673895e+02 -3.98829884e+02  4.42656314e+02]
 [ 2.94233714e-01 -2.05859318e-01  1.00000000e+00]]",2,"[[ 2.49320639e-03 -8.99376130e-04  3.15482138e-01]
 [-2.45625111e-03 -3.75987244e-03  1.67355314e+00]
 [ 1.50957888e-04 -1.51233151e-04  1.06043743e+00]]","[[ 3.22363643e+02 -7.82183057e+01  2.75381832e+01]
 [-2.46678712e+02 -2.24139941e+02  4.27118865e+02]
 [-8.10696901e-02 -2.08307616e-02  1.00000000e+00]]",8
10,360854.09168899996,"[[ 9.43008633e-04 -7.62584369e-04  5.72509014e-01]
 [-1.02248876e-03 -2.41142257e-03  8.15394380e-01]
 [-4.85184277e-04 -2.60117991e-04  9.94807749e-01]]","[[ 7.16109740e+02 -1.99659333e+02 -2.48468293e+02]
 [-2.03542545e+02 -3.98164265e+02  4.43493576e+02]
 [ 2.96037208e-01 -2.01487431e-01  1.00000000e+00]]",2,"[[ 2.50091618e-03 -8.87123016e-04  3.11212578e-01]
 [-2.46030122e-03 -3.75953934e-03  1.67504345e+00]
 [ 1.57020686e-04 -1.36475691e-04  1.05408783e+00]]","[[ 3.22340942e+02 -7.70515038e+01  2.72729278e+01]
 [-2.46561847e+02 -2.23335755e+02  4.27697037e+02]
 [-7.99401069e-02 -1.74380359e-02  1.00000000e+00]]",8
11,360854.151687,"[[ 9.40132269e-04 -7.67650430e-04  5.75654262e-01]
 [-1.02648699e-03 -2.41289097e-03  8.17765718e-01]
 [-4.85918206e-04 -2.60147059e-04  9.94708705e-01]]","[[ 7.15668796e+02 -2.00834255e+02 -2.49060275e+02]
 [-2.04058448e+02 -3.97484214e+02  4.44870018e+02]
 [ 2.96238778e-01 -2.02062543e-01  1.00000000e+00]]",2,"[[ 2.50094982e-03 -8.98456271e-04  3.17199558e-01]
 [-2.47010808e-03 -3.76276813e-03  1.67977225e+00]
 [ 1.58973479e-04 -1.40012487e-04  1.05569476e+00]]","[[ 3.21342798e+02 -7.77386854e+01  2.71418353e+01]
 [-2.47186087e+02 -2.22688106e+02  4.28601746e+02]
 [-8.11731991e-02 -1.78278106e-02  1.00000000e+00]]",8
12,360854.210213,"[[ 9.38391232e-04 -7.67999733e-04  5.76294970e-01]
 [-1.02469387e-03 -2.40666325e-03  8.15748520e-01]
 [-4.88645300e-04 -2.65525126e-04  9.96212171e-01]]","[[ 7.16154456e+02 -2.00984655e+02 -2.49709131e+02]
 [-2.04311338e+02 -3.99441140e+02  4.45273736e+02]
 [ 2.96820019e-01 -2.05048555e-01  1.00000000e+00]]",2,"[[ 2.49590653e-03 -9.00989266e-04  3.19339398e-01]
 [-2.46661866e-03 -3.75347581e-03  1.67620412e+00]
 [ 1.48008406e-04 -1.52508413e-04  1.06143276e+00]]","[[ 3.21673407e+02 -7.83072529e+01  2.68843674e+01]
 [-2.47287634e+02 -2.24487491e+02  4.28906626e+02]
 [-8.03855095e-02 -2.13354065e-02  1.00000000e+00]]",8
