world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
50,360856.23464,"[[ 1.71801874e-03  1.21174974e-03 -2.60344504e+00]
 [ 6.37053831e-04 -1.12161150e-03  3.90948258e-01]
 [ 4.92395340e-05  4.75039470e-04  5.45226281e-01]]","[[ 2.95397422e+02  7.03033603e+02  9.06414838e+02]
 [ 1.21563769e+02 -3.94568762e+02  8.63385677e+02]
 [-1.32592324e-01  2.80284891e-01  1.00000000e+00]]",2,"[[ 2.98253094e-03  1.20637473e-03 -3.81871038e+00]
 [ 1.60365628e-04 -1.34767991e-03  1.01052356e+00]
 [-9.17210332e-04  2.63909503e-04  1.62786522e+00]]","[[ 5.84038098e+02  7.05349868e+02  9.32202293e+02]
 [ 2.81967269e+02 -3.21056545e+02  8.60750956e+02]
 [ 2.83360030e-01  4.49474595e-01  1.00000000e+00]]",14
51,360856.294051,"[[ 1.96033920e-03  4.47362107e-04 -2.58941240e+00]
 [ 7.49783333e-04 -1.19633509e-03  2.20825489e-01]
 [ 1.23827638e-04  5.01168859e-04  4.17554111e-01]]","[[ 2.27633643e+02  5.53795642e+02  1.11876562e+03]
 [ 1.06590234e+02 -4.24967712e+02  8.85752929e+02]
 [-1.95440639e-01  3.45836319e-01  1.00000000e+00]]",5,"[[ 3.59818038e-03  6.52472934e-04 -4.26109524e+00]
 [ 2.99889933e-04 -1.64182674e-03  9.99639737e-01]
 [-1.01344549e-03  3.62222893e-04  1.76406611e+00]]","[[ 5.33875984e+02  4.41480809e+02  1.03940246e+03]
 [ 2.52669287e+02 -3.32451950e+02  7.98711606e+02]
 [ 2.54826963e-01  3.21891815e-01  1.00000000e+00]]",14
52,360856.354044,"[[ 1.79518202e-03  3.43102286e-04 -2.34278393e+00]
 [ 6.87447229e-04 -1.02480126e-03  1.71394894e-01]
 [ 1.02173831e-04  5.71104483e-04  3.56896227e-01]]","[[ 2.23375846e+02  7.03626792e+02  1.12840448e+03]
 [ 1.09769993e+02 -4.24011288e+02  9.24192298e+02]
 [-2.39602703e-01  4.77064450e-01  1.00000000e+00]]",6,"[[ 3.45941576e-03  7.22790709e-04 -4.13117452e+00]
 [ 1.85801833e-04 -1.61076140e-03  1.10161801e+00]
 [-1.09724170e-03  3.37936287e-04  1.85523864e+00]]","[[ 5.88902294e+02  4.79625030e+02  1.02654966e+03]
 [ 2.72220041e+02 -3.30345282e+02  8.02324176e+02]
 [ 2.98708271e-01  3.43837299e-01  1.00000000e+00]]",14
53,360856.413083,"[[ 2.29087237e-03  5.80914605e-04 -3.09901885e+00]
 [ 7.58237020e-04 -1.71715318e-03  5.59434939e-01]
 [ 4.77393147e-05  2.26882243e-04  7.57118001e-01]]","[[ 3.26230444e+02  2.61286693e+02  1.14225443e+03]
 [ 1.25134112e+02 -4.30337968e+02  8.30173191e+02]
 [-5.80685253e-02  1.12482329e-01  1.00000000e+00]]",3,"[[ 3.89709804e-03  6.58716704e-04 -4.63834589e+00]
 [ 2.60297064e-04 -1.84233951e-03  1.18450458e+00]
 [-1.14017269e-03  2.51982750e-04  2.00475590e+00]]","[[ 5.43026196e+02  3.38629871e+02  1.05630550e+03]
 [ 2.54701510e+02 -3.43372696e+02  7.92176359e+02]
 [ 2.76823353e-01  2.35749662e-01  1.00000000e+00]]",14
81,360857.88497899997,"[[ 1.02310923e-03  8.39893053e-04 -1.93778733e+00]
 [ 4.01696071e-04 -4.93826291e-04  2.75595232e-01]
 [-3.20883186e-05  5.44266615e-04  3.42713423e-01]]","[[ 3.78863771e+02  1.59326340e+03  8.60957282e+02]
 [ 1.73874376e+02 -3.42328616e+02  1.25841496e+03]
 [-2.40658554e-01  6.92833034e-01  1.00000000e+00]]",1,"[[ 2.56963147e-03  1.14427077e-03 -3.68237729e+00]
 [ 9.01190269e-05 -7.58601999e-04  7.96385296e-01]
 [-7.96803821e-04  3.62563946e-04  1.31058145e+00]]","[[ 6.25082932e+02  1.38115903e+03  9.17040637e+02]
 [ 3.66718728e+02 -2.11249697e+02  1.15874742e+03]
 [ 2.78585875e-01  8.98154264e-01  1.00000000e+00]]",14
82,360857.935284,"[[ 1.37235694e-03  2.35681078e-04 -2.04490880e+00]
 [ 4.79074790e-04 -7.34145456e-04  2.87584254e-01]
 [-5.54544721e-05  5.60164899e-04  3.83837526e-01]]","[[ 3.95287288e+02  1.10311406e+03  1.27941690e+03]
 [ 1.78357212e+02 -3.68936040e+02  1.22662427e+03]
 [-2.03182327e-01  6.97789062e-01  1.00000000e+00]]",4,"[[ 3.91476923e-03  9.65236320e-04 -5.12971805e+00]
 [ 3.50779327e-04 -1.71689792e-03  1.17967485e+00]
 [-9.77882422e-04  2.65197763e-04  1.82112392e+00]]","[[ 4.87196452e+02  4.41681808e+02  1.08621906e+03]
 [ 2.53886049e+02 -2.99301052e+02  9.09022038e+02]
 [ 2.24636462e-01  2.80753463e-01  1.00000000e+00]]",14
83,360857.999327,"[[ 1.38217144e-03  2.03035856e-04 -2.00909031e+00]
 [ 4.64431993e-04 -7.40018040e-04  3.06034167e-01]
 [-5.46225081e-05  5.62727349e-04  3.86565284e-01]]","[[ 4.10229641e+02  1.08229005e+03  1.27525850e+03]
 [ 1.75673345e+02 -3.80044085e+02  1.21389610e+03]
 [-1.97763294e-01  7.06164283e-01  1.00000000e+00]]",4,"[[ 3.82301524e-03  8.58768923e-04 -4.92909024e+00]
 [ 3.18038272e-04 -1.70262322e-03  1.19495952e+00]
 [-9.60938911e-04  2.84453703e-04  1.78632212e+00]]","[[ 4.98555975e+02  4.32913071e+02  1.08609403e+03]
 [ 2.53071671e+02 -3.08536855e+02  9.04709257e+02]
 [ 2.27895438e-01  2.82013787e-01  1.00000000e+00]]",14
84,360858.059167,"[[ 1.38108637e-03  1.93966773e-04 -2.00157164e+00]
 [ 4.61309107e-04 -7.36371478e-04  3.08526385e-01]
 [-5.68566460e-05  5.61610352e-04  3.87725917e-01]]","[[ 4.14635190e+02  1.08390461e+03  1.27798747e+03]
 [ 1.77504180e+02 -3.81103738e+02  1.21959320e+03]
 [-1.96307276e-01  7.10963527e-01  1.00000000e+00]]",4,"[[ 3.82703426e-03  8.49540727e-04 -4.92809971e+00]
 [ 3.06603597e-04 -1.70487938e-03  1.21266773e+00]
 [-9.70463871e-04  2.81226726e-04  1.79936862e+00]]","[[ 5.02385964e+02  4.29551302e+02  1.08643949e+03]
 [ 2.54755579e+02 -3.10047219e+02  9.06676449e+02]
 [ 2.31138492e-01  2.80130251e-01  1.00000000e+00]]",14
85,360858.119583,"[[ 1.36691301e-03  1.89949576e-04 -1.98947565e+00]
 [ 4.65839070e-04 -7.22031274e-04  2.98857221e-01]
 [-5.96139412e-05  5.60486779e-04  3.80568090e-01]]","[[ 4.11262028e+02  1.10407246e+03  1.28291304e+03]
 [ 1.81413714e+02 -3.73431373e+02  1.24161967e+03]
 [-2.02757509e-01  7.22923085e-01  1.00000000e+00]]",4,"[[ 3.86344444e-03  8.85875517e-04 -5.00261417e+00]
 [ 3.28066758e-04 -1.71635967e-03  1.21302545e+00]
 [-9.65351971e-04  2.69004341e-04  1.80172158e+00]]","[[ 4.93913058e+02  4.25015773e+02  1.08524066e+03]
 [ 2.54574005e+02 -3.07954971e+02  9.14177176e+02]
 [ 2.26626820e-01  2.73699912e-01  1.00000000e+00]]",14
86,360858.177941,"[[ 1.22861433e-03  2.19600459e-04 -1.82704165e+00]
 [ 3.51693363e-04 -6.33901654e-04  3.89317937e-01]
 [-1.33176755e-04  5.55984583e-04  4.38892878e-01]]","[[ 5.77849593e+02  1.29920517e+03  1.25304242e+03]
 [ 2.40877480e+02 -3.45668681e+02  1.30935869e+03]
 [-1.29799398e-01  8.32117368e-01  1.00000000e+00]]",3,"[[ 3.98646190e-03  9.07438930e-04 -5.17844894e+00]
 [ 2.90587139e-04 -1.75104588e-03  1.30640786e+00]
 [-1.02089087e-03  2.49623401e-04  1.87949741e+00]]","[[ 4.99325290e+02  4.13876550e+02  1.08807755e+03]
 [ 2.59499462e+02 -3.04508899e+02  9.26640027e+02]
 [ 2.36754512e-01  2.65249282e-01  1.00000000e+00]]",14
