world_index,marker_uid,corner_0_x,corner_0_y,corner_1_x,corner_1_y,corner_2_x,corner_2_y,corner_3_x,corner_3_y
0,apriltag_v3:tag36h11:0,445.4717712402343,574.0289916992189,492.5514221191406,623.9431152343751,553.4569091796875,580.2955322265624,504.50692749023426,533.4176635742185
0,apriltag_v3:tag36h11:1,516.4396362304686,389.2591247558594,556.3545532226562,420.31094360351557,605.9918823242188,388.47930908203125,565.3918457031249,360.2342529296875
0,apriltag_v3:tag36h11:2,599.7562255859376,332.9512634277344,641.9382934570314,361.65438842773443,681.3541259765624,314.4571533203125,638.682861328125,288.4381713867188
0,apriltag_v3:tag36h11:3,676.9081420898439,282.9858703613281,717.1416015625,309.11779785156244,747.6417846679685,258.98300170898443,705.1307373046875,234.5961151123048
0,apriltag_v3:tag36h11:4,803.266845703125,311.6408996582031,848.9411010742188,339.6940612792969,877.1250000000001,288.1153564453125,830.1619262695314,262.66522216796875
0,apriltag_v3:tag36h11:5,891.8662719726564,364.76989746093744,941.6754150390626,394.91003417968756,970.7879638671875,340.9998474121094,920.336669921875,311.85101318359364
0,apriltag_v3:tag36h11:6,1017.1002807617188,441.9698181152344,1066.9355468749998,473.87155151367193,1097.007080078125,416.86355590820307,1045.9781494140625,386.30572509765614
0,apriltag_v3:tag36h11:7,1136.618896484375,523.6104125976562,1177.73046875,556.9172363281251,1208.513916015625,502.1495971679688,1168.1058349609375,468.3342590332032
0,apriltag_v3:tag36h11:20,529.6703491210936,668.2501220703124,558.4214477539061,696.5875854492188,589.552734375,672.64990234375,560.4374389648439,646.0783081054686
0,apriltag_v3:tag36h11:22,721.575439453125,703.5902099609375,755.2594604492186,728.2238159179686,783.7843017578123,696.2542724609375,750.2328491210936,670.4326171875
0,apriltag_v3:tag36h11:23,847.4230346679688,574.4019165039061,821.6059570312499,605.6844482421875,853.169189453125,628.4311523437501,878.270751953125,596.3918457031249
0,apriltag_v3:tag36h11:24,899.6262817382814,515.6168212890626,878.8115844726565,545.1605224609376,907.82080078125,564.5620117187499,929.4088745117186,534.6468505859374
0,apriltag_v3:tag36h11:25,947.3413696289062,469.81118774414057,973.7161865234375,486.73461914062506,990.4796752929686,460.2444152832032,964.0665283203125,443.6155090332031
0,apriltag_v3:tag36h11:53,63.96998977661135,415.0994567871093,79.88787841796874,450.3538513183594,105.45284271240233,430.883544921875,89.14383697509767,395.3511047363281
0,apriltag_v3:tag36h11:54,341.31762695312506,286.6618347167969,376.9047546386719,267.50982666015625,364.37857055664057,229.28938293457037,327.4973754882812,248.7221374511719
1,apriltag_v3:tag36h11:0,445.34527587890625,573.6531372070315,492.4351806640624,623.587890625,553.2108154296876,580.0271606445311,504.4230346679688,532.9756469726562
1,apriltag_v3:tag36h11:1,516.4540405273438,388.76168823242205,556.36279296875,419.86328125000006,605.988037109375,387.97320556640614,565.275146484375,359.69531249999994
1,apriltag_v3:tag36h11:2,599.9750366210936,332.31365966796875,641.9788208007814,361.2432861328125,681.3847656250001,313.90362548828125,638.7825927734375,287.8255920410156
1,apriltag_v3:tag36h11:3,676.9597778320312,282.53997802734375,717.386474609375,308.69628906250006,747.590087890625,258.4364929199219,705.2330932617188,233.9806365966796
1,apriltag_v3:tag36h11:4,803.2348022460938,311.2759094238281,848.8817138671875,339.18487548828125,877.5342407226561,287.8839416503906,830.3619995117188,262.3166198730469
1,apriltag_v3:tag36h11:5,891.9530029296877,364.43725585937506,941.6847534179688,394.71859741210943,970.8834228515624,340.84036254882807,920.4110107421875,311.47729492187494
1,apriltag_v3:tag36h11:6,1017.1165771484374,441.9142761230468,1066.8957519531252,473.8646545410156,1096.9556884765625,416.99096679687494,1045.9854736328125,386.07830810546875
1,apriltag_v3:tag36h11:7,1136.3902587890623,523.7443237304688,1177.5615234375,557.0885620117189,1208.4952392578125,502.41116333007795,1168.1915283203125,468.5933532714842
1,apriltag_v3:tag36h11:20,529.5148315429688,668.0930175781251,558.0106201171876,696.3447875976564,589.50048828125,672.5070800781249,560.0046997070311,645.8153076171874
1,apriltag_v3:tag36h11:23,847.387939453125,574.3076171875002,821.4297485351562,605.6047973632814,853.0020751953124,628.4047241210935,878.0656127929689,596.3577270507812
1,apriltag_v3:tag36h11:24,899.5126953124998,515.5463256835936,878.59130859375,545.0832519531249,907.7848510742188,564.4365234375001,929.3066406249999,534.567321777344
1,apriltag_v3:tag36h11:25,947.3458251953125,469.6381225585938,973.6542358398438,486.66790771484375,990.5871582031251,460.2864990234375,964.1529541015626,443.55929565429693
1,apriltag_v3:tag36h11:53,63.7356300354004,414.4969482421875,79.78967285156251,449.5975952148438,105.19620513916016,430.18634033203125,89.18560791015625,394.4999084472657
