device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp
6952389693,585744330248,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-14.118636131286621, -71.90467071533203, 756.830810546875)","(0.5224868655204773, 0.6602498888969421, 0.7207399606704712)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706174619463
6952400796,585744341345,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-14.118363380432129, -71.90379333496094, 756.8311157226562)","(0.5224863290786743, 0.6602476835250854, 0.7207402586936951)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706174619474
6952411899,585744352441,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-18.75046157836914, -71.75704956054688, 756.7255859375)","(0.5311955213546753, 0.659798264503479, 0.7207027673721313)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706174619486
6952423002,585744363537,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-19.175220489501953, -71.73873901367188, 756.7167358398438)","(0.5319941639900208, 0.6597446799278259, 0.7207028865814209)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706174619529
6952434105,585744374631,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-18.05384063720703, -70.48515319824219, 756.8615112304688)","(0.5298579335212708, 0.6565959453582764, 0.7207017540931702)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706174619529
6952445208,585744385728,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-20.69699478149414, -70.53287506103516, 756.7893676757812)","(0.5348305702209473, 0.6566713452339172, 0.7207016348838806)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706174619530
6952456311,585744396830,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-21.021934509277344, -70.53855895996094, 756.7786865234375)","(0.5354419946670532, 0.6566806435585022, 0.7206993699073792)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706174619530
6952467414,585744407932,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-17.577054977416992, -69.62967681884766, 756.963623046875)","(0.5289425253868103, 0.6544404029846191, 0.7207251191139221)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706174619545
6952478518,585744419035,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-15.291916847229004, -68.61833953857422, 757.1006469726562)","(0.524625301361084, 0.6519287824630737, 0.7207152247428894)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706174619553
6952489621,585744430137,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-15.37061882019043, -68.50033569335938, 757.1104736328125)","(0.5247707962989807, 0.6516292691230774, 0.720716655254364)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706174619564
