world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,353880.54931699997,"[[ 2.58649199e-03  3.14656275e-03 -3.18529322e+00]
 [ 1.71535746e-03 -1.53814304e-03 -8.83039878e-02]
 [ 6.57946305e-05  7.48005284e-04  5.45980085e-01]]","[[ 8.25249545e+01  4.37354056e+02  5.52192824e+02]
 [ 1.00509125e+02 -1.72970351e+02  5.58403264e+02]
 [-1.47644680e-01  1.84268969e-01  1.00000000e+00]]",11,"[[ 2.69074299e-03  3.17739088e-03 -3.25730318e+00]
 [ 1.66524169e-03 -1.67497191e-03  5.40864861e-03]
 [-1.35015823e-04  5.26851118e-04  7.82497342e-01]]","[[ 1.34058471e+02  4.28903391e+02  5.55080859e+02]
 [ 1.33065092e+02 -1.70004543e+02  5.55085388e+02]
 [-6.64608998e-02  1.88468152e-01  1.00000000e+00]]",14
1,353880.596107,"[[ 2.67394767e-03  3.13869868e-03 -3.22964768e+00]
 [ 1.73280965e-03 -1.58288997e-03 -1.10210740e-01]
 [ 1.19493790e-04  7.03338201e-04  5.47004155e-01]]","[[ 8.15122405e+01  4.12395695e+02  5.64358152e+02]
 [ 9.93682717e+01 -1.91140503e+02  5.48183720e+02]
 [-1.45574229e-01  1.55680158e-01  1.00000000e+00]]",12,"[[ 2.76619504e-03  3.15373842e-03 -3.28616454e+00]
 [ 1.67550545e-03 -1.70120244e-03 -2.18766666e-02]
 [-1.01080280e-04  4.99569988e-04  7.84950377e-01]]","[[ 1.32576115e+02  4.12133365e+02  5.66511010e+02]
 [ 1.31429641e+02 -1.84100711e+02  5.45094222e+02]
 [-6.65742382e-02  1.70239737e-01  1.00000000e+00]]",14
2,353880.632983,"[[ 2.66210431e-03  3.09888921e-03 -3.20374768e+00]
 [ 1.70606144e-03 -1.57088021e-03 -1.11699846e-01]
 [ 1.08523189e-04  7.17499757e-04  5.46710676e-01]]","[[ 8.22360918e+01  4.21691058e+02  5.68063745e+02]
 [ 9.97855884e+01 -1.90424630e+02  5.45841627e+02]
 [-1.47282030e-01  1.66205584e-01  1.00000000e+00]]",10,"[[ 2.75211681e-03  3.10546503e-03 -3.25581754e+00]
 [ 1.64401558e-03 -1.68309138e-03 -2.28987187e-02]
 [-1.19551696e-04  5.18706960e-04  7.86379990e-01]]","[[ 1.34703165e+02  4.24225115e+02  5.70059188e+02]
 [ 1.32486139e+02 -1.82282067e+02  5.43219148e+02]
 [-6.69110239e-02  1.84729789e-01  1.00000000e+00]]",14
3,353880.671199,"[[ 2.65687562e-03  3.09226043e-03 -3.19623276e+00]
 [ 1.68958793e-03 -1.57457513e-03 -1.10906104e-01]
 [ 1.11163759e-04  7.20739734e-04  5.45346362e-01]]","[[ 8.27749174e+01  4.24103331e+02  5.71386502e+02]
 [ 9.92484934e+01 -1.91773412e+02  5.42687115e+02]
 [-1.48041519e-01  1.67001751e-01  1.00000000e+00]]",11,"[[ 2.74568086e-03  3.09349171e-03 -3.24563207e+00]
 [ 1.62684812e-03 -1.68103862e-03 -2.49276232e-02]
 [-1.23197412e-04  5.27748152e-04  7.85577451e-01]]","[[ 1.35509789e+02  4.29410449e+02  5.73487820e+02]
 [ 1.32142713e+02 -1.82115298e+02  5.40171979e+02]
 [-6.75218176e-02  1.89686284e-01  1.00000000e+00]]",14
4,353880.70479499997,"[[ 2.66795530e-03  3.10204443e-03 -3.20137076e+00]
 [ 1.68653341e-03 -1.58283639e-03 -1.18369957e-01]
 [ 1.19906631e-04  7.18276016e-04  5.44888099e-01]]","[[ 8.22291012e+01  4.21987050e+02  5.74790365e+02]
 [ 9.86992092e+01 -1.94359913e+02  5.37663400e+02]
 [-1.48201235e-01  1.63345499e-01  1.00000000e+00]]",11,"[[ 2.75092921e-03  3.09496774e-03 -3.24344417e+00]
 [ 1.62116697e-03 -1.68172541e-03 -3.46292062e-02]
 [-1.21697103e-04  5.32394166e-04  7.85161855e-01]]","[[ 1.35008472e+02  4.31039173e+02  5.76720564e+02]
 [ 1.31552763e+02 -1.83041224e+02  5.35361552e+02]
 [-6.82760924e-02  1.90924072e-01  1.00000000e+00]]",14
5,353880.739981,"[[ 2.72462403e-03  3.13209688e-03 -3.24004302e+00]
 [ 1.71442126e-03 -1.62371101e-03 -1.30149956e-01]
 [ 1.56859637e-04  6.88335045e-04  5.43724992e-01]]","[[ 8.09972332e+01  4.01607181e+02  5.78792003e+02]
 [ 9.72651301e+01 -2.03158248e+02  5.30970939e+02]
 [-1.46500888e-01  1.41330611e-01  1.00000000e+00]]",12,"[[ 2.79960971e-03  3.11867515e-03 -3.27352374e+00]
 [ 1.64807966e-03 -1.71598606e-03 -4.93666504e-02]
 [-9.11500792e-05  5.10204420e-04  7.83183968e-01]]","[[ 1.32618341e+02  4.13585808e+02  5.80382967e+02]
 [ 1.29350424e+02 -1.90491094e+02  5.28646900e+02]
 [-6.88305532e-02  1.72230003e-01  1.00000000e+00]]",14
6,353880.77415199997,"[[ 2.67668314e-03  3.06380719e-03 -3.15714909e+00]
 [ 1.63385161e-03 -1.61164313e-03 -9.90003427e-02]
 [ 8.74325868e-05  6.59621818e-04  6.03082788e-01]]","[[ 9.72837022e+01  4.21716241e+02  5.78509636e+02]
 [ 1.06656593e+02 -2.02829113e+02  5.25053308e+02]
 [-1.30759463e-01  1.60705575e-01  1.00000000e+00]]",11,"[[ 2.75894557e-03  3.07200092e-03 -3.20362279e+00]
 [ 1.58882899e-03 -1.68769916e-03 -4.05342409e-02]
 [-1.36558734e-04  5.15253891e-04  8.10249324e-01]]","[[ 1.41192189e+02  4.34067194e+02  5.79970984e+02]
 [ 1.34401969e+02 -1.88520712e+02  5.21977192e+02]
 [-6.16725116e-02  1.93041441e-01  1.00000000e+00]]",14
7,353880.809999,"[[ 2.71003351e-03  3.09467294e-03 -3.16017828e+00]
 [ 1.64699505e-03 -1.63289823e-03 -1.17990475e-01]
 [ 1.23351331e-04  6.58891437e-04  5.90398426e-01]]","[[ 9.30798645e+01  4.10549801e+02  5.80269047e+02]
 [ 1.03646832e+02 -2.08967302e+02  5.13020197e+02]
 [-1.35118137e-01  1.47434170e-01  1.00000000e+00]]",12,"[[ 2.72855557e-03  3.04074126e-03 -3.13925557e+00]
 [ 1.55324791e-03 -1.67564578e-03 -4.39282531e-02]
 [-1.73624071e-04  5.10312396e-04  8.39632440e-01]]","[[ 1.48950178e+02  4.47020275e+02  5.80289031e+02]
 [ 1.39485091e+02 -1.87833389e+02  5.11685991e+02]
 [-5.39755644e-02  2.06598957e-01  1.00000000e+00]]",14
8,353880.843805,"[[ 2.73467105e-03  3.10450856e-03 -3.13343145e+00]
 [ 1.63445561e-03 -1.65029118e-03 -1.23953290e-01]
 [ 1.29756601e-04  6.44945029e-04  6.03079326e-01]]","[[ 9.54725961e+01  4.06079155e+02  5.79511961e+02]
 [ 1.04492627e+02 -2.14432807e+02  4.98841231e+02]
 [-1.32288070e-01  1.41948030e-01  1.00000000e+00]]",11,"[[ 2.73871756e-03  3.03577547e-03 -3.09864625e+00]
 [ 1.54595851e-03 -1.68237502e-03 -5.85898452e-02]
 [-1.71515595e-04  5.11296888e-04  8.44890687e-01]]","[[ 1.49608229e+02  4.46118241e+02  5.79626434e+02]
 [ 1.39356423e+02 -1.91646273e+02  4.97801360e+02]
 [-5.39624377e-02  2.06540777e-01  1.00000000e+00]]",14
9,353880.877738,"[[ 2.75160450e-03  3.12743338e-03 -3.08784785e+00]
 [ 1.62990258e-03 -1.65183472e-03 -1.48398458e-01]
 [ 1.47515995e-04  6.65650959e-04  5.95625325e-01]]","[[ 9.17897992e+01  4.06343136e+02  5.77097068e+02]
 [ 1.02949580e+02 -2.17206006e+02  4.79596134e+02]
 [-1.37786200e-01  1.42104894e-01  1.00000000e+00]]",10,"[[ 2.72191117e-03  3.02568015e-03 -3.02179043e+00]
 [ 1.53340042e-03 -1.68834058e-03 -7.65073541e-02]
 [-1.66498898e-04  5.38889891e-04  8.37922781e-01]]","[[ 1.48722931e+02  4.50856203e+02  5.77503508e+02]
 [ 1.37749869e+02 -1.92486068e+02  4.79190500e+02]
 [-5.90386237e-02  2.13379874e-01  1.00000000e+00]]",14
