world_index,marker_uid,corner_0_x,corner_0_y,corner_1_x,corner_1_y,corner_2_x,corner_2_y,corner_3_x,corner_3_y
0,apriltag_v3:tag36h11:0,552.5031127929688,553.8367309570311,592.5336303710935,594.5640258789061,637.8790283203126,558.6983642578126,597.4978637695316,519.2091064453126
0,apriltag_v3:tag36h11:1,599.0715942382811,387.5120849609374,634.3914794921875,419.0584411621093,673.5173950195312,390.5086669921876,638.0988159179686,361.10061645507807
0,apriltag_v3:tag36h11:2,666.5343017578127,336.0432739257812,702.8140869140624,366.15774536132824,735.7711791992184,327.53329467773443,699.6559448242188,298.9995727539062
0,apriltag_v3:tag36h11:3,730.5791015624999,288.8993225097656,764.8895874023438,316.98498535156256,792.3453979492188,277.9471435546875,756.2778320312499,250.38964843749994
0,apriltag_v3:tag36h11:4,838.1966552734375,320.5744934082031,875.035400390625,350.0290222167968,901.4991455078125,310.5724182128906,863.5710449218751,282.3107910156251
0,apriltag_v3:tag36h11:5,906.4775390625001,376.44464111328125,944.5247192382812,407.2321777343749,972.1979980468749,367.2743225097656,933.3455810546875,336.57427978515636
0,apriltag_v3:tag36h11:9,1231.5310058593748,664.6107788085938,1250.9206542968748,686.4516601562501,1277.7723388671877,650.03173828125,1259.4541015625002,627.2493896484374
0,apriltag_v3:tag36h11:21,678.0102539062501,684.2015991210938,700.9711303710938,704.4210205078125,723.3229980468749,683.8900756835938,700.07568359375,663.7739868164062
0,apriltag_v3:tag36h11:22,763.8687744140625,658.5907592773438,786.2847290039061,679.1469726562501,808.0850830078125,656.5125732421875,784.8707885742186,636.0155639648435
0,apriltag_v3:tag36h11:23,858.8350830078124,563.0277099609376,838.66748046875,584.9967651367188,860.8512573242186,604.1032104492186,880.9008178710938,581.7625732421876
0,apriltag_v3:tag36h11:24,901.7711791992189,515.8823852539062,884.6507568359375,537.5242919921875,905.6240234374999,554.6827392578124,923.42822265625,532.7036132812499
0,apriltag_v3:tag36h11:25,943.8762817382814,473.97616577148443,962.8895874023438,490.3313293457031,978.3958740234375,470.30566406250006,958.57958984375,454.1777038574219
0,apriltag_v3:tag36h11:53,171.9126281738281,328.8055725097656,187.84265136718756,359.82943725585943,218.26806640624997,341.12927246093744,202.4869079589843,309.2071228027343
0,apriltag_v3:tag36h11:54,471.2757873535156,211.69464111328125,506.99072265625006,195.18411254882812,497.8219604492188,161.17703247070312,460.4986267089844,177.4663848876953
0,apriltag_v3:tag36h11:55,100.4168014526367,379.09838867187494,138.9248046875,347.2344665527345,114.00240325927736,301.1214294433594,75.27440643310547,335.33044433593733
0,apriltag_v3:tag36h11:56,77.13298797607423,214.57612609863273,38.30113983154298,249.54980468749994,58.04769134521483,297.01885986328125,97.09844970703125,264.4201049804688
1,apriltag_v3:tag36h11:0,562.1697387695312,543.9672851562501,602.5055541992188,584.5380859375001,647.9491577148436,547.3921508789061,606.9663085937501,508.00222778320307
1,apriltag_v3:tag36h11:1,607.4384155273438,375.4157409667969,643.2327880859374,406.6912536621094,682.47802734375,377.2340393066405,646.7006835937502,347.9719848632812
1,apriltag_v3:tag36h11:2,674.9204711914062,322.9116821289062,711.3048706054688,352.4432983398438,744.6090087890624,312.8255310058594,707.5806884765625,284.7260742187499
1,apriltag_v3:tag36h11:3,738.673828125,274.5080261230469,773.1920166015625,302.49761962890625,800.4459838867188,262.4945983886718,764.0093383789061,235.11668395996088
1,apriltag_v3:tag36h11:4,846.6068115234375,305.23638916015625,883.6928100585938,334.38430786132807,910.0589599609375,294.2551574707032,871.8649291992186,266.21435546875006
1,apriltag_v3:tag36h11:5,915.470458984375,360.8099060058594,953.688720703125,391.5973205566406,981.1793823242186,350.77752685546875,941.9708862304686,320.14849853515625
1,apriltag_v3:tag36h11:20,633.4794921874999,620.1091918945311,655.6002807617188,641.189636230469,678.3743286132812,622.4502563476561,655.6063232421874,601.6026611328122
1,apriltag_v3:tag36h11:21,688.6854858398436,674.4688720703125,712.1618041992189,694.4750976562501,734.6067504882814,673.27294921875,711.3331909179688,652.9775390624999
1,apriltag_v3:tag36h11:22,774.6604614257814,647.3742065429688,797.3103637695312,667.7634887695314,819.2266845703125,644.6778564453126,795.7713623046875,623.9279174804688
1,apriltag_v3:tag36h11:23,869.5323486328124,549.2161254882812,849.1820068359375,571.9541625976562,871.6107177734375,591.350341796875,891.50341796875,567.9852905273436
1,apriltag_v3:tag36h11:24,912.1832885742188,501.25219726562506,894.7954711914062,523.4252319335936,915.8660278320312,540.7420043945311,933.884094238281,518.2730102539062
1,apriltag_v3:tag36h11:25,953.4315185546875,458.92355346679693,972.845703125,475.2281188964843,988.1172485351562,454.4857788085937,968.4004516601562,438.56884765625
1,apriltag_v3:tag36h11:53,177.7278594970703,324.2628479003905,194.33551025390622,355.17297363281244,224.7152099609375,335.48114013671886,208.5895233154297,303.73876953125
1,apriltag_v3:tag36h11:54,477.89071655273443,200.7747039794922,513.7351684570314,183.26248168945315,504.2176818847657,149.33595275878906,466.51724243164074,166.16371154785156
1,apriltag_v3:tag36h11:55,106.18801879882814,376.85131835937494,144.84713745117188,343.53305053710955,118.92949676513669,298.0439758300782,80.38129425048828,333.288116455078
1,apriltag_v3:tag36h11:56,80.7995681762695,211.92416381835932,41.74916076660155,248.17262268066406,62.373226165771506,295.41949462890636,101.52431488037111,261.37606811523443
