world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,71989.32495099999,"[[ 6.60749991e-04  3.09324383e-03 -2.90941381e+00]
 [ 1.93967408e-03 -7.78283381e-04 -1.04046221e+00]
 [ 8.51006213e-05  6.89750246e-04  4.03624642e-01]]","[[-6.19460107e+01  4.99725293e+02  8.41669878e+02]
 [ 1.33777417e+02 -7.89495233e+01  7.60780778e+02]
 [-2.15550175e-01  2.95534986e-02  1.00000000e+00]]",5,"[[ 1.83877833e-03  3.77255584e-03 -4.32682024e+00]
 [ 2.07497407e-03 -1.03817065e-03 -9.60773710e-01]
 [-6.81277752e-04  5.84905231e-05  1.52458339e+00]]","[[1.56782779e+02 6.16689176e+02 8.33584873e+02]
 [2.57670488e+02 1.48296841e+01 7.40623216e+02]
 [6.01746932e-02 2.75005764e-01 1.00000000e+00]]",14
1,71989.370424,"[[ 6.39093113e-04  3.10409690e-03 -2.89238251e+00]
 [ 1.94137451e-03 -7.61828626e-04 -1.05918489e+00]
 [ 8.38035724e-05  6.87939169e-04  4.07742656e-01]]","[[-6.41822068e+01  4.99832478e+02  8.43118847e+02]
 [ 1.35165357e+02 -7.72255870e+01  7.58207987e+02]
 [-2.14858180e-01  2.75633632e-02  1.00000000e+00]]",5,"[[ 1.81337045e-03  3.77362979e-03 -4.30170648e+00]
 [ 2.08519558e-03 -1.01505569e-03 -9.91410768e-01]
 [-6.86360052e-04  5.53158820e-05  1.53227259e+00]]","[[1.54540641e+02 6.20034682e+02 8.35032582e+02]
 [2.58987784e+02 1.79147162e+01 7.38674227e+02]
 [5.98747152e-02 2.77089123e-01 1.00000000e+00]]",14
2,71989.406011,"[[ 6.27400157e-04  3.11093935e-03 -2.88529363e+00]
 [ 1.94698706e-03 -7.57627050e-04 -1.06918535e+00]
 [ 8.42419249e-05  6.86981800e-04  4.08671626e-01]]","[[-6.50445620e+01  4.98063445e+02  8.43830253e+02]
 [ 1.35595336e+02 -7.64606327e+01  7.57287150e+02]
 [-2.14529328e-01  2.58624261e-02  1.00000000e+00]]",5,"[[ 1.79945300e-03  3.77432560e-03 -4.28921009e+00]
 [ 2.09166199e-03 -1.00735324e-03 -1.00411495e+00]
 [-6.88650756e-04  5.37585546e-05  1.53570109e+00]]","[[1.53803218e+02 6.20854285e+02 8.35516356e+02]
 [2.59668863e+02 1.96085282e+01 7.38075610e+02]
 [5.98796731e-02 2.77721784e-01 1.00000000e+00]]",14
3,71989.441673,"[[ 6.15588381e-04  3.10694441e-03 -2.87447668e+00]
 [ 1.94652820e-03 -7.59038289e-04 -1.07115173e+00]
 [ 8.17131402e-05  6.79465200e-04  4.16121714e-01]]","[[-6.32321369e+01  4.98230068e+02  8.45715768e+02]
 [ 1.37761847e+02 -7.53709056e+01  7.57613775e+02]
 [-2.12527925e-01  2.52329154e-02  1.00000000e+00]]",5,"[[ 1.79199939e-03  3.77896064e-03 -4.28914067e+00]
 [ 2.10020887e-03 -1.00994397e-03 -1.01318477e+00]
 [-6.94029089e-04  4.22848427e-05  1.54989859e+00]]","[[1.56207869e+02 6.19547271e+02 8.37289224e+02]
 [2.61832507e+02 2.04558143e+01 7.37959233e+02]
 [6.28049211e-02 2.76868991e-01 1.00000000e+00]]",14
4,71989.474573,"[[ 6.00906622e-04  3.10743503e-03 -2.86432530e+00]
 [ 1.94692292e-03 -7.53678086e-04 -1.07908505e+00]
 [ 8.11507147e-05  6.76728890e-04  4.18353041e-01]]","[[-6.38098678e+01  4.97995218e+02  8.47626147e+02]
 [ 1.38719621e+02 -7.44035146e+01  7.57853697e+02]
 [-2.12015571e-01  2.37558689e-02  1.00000000e+00]]",5,"[[ 1.78071058e-03  3.78022311e-03 -4.28384307e+00]
 [ 2.10567970e-03 -9.99860416e-04 -1.02814748e+00]
 [-6.98395305e-04  3.93222924e-05  1.55676249e+00]]","[[1.55652325e+02 6.21469282e+02 8.38761353e+02]
 [2.62821804e+02 2.25527110e+01 7.38118298e+02]
 [6.31901768e-02 2.78234097e-01 1.00000000e+00]]",14
5,71989.50832299999,"[[ 5.86015765e-04  3.10553227e-03 -2.85460992e+00]
 [ 1.94396125e-03 -7.50151656e-04 -1.08197708e+00]
 [ 7.79861332e-05  6.72812446e-04  4.23150181e-01]]","[[-6.33879829e+01  4.99445095e+02  8.49438792e+02]
 [ 1.40036725e+02 -7.26600558e+01  7.58911900e+02]
 [-2.10977264e-01  2.34829113e-02  1.00000000e+00]]",5,"[[ 1.77204863e-03  3.78684630e-03 -4.28647943e+00]
 [ 2.11089119e-03 -9.91805296e-04 -1.04085744e+00]
 [-7.03141771e-04  3.57093738e-05  1.56439917e+00]]","[[1.55305926e+02 6.23229892e+02 8.40200601e+02]
 [2.63600364e+02 2.47982430e+01 7.38768592e+02]
 [6.37874791e-02 2.79553612e-01 1.00000000e+00]]",14
6,71989.53997099999,"[[ 5.75837025e-04  3.10066974e-03 -2.84719913e+00]
 [ 1.93884338e-03 -7.40936702e-04 -1.08596000e+00]
 [ 7.52122841e-05  6.74895854e-04  4.22913835e-01]]","[[-6.51651583e+01  5.02126799e+02  8.50649482e+02]
 [ 1.40041807e+02 -7.10853316e+01  7.60275636e+02]
 [-2.11892843e-01  2.41398869e-02  1.00000000e+00]]",5,"[[ 1.76835057e-03  3.79423936e-03 -4.29390368e+00]
 [ 2.11548644e-03 -9.82621230e-04 -1.05313947e+00]
 [-7.05377096e-04  3.52221883e-05  1.56741731e+00]]","[[1.53936955e+02 6.24561838e+02 8.41346575e+02]
 [2.63510408e+02 2.63284123e+01 7.39570626e+02]
 [6.33540211e-02 2.80476851e-01 1.00000000e+00]]",14
7,71989.573947,"[[ 5.69026323e-04  3.11250969e-03 -2.85153517e+00]
 [ 1.94614733e-03 -7.44335919e-04 -1.09316172e+00]
 [ 7.94680809e-05  6.69784959e-04  4.23015930e-01]]","[[-6.43913900e+01  4.97852471e+02  8.52494959e+02]
 [ 1.40430478e+02 -7.21056771e+01  7.60300638e+02]
 [-2.10254876e-01  2.06420538e-02  1.00000000e+00]]",5,"[[ 1.76916423e-03  3.80994766e-03 -4.30853891e+00]
 [ 2.12608582e-03 -9.89704548e-04 -1.06036987e+00]
 [-7.06334483e-04  2.38835143e-05  1.57774744e+00]]","[[1.55937802e+02 6.20637319e+02 8.42954433e+02]
 [2.64479850e+02 2.55780625e+01 7.39436427e+02]
 [6.58074515e-02 2.77463068e-01 1.00000000e+00]]",14
8,71989.60691599999,"[[ 5.63019942e-04  3.10420375e-03 -2.84480338e+00]
 [ 1.94133025e-03 -7.39176337e-04 -1.09275604e+00]
 [ 7.64339162e-05  6.69696242e-04  4.24674724e-01]]","[[-6.48673625e+01  5.00341977e+02  8.52927677e+02]
 [ 1.40933451e+02 -7.08642519e+01  7.61737399e+02]
 [-2.10571835e-01  2.16976098e-02  1.00000000e+00]]",5,"[[ 1.76575431e-03  3.80633720e-03 -4.30770259e+00]
 [ 2.12374909e-03 -9.80697918e-04 -1.06432516e+00]
 [-7.09320977e-04  2.58823239e-05  1.57888867e+00]]","[[1.54947249e+02 6.23641476e+02 8.43139863e+02]
 [2.64708660e+02 2.72648057e+01 7.40587238e+02]
 [6.52712637e-02 2.79726058e-01 1.00000000e+00]]",14
9,71989.639153,"[[ 5.55697448e-04  3.10316834e-03 -2.84209591e+00]
 [ 1.94077490e-03 -7.38398404e-04 -1.09362063e+00]
 [ 7.59102914e-05  6.67432358e-04  4.25952559e-01]]","[[-6.45737642e+01  5.00352968e+02  8.53784038e+02]
 [ 1.41413406e+02 -7.03332357e+01  7.62978360e+02]
 [-2.10075202e-01  2.10369384e-02  1.00000000e+00]]",5,"[[ 1.76328420e-03  3.81245419e-03 -4.31444299e+00]
 [ 2.12690532e-03 -9.76195369e-04 -1.07054261e+00]
 [-7.09835921e-04  2.49974604e-05  1.58031961e+00]]","[[1.54215038e+02 6.23878120e+02 8.43652192e+02]
 [2.64625663e+02 2.80765950e+01 7.41476295e+02]
 [6.50832931e-02 2.79784706e-01 1.00000000e+00]]",14
