world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,71989.32495099999,"[[ 1.73114657e-03 -2.92648329e-04 -6.05975410e-01]
 [-3.61342545e-04 -3.40186318e-03  1.17779689e+00]
 [-1.56434928e-04 -5.56605017e-04  1.23176632e+00]]","[[ 5.89626261e+02 -1.16393400e+02  4.01364116e+02]
 [-4.35107017e+01 -3.39885984e+02  3.03588623e+02]
 [ 5.52214048e-02 -1.68368167e-01  1.00000000e+00]]",4,"[[ 1.73355789e-03 -1.22122513e-04 -6.76107729e-01]
 [-3.74685188e-04 -3.69806568e-03  1.29528551e+00]
 [-2.43130263e-04 -2.05664225e-04  1.16356434e+00]]","[[ 6.25184028e+02 -4.35445819e+01  4.11747251e+02]
 [-1.87479183e+01 -2.86951795e+02  3.08542362e+02]
 [ 1.27320317e-01 -5.98185432e-02  1.00000000e+00]]",8
1,71989.370424,"[[ 1.73307164e-03 -2.84096947e-04 -6.18341549e-01]
 [-3.44154726e-04 -3.39610061e-03  1.15267717e+00]
 [-1.49473960e-04 -5.65083117e-04  1.22920431e+00]]","[[ 5.88813783e+02 -1.16759815e+02  4.05688783e+02]
 [-4.19057359e+01 -3.40584465e+02  2.98300190e+02]
 [ 5.23363802e-02 -1.70769888e-01  1.00000000e+00]]",4,"[[ 1.72963739e-03 -1.13320985e-04 -6.84688776e-01]
 [-3.53107697e-04 -3.69839863e-03  1.26900701e+00]
 [-2.45092991e-04 -2.09292292e-04  1.16539984e+00]]","[[ 6.28333182e+02 -4.27790101e+01  4.15736749e+02]
 [-1.56110678e+01 -2.87080091e+02  3.03430559e+02]
 [ 1.29339972e-01 -6.05530251e-02  1.00000000e+00]]",8
2,71989.406011,"[[ 1.73242052e-03 -2.76017447e-04 -6.23891291e-01]
 [-3.32317814e-04 -3.39347263e-03  1.13896248e+00]
 [-1.47476116e-04 -5.67885813e-04  1.22801274e+00]]","[[ 5.89622351e+02 -1.16110019e+02  4.07247569e+02]
 [-4.02168714e+01 -3.40905327e+02  2.95752158e+02]
 [ 5.22116920e-02 -1.71593295e-01  1.00000000e+00]]",4,"[[ 1.72705916e-03 -1.05335637e-04 -6.88831996e-01]
 [-3.39303764e-04 -3.69916043e-03  1.25495145e+00]
 [-2.46612698e-04 -2.11659188e-04  1.16659415e+00]]","[[ 6.30376502e+02 -4.18219838e+01  4.17204272e+02]
 [-1.34398066e+01 -2.87170726e+02  3.00985180e+02]
 [ 1.30820295e-01 -6.09433494e-02  1.00000000e+00]]",8
3,71989.441673,"[[ 1.73350486e-03 -2.71760541e-04 -6.29787062e-01]
 [-3.21536577e-04 -3.38917825e-03  1.12759776e+00]
 [-1.43794886e-04 -5.72537819e-04  1.22711593e+00]]","[[ 5.89232692e+02 -1.16403218e+02  4.09372187e+02]
 [-3.89800231e+01 -3.41574562e+02  2.93867586e+02]
 [ 5.08599949e-02 -1.73009360e-01  1.00000000e+00]]",4,"[[ 1.72511240e-03 -1.01269692e-04 -6.92788379e-01]
 [-3.26086055e-04 -3.69554497e-03  1.24218696e+00]
 [-2.47437387e-04 -2.13915686e-04  1.16770569e+00]]","[[ 6.31932848e+02 -4.15794279e+01  4.19151128e+02]
 [-1.14553910e+01 -2.87598163e+02  2.99146035e+02]
 [ 1.31808320e-01 -6.14967144e-02  1.00000000e+00]]",8
4,71989.474573,"[[ 1.73572294e-03 -2.67093173e-04 -6.37806507e-01]
 [-3.10310289e-04 -3.38851010e-03  1.11777598e+00]
 [-1.38886870e-04 -5.72435505e-04  1.22448945e+00]]","[[ 5.88381445e+02 -1.16047930e+02  4.12407883e+02]
 [-3.76781237e+01 -3.41491632e+02  2.92105245e+02]
 [ 4.91226455e-02 -1.72806281e-01  1.00000000e+00]]",4,"[[ 1.72309541e-03 -9.72995211e-05 -6.98064960e-01]
 [-3.11741054e-04 -3.69479149e-03  1.23035762e+00]
 [-2.48565432e-04 -2.12307852e-04  1.16801401e+00]]","[[ 6.33808621e+02 -4.09347558e+01  4.21916152e+02]
 [-9.11290829e+00 -2.87500273e+02  2.97399470e+02]
 [ 1.33224576e-01 -6.09697571e-02  1.00000000e+00]]",8
5,71989.50832299999,"[[ 1.73691194e-03 -2.58651534e-04 -6.46563226e-01]
 [-2.98930477e-04 -3.38664254e-03  1.10906916e+00]
 [-1.35279908e-04 -5.77142285e-04  1.22405105e+00]]","[[ 5.88180692e+02 -1.15739227e+02  4.15553593e+02]
 [-3.62223493e+01 -3.42069179e+02  2.90803508e+02]
 [ 4.79257627e-02 -1.74077527e-01  1.00000000e+00]]",4,"[[ 1.72000247e-03 -9.01238951e-05 -7.03926840e-01]
 [-2.97188858e-04 -3.69094860e-03  1.21906866e+00]
 [-2.51029023e-04 -2.16897785e-04  1.17085038e+00]]","[[ 6.36390963e+02 -4.05008117e+01  4.24773274e+02]
 [-6.57891702e+00 -2.88171730e+02  2.96083986e+02]
 [ 1.35222785e-01 -6.20665887e-02  1.00000000e+00]]",8
6,71989.53997099999,"[[ 1.73809878e-03 -2.50525449e-04 -6.54138982e-01]
 [-2.90007941e-04 -3.38564363e-03  1.10505072e+00]
 [-1.32145417e-04 -5.76256742e-04  1.22270953e+00]]","[[ 5.88001707e+02 -1.14696092e+02  4.18234934e+02]
 [-3.50108731e+01 -3.42230521e+02  2.90567873e+02]
 [ 4.70483610e-02 -1.73687375e-01  1.00000000e+00]]",4,"[[ 1.71705929e-03 -8.33413163e-05 -7.08849776e-01]
 [-2.85586157e-04 -3.68620945e-03  1.21232838e+00]
 [-2.53340476e-04 -2.17112580e-04  1.17244204e+00]]","[[ 6.38832211e+02 -3.96038895e+01  4.27184432e+02]
 [-4.36019445e+00 -2.88604207e+02  2.95786346e+02]
 [ 1.37231008e-01 -6.20012499e-02  1.00000000e+00]]",8
7,71989.573947,"[[ 1.73881830e-03 -2.44967650e-04 -6.59698418e-01]
 [-2.84607562e-04 -3.38872647e-03  1.10307994e+00]
 [-1.30292880e-04 -5.79967320e-04  1.22307578e+00]]","[[ 5.87866588e+02 -1.14425724e+02  4.20280893e+02]
 [-3.42787237e+01 -3.42287583e+02  2.90216644e+02]
 [ 4.63702188e-02 -1.74498157e-01  1.00000000e+00]]",4,"[[ 1.71503715e-03 -7.88399829e-05 -7.12518334e-01]
 [-2.78317232e-04 -3.68699818e-03  1.20853349e+00]
 [-2.55230409e-04 -2.20920853e-04  1.17476148e+00]]","[[ 6.40531594e+02 -3.94038212e+01  4.29032913e+02]
 [-2.91584693e+00 -2.88860830e+02  2.95396466e+02]
 [ 1.38614494e-01 -6.28829215e-02  1.00000000e+00]]",8
8,71989.60691599999,"[[ 1.73944625e-03 -2.40942083e-04 -6.63356990e-01]
 [-2.80404128e-04 -3.38688468e-03  1.10131323e+00]
 [-1.28774847e-04 -5.78495414e-04  1.22220598e+00]]","[[ 5.87757243e+02 -1.13818627e+02  4.21567921e+02]
 [-3.37128228e+01 -3.42437346e+02  2.90267882e+02]
 [ 4.59706764e-02 -1.74074921e-01  1.00000000e+00]]",4,"[[ 1.71371289e-03 -7.55582412e-05 -7.14902392e-01]
 [-2.72887086e-04 -3.68275284e-03  1.20532097e+00]
 [-2.56294563e-04 -2.20233420e-04  1.17531499e+00]]","[[ 6.41672627e+02 -3.88910163e+01  4.30190593e+02]
 [-1.86535786e+00 -2.89163728e+02  2.95411493e+02]
 [ 1.39576532e-01 -6.26649649e-02  1.00000000e+00]]",8
9,71989.639153,"[[ 1.74058773e-03 -2.37777318e-04 -6.66725238e-01]
 [-2.75470944e-04 -3.38862785e-03  1.10128624e+00]
 [-1.26438140e-04 -5.79384959e-04  1.22183719e+00]]","[[ 5.87266300e+02 -1.13489143e+02  4.22748054e+02]
 [-3.30895085e+01 -3.42474250e+02  2.90628385e+02]
 [ 4.50807159e-02 -1.74142502e-01  1.00000000e+00]]",4,"[[ 1.71285069e-03 -7.30992973e-05 -7.17036428e-01]
 [-2.66723352e-04 -3.68140722e-03  1.20368066e+00]
 [-2.56509227e-04 -2.21296720e-04  1.17605898e+00]]","[[ 6.42380098e+02 -3.86781389e+01  4.31242027e+02]
 [-7.78979380e-01 -2.89395987e+02  2.95717988e+02]
 [ 1.39962399e-01 -6.28911335e-02  1.00000000e+00]]",8
