world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,245335.385702,"[[ 2.46303752e-03  1.13957852e-03 -4.00817788e-01]
 [ 3.10377915e-05 -1.40246868e-03  8.83648081e-01]
 [ 1.83948206e-05  5.95130396e-04  6.29052302e-01]]","[[ 4.03504824e+02  2.73774973e+02 -1.27475599e+02]
 [ 9.36998455e-01 -4.46098824e+02  6.27245040e+02]
 [-1.26858054e-02  4.14037001e-01  1.00000000e+00]]",12,"[[ 4.75128887e-03  1.68879015e-03 -1.27858939e+00]
 [ 3.75747041e-04 -1.95529359e-03  1.06700531e+00]
 [ 7.55151930e-04  8.07856608e-04  4.95117910e-01]]","[[ 1.84396909e+02  1.88324372e+02  7.03364333e+01]
 [-6.24412445e+01 -3.34314379e+02  5.59217307e+02]
 [-1.79359518e-01  2.58250742e-01  1.00000000e+00]]",14
1,245335.443478,"[[ 2.50129606e-03  1.14658040e-03 -4.01166881e-01]
 [ 3.81167600e-05 -1.43177857e-03  8.94913336e-01]
 [ 2.86475439e-05  5.77793595e-04  6.44344601e-01]]","[[ 3.97139750e+02  2.67747016e+02 -1.24608882e+02]
 [-2.97031363e-01 -4.47775547e+02  6.21718795e+02]
 [-1.73904702e-02  3.89623111e-01  1.00000000e+00]]",13,"[[ 4.79451480e-03  1.69143776e-03 -1.28582268e+00]
 [ 3.75484756e-04 -1.98213214e-03  1.07636183e+00]
 [ 7.60561557e-04  7.83766314e-04  5.09109317e-01]]","[[ 1.82743343e+02  1.84338568e+02  7.18127446e+01]
 [-6.18906580e+01 -3.37218449e+02  5.56636158e+02]
 [-1.77721652e-01  2.43758321e-01  1.00000000e+00]]",14
2,245335.488127,"[[ 2.43581565e-03  1.13016133e-03 -3.86060126e-01]
 [ 2.46095295e-05 -1.40491975e-03  8.78803860e-01]
 [ 7.25368395e-06  5.84157994e-04  6.36883069e-01]]","[[ 4.08160901e+02  2.74005116e+02 -1.30670933e+02]
 [ 2.69536048e+00 -4.50480558e+02  6.23229983e+02]
 [-7.12090926e-03  4.10066283e-01  1.00000000e+00]]",11,"[[ 4.75548858e-03  1.70922393e-03 -1.28048045e+00]
 [ 3.73983708e-04 -1.94979016e-03  1.05651006e+00]
 [ 7.60800677e-04  8.17893660e-04  4.92852577e-01]]","[[ 1.84138170e+02  1.90657946e+02  6.97029736e+01]
 [-6.25010656e+01 -3.34759594e+02  5.55227868e+02]
 [-1.80527045e-01  2.61224272e-01  1.00000000e+00]]",14
3,245335.52546499998,"[[ 2.47675743e-03  1.13458105e-03 -3.85737036e-01]
 [ 2.88855617e-05 -1.43516342e-03  8.94145021e-01]
 [ 1.77490614e-05  5.64561059e-04  6.52003615e-01]]","[[ 4.01561422e+02  2.66918426e+02 -1.28475774e+02]
 [ 8.26035004e-01 -4.52064259e+02  6.20440791e+02]
 [-1.16466924e-02  3.84170148e-01  1.00000000e+00]]",12,"[[ 4.81136053e-03  1.70572091e-03 -1.28796123e+00]
 [ 3.73447453e-04 -1.97942081e-03  1.07116255e+00]
 [ 7.68835581e-04  7.89374763e-04  5.07587529e-01]]","[[ 1.82101353e+02  1.85271286e+02  7.10888618e+01]
 [-6.23963256e+01 -3.37812904e+02  5.54561465e+02]
 [-1.78790672e-01  2.44721978e-01  1.00000000e+00]]",14
4,245335.56315899998,"[[ 2.49188918e-03  1.14037519e-03 -3.88702761e-01]
 [ 4.10302741e-05 -1.42971494e-03  8.87871646e-01]
 [ 2.60317373e-05  5.73058003e-04  6.49498940e-01]]","[[ 3.98229067e+02  2.66914184e+02 -1.26548010e+02]
 [ 9.79719249e-01 -4.51200031e+02  6.17381352e+02]
 [-1.68253245e-02  3.87399476e-01  1.00000000e+00]]",13,"[[ 4.78782129e-03  1.69784910e-03 -1.27706808e+00]
 [ 3.75630331e-04 -1.97608556e-03  1.06707898e+00]
 [ 7.59395354e-04  7.86170839e-04  5.11408074e-01]]","[[ 1.83137866e+02  1.85395035e+02  7.04884826e+01]
 [-6.12179482e+01 -3.38485110e+02  5.53395366e+02]
 [-1.77835047e-01  2.45046963e-01  1.00000000e+00]]",14
5,245335.601249,"[[ 2.49209035e-03  1.14073114e-03 -3.88517984e-01]
 [ 4.27881281e-05 -1.42960642e-03  8.86307462e-01]
 [ 2.62553611e-05  5.72651481e-04  6.50449985e-01]]","[[ 3.98013443e+02  2.67054996e+02 -1.26154904e+02]
 [ 1.26296331e+00 -4.51660705e+02  6.16190247e+02]
 [-1.71776843e-02  3.86859177e-01  1.00000000e+00]]",13,"[[ 4.78477242e-03  1.70088672e-03 -1.27730485e+00]
 [ 3.77328229e-04 -1.97397154e-03  1.06415276e+00]
 [ 7.59746438e-04  7.87671201e-04  5.11173876e-01]]","[[ 1.83134957e+02  1.85940599e+02  7.05238871e+01]
 [-6.10308628e+01 -3.38688131e+02  5.52573017e+02]
 [-1.78146581e-01  2.45527374e-01  1.00000000e+00]]",14
6,245335.64056,"[[ 2.49096417e-03  1.14368049e-03 -3.91616330e-01]
 [ 4.42157992e-05 -1.42855450e-03  8.85005919e-01]
 [ 2.53768430e-05  5.72306910e-04  6.50854576e-01]]","[[ 3.97965530e+02  2.68351855e+02 -1.25439971e+02]
 [ 1.75098835e+00 -4.51973469e+02  6.15628938e+02]
 [-1.70563624e-02  3.86964501e-01  1.00000000e+00]]",13,"[[ 4.77517746e-03  1.70454510e-03 -1.27923072e+00]
 [ 3.78457367e-04 -1.97143473e-03  1.06191463e+00]
 [ 7.55989824e-04  7.86925327e-04  5.11933415e-01]]","[[ 1.83406100e+02  1.86824099e+02  7.07659879e+01]
 [-6.05476443e+01 -3.39163128e+02  5.52235649e+02]
 [-1.77770523e-01  2.45459535e-01  1.00000000e+00]]",14
7,245335.679695,"[[ 2.48848482e-03  1.14305894e-03 -3.89694229e-01]
 [ 4.32652903e-05 -1.42836529e-03  8.84651728e-01]
 [ 2.39651138e-05  5.71268260e-04  6.51393011e-01]]","[[ 3.98399680e+02  2.68374581e+02 -1.26135803e+02]
 [ 1.93731497e+00 -4.52374257e+02  6.15524916e+02]
 [-1.63563625e-02  3.86856204e-01  1.00000000e+00]]",13,"[[ 4.77524849e-03  1.70526142e-03 -1.27788816e+00]
 [ 3.76873717e-04 -1.97181615e-03  1.06208727e+00]
 [ 7.54509012e-04  7.86134483e-04  5.12820922e-01]]","[[ 1.83538029e+02  1.86814205e+02  7.04497107e+01]
 [-6.04544250e+01 -3.39314830e+02  5.52099095e+02]
 [-1.77363646e-01  2.45298274e-01  1.00000000e+00]]",14
8,245335.719556,"[[ 2.48834441e-03  1.13950631e-03 -3.86971701e-01]
 [ 4.19087904e-05 -1.42782785e-03  8.84626659e-01]
 [ 2.37740385e-05  5.70217602e-04  6.51840188e-01]]","[[ 3.98575869e+02  2.67569832e+02 -1.26506198e+02]
 [ 1.74597041e+00 -4.53025960e+02  6.15848009e+02]
 [-1.60642766e-02  3.86539777e-01  1.00000000e+00]]",13,"[[ 4.77835063e-03  1.70135511e-03 -1.27558157e+00]
 [ 3.74486770e-04 -1.97145132e-03  1.06252882e+00]
 [ 7.54746933e-04  7.85166575e-04  5.13287324e-01]]","[[ 1.83564271e+02  1.86412411e+02  7.02971642e+01]
 [-6.06239985e+01 -3.39590857e+02  5.52310962e+02]
 [-1.77180750e-01  2.45361981e-01  1.00000000e+00]]",14
9,245335.761091,"[[ 2.44971736e-03  1.12965919e-03 -3.81528229e-01]
 [ 3.42524608e-05 -1.40064472e-03  8.70495040e-01]
 [ 1.40749694e-05  5.85348737e-04  6.39881527e-01]]","[[ 4.05141086e+02  2.72682587e+02 -1.29392824e+02]
 [ 2.78549500e+00 -4.53301009e+02  6.18331688e+02]
 [-1.14596750e-02  4.08671235e-01  1.00000000e+00]]",12,"[[ 4.73260758e-03  1.70389100e-03 -1.26536340e+00]
 [ 3.69879024e-04 -1.94371610e-03  1.04905949e+00]
 [ 7.51023775e-04  8.11860882e-04  4.99912583e-01]]","[[ 1.85508579e+02  1.91177178e+02  6.83710238e+01]
 [-6.13446520e+01 -3.37387465e+02  5.52729122e+02]
 [-1.79067367e-01  2.60711740e-01  1.00000000e+00]]",14
