device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp
1250350733,340804549282,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-8.605895042419434, -40.94373321533203, 850.5300903320312)","(0.5097333192825317, 0.5715191960334778, 0.9031169414520264)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705929683881
1250361836,340804560385,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-10.226064682006836, -40.234161376953125, 850.5534057617188)","(0.5124323964118958, 0.569901168346405, 0.9031318426132202)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705929683892
1250372940,340804571487,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-9.885716438293457, -38.94083786010742, 850.6306762695312)","(0.5118416547775269, 0.567016065120697, 0.9031578302383423)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705929683903
1250384043,340804582588,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-9.649641990661621, -38.985660552978516, 850.6314086914062)","(0.5114474892616272, 0.5671207904815674, 0.9031580686569214)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705929683914
1250395146,340804593689,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-10.088812828063965, -37.387596130371094, 850.7138061523438)","(0.5121560096740723, 0.5635402202606201, 0.903189480304718)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705929683925
1250406249,340804604790,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-10.545260429382324, -37.20036315917969, 850.7186279296875)","(0.5129164457321167, 0.5631129145622253, 0.9031937122344971)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705929683963
1250417352,340804615892,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-11.887885093688965, -35.5811653137207, 850.7860107421875)","(0.5151357054710388, 0.5594687461853027, 0.9032253623008728)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705929683963
1250428455,340804626995,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-12.60648250579834, -35.39271926879883, 850.780517578125)","(0.5163348317146301, 0.5590344071388245, 0.9032193422317505)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705929683964
1250439558,340804638098,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-14.824548721313477, -34.3828239440918, 850.7951049804688)","(0.5200286507606506, 0.5567359924316406, 0.9032371640205383)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705929683970
1250450661,340804649200,"(0.6574941277503967, 0.5405299067497253)","(57.898902893066406, 106.14478302001953, 30.587745666503906)",1,4.414093017578125,1,"(-18.640281677246094, -33.08660888671875, 850.810791015625)","(0.5263899564743042, 0.5537664294242859, 0.9033157825469971)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705929683982,0.6574941277503967,0.5405299067497253
1250461765,340804660304,"(0.6574941277503967, 0.5405299067497253)","(57.898902893066406, 106.14478302001953, 30.587745666503906)",1,4.414093017578125,1,"(-15.359979629516602, -32.70267868041992, 850.89453125)","(0.5208954811096191, 0.5529705286026001, 0.9033225178718567)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705929683993,0.6574941277503967,0.5405299067497253
1250472868,340804671407,"(0.6574941277503967, 0.5405299067497253)","(57.898902893066406, 106.14478302001953, 30.587745666503906)",1,4.414093017578125,1,"(-18.899497985839844, -31.48011016845703, 850.8805541992188)","(0.5267964005470276, 0.5501735806465149, 0.9033448696136475)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705929684004,0.6574941277503967,0.5405299067497253
1250483971,340804682510,"(0.6766310930252075, 0.5675086379051208)","(64.93399810791016, 100.90245056152344, 28.679594039916992)",1,4.211700439453125,1,"(-19.7301025390625, -31.137561798095703, 850.87109375)","(0.5281805992126465, 0.5493937134742737, 0.9033383727073669)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705929684015,0.6766310930252075,0.5675086379051208
1250495074,340804693612,"(0.6719242930412292, 0.5857491493225098)","(63.20368194580078, 97.3580551147461, 27.389585494995117)",1,4.231536865234375,1,"(-18.256582260131836, -30.68276023864746, 850.93310546875)","(0.5257072448730469, 0.5484049320220947, 0.9033635258674622)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705929684027,0.6719242930412292,0.5857491493225098
1250506177,340804704715,"(0.6719242930412292, 0.5857491493225098)","(63.20368194580078, 97.3580551147461, 27.389585494995117)",1,4.231536865234375,1,"(-21.85602378845215, -32.265869140625, 850.771240234375)","(0.5317572951316833, 0.5518739819526672, 0.9033266305923462)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705929684038,0.6719242930412292,0.5857491493225098
1250517280,340804715818,"(0.671215832233429, 0.5646190643310547)","(62.943241119384766, 101.46395874023438, 28.883987426757812)",1,4.2823028564453125,1,"(-20.411699295043945, -29.8465576171875, 853.2802124023438)","(0.5292031764984131, 0.5463147759437561, 0.9080920219421387)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705929684049,0.671215832233429,0.5646190643310547
1250528383,340804726921,"(0.6724284887313843, 0.5125842690467834)","(63.38905715942383, 111.57508850097656, 32.56407928466797)",1,4.38232421875,1,"(-20.899974822998047, -29.504438400268555, 852.842041015625)","(0.5300304293632507, 0.5455777049064636, 0.9072163105010986)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705929684060,0.6724284887313843,0.5125842690467834
1250539486,340804738023,"(0.6724284887313843, 0.5125842690467834)","(63.38905715942383, 111.57508850097656, 32.56407928466797)",1,4.38232421875,1,"(-21.84117889404297, -29.967594146728516, 852.8047485351562)","(0.5316094160079956, 0.546591579914093, 0.9072211980819702)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705929684095,0.6724284887313843,0.5125842690467834
1250550590,340804749127,"(0.667253315448761, 0.5185465216636658)","(61.4865608215332, 110.41651153564453, 32.142417907714844)",1,4.3899993896484375,1,"(-22.189363479614258, -29.182504653930664, 853.8740234375)","(0.532131552696228, 0.5447573661804199, 0.9093214273452759)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705929684095,0.667253315448761,0.5185465216636658
