gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
165698.43412199998,0,0.8863440752029419,0.4731552568255202,0.6841129154418106,165698.43412199998-0,-23.283349388848023,-144.67140666234204,660.7411108781445,301.7895849397945,224.03809009452968,569.1938860798998,-0.6501458686572852,-0.7374189935137435,0.1830944495964892,,,,,,
165698.442021,0,1.0,0.4734459304540407,0.6844884491341523,165698.442021-0,-22.970947146316803,-144.92693588049684,660.8203364443758,301.7895849397945,224.03809009452968,569.1938860798998,-0.6495210641722227,-0.7379300519500531,0.18325290072895187,,,,,,
165698.45013299998,0,0.8985913395881653,0.4731327814143338,0.6839260334291044,165698.45013299998-0,-23.313996526069275,-144.59522309077423,660.9388681121291,301.7895849397945,224.03809009452968,569.1938860798998,-0.6502071629317276,-0.7372666263706079,0.18348996406445817,,,,,,
165698.457895,1,1.0,0.4736365125435643,0.6846307846235049,165698.457895-0,-22.770222103103492,-145.0573687956305,661.0060523703148,301.7895849397945,224.03809009452968,569.1938860798998,-0.649119614085796,-0.7381909177803203,0.1836243325808298,,,,,,
165698.47006499997,1,0.9299209713935852,0.4740531741069847,0.6847629038246605,165698.47006499997-0,-22.33796309369592,-145.27844386127023,661.6418733628673,301.7895849397945,224.03809009452968,569.1938860798998,-0.648255096066981,-0.7386330679115999,0.18489597456593485,,,,,,
165698.47796599998,1,0.8986799120903015,0.4740985894262166,0.685077039582914,165698.47796599998-0,-22.279016610794656,-145.4096206715137,661.3238513397181,301.7895849397945,224.03809009452968,569.1938860798998,-0.6481372031011784,-0.7388954215320869,0.18425993051963638,,,,,,
165698.48588999998,1,0.880571722984314,0.47388015047307475,0.6845818051150587,165698.48588999998-0,-22.522589346387917,-145.14153647451604,661.5411488228136,301.7895849397945,224.03809009452968,569.1938860798998,-0.648624348572365,-0.7383592531380915,0.18469452548582735,,,,,,
165698.49390799997,2,1.0,0.47399206626645374,0.6849069174033857,165698.49390799997-0,-22.394965689514038,-145.30442362996055,661.3377121831608,301.7895849397945,224.03809009452968,569.1938860798998,-0.648369101258617,-0.7386850274489805,0.18428765220652166,,,,,,
165698.50191999998,2,1.0,0.4736022080551998,0.6839876672479498,165698.50191999998-0,-22.831197322579158,-144.81288574586654,661.7698297421274,301.7895849397945,224.03809009452968,569.1938860798998,-0.6492415645247473,-0.7377019516807924,0.185151887324455,,,,,,
165698.50996,2,1.0,0.4735556500320146,0.6846628536591727,165698.50996-0,-22.86810273891865,-145.13929666768115,661.2829040866565,301.7011126456223,223.90692879991101,569.3062337142924,-0.649138430769082,-0.7380924509351844,0.18395334074472816,,,,,,
165698.51789,3,0.9963343143463135,0.4728722705279271,0.6841360360205027,165698.51789-0,-23.588146348567022,-144.66554405669072,660.6365695035621,301.7011126456223,223.90692879991101,569.3062337142924,-0.6505785179883785,-0.7371449457132035,0.1826606715785396,,,,,,
165698.525989,3,0.9970815777778625,0.47349300641960657,0.6850438329319984,165698.525989-0,-22.916797056984876,-145.24896667134837,660.6689040951574,301.7011126456223,223.90692879991101,569.3062337142924,-0.6492358194052141,-0.7383117909425188,0.18272534076173017,,,,,,
165698.53391799997,3,1.0,0.4735451831000943,0.6852501876862875,165698.53391799997-0,-22.855088884711677,-145.34422213540518,660.503051537863,301.7011126456223,223.90692879991101,569.3062337142924,-0.6491124030606679,-0.7385023018706324,0.18239363564714148,,,,,,
165698.54192299998,3,1.0,0.47341719837262586,0.6852278556468873,165698.54192299998-0,-22.986805324659258,-145.28259359438923,660.2834422799115,301.7011126456223,223.90692879991101,569.3062337142924,-0.649375835940563,-0.7383790447886005,0.18195441713123822,,,,,,
165698.5539,4,1.0,0.473184116190977,0.6852885697829505,165698.5539-0,-23.222247834506334,-145.20617595022517,659.751386796231,301.7011126456223,223.90692879991101,569.3062337142924,-0.6498467209602572,-0.7382262095002723,0.1808903061638774,,,,,,
165698.56192299997,4,0.9221134185791016,0.473325821259876,0.6854124016738647,165698.56192299997-0,-23.07257831327388,-145.3096387701586,659.8665776442463,301.7011126456223,223.90692879991101,569.3062337142924,-0.6495473819177923,-0.7384331351401393,0.18112068785990793,,,,,,
165698.570022,4,0.9987543821334839,0.4732405716623241,0.6853945851821657,165698.570022-0,-23.160295855418497,-145.26746412197198,659.7237811123441,301.7011126456223,223.90692879991101,569.3062337142924,-0.6497228170020816,-0.7383487858437661,0.1808350947961034,,,,,,
165698.57790099998,4,0.973431408405304,0.4734842070945093,0.6858763624611215,165698.57790099998-0,-22.891971908628705,-145.54038690519855,659.5725639700742,301.7011126456223,223.90692879991101,569.3062337142924,-0.649186169108502,-0.7388946314102192,0.1805326605115636,,,,,,
165698.585898,5,1.0,0.4740915701577844,0.6865234903482393,165698.585898-0,-22.245218726502173,-146.02474568826503,659.9115900731515,301.7011126456223,223.90692879991101,569.3062337142924,-0.647892662744249,-0.7398633489763521,0.1812107127177182,,,,,,
165698.593891,5,1.0,0.47396216108081235,0.6865865581612676,165698.593891-0,-22.375099741807162,-145.9923957945319,659.5785895558932,301.7011126456223,223.90692879991101,569.3062337142924,-0.6481524247748589,-0.7397986491888858,0.18054471168320171,,,,,,
165698.601963,5,0.8745846152305603,0.4742462910415706,0.6866172170447431,165698.601963-0,-22.083107862390705,-146.12300056811554,660.0896568812541,301.7011126456223,223.90692879991101,569.3062337142924,-0.6475684410160258,-0.7400598587360532,0.18156684633392342,,,,,,
165698.60994499997,5,1.0,0.47353498324966914,0.6852178085652991,165698.60994499997-0,-22.866828312729297,-145.3284373359759,660.5251796441456,301.7011126456223,223.90692879991101,569.3062337142924,-0.649135881916703,-0.7384707322717738,0.18243789185970666,,,,,,
165698.617886,6,1.0,0.47315994411035317,0.6844567547562133,165698.617886-0,-23.28117752542454,-144.90033662136176,660.7814327994229,301.7011126456223,223.90692879991101,569.3062337142924,-0.6499645803420937,-0.7376145308425456,0.18295039817026107,,,,,,
165698.62588299997,6,1.0,0.47332654326168216,0.6849102802657684,165698.62588299997-0,-23.092381688387604,-145.13169352316584,660.5185205630981,301.7011126456223,223.90692879991101,569.3062337142924,-0.6495869886680199,-0.7380772446461537,0.18242457369761161,,,,,,
