pupil_timestamp,world_index,eye_id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,diameter_3d,model_confidence,model_id,sphere_center_x,sphere_center_y,sphere_center_z,sphere_radius,circle_3d_center_x,circle_3d_center_y,circle_3d_center_z,circle_3d_normal_x,circle_3d_normal_y,circle_3d_normal_z,circle_3d_radius,theta,phi,projected_sphere_center_x,projected_sphere_center_y,projected_sphere_axis_a,projected_sphere_axis_b,projected_sphere_angle
165698.43412199998,0,0,0.8863440752029419,0.31745068093663936,0.5463022497523713,54.72542825945547,pye3d 0.3.0 real-time,101.58421789972459,108.88746005943088,45.97650796832458,54.72542825945547,142.51627572236652,2.9970302501369623,1.0,,-0.34518322321372696,-4.598987537203863,30.632588730868566,10.392304845413264,-4.143280878717151,-0.6423850401407338,21.805372245503932,-0.36547211730223145,0.38072425279262384,-0.8493993023367291,1.4985151250684812,1.1802169168395267,-1.9771233024678134,156.0002051093452,69.24080718592549,276.8109642793146,276.8109642793146,0.0
165698.43412199998,0,0,0.8863440752029419,0.317433762550354,0.5463324228922526,54.73278045654297,2d c++,101.57880401611328,108.88021850585938,45.957942962646484,54.73278045654297,142.03712463378906,,,,,,,,,,,,,,,,,,,,,
165698.442021,0,0,1.0,0.3176452110841689,0.5463944197880607,54.706264826259115,pye3d 0.3.0 real-time,101.64646754693405,108.86533925086543,45.97187855431567,54.706264826259115,142.44968624528678,2.9957938837915585,1.0,,-0.34518322321372696,-4.598987537203863,30.632588730868566,10.392304845413264,-4.136203112699747,-0.6376824713144713,21.80443884697554,-0.3647910589496632,0.3811767576889114,-0.8494891186520004,1.4978969418957793,1.1797275082965828,-1.9764082099397478,156.0002051093452,69.24080718592549,276.8109642793146,276.8109642793146,0.0
165698.442021,0,0,1.0,0.3176609992980957,0.5463911056518554,54.7036247253418,2d c++,101.65151977539062,108.86613464355469,45.88581085205078,54.7036247253418,142.665283203125,,,,,,,,,,,,,,,,,,,,,
165698.45013299998,0,0,0.8985913395881653,0.3174548718685207,0.5465030196731826,54.532449487468575,pye3d 0.3.0 real-time,101.58555899792663,108.83927527843616,45.82540191131268,54.532449487468575,142.54420796888093,2.9863311214229,1.0,,-0.34518322321372696,-4.598987537203863,30.632588730868566,10.392304845413264,-4.141967435924001,-0.6460263858708615,21.803176078932644,-0.36534573121053304,0.38037386413637353,-0.8496106285635819,1.49316556071145,1.18059581339811,-1.976907458328667,156.0002051093452,69.24080718592549,276.8109642793146,276.8109642793146,0.0
165698.45013299998,0,0,0.8985913395881653,0.3174732208251953,0.5464712460835774,54.52460861206055,2d c++,101.5914306640625,108.8469009399414,45.83910369873047,54.52460861206055,143.0601043701172,,,,,,,,,,,,,,,,,,,,,
165698.457895,1,0,1.0,0.31744887828826907,0.5461899757385253,54.43256378173828,2d c++,101.5836410522461,108.9144058227539,45.7105598449707,54.43256378173828,141.96992492675784,,,,,,,,,,,,,,,,,,,,,
165698.457895,1,0,1.0,0.31746294143307435,0.5461610802953629,54.425774744663705,pye3d 0.3.0 real-time,101.58814125858379,108.9213407291129,45.74218660137545,54.425774744663705,142.408488217703,2.980790363326027,1.0,,-0.34518322321372696,-4.598987537203863,30.632588730868566,10.392304845413264,-4.130339155302372,-0.6367506016097715,21.8023411105587,-0.3642267993860147,0.3812664268930544,-0.8496909734328257,1.4903951816630134,1.1796305144772974,-1.9757612150108748,156.0002051093452,69.24080718592549,276.8109642793146,276.8109642793146,0.0
165698.47006499997,1,0,0.9299209713935852,0.31752088069915774,0.5465875307718913,54.29734802246094,2d c++,101.60668182373047,108.8189926147461,45.81257629394531,54.29734802246094,141.6243743896484,,,,,,,,,,,,,,,,,,,,,
165698.47006499997,1,0,0.9299209713935852,0.3175620690537489,0.5465618371742026,54.28735128763884,pye3d 0.3.0 real-time,101.61986209719964,108.82515907819138,45.664344697781445,54.28735128763884,142.3637152598097,2.9729879805822472,1.0,,-0.34518322321372696,-4.598987537203863,30.632588730868566,10.392304845413264,-4.115410036725576,-0.6384130095874996,21.795211337893164,-0.3627902442811685,0.3811064616108137,-0.8503770361274435,1.4864939902911236,1.1798035437866856,-1.9740407090932948,156.0002051093452,69.24080718592549,276.8109642793146,276.8109642793146,0.0
