timestamp,distance
3,nan
18,nan
36,nan
51,nan
68,nan
86,nan
101,nan
119,nan
136,nan
148,nan
165,nan
180,nan
197,nan
212,nan
230,nan
244,nan
265,nan
277,nan
295,nan
310,nan
328,nan
343,nan
361,nan
373,nan
394,nan
408,nan
423,nan
438,nan
456,nan
474,nan
491,nan
505,nan
523,nan
538,nan
557,nan
569,nan
587,nan
602,nan
617,nan
635,nan
655,nan
667,nan
685,nan
700,nan
718,nan
733,nan
748,nan
763,nan
781,nan
799,nan
814,nan
829,nan
847,nan
862,nan
883,nan
895,nan
918,21.728760949998993
927,25.805934323457187
947,31.80287538677415
962,29.923396015185563
977,32.83725657211558
991,30.105740230433398
1012,8.313148229385515
1027,30.487177205866416
1042,30.261799028554858
1057,29.01495765267697
1072,29.757318902967015
1093,29.260670246732282
1108,30.006804551286862
1125,29.58129155773503
1139,30.24061051454247
1157,28.803577973093127
1172,29.787235507972408
1187,28.79571365598485
1202,8.873402188422363
1220,nan
1235,29.472198552700043
1252,29.280886018285866
1270,29.02710344055938
1285,29.56975393318907
1302,29.214711371980755
1317,29.471862233905142
1332,29.307032697011184
1350,nan
1365,29.619253211935764
1380,nan
1397,30.20636852861683
1415,nan
1430,29.867112718309016
1445,nan
1463,21.19553850277649
1481,19.043781284943503
1498,6.56318555960825
1512,8.46868053997005
1527,3.976850446785717
1545,4.816094012516564
1563,3.5704618552919993
1578,4.154558959267639
1593,4.3420790111098295
1608,4.226092072056732
1626,4.325410267624418
1643,4.372825518634849
1658,4.25655856261295
1672,4.376636324074426
1690,4.421075276604278
1708,4.750965874033314
1723,5.395765101806364
1738,3.5286307926666822
1756,4.598942019230943
1773,4.919760557382039
1788,4.898815807604471
1806,5.299712293330598
1821,5.773027265993658
1836,7.279583612548821
1851,6.793009242180947
1871,6.526575682587356
1886,6.613098686555206
1900,7.977993330568567
1918,6.543894119520035
1933,6.982067880788775
1951,6.989046334487226
1966,7.188743109047156
1981,7.33190571401052
1996,7.4986720984619595
2014,6.625436954191778
2032,6.309904038387588
2047,6.398885524316681
2061,6.805556320382139
2079,6.855581250330641
2100,7.259124032056879
2112,7.298039556682133
2127,7.424874598428529
