timestamp,distance
6,nan
21,nan
37,nan
52,nan
69,nan
87,nan
104,nan
119,nan
137,nan
152,nan
167,4.819840675469285
185,nan
202,nan
216,nan
234,nan
249,nan
264,nan
281,nan
296,nan
313,nan
328,nan
345,nan
359,nan
377,nan
395,nan
412,nan
427,nan
445,nan
460,nan
478,nan
493,nan
511,nan
526,34.25637645133526
546,33.54138664471076
558,34.01849432440569
576,34.86385567299992
594,35.27768196996302
609,38.7408968715277
624,38.00514352418262
642,36.63513095926018
657,39.15089954929341
671,37.3347841127819
689,38.963928286050226
704,4.791582298491291
721,39.955279104333606
736,nan
756,40.198132676945875
771,nan
786,38.66764390882537
800,nan
818,39.50014125755352
835,nan
853,nan
868,nan
883,nan
901,nan
919,38.60059699813713
931,nan
949,nan
964,nan
982,42.978836374447745
999,4.78914682265434
1014,40.989888823780504
1029,4.788459669089739
1047,41.40294730959352
1065,4.788397562758462
1080,40.68046495009909
1094,4.788452477006451
1112,40.41969494702441
1126,4.788308124516965
1143,40.753216534019664
1161,4.788266658058553
1176,41.07865921837401
1191,4.788037998917364
1208,41.44621748855979
1223,nan
1240,41.45078791475731
1258,nan
1273,40.530791047319006
1288,nan
1306,40.90211172673503
1324,nan
1339,41.498984750200336
1354,nan
1372,nan
1387,nan
1402,nan
1420,nan
1438,nan
1450,nan
1469,nan
1484,nan
1501,nan
1516,nan
1531,4.775569597560905
1549,18.857561457191206
1566,15.273887884720308
1580,6.1663066293768445
1598,5.2848881294553545
1616,6.238138534273045
1631,6.479866409555374
1646,5.1102954845389
1664,6.333185809085657
1679,6.238048338160358
1694,6.347665460299764
1712,6.462577236822625
1727,6.658544515851731
1748,6.565781788092441
1760,6.07063196669706
1777,6.280738788763536
1795,6.726576854162791
1810,6.279378428118542
1828,7.067562520334558
1840,6.846165948078638
1857,8.382608741853677
1872,7.288447490481573
1890,7.87631427262336
1904,7.860686322331826
1922,7.981158012736718
1937,8.043526538780792
1954,8.569449032491717
1972,7.25204186012726
1986,8.738015102619254
2001,8.145477774843531
2019,6.822058553282036
2037,7.777209927989449
2052,8.752511760824309
2066,7.320143016475265
2083,9.483975659855231
2101,8.065262413985982
2116,7.559271089404712
2134,7.224350260640424
2149,8.186462743309562
2164,7.925721583887276
2182,8.156386024437904
2197,8.171933257153569
2214,8.469122803292906
2232,7.8387142227992195
2247,8.910347169210185
2265,7.880486334067592
2283,8.684782028822774
2294,7.45587676674928
2312,7.696669412972493
2329,7.77851261603251
2344,7.8567215266211825
2362,7.93366034143158
2377,8.649743714601803
2392,7.278195075020202
2410,8.841913150239307
2425,8.2063465126599
2445,8.27103832820764
2457,8.319448980692615
2472,8.3141025790405
2490,8.325090440648136
2508,8.184781091056271
2523,8.263659911779428
2538,9.264154331110051
2553,8.039067818107256
2571,8.894110202805383
2589,7.880007221822232
2604,8.54930698156831
2619,8.495746206037245
2637,8.838580259166115
2654,8.45955610504751
2669,8.102190376153159
2687,8.243259767397944
2701,8.2343069770985
2716,8.245088470312007
2736,8.4529271478834
2748,8.443146752034291
2766,6.350011681203124
2781,8.231192960258388
2799,9.463188596212364
2814,8.01068587266964
2831,8.742797187353075
2849,8.523986978039463
2864,8.461119000837689
2879,8.20810641657501
2897,8.115498832624082
2912,7.777887856667386
2927,8.010477190057557
2945,7.790708628114372
2960,8.231246092075319
2978,8.35575849140156
2993,8.618486634765762
3008,8.63651329200369
3027,8.443906407207583
3042,8.061497249058897
3057,8.91611703822831
3072,8.49242374205571
3093,6.08096218657081
3107,8.248703807877243
3122,9.600705248665104
3137,8.548673344568895
3154,7.631538197655572
3174,8.599984325837601
3189,8.672987135907778
3204,8.655092584826917
3219,8.755205376483655
3236,8.801664532569426
3254,9.008459063523125
3269,9.017469684665922
3284,9.229219148719556
3302,9.266898021637537
3317,10.000451823837539
3334,9.562748855310252
3352,8.549739804847
3364,8.301936119645026
3382,9.504647950475798
3399,8.734581584473492
3414,9.972149148462176
3432,8.32882088898244
3447,9.25312111031287
3464,7.757832565939997
3479,9.243484095960115
3494,7.968682792110511
3512,8.318193183310362
3530,8.27803995982934
3545,8.239626825089983
3563,8.193626431504017
3578,8.639867170323594
3593,8.63456397838634
3611,8.488836577969943
3626,8.64048693204052
3641,8.497836276441596
3659,8.343362645347684
3674,8.838621466576924
3692,8.137749372498392
3709,8.797626517367844
3724,8.21371067008809
3739,9.927600007090819
3757,nan
3774,nan
3788,nan
3803,nan
3821,nan
3835,nan
3850,nan
3865,nan
3883,nan
3898,nan
3916,nan
3934,nan
3949,nan
3967,nan
3982,nan
