timestamp,distance
11,nan
23,nan
41,nan
55,nan
73,nan
90,nan
105,nan
118,nan
136,nan
155,nan
170,nan
185,nan
203,nan
218,nan
238,nan
249,nan
266,nan
281,nan
304,nan
314,nan
335,nan
347,nan
365,nan
380,nan
398,nan
413,nan
428,nan
446,nan
464,nan
479,nan
496,nan
514,nan
526,nan
544,nan
559,nan
574,nan
591,nan
612,nan
624,nan
639,nan
656,nan
671,nan
691,nan
702,nan
720,nan
735,nan
754,nan
769,nan
787,nan
802,nan
823,nan
835,nan
851,nan
866,nan
884,nan
899,nan
918,nan
933,nan
948,nan
963,nan
984,nan
999,nan
1014,nan
1030,nan
1044,nan
1064,nan
1081,nan
1093,nan
1111,nan
1126,nan
1147,nan
1159,nan
1177,nan
1192,nan
1211,nan
1223,nan
1241,nan
1256,nan
1274,nan
1289,nan
1304,nan
1319,nan
1336,nan
1354,nan
1372,nan
1386,nan
1404,nan
1416,nan
1438,nan
1450,nan
1468,nan
1483,nan
1500,nan
1515,nan
1533,nan
1547,nan
1571,nan
1583,nan
1602,nan
1614,nan
1634,20.819564141192767
1648,23.58031642888577
1665,23.625370605362214
1680,23.541835644247122
1695,23.727280010536717
1715,23.481304757789125
1727,23.3599156594444
1747,23.446364905606256
1759,25.285077307533623
1776,24.251799468993156
1790,24.285328919585577
1808,24.45324710099453
1823,24.384058934952986
1844,24.63940542447079
1856,24.440536939105538
1874,24.370857005641895
1891,24.18488424788292
1906,23.59553964071083
1921,23.57926538129102
1939,23.014478387805465
1957,22.904763655299636
1972,22.51725007559488
1987,22.259756291864786
2005,22.060354354205103
2020,21.626948841265904
2041,21.783483151519
2052,21.69987229820784
2067,21.718867397222553
2085,21.723923533195073
2102,21.540122748496376
2119,21.384638366402342
2134,21.427860217418417
2151,19.853109456700263
2166,19.038487591897624
2184,7.370847297916805
2198,7.642708168638876
2213,3.880745519899716
2231,3.423121789479095
2249,3.7845936475713393
2264,2.721750554605152
2279,3.506279054658884
2297,3.673137203544153
2312,3.4525924519535023
2329,3.7360121996635214
2344,3.3656254625629045
2362,2.738025776088349
2376,1.8974295200984317
2394,3.3161660510621958
2409,3.3623807592686776
2426,3.7129630132223443
2444,3.765905035010373
2459,3.6624758084914113
2477,3.348876346430292
2491,3.3553545748918845
2506,3.0244442503042106
2520,2.972864212135213
2540,2.8434502936855783
2555,2.788243273429171
2570,3.002868851675949
2585,2.6761625160552014
2605,2.142258612010501
2620,1.9830050834110318
2635,1.6859044735947801
2652,1.263763559544511
2667,1.5010157163167357
2685,1.9768778354608232
2702,1.99400045921102
2717,2.5996421002987096
2735,2.383587386221629
2750,2.607755163547976
2765,2.700150640903272
2783,2.6587269802464233
2797,2.5909396871674795
2815,2.703436655121205
2830,2.5018242530703683
2847,2.8483666298625705
2865,2.8686053724759217
2880,2.7561914947254826
2895,2.999173427600143
2912,3.1542086105472533
2929,3.191024825760776
2944,3.3258289432136903
2959,3.179402315046257
2977,3.039616269626397
2993,2.9789473945239746
3011,2.87626200950029
3026,2.6420255572580444
3041,2.5509101989248935
3059,2.6234143338010356
3074,2.906485284216113
3089,3.371103096936788
3107,3.643934126810827
3122,3.5926319373392097
3140,4.01712190884004
3158,3.8213499204885286
3173,4.071053255867843
3188,2.8074179685340797
3211,3.5519323311931403
3220,3.3786264078082424
3237,3.5001458100248475
3253,3.727867894467149
3270,3.4251707832916605
3285,3.6448451802833506
3300,3.5099733288662334
3318,3.4634801868904646
3332,3.7128222616093787
3350,3.383198520930187
3365,3.0146590067309034
3380,3.1133976883918537
3398,5.431129736646196
3415,4.287130714384406
3432,5.025727682936316
3447,5.1138080101356955
3465,5.09006203309218
3479,5.152705360910114
3497,5.002108820027624
3512,4.693205290697109
3527,4.659948152451193
3543,4.673897027398328
3563,4.674118485680664
3578,4.862796885550205
3593,5.051961720249954
3608,4.879966835192321
3626,5.221097931786377
3643,5.262647127911112
3658,5.308037841768212
3673,5.3521981367204186
3690,5.231543617449607
3708,5.2122334495857245
3726,4.783078896380961
3738,4.830334217603348
3756,4.907159925427627
3771,5.008829736165629
3792,5.0792816220157455
3804,5.137199103630449
3818,4.736795326823434
3836,4.830267604426925
3854,4.833873686000989
3868,4.756342703660553
3886,4.689337746697169
3901,4.281102710255123
3919,4.207527091779234
3937,4.309316439260863
3952,4.947883090423188
3967,4.944157521164344
3985,5.146740437241704
3999,4.506956879427919
4013,5.03669347137525
4034,5.37028185289121
4049,5.359124388117102
4063,5.661691489971073
4081,6.297590674370182
4095,8.791448077658547
4112,10.643944260096012
4127,9.846518689948114
4145,nan
4160,nan
4175,nan
4192,nan
4207,nan
4225,nan
4240,nan
4255,nan
4270,nan
4290,nan
4304,nan
4319,nan
4337,nan
4352,nan
4370,nan
4384,nan
4399,nan
4417,nan
4435,nan
4450,nan
4465,nan
4482,nan
4500,nan
4515,nan
4530,nan
4548,nan
4563,nan
4581,nan
4598,nan
4613,nan
4630,nan
4645,nan
4660,nan
4675,nan
4693,nan
4708,nan
4725,nan
4743,nan
4758,nan
4776,nan
4791,nan
