timestamp,distance
0,nan
50,nan
103,nan
158,nan
204,nan
253,nan
300,nan
344,nan
384,nan
421,nan
459,nan
493,nan
533,nan
579,nan
623,nan
675,33.081883003628754
729,32.455128632606765
783,32.21118961614461
841,32.167607904135316
889,31.09333811494408
942,30.40131014368689
994,30.248032534700283
1046,30.04254200067789
1098,29.616197992041396
1152,30.550394546711964
1205,30.692823695291036
1256,30.907938054678628
1308,30.673272611700167
1361,30.268226435767904
1412,30.21918695045526
1463,30.33121552007267
1514,30.778487012283904
1570,30.02356528110697
1628,29.177324427949106
1681,0.9074859466116051
1732,-0.8509799616565397
1783,1.2440007247352156
1833,0.9565802751668722
1884,1.8804504022470674
1937,2.550523963730921
1986,2.329580129857818
2038,1.8026315341149115
2087,0.40911160928931734
2135,-0.7913495650904377
2185,-0.5108264426003073
2235,0.6080999062402128
2286,-0.7272218573068594
2335,-0.8100513892525708
2384,-1.189482216877761
2436,-0.8865029682145532
2487,-0.8129656455897986
2538,1.374888998274359
2588,1.4174705054553702
2643,2.6843333950509862
2695,10.101997602916471
