timestamp,distance
0,nan
52,nan
105,nan
156,nan
206,nan
257,nan
305,nan
356,nan
404,nan
457,nan
508,nan
557,nan
604,nan
651,nan
692,nan
735,nan
777,nan
817,28.14592849763647
864,27.33658135958976
916,27.85446359810985
972,29.211837580689835
1025,31.1751818600598
1074,33.391591604812184
1120,nan
1165,nan
1210,nan
1259,nan
1307,nan
1361,nan
1416,nan
1470,nan
1522,nan
1571,nan
1610,nan
1646,nan
1683,nan
1720,nan
1762,8.185923778634102
1810,2.932670035643079
1862,1.1254374426469078
1917,1.189502172677958
1973,2.258914186724091
2026,2.0483733491505935
2082,1.2231028691018564
2136,1.5153841780055757
2185,1.015239022413152
2238,0.8312957972889806
2290,0.913241001639547
2340,0.4187187599925742
2390,0.5365838455121339
2440,-0.5519727609361169
2489,0.25293247025738885
2541,0.4425961161260655
2594,0.4922791219876069
2643,0.6487967115600495
2694,1.0533137979333476
2746,0.6325839188608096
2804,7.518154109072377
2853,nan
2898,21.53284086351118
2946,nan
