timestamp,distance
11,nan
29,nan
44,nan
61,nan
73,nan
91,nan
106,nan
124,nan
142,nan
157,nan
172,nan
190,nan
207,nan
222,nan
237,nan
255,nan
270,nan
287,nan
304,nan
319,nan
337,nan
352,nan
367,nan
384,nan
402,31.335133423328198
420,39.790663569989746
435,35.04033603963352
453,39.87181039757719
468,41.96839389833991
484,nan
499,40.2165383307602
517,44.0665105740599
531,40.99317400230893
549,40.3385219052468
564,40.99597062454786
582,14.683707425522162
597,44.27499238763947
615,43.09334639489468
633,14.679838138260768
648,14.692263659285379
662,14.679318128798222
679,14.681366706437112
697,14.679762223739315
712,14.681380998609681
726,14.681354657109702
744,14.681497820901374
759,14.681219309367576
774,14.681065781392851
792,14.696701200249562
807,nan
824,7.154766270701156
841,nan
857,nan
872,nan
884,nan
904,nan
924,nan
936,nan
951,nan
969,nan
984,nan
1001,nan
1016,nan
1034,nan
1049,nan
1073,nan
1082,nan
1097,nan
1115,nan
1133,nan
1145,nan
1163,nan
1180,nan
1195,nan
1213,nan
1230,nan
1242,nan
1257,nan
1278,nan
1292,nan
1307,nan
1328,nan
1340,nan
1360,6.677151844424769
1374,nan
1392,nan
1404,nan
1424,nan
1439,nan
1457,nan
1472,nan
1490,nan
1505,nan
1519,nan
1536,nan
1551,nan
1569,nan
1587,nan
1602,nan
1615,nan
1633,nan
1648,nan
1666,nan
1684,nan
1696,nan
1714,14.688568938731235
1735,1.2854330200148703
1749,2.474213050798823
1764,2.8377551755964303
1785,1.1307637967917759
1797,0.9434104701044976
1815,1.1724120717463618
1830,0.4133987358219247
1845,-0.8169011854956322
1863,-0.9677754458163003
1881,-1.5173803149456997
1896,-1.4589006506197149
1910,-1.5527750671344982
1928,-1.6317889920418358
1943,-1.6719470593670807
1960,0.7412478956315586
1978,-0.9555215961927875
1992,-0.9877725014720155
2007,-2.2004207668025635
2027,-1.756485134347679
2042,-1.1749096848649412
2057,-0.988143609956571
2072,1.944274843300947
2090,0.7515148549288516
2111,1.547286868030348
2122,1.6917384400860789
2139,1.6475401126681473
2154,1.681576270847106
2172,1.6458045461263189
2189,1.665083766196005
2203,1.6697173340154599
2221,1.1211340570330413
2239,1.478147486938952
2251,1.2933389147641845
2269,1.4834997019652063
2284,1.553038113543894
2301,1.666481600572451
2315,1.7222898731312957
2333,1.6701933558385447
2351,1.6386066200575484
2366,1.6599806446151084
2384,1.6922990999965886
2399,1.5665053884402933
2414,1.5352706194953853
2429,1.3991262332996293
2447,1.3572030946435145
2461,2.2791023551130762
2479,1.047026602032209
2497,2.408116669536797
2512,1.466818970061823
2527,2.555653537794326
2545,1.6037601261134706
2563,1.776219105945478
2575,1.8448834766517699
2593,2.040773554627076
2608,2.0981571121851545
2625,2.2875283398587043
2643,2.2778651430703563
2658,2.127906914842633
2673,1.715679163514692
2691,1.8427423598648367
2709,1.826553122534159
2724,1.8479369610013607
2739,1.8836668769161344
2754,1.9047110738385609
2772,2.032412086183849
2790,2.0417589477277414
2803,2.1282284283830606
2821,2.505400489316251
2836,2.5069533558817567
2854,2.5247005098185906
2869,2.467888010986966
2883,1.9995951902884341
2900,1.8757954965380488
2918,1.740693603399428
2933,-1.545941802672808
2950,-1.4494974659260047
2967,-1.673544527458163
2984,-2.069713842230487
2999,-2.014531506545266
3017,-2.1713649915151794
3029,-2.120422087784297
3047,-1.5752623252208784
3064,-1.4983958942095483
3081,-1.4871095176918112
3096,-1.5033617052802526
3114,-1.5292144594315835
3129,-1.6029358082745866
3143,-1.8426779121912877
3164,-1.8754117016941714
3176,-2.122418255895154
3193,-2.1371183710430937
3208,-2.224049162150755
3225,-2.217919137244339
3240,-1.6563232799364807
3258,-1.3723367863569436
3276,-1.0688919338416283
3290,-1.7811573863326677
3311,-1.4160649360263728
3323,-1.2416427554510225
3337,1.133496493605345
3355,1.0137645055863547
3373,1.5788564152274995
3388,1.3002148477017181
3406,1.187483357891384
3421,1.210664166262486
3436,0.9016295309019425
3457,0.9127326741258833
3469,0.9794391332589887
3484,0.9901305071799953
3501,1.3280182662503204
3518,1.4561122640287187
3535,1.4153627323013982
3550,1.565009550622292
3574,0.3178492931960119
3583,-1.494135821657101
3600,1.554859046461233
3615,9.012057323809652
3630,11.258381586571621
3648,nan
3666,nan
3680,nan
3695,nan
3712,nan
3727,nan
3748,nan
3762,nan
3776,nan
3794,nan
3809,nan
3827,nan
3841,nan
3859,nan
3877,nan
3889,nan
3907,nan
3924,nan
3941,nan
3956,nan
3970,nan
3988,nan
4003,nan
4024,nan
4036,3.20162243774137
4053,3.2991142017441533
4071,0.4982636129063025
4086,2.146678840343884
4104,1.4455079330486427
4121,1.1765839230775095
4135,1.2178115313526232
4150,1.165087069555361
4171,1.2043858603761768
4183,1.151868864534489
