timestamp,distance
5,nan
19,nan
37,nan
55,nan
69,nan
87,30.810676808302148
102,nan
119,30.865086857341574
134,nan
152,30.264722259287726
164,nan
185,18.19385158219081
199,nan
219,nan
231,nan
249,nan
264,nan
285,18.256276821736755
294,nan
314,nan
331,28.080992252080996
348,29.640491793222324
363,nan
381,32.19595993802611
398,32.49199917725892
416,nan
428,32.22492597749526
445,nan
459,nan
474,nan
492,nan
510,nan
524,nan
541,nan
555,nan
573,4.653940885211376
588,nan
606,3.7751419529446677
621,nan
638,nan
653,nan
670,nan
688,nan
700,nan
720,nan
734,nan
752,nan
767,nan
785,nan
800,nan
815,nan
833,nan
851,nan
865,nan
880,nan
897,nan
912,nan
930,nan
945,nan
962,nan
977,nan
995,nan
1010,nan
1025,nan
1042,nan
1059,nan
1074,nan
1092,nan
1107,nan
1125,nan
1140,nan
1155,nan
1172,nan
1187,nan
1205,nan
1220,nan
1238,nan
1256,nan
1270,nan
1285,nan
1303,12.289089879990307
1318,11.439093356297848
1336,0.9508960477380759
1354,1.9004209560155445
1369,1.6221243139467252
1384,0.5188041725216579
1401,0.6766098998398855
1419,-0.5327542315114326
1434,-1.228697183004845
1448,1.1765456466369941
1465,-1.4066948739997922
1485,1.2009161854546009
1500,-1.3493848531045127
1515,1.4503136115553321
1532,-1.4904448901527345
1547,1.8702682918231166
1568,-1.4728401310459487
1580,1.6359350923208542
1595,-1.4299757857540243
1614,1.3558884249636094
1629,-1.372879267751609
1644,1.3817243991914296
1665,-1.4315119646822159
1679,1.5345532442193939
1696,1.4565197889955366
1710,1.2183371612063933
1725,1.4770105681719856
1742,1.5109717450968527
1759,1.5408751683350819
1774,1.7188382728912845
1792,1.4602903955382467
1807,1.5110663394242825
1825,1.4487477810594267
1839,1.1609796778654207
1856,1.6423170376503289
1871,0.6143437645187634
1889,1.6434714137248791
1904,0.9921788986014047
1923,1.30479011857776
1935,1.6791943843066992
1953,0.8701368922017856
1968,1.8841887138463311
1985,0.8575370861502405
2002,2.215583021240306
2019,0.9621384293674689
2034,2.4319927628717948
2051,0.798124164299593
2069,2.211538657385922
2087,0.942962624501169
2102,1.0865017813327764
2116,1.2297247594764331
2133,1.8302691439500194
2154,2.054475750715042
2163,1.8992492119346882
2181,2.020524271371922
2195,1.8975971598830057
2216,2.0072270354861828
2228,1.8667617296555628
2245,1.5534207139560074
2263,2.3145905781321656
2278,12.522590421659123
2299,17.237406335979088
2308,nan
2323,nan
2338,nan
2356,nan
2374,nan
2389,nan
2404,nan
2422,nan
2437,nan
2454,nan
2469,nan
2486,nan
2501,nan
2522,nan
2534,nan
2552,nan
2566,nan
2584,nan
2602,nan
2614,nan
2632,nan
2647,nan
2665,nan
2682,nan
2700,nan
2712,nan
2730,nan
2748,nan
2763,nan
2778,nan
2792,nan
2812,-1.7627646533783567
2830,nan
2845,1.2051358004899229
2860,nan
2878,nan
2890,nan
2910,nan
2927,21.551790839935006
2942,nan
2957,nan
2975,nan
2993,nan
3005,nan
3022,nan
3037,nan
3054,nan
3069,nan
3089,nan
3104,nan
3119,nan
3137,nan
3152,nan
3170,nan
3188,nan
3199,18.186622727384076
3214,nan
3232,nan
3249,nan
3267,nan
3282,nan
3297,nan
3312,nan
3336,nan
3348,4.022363654673022
3363,3.7443759572383493
3380,1.4639827390447973
3398,3.9517754182479954
3413,1.2518049723875506
3428,4.321141438065067
3449,1.1867451678162904
3464,4.442061134488411
3480,1.1049451510260948
3494,4.264718448078707
3509,1.5540092842384168
3527,3.4621937446772266
3545,0.9344233668801326
3560,2.1370089554048604
3578,1.2407969874312479
3590,1.9334641646448278
3611,1.8418365472279425
3625,2.391525097446888
3642,1.8956872981029453
3656,1.9536798556842967
3674,1.6231470427841344
3689,1.7252002480664517
3710,1.7388912391634057
3721,2.4521997089756846
3739,1.8385237886682237
3754,2.5415522769474723
3769,1.9152782777790827
3789,2.3054293053548762
3803,2.1029144395771264
3818,1.9268340665677406
3836,2.2144001993033795
3853,2.387263550151798
3871,8.228643476534263
3886,10.043334317721245
3900,nan
3915,nan
3936,nan
3947,nan
3964,nan
3982,nan
