timestamp,distance
6,nan
21,nan
39,nan
54,nan
71,nan
86,nan
101,nan
119,nan
137,nan
152,nan
170,nan
185,nan
200,nan
215,nan
233,nan
247,nan
268,nan
280,nan
298,nan
313,nan
327,nan
348,nan
360,nan
377,nan
395,nan
413,nan
427,nan
448,5.198731988572427
460,17.060881069366378
477,19.436829556052228
498,17.969984837116314
510,17.494414620070987
527,17.612378383472297
542,17.48891507580529
560,17.653811149248096
575,17.689843286094092
596,14.472947465435368
608,29.1697511510174
629,22.846298000155723
641,26.026713943463616
658,23.41309527322259
673,24.769225113981097
691,28.368505578608055
708,29.788588579809698
722,28.15209376340922
737,37.11995110068629
758,27.89947544972829
769,36.64417575298483
786,nan
801,nan
816,nan
836,nan
848,nan
866,36.8795179287179
880,nan
901,13.743621343998646
916,nan
931,nan
946,nan
964,nan
981,5.812984915281688
999,13.754996778409811
1017,20.059156435360304
1028,nan
1049,nan
1061,nan
1075,nan
1092,nan
1110,nan
1125,nan
1140,nan
1164,20.194723819440476
1175,nan
1193,nan
1208,37.722109077330195
1228,29.169733090334788
1237,nan
1255,nan
1273,nan
1288,nan
1302,nan
1320,nan
1334,nan
1352,nan
1370,nan
1391,30.473128211272595
1403,nan
1423,11.306211521868255
1432,nan
1449,nan
1467,nan
1482,nan
1497,nan
1515,nan
1529,nan
1547,nan
1565,nan
1580,nan
1595,nan
1613,nan
1627,nan
1642,nan
1660,nan
1675,nan
1693,nan
1708,nan
1726,nan
1741,nan
1759,4.564922627517226
1774,22.996214628117993
1792,1.0836816585203433
1807,3.749301495797189
1824,0.4178808559947418
1842,0.8756139219604019
1857,1.159248213606972
1875,1.4748729680448316
1889,1.368557718898158
1907,1.5285411663044637
1922,1.391496837106443
1937,0.8276192568993754
1955,0.7214631384821707
1973,1.4066962563342047
1988,1.6708266247995458
2003,1.9642929775207993
2021,1.9867802003235975
2036,2.0146832189371553
2057,2.0870326404361887
2069,2.7074775296903812
2084,1.756663626496206
2102,2.0513082081866845
2117,2.067681082230663
2135,1.8754048337935416
2150,1.8457947681764675
2165,1.8701243757001087
2182,1.8419093500186365
2200,2.12529365194886
2215,1.9802363405158336
2230,1.9864114733181744
2245,1.3096271613944876
2262,1.8664501526452215
2283,1.8915472639237951
2295,1.9964588836771597
2310,1.9885858279373898
2328,2.033947697357317
2349,2.230193541582134
2361,2.0487236092696706
2379,2.0533660059883028
2393,1.986821379605248
2408,1.993846883201269
2425,2.024004680304762
2440,1.8230269920436375
2458,1.8472095310590966
2476,1.7101402320390007
2491,2.2786879656049424
2505,2.4116522198229746
2523,2.619538771572374
2538,2.6231764655743848
2553,2.2017042671385987
2571,4.21905059338985
2589,4.507783383089478
2604,4.22367082304782
2619,4.408272283955581
2637,4.399953980007826
2655,4.413312372722146
2667,4.4795407518783
2685,4.432611904395378
2702,4.460049544604292
2717,4.502037775881977
2735,4.524395983849893
2750,4.442651129142727
2765,4.3642486584328015
2783,4.341869640562874
2798,4.409944607559714
2815,4.610185973855067
2829,3.707068380149183
2850,4.28361843968577
2865,3.436020049265413
2880,3.8765933688572343
2898,3.949670878144172
2913,4.220643790556631
2931,4.230047149025308
2946,4.222189999592025
2961,4.014385721467206
2976,4.102697105796399
2993,8.474459148889778
3008,10.639909440514346
3026,nan
3045,nan
3057,nan
3075,nan
3093,nan
3105,nan
3123,nan
3138,nan
3156,nan
3171,nan
3186,nan
3204,nan
3219,nan
3239,nan
3251,nan
3269,nan
3284,nan
3305,nan
3322,19.026321468369915
3333,nan
3348,nan
3366,nan
3386,nan
3395,nan
3413,nan
3428,nan
3446,nan
3463,nan
3478,nan
3493,nan
3508,nan
3529,nan
3541,nan
3559,nan
3574,nan
3591,nan
3609,nan
3624,nan
3639,nan
3660,22.539083526249705
3672,nan
3689,22.5104182831889
