Obsv.	Frame	Capture Time	System Time	Sensor Time	Lft X Pos	Lft Y Pos	Lft Pupil Diameter	Rt X Pos	Rt Y Pos	Rt Pupil Diameter	L Display	R Display	L Quality	R Quality	Lft Pupil Quality	Rt Pupil Quality	L Eye Rot (X)	L Eye Rot (Y)	L Eye Rot (Z)	R Eye Rot (X)	R Eye Rot (Y)	R Eye Rot (Z)	L Eye Pos (X)	L Eye Pos (Y)	L Eye Pos (Z)	R Eye Pos (X)	R Eye Pos (Y)	R Eye Pos (Z)	Head Rot (X)	Head Rot (Y)	Head Rot (Z)	Head Pos (X)	Head Pos (Y)	Head Pos (Z)	L Eyelid Valid	L Eyelid Opening	R Eyelid Valid	R Eyelid Opening
1	5215	348521397082	1705937400612622	348517261045	0.000000	0.000000	0.000000	228.047900	372.860200	3.395216	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.111117	0.470183	0.000000	0.000000	0.000000	0.000000	-0.093088	0.015321	0.485720	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
2	5216	348521409062	1705937400624602	348517276999	0.000000	0.000000	0.000000	224.263800	368.635800	3.449383	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.112095	0.472365	0.000000	0.000000	0.000000	0.000000	-0.091976	0.016220	0.490059	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
3	5217	348521428030	1705937400643570	348517293258	0.000000	0.000000	0.000000	230.532800	370.207800	3.489320	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.110709	0.467197	0.000000	0.000000	0.000000	0.000000	-0.089898	0.016793	0.490757	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
4	5218	348521442992	1705937400658532	348517309405	0.000000	0.000000	0.000000	376.778200	403.348600	3.564047	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.093976	0.299422	0.000000	0.000000	0.000000	0.000000	-0.088020	0.017651	0.493688	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
5	5219	348521457951	1705937400673491	348517325642	0.000000	0.000000	0.000000	399.266100	379.249400	3.629316	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.108882	0.268114	0.000000	0.000000	0.000000	0.000000	-0.085260	0.018286	0.494305	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
6	5220	348521475902	1705937400691442	348517342158	0.000000	0.000000	0.000000	481.888000	387.629000	3.630459	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.103859	0.165725	0.000000	0.000000	0.000000	0.000000	-0.082907	0.019082	0.493933	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
7	5221	348521493856	1705937400709395	348517358348	0.000000	0.000000	0.000000	421.834800	372.254600	3.670784	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.111221	0.241546	0.000000	0.000000	0.000000	0.000000	-0.080682	0.020000	0.498672	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
8	5222	348521506851	1705937400722391	348517375000	0.000000	0.000000	0.000000	473.507600	377.628900	3.668422	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.107405	0.178280	0.000000	0.000000	0.000000	0.000000	-0.078602	0.020841	0.500163	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
9	5223	348521523839	1705937400739379	348517391177	0.000000	0.000000	0.000000	455.839900	395.974600	3.656387	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.094449	0.206700	0.000000	0.000000	0.000000	0.000000	-0.076057	0.021698	0.502542	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
10	5224	348521537804	1705937400753344	348517407375	0.000000	0.000000	0.000000	465.484600	370.742300	3.652766	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.109529	0.192279	0.000000	0.000000	0.000000	0.000000	-0.073730	0.022540	0.501524	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
