device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
9958703577,155710279473,"(0.7335697412490845, 0.7132058143615723)","(85.86571502685547, 72.5913314819336, 18.37523651123047)",1,4.7231292724609375,1,"(-61.6446418762207, -62.3410530090332, 825.1353759765625)","(0.6019811630249023, 0.6223828792572021, 0.8595600724220276)",1,"(0.7359710335731506, 0.7387416362762451)","(86.74846649169922, 67.62936401367188, 16.569215774536133)",1,4.6145782470703125,1,"(-5.960129737854004, -68.8776626586914, 827.9570922851562)","(0.5060356259346008, 0.6380426287651062, 0.8616768717765808)",1,1704972588642,0.73,0.73
9958714680,155710290575,"(0.74345862865448, 0.7189540266990662)","(89.50106048583984, 71.47438049316406, 17.968690872192383)",1,4.7087249755859375,1,"(-61.55018997192383, -62.326271057128906, 825.0267944335938)","(0.6018321514129639, 0.622369647026062, 0.8593277335166931)",1,"(0.7324721217155457, 0.7368524074554443)","(85.46219635009766, 67.9964599609375, 16.70280647277832)",1,4.6019287109375,1,"(-5.882328987121582, -68.8906478881836, 827.844482421875)","(0.5059036612510681, 0.638095498085022, 0.8614535927772522)",1,1704972588653,0.74,0.73
9958725784,155710301679,"(0.745082676410675, 0.7136619687080383)","(90.09808349609375, 72.50269317626953, 18.342906951904297)",1,4.6995391845703125,1,"(-61.46521759033203, -62.320213317871094, 824.8023681640625)","(0.6017146110534668, 0.6223961710929871, 0.8588680624961853)",1,"(0.7348995208740234, 0.7347537875175476)","(86.35456848144531, 68.40428161621094, 16.851152420043945)",1,4.599639892578125,1,"(-5.817983627319336, -68.91063690185547, 827.6170043945312)","(0.5057964324951172, 0.6381859183311462, 0.8610026836395264)",1,1704972588664,0.74,0.72
9958736887,155710312782,"(0.752714991569519, 0.7144118547439575)","(92.90383911132812, 72.35699462890625, 18.289871215820312)",1,4.694976806640625,1,"(-61.38553237915039, -62.33807373046875, 824.9119262695312)","(0.6015632748603821, 0.6224200129508972, 0.8590767979621887)",1,"(0.7354819774627686, 0.7344346642494202)","(86.56864929199219, 68.46632385253906, 16.873706817626953)",1,4.6020355224609375,1,"(-5.735408782958984, -68.9580078125, 827.7234497070312)","(0.5056538581848145, 0.6382759213447571, 0.861221432685852)",1,1704972588676,0.74,0.72
9958747990,155710323884,"(0.7444734573364258, 0.7289085984230042)","(89.87409973144531, 69.5400619506836, 17.26460075378418)",1,4.7171630859375,1,"(-61.31280517578125, -62.34834289550781, 824.8603515625)","(0.601444661617279, 0.622454047203064, 0.8589649796485901)",1,"(0.7386873960494995, 0.7258999347686768)","(87.74703216552734, 70.12471771240234, 17.477319717407227)",1,4.6019439697265625,1,"(-5.6725311279296875, -68.99597930908203, 827.6694946289062)","(0.5055471062660217, 0.6383745074272156, 0.8611193895339966)",1,1704972588686,0.74,0.73
9958759093,155710334987,"(0.7469339966773987, 0.7374340295791626)","(90.77864837646484, 67.88343811035156, 16.661691665649414)",1,4.713958740234375,1,"(-61.28031921386719, -62.3375244140625, 824.6174926757812)","(0.6014199256896973, 0.6224716901779175, 0.8584754467010498)",1,"(0.736484169960022, 0.7225613594055176)","(86.93712615966797, 70.77342987060547, 17.713462829589844)",1,4.5933837890625,1,"(-5.655769348144531, -69.01006317138672, 827.4271240234375)","(0.5055216550827026, 0.6384534239768982, 0.860638439655304)",1,1704972588720,0.74,0.73
9958770196,155710346090,"(0.7375395894050598, 0.735532283782959)","(87.32510375976562, 68.25296783447266, 16.79619789123535)",1,4.7141571044921875,1,"(-61.24059295654297, -62.37419128417969, 824.7310791015625)","(0.601337194442749, 0.6225372552871704, 0.8587011694908142)",1,"(0.7351452708244324, 0.7181799411773682)","(86.4449234008789, 71.62478637695312, 18.023340225219727)",1,4.579071044921875,1,"(-5.6078362464904785, -69.07138061523438, 827.5400390625)","(0.5054387450218201, 0.638573408126831, 0.8608730435371399)",1,1704972588720,0.74,0.73
9958781299,155710357193,"(0.7449028491973877, 0.7182750701904297)","(90.03197479248047, 71.6063003540039, 18.016687393188477)",1,4.6789398193359375,1,"(-61.218605041503906, -62.391265869140625, 824.6425170898438)","(0.6013110280036926, 0.6225922703742981, 0.8585241436958313)",1,"(0.7359078526496887, 0.7241770029067993)","(86.7252426147461, 70.45948791503906, 17.599206924438477)",1,4.572540283203125,1,"(-5.596899509429932, -69.105712890625, 827.4517211914062)","(0.5054216384887695, 0.6386691331863403, 0.860702633857727)",1,1704972588720,0.74,0.72
9958792402,155710368296,"(0.7385287284851074, 0.7342079281806946)","(87.68871307373047, 68.51033782958984, 16.889793395996094)",1,4.6748199462890625,1,"(-61.20802688598633, -62.3859748840332, 824.3338623046875)","(0.6013326048851013, 0.6226335763931274, 0.8579079508781433)",1,"(0.7395547032356262, 0.7293004989624023)","(88.06587982177734, 69.46391296386719, 17.236892700195312)",1,4.5713043212890625,1,"(-5.60964298248291, -69.11724090576172, 827.1447143554688)","(0.5054476857185364, 0.6387540698051453, 0.8600927591323853)",1,1704972588738,0.74,0.73
9958803505,155710379399,"(0.7432246804237366, 0.7348395586013794)","(89.41504669189453, 68.38760375976562, 16.845121383666992)",1,4.6570892333984375,1,"(-61.21418762207031, -62.43581771850586, 824.4315185546875)","(0.601331353187561, 0.6227312088012695, 0.8581107258796692)",1,"(0.7382189631462097, 0.7355120778083801)","(87.57482147216797, 68.25691223144531, 16.7976016998291)",1,4.5814056396484375,1,"(-5.612694263458252, -69.18560791015625, 827.244384765625)","(0.5054526925086975, 0.6388915777206421, 0.8603028655052185)",1,1704972588742,0.74,0.74
9958814609,155710390503,"(0.742193877696991, 0.7403313517570496)","(89.03608703613281, 67.3204574584961, 16.45673179626465)",1,4.6708526611328125,1,"(-61.23127746582031, -62.48129653930664, 824.3508911132812)","(0.6013719439506531, 0.6228494048118591, 0.8579596877098083)",1,"(0.7384526133537292, 0.7328058481216431)","(87.6607437133789, 68.78276062011719, 16.98900032043457)",1,4.5897216796875,1,"(-5.634326457977295, -69.24520874023438, 827.1668090820312)","(0.5054919123649597, 0.6390426754951477, 0.8601584434509277)",1,1704972588754,0.74,0.74
9958825712,155710401606,"(0.7442640662193298, 0.7445291876792908)","(89.79715728759766, 66.50471496582031, 16.159912109375)",1,4.6680450439453125,1,"(-61.243743896484375, -62.48725128173828, 824.2533569335938)","(0.6014061570167542, 0.6228797435760498, 0.8577685356140137)",1,"(0.7316742539405823, 0.7313469648361206)","(85.16890716552734, 69.0662612915039, 17.092147827148438)",1,4.584259033203125,1,"(-5.649281024932861, -69.2643814086914, 827.0716552734375)","(0.5055190920829773, 0.6391045451164246, 0.8599722981452942)",1,1704972588764,0.74,0.74
9958836815,155710412709,"(0.744668185710907, 0.7445006370544434)","(89.94570922851562, 66.51029968261719, 16.161943435668945)",1,4.6718597412109375,1,"(-61.28779602050781, -62.53689956665039, 824.425048828125)","(0.6014607548713684, 0.6229632496833801, 0.8581238985061646)",1,"(0.7310671806335449, 0.731229305267334)","(84.9457015991211, 69.0891342163086, 17.10045623779297)",1,4.5789337158203125,1,"(-5.677031993865967, -69.32630157470703, 827.2472534179688)","(0.5055655241012573, 0.6392121911048889, 0.8603330254554749)",1,1704972588776,0.74,0.74
9958847918,155710423812,"(0.7392499446868896, 0.7421406507492065)","(87.95390319824219, 66.96883392333984, 16.328847885131836)",1,4.681488037109375,1,"(-61.322181701660156, -62.570533752441406, 824.4146118164062)","(0.6015219688415527, 0.6230417490005493, 0.8581132888793945)",1,"(0.7274622917175293, 0.7358680367469788)","(83.62049102783203, 68.18775939941406, 16.772409439086914)",1,4.577850341796875,1,"(-5.7098283767700195, -69.36709594726562, 827.2401123046875)","(0.5056226849555969, 0.6393064260482788, 0.8603260517120361)",1,1704972588787,0.73,0.74
9958859021,155710434915,"(0.7344416379928589, 0.7412554025650024)","(86.18626403808594, 67.1408920288086, 16.39142608642578)",1,4.6822052001953125,1,"(-61.35678482055664, -62.60514450073242, 824.4646606445312)","(0.6015756726264954, 0.62311190366745, 0.8582231402397156)",1,"(0.72779381275177, 0.7353665232658386)","(83.74239349365234, 68.28522491455078, 16.807863235473633)",1,4.5794677734375,1,"(-5.739868640899658, -69.4094467163086, 827.2932739257812)","(0.5056743025779724, 0.639392614364624, 0.8604394793510437)",1,1704972588798,0.73,0.74
9958870124,155710446018,"(0.7316218018531799, 0.7428194880485535)","(85.14962005615234, 66.83697509765625, 16.280811309814453)",1,4.6943817138671875,1,"(-61.41975784301758, -62.6678466796875, 824.7319946289062)","(0.6016506552696228, 0.6232085227966309, 0.8587737083435059)",1,"(0.7313857674598694, 0.7322412729263306)","(85.0628662109375, 68.89247131347656, 17.028873443603516)",1,4.5811004638671875,1,"(-5.7837677001953125, -69.48062133789062, 827.5653686523438)","(0.5057473182678223, 0.6395025253295898, 0.860994279384613)",1,1704972588809,0.73,0.74
9958881227,155710457121,"(0.7426551580429077, 0.7373865246772766)","(89.2056884765625, 67.8927001953125, 16.665050506591797)",1,4.662628173828125,1,"(-61.4827880859375, -62.72634506225586, 824.7424926757812)","(0.6017589569091797, 0.6233398914337158, 0.8588127493858337)",1,"(0.7326288819313049, 0.7295101881027222)","(85.51986694335938, 69.42317962646484, 17.222017288208008)",1,4.58782958984375,1,"(-5.845725059509277, -69.54441833496094, 827.5810546875)","(0.5058545470237732, 0.6396442651748657, 0.861037015914917)",1,1704972588820,0.74,0.73
