timestamp,event,device
19,enter,SCREEN
2322,quit,SCREEN
2323,enter,TABLE
2328,quit,TABLE
2329,enter,SCREEN
2334,quit,SCREEN
2335,enter,TABLE
2339,quit,TABLE
2340,enter,SCREEN
2352,quit,SCREEN
2353,enter,TABLE
2362,quit,TABLE
2363,enter,SCREEN
2384,quit,SCREEN
2385,enter,TABLE
2403,quit,TABLE
2404,enter,SCREEN
2417,quit,SCREEN
2418,enter,TABLE
2422,quit,TABLE
2423,enter,SCREEN
2480,quit,SCREEN
2481,enter,TABLE
2484,quit,TABLE
2485,enter,SCREEN
2822,quit,SCREEN
2823,enter,TABLE
2828,quit,TABLE
2829,enter,SCREEN
4315,quit,SCREEN
4371,enter,SCREEN
4917,quit,SCREEN
4960,enter,SCREEN
5386,quit,SCREEN
5460,enter,SCREEN
6768,quit,SCREEN
6826,enter,SCREEN
8633,quit,SCREEN
10006,enter,SCREEN
10070,grasp,BLOCK
10626,quit,SCREEN
10960,enter,TABLE
12216,quit,TABLE
12266,release,BLOCK
