timestamp,event,device
165,enter,SCREEN
1541,quit,SCREEN
1542,enter,TABLE
1552,quit,TABLE
1553,enter,SCREEN
1556,quit,SCREEN
1557,enter,TABLE
1563,quit,TABLE
1564,enter,SCREEN
1573,quit,SCREEN
1574,enter,TABLE
1574,quit,TABLE
1575,enter,SCREEN
1605,quit,SCREEN
1606,enter,TABLE
1631,quit,TABLE
1632,enter,SCREEN
1673,quit,SCREEN
1674,enter,TABLE
1674,quit,TABLE
1675,enter,SCREEN
1702,quit,SCREEN
1703,enter,TABLE
1707,quit,TABLE
1708,enter,SCREEN
1720,quit,SCREEN
1721,enter,TABLE
1730,quit,TABLE
1731,enter,SCREEN
1736,quit,SCREEN
1737,enter,TABLE
1740,quit,TABLE
1741,enter,SCREEN
1751,quit,SCREEN
1752,enter,TABLE
1777,quit,TABLE
1778,enter,SCREEN
1783,quit,SCREEN
1784,enter,TABLE
1785,quit,TABLE
1786,enter,SCREEN
1798,quit,SCREEN
1799,enter,TABLE
1808,quit,TABLE
1809,enter,SCREEN
1848,quit,SCREEN
1849,enter,TABLE
1852,quit,TABLE
1853,enter,SCREEN
1865,quit,SCREEN
1866,enter,TABLE
1874,quit,TABLE
1875,enter,SCREEN
1965,quit,SCREEN
1966,enter,TABLE
1974,quit,TABLE
1975,enter,SCREEN
1992,quit,SCREEN
1993,enter,TABLE
1996,quit,TABLE
1997,enter,SCREEN
2027,quit,SCREEN
2028,enter,TABLE
2030,quit,TABLE
2031,enter,SCREEN
2059,quit,SCREEN
2060,enter,TABLE
2078,quit,TABLE
2079,enter,SCREEN
2482,quit,SCREEN
3673,grasp,BLOCK
3801,enter,TABLE
3958,quit,TABLE
4195,enter,SCREEN
4807,quit,SCREEN
4899,enter,TABLE
6150,quit,TABLE
6168,enter,TABLE
6205,release,BLOCK
6265,quit,TABLE
