timestamp,block_0,block_1,block_2,block_3,block_4,block_5,block_6,block_7,block_8,block_9,block_10,block_11,block_12,block_13,block_14,block_15,block_16,block_17,block_18,block_19,block_20,block_21,block_22,block_23
0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
36,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
73,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
109,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
144,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
180,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
216,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
251,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
286,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
321,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
358,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
390,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
421,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
450,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
481,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
510,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
543,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
576,14.971039291447099,13.98726156585527,14.542439746059975,7.014021670625984,4.5506009099469535,31.02775272050586,27.86413732751301,27.86413732751301,28.188843130786218,21.539596930222714,21.539596930222714,21.958027324011354,53.43907966344896,59.5755545834199,65.74937562281383,51.77643979462475,58.088821527484974,64.40531715099169,51.60037780637689,57.93194678591798,64.26386347920777,51.83014760095093,58.13669812589944,64.44850161058659
610,20.267615955269033,16.214218840185563,13.9731081333683,15.45222587684685,9.533935212505279,21.605526717250605,18.44399390399753,18.44399390399753,18.905152490083587,12.128966592381257,12.128966592381257,12.819349052963503,44.360996171125926,50.418474960889114,56.53644378355592,42.37797788160106,48.682827007278675,54.994222457727304,42.17427094557596,48.50560550985841,54.83740169070178,42.478088909133945,48.76999767745988,55.07140393860336
648,15.609622441192219,12.447449366445378,11.860087291010116,10.43693291693425,4.495358905163792,26.25866678126944,23.093780203495548,23.093780203495548,23.197452898775627,16.766023877749557,16.766023877749557,16.908539072693987,48.30288251770714,54.46510022475924,60.66257534665786,46.887500631569516,53.213874116146464,59.541727415695256,46.83629552571255,53.16876208400504,59.50141314911273,47.37306166410871,53.64220031286092,59.92484092261714
686,12.983160366124558,10.134012766790896,9.992468610073333,8.377413673597149,2.077696205787991,28.053456322784747,25.03378294690628,24.887205051318023,24.887205051318023,18.751268824359524,18.55512783995118,18.55512783995118,49.636521917608874,55.856244679912386,62.09893762077929,48.635408036155425,54.96852441632671,61.30168562442229,48.71057614327506,55.035043289478494,61.36133940651857,49.47243193546681,55.71047732046792,61.967856725576425
724,12.207562942931125,9.830083625602827,10.025809341895446,7.308486813327338,1.0099161258734461,29.11499476965332,26.1068055485625,25.94849493402314,25.94849493402314,19.824603411551248,19.615656854050545,19.615656854050545,50.65054938233248,56.87779974482858,63.126161590229486,49.69776191366223,56.03100472334738,62.36426591895971,49.78060310840443,56.10449533608876,62.43030169893582,50.54460332935663,56.783473623957974,63.04118534819657
761,12.202349314629682,10.036962023502403,10.331775206955278,6.987653591616416,0.818889846936568,29.45268871703094,26.414732895212975,26.286568398599943,26.286568398599943,20.12337922954332,19.954847928882906,19.954847928882906,51.02437485732791,57.24797033472981,63.49327214385248,50.034156368437976,56.367189759347504,62.700283743006295,50.101609148334504,56.427072554913416,62.75412350758054,50.83155297078272,57.07617765133258,63.338420846857915
799,11.87415774562256,9.763988710602188,10.128609754577361,6.776183109772455,0.5064690612507599,29.646341033139496,26.638284053446323,26.479804652059574,26.479804652059574,20.35470165575534,20.146854756858506,20.146854756858506,51.166925865479506,57.39681311620285,63.64712272751517,50.22922792451336,56.56248925980497,62.895765094802805,50.31295519837381,56.63685473405466,62.962650752342626,51.07246198551574,57.31261838927611,63.571206550055756
838,11.749744909980265,9.900373222820635,10.396209190625472,6.34030324320968,0.4004119346271868,30.091680799216142,27.064097002279304,26.92532739848468,26.92532739848468,20.77402266299914,20.592909618837457,20.592909618837457,51.630460640627994,57.85901269867102,64.10809977833327,50.673932211045994,57.00708982425978,63.34028257716398,50.74780287621208,57.07276391821598,63.399396590095215,51.48291314111831,57.72738717452463,63.98932986616777
