timestamp,distance
9,nan
27,nan
41,nan
59,nan
74,nan
91,nan
112,nan
123,nan
138,nan
159,nan
171,nan
189,nan
204,nan
219,nan
237,nan
254,nan
269,nan
287,nan
304,nan
319,nan
336,nan
351,nan
366,nan
389,nan
404,nan
416,nan
431,nan
446,nan
466,nan
481,nan
496,nan
514,nan
529,nan
549,nan
563,nan
578,nan
596,nan
616,nan
631,nan
646,nan
664,nan
679,nan
697,nan
710,nan
728,nan
743,nan
761,nan
776,nan
791,nan
805,nan
823,nan
838,nan
858,nan
873,nan
888,nan
906,nan
924,nan
938,nan
958,17.077784085793866
970,24.508068687155774
988,28.37676857152116
1003,26.027049780133517
1018,28.59833490218606
1033,28.839633305282884
1048,26.63874340485535
1065,21.15561239374633
1086,20.213014835719243
1098,18.06395866555118
1116,19.66622085779162
1131,20.89185372453397
1146,20.58716176719454
1167,21.37549774000003
1179,22.096810030908962
1197,23.047602038190465
1212,23.20678831218585
1228,23.983546571098564
1245,25.87798275927933
1263,24.435840855153916
1278,25.211981358100303
1293,nan
1308,nan
1325,nan
1339,nan
1359,21.829002977295094
1374,nan
1389,nan
1404,nan
1422,nan
1437,nan
1455,nan
1470,nan
1485,nan
1503,nan
1518,nan
1535,nan
1550,nan
1568,nan
1583,nan
1601,nan
1616,nan
1632,nan
1647,nan
1665,nan
1683,nan
1697,nan
1714,nan
1728,nan
1746,nan
1763,nan
1778,nan
1795,nan
1810,nan
1828,nan
1843,nan
1861,nan
1875,nan
1892,nan
1912,16.63394186501205
1927,15.515894924278227
1942,2.6969721975246186
1959,3.1626326949890298
1977,0.7976056543745849
1991,0.4395134535549864
2009,1.3736186454800772
2024,1.5504066768523324
2041,1.634648611119506
2059,2.6406032932787107
2071,2.5419944387907343
2089,2.201557750588225
2107,2.063077950745866
2121,1.2163017864334478
2139,1.4247624942158512
2157,1.5973769580576067
2172,1.7260968346306924
2193,2.321935431311021
2208,2.0724760612735205
2227,2.3386098605459105
2239,1.9124996936840115
2260,0.9571500914419153
2272,1.2944387429435371
2286,1.0781413521352727
2301,1.254984304792282
2321,1.884851897765913
2334,1.8312118109688533
2351,1.875630515926923
2369,1.1470035148487807
2381,1.8087267256681263
2396,1.5381688779553628
2414,1.4272775666380264
2432,1.7801593586595472
2444,1.5761709286172225
2462,1.2589600120490287
2477,1.4362472645431277
2495,0.9419016128194533
2512,1.0803268953427432
2527,1.1895072331314314
2545,0.8621201380388841
2560,0.9687238858615864
2575,1.2342854427136407
2595,0.994859839332304
2606,0.5468879362462143
2624,0.8904554242469762
2641,0.9247391449411911
2658,1.1471901753973013
2675,1.6037627387957845
2690,1.3548821812885306
2705,1.319041922111076
2723,1.6062662719044791
2738,2.0568576442119455
2756,2.3070755664810667
2771,2.4962647919189216
2786,2.416621028241243
2801,2.161130983310014
2821,2.057291251965768
2836,1.9058428956371674
2854,1.557382063439765
2869,1.3669364217471422
2884,1.135551896974659
2904,1.6450125909369127
2915,1.6610649395801722
2933,1.3294952356757852
2948,1.5610365353336317
2965,1.213041043076179
2983,1.3666494572191292
2997,1.946932979487434
3012,2.169296976393271
3031,2.0580576358309286
3048,1.9319181026465644
3060,1.6194499847376678
3078,1.529475556666154
3096,1.5768631641147552
3111,1.4988008237712092
3126,1.5908366970927
3144,1.7533616448302896
3159,1.2648594131985245
3177,1.6960045402867663
3194,1.6724591365157508
3209,1.7528444254028066
3223,2.0627887111155525
3240,1.8485993351938992
3258,2.1333772038306997
3275,2.043501669351171
3290,1.8998502526479344
3305,2.407616482371932
3323,2.5012400661067034
3340,2.682947332340934
3355,2.5925011051933513
3370,1.9649900844204622
3388,1.5013684444762299
3403,1.3055369795985083
3420,1.4303740615235623
3437,1.6795686461393704
3452,1.7482924191542955
3468,1.707524974187346
3483,1.4431732997387514
3501,1.1998835402961872
3515,1.482630316772426
3533,1.5398733111136487
3548,1.5372326561119904
3565,1.1874260214700427
3583,0.7714444420977737
3598,1.1435781514483252
3619,1.3221233340393241
3630,1.2203825343329742
3650,1.130502395565076
3662,0.9762475309997275
3677,0.842895249112109
3694,0.9493567745051673
3712,0.4695892080100263
3729,1.1681888431769722
3744,1.4973615739766029
3759,1.349068288976441
3777,1.1585911080069606
3796,0.9980175657953347
3808,1.57264039812922
3825,1.3826128761821714
3840,1.1691042197140658
3858,0.9550967333997266
3873,0.7261950203186351
3891,0.6792179966763613
3906,0.8410479436413486
3923,1.4331189022332367
3941,2.0517200490521748
3956,24.927350756390524
3968,nan
3985,nan
4000,nan
4020,nan
4034,nan
4049,nan
4064,nan
4082,nan
4100,nan
4115,nan
4130,nan
4147,nan
4164,nan
4181,nan
4196,nan
4211,nan
4228,nan
