timestamp,distance
13,nan
28,nan
46,nan
61,nan
76,nan
94,nan
109,nan
127,nan
145,nan
160,nan
183,nan
195,nan
213,nan
231,nan
245,nan
260,nan
278,nan
290,nan
308,nan
325,nan
343,nan
361,nan
373,nan
391,nan
406,nan
427,nan
436,nan
458,nan
470,nan
487,nan
505,nan
520,nan
538,nan
553,nan
570,nan
585,nan
600,nan
614,nan
632,nan
650,nan
665,nan
680,nan
698,nan
715,nan
729,nan
744,nan
762,nan
777,nan
798,nan
813,nan
830,nan
845,nan
863,nan
878,nan
892,nan
907,nan
927,nan
942,nan
957,nan
975,nan
989,nan
1004,nan
1030,nan
1036,nan
1054,nan
1069,nan
1087,nan
1102,nan
1123,nan
1138,nan
1153,nan
1171,nan
1186,nan
1200,nan
1215,nan
1233,nan
1251,nan
1265,nan
1285,nan
1299,nan
1314,nan
1332,nan
1347,nan
1362,nan
1380,nan
1395,nan
1413,nan
1431,nan
1446,nan
1461,nan
1482,nan
1491,nan
1509,nan
1527,nan
1542,nan
1559,nan
1574,nan
1594,nan
1609,nan
1626,nan
1641,nan
1655,nan
1670,nan
1691,nan
1706,nan
1721,nan
1736,nan
1754,nan
1769,nan
1784,nan
1799,nan
1817,nan
1834,nan
1849,nan
1869,nan
1881,nan
1899,nan
1913,nan
1931,nan
1945,nan
1960,nan
1975,nan
1993,nan
2011,nan
2026,nan
2044,nan
2059,nan
2076,nan
2093,nan
2108,nan
2125,nan
2140,nan
2158,nan
2171,nan
2191,nan
2206,nan
2224,nan
2242,nan
2257,3.8742454398605943
2268,1.4618408674161443
2285,2.091542621309854
2302,1.830004828385915
2317,1.3066833497440264
2335,1.1368592612564787
2349,1.3599016567851907
2366,1.1706229902855632
2384,1.9009348844972338
2399,1.8333258138468964
2414,1.0427542875054447
2431,0.8065537815640166
2449,-0.32482943048924395
2469,-0.5153427372496789
2484,1.931883483805585
2508,4.066875262383329
2516,2.4347083953679873
2531,2.7633117197583426
2546,3.8190977028474804
2561,2.902269980865606
2579,3.0173037837079
2594,3.2446850803365583
2612,3.135888802792866
2627,2.9847809841246122
2645,2.980586785884548
2662,2.936893631278241
2676,3.2560840057444005
2694,3.251042813482003
2709,3.1028246601110503
2724,3.027846929668191
2739,3.0157704753655525
2760,3.016291771653569
2775,3.4121654405084647
2790,2.1514707728869342
2805,3.5219332417542404
2823,1.9303119991145534
2841,2.487610613042828
2853,1.581376008818139
2870,1.8220275900742007
2885,1.7531966710219395
2902,1.828763585741717
2920,1.9318192866797077
2935,2.071939584070049
2953,2.2890109041244817
2968,2.1925503431016766
2986,2.2281594563940272
3001,2.4202870515640678
3016,2.4897395572373573
3031,2.411784642292204
3049,2.515064962000934
3066,2.1935227014304663
3081,1.8235956245725589
3096,1.762866329976874
3114,1.5868520338931877
3128,1.7712148627132538
3146,1.9448004382768445
3161,1.809029162704532
3179,1.6518337793307847
3194,1.2673476440871458
3215,1.2614304076098162
3227,1.345625900595012
3244,1.4496169879045215
3259,1.6395995593959716
3279,1.5130521393962097
3291,1.745500349264239
3309,0.8729597813170756
3323,1.3196687762275692
3341,1.6781416163408938
3356,3.5127938019272764
3373,2.234656664776389
3391,2.2800538512343556
3406,2.3956869097439712
3424,2.124806375040257
3439,2.1300375077272715
3454,2.2088137241556973
3471,1.9465929039444727
3489,1.9144011396898575
3504,1.9801327333594245
3522,1.7554809089882584
3536,1.7543556987419582
3553,2.1944898168190337
3571,2.27039132457139
3583,2.302328875577247
3601,2.3637942967995897
3616,2.026787849898478
3632,1.8442439717371628
3650,1.606915882006635
3665,1.5880569490242067
3680,1.4004180232539065
3698,1.935659051414903
3716,2.0788081154447955
3730,2.6199272225415586
3747,2.710191080219085
3762,2.9245932662066774
3780,2.8345070601638516
3794,2.955376753722832
3811,3.116737847252459
3830,2.9248994786242926
3844,3.146738474880097
3859,3.145633331013591
3877,3.25383345092306
3892,3.057370896206545
3910,-1.9630267897474782
3925,3.9215088875287205
3940,3.417343900294476
3958,3.059658438100942
3976,3.477438475156045
3988,2.965054536273518
4006,3.841390067307034
4023,3.7770770050473454
4038,3.8469097238846253
4056,3.991513124937529
4071,3.3506865946425584
4088,3.238971042516204
4103,3.455929449813237
4120,3.4615585638672193
4137,3.777626249886926
4152,3.9564378489791303
4172,4.0275147375375795
4184,4.0818457853806125
4199,3.986906858951532
4217,4.156547812089827
4234,4.17220952451325
4250,4.382796710693519
4264,4.608940471195373
4284,4.563882904392902
4299,4.410578377072381
4314,4.170543344219581
4332,3.8472031460951963
4347,3.846881663404118
4362,3.8821868559681985
4380,4.451224745062332
4397,4.740407543127666
4411,4.102903513728991
4426,4.630152720410802
4444,4.471999129043794
4462,4.73533803156712
4477,4.571964986818105
4492,5.234492947790394
4507,3.6086127127866914
4528,4.5766685235673545
4543,4.649532535992688
4558,4.620767187902972
4575,5.312993644613347
4590,5.035715153253407
4608,5.223385054032354
4623,4.465521174101388
