world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,259900.427116,"[[ 1.49132581e-03  1.63896009e-04 -5.39806868e-01]
 [-5.42210670e-05 -1.30039549e-03  8.01646507e-01]
 [ 6.35139459e-06  4.54212426e-04  7.23715010e-01]]","[[ 6.76137307e+02  1.88456252e+02  2.95569751e+02]
 [-2.29649602e+01 -5.60872566e+02  6.04139591e+02]
 [ 8.47924303e-03  3.50356598e-01  1.00000000e+00]]",13,"[[ 1.66162253e-03  2.35140064e-04 -6.70821831e-01]
 [-6.52122179e-05 -1.41843725e-03  8.50032310e-01]
 [ 2.37861372e-05  5.67535304e-04  6.60631213e-01]]","[[ 6.06210906e+02  2.28929814e+02  3.20998717e+02]
 [-2.70331969e+01 -4.75610126e+02  5.84516002e+02]
 [ 1.39696367e-03  4.00344665e-01  1.00000000e+00]]",15
1,259900.489332,"[[ 1.48896639e-03  1.65610928e-04 -5.39703221e-01]
 [-5.19312477e-05 -1.29865998e-03  7.98980954e-01]
 [ 5.07402174e-06  4.54141151e-04  7.24461586e-01]]","[[ 6.77214704e+02  1.89646073e+02  2.95352247e+02]
 [-2.16493128e+01 -5.61767965e+02  6.03424266e+02]
 [ 8.82813091e-03  3.50825616e-01  1.00000000e+00]]",13,"[[ 1.65880271e-03  2.37222413e-04 -6.70629600e-01]
 [-6.28073221e-05 -1.41641755e-03  8.47151450e-01]
 [ 2.20559534e-05  5.67797443e-04  6.61404860e-01]]","[[ 6.07299184e+02  2.30304325e+02  3.20787129e+02]
 [-2.57964129e+01 -4.76271712e+02  5.83869966e+02]
 [ 1.89380940e-03  4.01185861e-01  1.00000000e+00]]",15
2,259900.551745,"[[ 1.48784555e-03  1.66351506e-04 -5.39466393e-01]
 [-5.19657993e-05 -1.29817055e-03  7.98825271e-01]
 [ 4.21035478e-06  4.53846708e-04  7.24845612e-01]]","[[ 6.77915171e+02  1.90039523e+02  2.95102950e+02]
 [-2.13385802e+01 -5.62050806e+02  6.03533957e+02]
 [ 9.42294589e-03  3.50812325e-01  1.00000000e+00]]",13,"[[ 1.65765422e-03  2.37917541e-04 -6.70364181e-01]
 [-6.28089885e-05 -1.41597251e-03  8.47004818e-01]
 [ 2.11197839e-05  5.67392698e-04  6.61895547e-01]]","[[ 6.07915353e+02  2.30608395e+02  3.20591757e+02]
 [-2.54953639e+01 -4.76515020e+02  5.83958211e+02]
 [ 2.45785371e-03  4.01121816e-01  1.00000000e+00]]",15
3,259900.621667,"[[ 1.49257317e-03  1.66691706e-04 -5.40110126e-01]
 [-5.11182672e-05 -1.29977741e-03  7.98858453e-01]
 [ 1.32167273e-05  4.62375435e-04  7.17281736e-01]]","[[ 6.73924197e+02  1.91198613e+02  2.94518380e+02]
 [-2.44497500e+01 -5.57980060e+02  6.03028780e+02]
 [ 3.34302594e-03  3.56163054e-01  1.00000000e+00]]",12,"[[ 1.66203696e-03  2.30035656e-04 -6.67882466e-01]
 [-6.31560153e-05 -1.42064182e-03  8.49602860e-01]
 [ 2.46881437e-05  5.63365062e-04  6.63198826e-01]]","[[ 6.05465669e+02  2.25353286e+02  3.21048681e+02]
 [-2.67873860e+01 -4.76747175e+02  5.83769034e+02]
 [ 2.16004588e-04  3.96591697e-01  1.00000000e+00]]",15
4,259900.690977,"[[ 1.49306997e-03  1.66305184e-04 -5.40019623e-01]
 [-5.09830097e-05 -1.30109045e-03  7.98147582e-01]
 [ 1.40056240e-05  4.62008910e-04  7.17790367e-01]]","[[ 6.73509288e+02  1.90713222e+02  2.94641646e+02]
 [-2.47002077e+01 -5.58012534e+02  6.01899632e+02]
 [ 2.75679119e-03  3.55445987e-01  1.00000000e+00]]",12,"[[ 1.66198399e-03  2.30227759e-04 -6.67786904e-01]
 [-6.30924174e-05 -1.42144324e-03  8.48639354e-01]
 [ 2.53360544e-05  5.64124069e-04  6.63107676e-01]]","[[ 6.05355293e+02  2.25470697e+02  3.21071581e+02]
 [-2.69766605e+01 -4.76595279e+02  5.82775411e+02]
 [-1.79655822e-04  3.96838009e-01  1.00000000e+00]]",15
5,259900.74940899998,"[[ 1.49312009e-03  1.65996024e-04 -5.39743048e-01]
 [-5.10628483e-05 -1.30132536e-03  7.97690729e-01]
 [ 1.38064205e-05  4.61403288e-04  7.18433965e-01]]","[[ 6.73524868e+02  1.90377464e+02  2.94624192e+02]
 [-2.46560292e+01 -5.58349586e+02  6.01422523e+02]
 [ 2.89157455e-03  3.54932973e-01  1.00000000e+00]]",12,"[[ 1.66193187e-03  2.30252656e-04 -6.67599098e-01]
 [-6.31633394e-05 -1.42142599e-03  8.48043800e-01]
 [ 2.52437277e-05  5.64122656e-04  6.63379557e-01]]","[[ 6.05402527e+02  2.25470453e+02  3.21018878e+02]
 [-2.69656163e+01 -4.76769230e+02  5.82349824e+02]
 [-1.06577682e-04  3.96853667e-01  1.00000000e+00]]",15
6,259900.804358,"[[ 1.49365885e-03  1.66148773e-04 -5.40472995e-01]
 [-5.06010227e-05 -1.30099215e-03  7.97305001e-01]
 [ 1.37328941e-05  4.61547257e-04  7.18387897e-01]]","[[ 6.73242703e+02  1.90617717e+02  2.94950739e+02]
 [-2.44468193e+01 -5.58420151e+02  6.01371954e+02]
 [ 2.83661747e-03  3.55127859e-01  1.00000000e+00]]",12,"[[ 1.66212957e-03  2.30374343e-04 -6.68156939e-01]
 [-6.27416843e-05 -1.42089311e-03  8.47580418e-01]
 [ 2.48646163e-05  5.64187291e-04  6.63470659e-01]]","[[ 6.05351937e+02  2.25715745e+02  3.21276984e+02]
 [-2.67129243e+01 -4.76892355e+02  5.82325971e+02]
 [ 2.90121567e-05  3.97069963e-01  1.00000000e+00]]",15
7,259900.85856999998,"[[ 1.49511362e-03  1.67266320e-04 -5.42394758e-01]
 [-4.94945964e-05 -1.30210847e-03  7.97675108e-01]
 [ 1.43985821e-05  4.62562014e-04  7.17574127e-01]]","[[ 6.72333876e+02  1.91340271e+02  2.95499782e+02]
 [-2.42460229e+01 -5.57468496e+02  6.01370381e+02]
 [ 2.13864275e-03  3.55515496e-01  1.00000000e+00]]",12,"[[ 1.66305860e-03  2.31164210e-04 -6.69697197e-01]
 [-6.17177616e-05 -1.42202372e-03  8.47998566e-01]
 [ 2.48363674e-05  5.64464633e-04  6.63282856e-01]]","[[ 6.04885496e+02  2.26043641e+02  3.21741224e+02]
 [-2.63747271e+01 -4.76342709e+02  5.82368216e+02]
 [-2.04373973e-04  3.96911373e-01  1.00000000e+00]]",15
8,259900.915404,"[[ 1.49580999e-03  1.67683228e-04 -5.43503578e-01]
 [-4.90656542e-05 -1.30268099e-03  7.97797015e-01]
 [ 1.47538216e-05  4.62842453e-04  7.17335684e-01]]","[[ 6.71901182e+02  1.91637808e+02  2.95945998e+02]
 [-2.42056558e+01 -5.57128647e+02  6.01280155e+02]
 [ 1.79873235e-03  3.55531455e-01  1.00000000e+00]]",12,"[[ 1.66314762e-03  2.31492530e-04 -6.70494199e-01]
 [-6.14070394e-05 -1.42238349e-03  8.48068858e-01]
 [ 2.46241189e-05  5.64564378e-04  6.63308548e-01]]","[[ 6.04855593e+02  2.26283891e+02  3.22094213e+02]
 [-2.62032318e+01 -4.76176567e+02  5.82325380e+02]
 [-1.51701271e-04  3.96889632e-01  1.00000000e+00]]",15
9,259900.96864799998,"[[ 1.49581056e-03  1.68689513e-04 -5.43702035e-01]
 [-4.98833415e-05 -1.30336570e-03  7.98052549e-01]
 [ 1.51364593e-05  4.62905721e-04  7.17325196e-01]]","[[ 6.71944177e+02  1.91991104e+02  2.95707480e+02]
 [-2.46563590e+01 -5.56989055e+02  6.00983801e+02]
 [ 1.73242753e-03  3.55386031e-01  1.00000000e+00]]",12,"[[ 1.66300801e-03  2.32673016e-04 -6.70705929e-01]
 [-6.22540571e-05 -1.42294147e-03  8.48265430e-01]
 [ 2.50224802e-05  5.65053169e-04  6.63054975e-01]]","[[ 6.04964778e+02  2.26737722e+02  3.21873299e+02]
 [-2.65760219e+01 -4.75980624e+02  5.82053114e+02]
 [-1.82268128e-04  3.97072384e-01  1.00000000e+00]]",15
