timestamp,event,device
8,enter,SCREEN
76,quit,SCREEN
77,enter,TABLE
94,quit,TABLE
95,enter,SCREEN
401,quit,SCREEN
402,enter,TABLE
409,quit,TABLE
410,enter,SCREEN
580,quit,SCREEN
581,enter,TABLE
591,quit,TABLE
592,enter,SCREEN
918,quit,SCREEN
919,enter,TABLE
929,quit,TABLE
930,enter,SCREEN
1126,quit,SCREEN
1914,enter,SCREEN
2323,quit,SCREEN
2324,enter,TABLE
2324,quit,TABLE
2325,enter,SCREEN
2364,quit,SCREEN
2365,enter,TABLE
2368,quit,TABLE
2369,enter,SCREEN
3981,quit,SCREEN
3982,enter,TABLE
3990,quit,TABLE
3991,enter,SCREEN
4178,quit,SCREEN
4721,enter,SCREEN
4960,quit,SCREEN
4961,enter,TABLE
4961,quit,TABLE
4962,enter,SCREEN
5170,quit,SCREEN
5171,enter,TABLE
5177,quit,TABLE
5178,enter,SCREEN
5527,quit,SCREEN
5528,grasp,BLOCK
6251,enter,TABLE
6452,quit,TABLE
6578,enter,SCREEN
8581,quit,SCREEN
8796,enter,TABLE
10029,release,BLOCK
10089,quit,TABLE
